procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 122885336 1305288 61234492    0    0  2196  2211 4436    0  0  0 99  0  0  0
 0  0    768 122878764 1305288 61234548    0    0     0   876 6613 5996  0  0 100  0  0  0
 0  0    768 122877892 1305288 61234616    0    0     0     0  735  782  0  0 100  0  0  0
 0  0    768 122877992 1305288 61234624    0    0     0     0  458  813  0  0 100  0  0  0
 0  0    768 122879520 1305288 61234632    0    0     0     0  538  694  0  0 100  0  0  0
 0  0    768 122880184 1305288 61234640    0    0     0   144  402  695  0  0 100  0  0  0
 0  0    768 122882120 1305288 61234652    0    0     0   656  784  877  0  0 100  0  0  0
 6 120    768 122737696 1305288 61234660    0    0 109776     4 62528 76791  2  1 88  9  0  0
 6 121    768 122729632 1305288 61234668    0    0 510672     0 124479 244906  4  2 51 43  0  0
 6 123    768 122723660 1305288 61234676    0    0 510704     0 124711 244886  4  2 50 43  0  0
 3 123    768 122714292 1305288 61234684    0    0 510480     0 125638 244759  4  2 48 46  0  0
 6 121    768 122716124 1305288 61234696    0    0 508496   248 125287 243218  4  2 47 47  0  0
 4 120    768 122715696 1305288 61234704    0    0 510176    76 124602 244910  4  2 49 44  0  0
 5 120    768 122719248 1305288 61234712    0    0 510576     4 124673 244930  4  2 50 44  0  0
 6 121    768 122722412 1305288 61234720    0    0 510544     0 124636 244961  4  2 49 44  0  0
 2 124    768 122722824 1305288 61234732    0    0 510896     0 124675 244945  4  2 49 45  0  0
10 117    768 122725280 1305288 61234740    0    0 510384    32 124795 245046  4  2 49 45  0  0
 4 121    768 122723376 1305288 61234748    0    0 509696     8 125589 243260  4  2 45 49  0  0
 8 119    768 122724944 1305288 61234756    0    0 509920    56 125917 243254  5  2 44 49  0  0
 7 121    768 122724756 1305288 61234760    0    0 510624     4 125800 243370  4  2 46 48  0  0
 8 119    768 122726060 1305288 61234772    0    0 510400     0 125219 243840  4  2 47 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 123    768 122728276 1305288 61234780    0    0 509888    28 125273 243221  4  2 47 47  0  0
 6 119    768 122731192 1305288 61234788    0    0 510240     0 125069 244329  4  2 47 47  0  0
 4 122    768 122732516 1305288 61234796    0    0 510976     0 125819 244726  4  2 47 46  0  0
 8 119    768 122733104 1305288 61234804    0    0 510032    60 124847 242645  4  2 47 46  0  0
 5 122    768 122734132 1305288 61234816    0    0 510352     4 124766 244022  4  2 47 47  0  0
 3 122    768 122734200 1305288 61234824    0    0 509408    28 125059 242544  4  2 47 47  0  0
 3 123    768 122732512 1305288 61234832    0    0 510528     0 125593 244618  4  2 47 47  0  0
 5 122    768 122732624 1305288 61234840    0    0 510016     0 124515 243377  4  2 47 47  0  0
 5 119    768 122731960 1305288 61234848    0    0 510848     0 125020 244105  4  2 47 46  0  0
 4 121    768 122732596 1305292 61234856    0    0 509936    64 124987 243693  4  2 47 47  0  0
 4 124    768 122728656 1305292 61234868    0    0 509664    44 125280 244155  4  2 47 46  0  0
 6 122    768 122729372 1305292 61234876    0    0 510272     0 124805 243242  4  2 47 46  0  0
 5 119    768 122730364 1305292 61234884    0    0 510448    68 124821 243426  4  2 47 46  0  0
10 118    768 122731212 1305292 61234892    0    0 510256     0 124809 243353  4  2 47 47  0  0
 3 123    768 122731368 1305292 61234900    0    0 510592    12 125490 244278  4  2 47 47  0  0
 9 119    768 122732180 1305292 61234908    0    0 510624     4 124998 244446  4  2 47 46  0  0
 4 123    768 122732936 1305292 61234916    0    0 508832    44 124689 243511  4  2 47 46  0  0
 6 120    768 122728968 1305292 61234924    0    0 510496     0 124858 244443  4  2 48 46  0  0
 5 120    768 122728980 1305292 61234932    0    0 511056     0 125552 244292  4  2 48 46  0  0
 2 124    768 122729316 1305292 61234944    0    0 510864     0 124919 243417  4  2 48 46  0  0
 6 123    768 122729320 1305292 61234956    0    0 510992     8 125279 244643  4  2 47 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 119    768 122729872 1305292 61234964    0    0 493008    28 120867 235739  4  2 48 46  0  0
 6 123    768 122730480 1305292 61234976    0    0 497936     8 122290 237635  4  2 48 46  0  0
 5 121    768 122730920 1305292 61234984    0    0 509984     0 124543 243648  4  2 47 46  0  0
 6 120    768 122730952 1305292 61234992    0    0 510688     0 125397 245123  4  2 47 46  0  0
 5 121    768 122731024 1305292 61235000    0    0 511072     0 124881 245156  4  2 48 46  0  0
 5 122    768 122731104 1305292 61235012    0    0 508528    80 124966 241763  4  2 47 46  0  0
 2 124    768 122729420 1305292 61235020    0    0 510624    16 125412 243654  4  2 48 46  0  0
 6 120    768 122732764 1305292 61235028    0    0 510928     4 124614 244584  4  2 48 46  0  0
 3 119    768 122732832 1305292 61235036    0    0 510480     0 124699 244851  4  2 49 45  0  0
 5 121    768 122728816 1305292 61235048    0    0 510896     0 125236 245045  4  2 49 45  0  0
 8 119    768 122728976 1305292 61235056    0    0 510272    24 124693 244759  4  2 49 44  0  0
 5 121    768 122728792 1305292 61235064    0    0 510416     0 124917 244905  4  2 49 45  0  0
 5 121    768 122728668 1305292 61235068    0    0 510256    12 124937 245149  4  2 49 45  0  0
 5 120    768 122715164 1305292 61235076    0    0 510432     4 126727 244249  4  2 48 46  0  0
 7 118    768 122701904 1305292 61235088    0    0 510608     0 125596 245147  4  2 47 46  0  0
 1 126    768 122711736 1305292 61235096    0    0 510160    36 125173 243949  4  2 47 47  0  0
 5 122    768 122713056 1305292 61235104    0    0 510624     0 124867 243639  4  2 48 46  0  0
 5 121    768 122715328 1305292 61235112    0    0 510704     8 125023 244973  4  2 48 45  0  0
 5 122    768 122717072 1305292 61235120    0    0 510864     4 125032 243974  4  2 47 46  0  0
 5 122    768 122718472 1305296 61235132    0    0 510016   376 124979 244182  4  2 48 46  0  0
 5 121    768 122719172 1305296 61235140    0    0 509568    52 124901 244753  4  2 48 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 120    768 122719108 1305296 61235216    0    0 510672     0 125086 244525  4  2 48 45  0  0
 4 123    768 122722944 1305296 61235224    0    0 511248     0 125304 245266  4  2 48 45  0  0
 4 121    768 122723580 1305296 61235232    0    0 510656     0 124709 244728  4  2 48 46  0  0
 5 118    768 122724880 1305296 61235240    0    0 511216    12 124832 244087  4  2 48 45  0  0
 6 122    768 122725264 1305296 61235252    0    0 509696    28 125356 244337  4  2 48 45  0  0
 9 117    768 122725368 1305296 61235260    0    0 511056     0 125161 244214  4  2 48 45  0  0
 6 122    768 122725372 1305296 61235268    0    0 510720     0 124661 244362  4  2 49 45  0  0
 8 119    768 122725420 1305296 61235276    0    0 510832     0 125177 245484  4  2 48 46  0  0
 2 124    768 122721244 1305296 61235280    0    0 511024     0 124981 245017  4  2 48 46  0  0
 4 123    768 122721068 1305296 61235288    0    0 509216    12 124689 243085  4  2 48 46  0  0
 4 121    768 122724188 1305296 61235300    0    0 498944    28 121916 237705  4  2 48 46  0  0
 5 121    768 122724344 1305296 61235308    0    0 483904     0 118782 232546  4  2 48 46  0  0
 2 125    768 122724740 1305296 61235316    0    0 484048     0 118649 231436  4  2 48 46  0  0
 4 122    768 122725008 1305296 61235324    0    0 484016     0 118375 231299  4  2 48 46  0  0
