---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  34G   94G 1274M   56G|           |           |           |                   
  0   0 200|  34G   94G 1274M   56G|   0     0 |   0     0 |4052  2105 |  0   0 100   0   0
  0   0 100|  34G   94G 1274M   56G|   0     0 |   0     0 |2248  1410 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 | 549   702 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 | 457   833 |  0   0 100   0   0
  0   0  17|  34G   94G 1274M   56G|   0     0 |   0  1136k|1156   949 |  0   0 100   0   0
  0   0  45|  34G   94G 1274M   56G|   0     0 |   0  8192B|1530   977 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0    48k| 511   704 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 | 425   816 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 | 443   665 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0   220k| 463   671 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k| 459   696 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0  4096B| 509   809 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k| 634   754 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 | 412   642 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0    28k| 446   662 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 | 517   817 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k| 484   652 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k| 440   671 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 | 506   659 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0    40k| 729   878 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 | 887   833 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1063   861 |  0   0 100   0   0
  0   0   0|  34G   94G 1274M   56G|   0     0 |   0    56k|1329   938 |  0   0 100   0   0
2.0   0   0|  34G   94G 1274M   56G|   0     0 |   0  4094B|  94k   39k|  2   2  95   0   0
298   0   0|  35G   93G 1274M   56G|   0     0 |   0    40k|1056k  445k| 64  13  21   0   0
371   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1357k  466k| 84  15   0   0   0
345   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1352k  465k| 85  15   0   0   0
453   0 2.0|  35G   93G 1274M   56G|   0     0 |   0     0 |1347k  468k| 85  15   0   0   0
407   0   0|  35G   93G 1274M   56G|   0     0 |   0    56k|1347k  465k| 85  15   0   0   0
449   0   0|  35G   93G 1274M   56G|   0     0 |   0    56k|1335k  475k| 84  15   1   0   0
398   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1339k  473k| 84  15   1   0   0
461   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1349k  474k| 84  15   1   0   0
469   0   0|  35G   93G 1274M   56G|   0     0 |   0   132k|1325k  480k| 85  15   0   0   0
474   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1340k  475k| 84  15   1   0   0
438   0   0|  35G   93G 1274M   56G|   0     0 |   0  4095B|1304k  486k| 84  14   1   0   0
365   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1349k  466k| 85  15   0   0   0
462   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1344k  466k| 84  15   0   0   0
388   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1347k  470k| 85  15   0   0   0
461   0   0|  35G   93G 1274M   56G|   0     0 |   0    48k|1472k  467k| 85  15   0   0   0
276   0   0|  35G   93G 1274M   56G|   0     0 |   0    72k|1420k  476k| 84  15   0   0   0
417   0   0|  35G   93G 1274M   56G|   0     0 |   0   168k|1661k  497k| 84  15   1   0   0
435   0   0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1879k  488k| 84  15   1   0   0
409   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1668k  484k| 83  15   1   0   0
484   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|2281k  449k| 84  16   0   0   0
482   0   0|  35G   93G 1274M   56G|   0     0 |   0  8194B|2633k  456k| 83  16   0   0   0
449   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|3013k  453k| 83  17   0   0   0
449   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |2936k  458k| 83  16   1   0   0
440   0   0|  35G   93G 1274M   56G|   0     0 |   0    12k|2932k  465k| 83  16   1   0   0
485   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|3358k  440k| 83  16   0   0   0
484   0 1.0|  35G   93G 1274M   56G|   0     0 |   0     0 |3386k  452k| 82  17   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|2838k  438k| 83  17   0   0   0
480   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |3196k  436k| 83  17   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0  4098B|3793k  429k| 82  18   0   0   0
453   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1344k  456k| 84  16   0   0   0
477   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1335k  463k| 84  16   0   0   0
471   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1347k  464k| 84  16   0   0   0
438   0   0|  35G   93G 1274M   56G|   0     0 |   0  8193B|1357k  461k| 84  16   0   0   0
471   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1349k  464k| 85  15   0   0   0
459   0   0|  35G   93G 1274M   56G|   0     0 |   0    56k|1350k  466k| 85  15   0   0   0
477   0 3.0|  35G   93G 1274M   56G|   0     0 |   0  4097B|1358k  466k| 84  15   0   0   0
418   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1357k  469k| 85  15   0   0   0
238   0 1.0|  35G   93G 1274M   56G|   0     0 |   0     0 |1353k  465k| 84  15   0   0   0
452   0   0|  35G   93G 1274M   56G|   0     0 |   0  8190B|1344k  475k| 84  15   0   0   0
420   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1357k  468k| 85  15   0   0   0
446   0   0|  35G   93G 1274M   56G|   0     0 |   0  4095B|1362k  465k| 85  15   0   0   0
238   0   0|  35G   93G 1274M   56G|   0     0 |   0  4097B|1358k  466k| 84  15   0   0   0
476   0   0|  35G   93G 1274M   56G|   0     0 |   0    36k|1358k  468k| 85  15   0   0   0
466   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1368k  462k| 85  15   0   0   0
453   0   0|  35G   93G 1274M   56G|   0     0 |   0  8191B|1352k  471k| 84  15   0   0   0
398   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1356k  467k| 84  15   0   0   0
421   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1355k  469k| 85  15   0   0   0
437   0   0|  35G   93G 1274M   56G|   0     0 |   0    76k|1363k  467k| 85  15   0   0   0
407   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1356k  469k| 85  15   0   0   0
485   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1362k  464k| 85  15   0   0   0
482   0   0|  35G   93G 1274M   56G|   0     0 |   0    48k|1302k  462k| 85  15   0   0   0
464   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1260k  440k| 85  15   0   0   0
459   0   0|  35G   93G 1274M   56G|   0     0 |   0    48k|1241k  462k| 85  15   0   0   0
473   0   0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1241k  465k| 85  15   0   0   0
433   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1268k  443k| 85  15   0   0   0
476   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1266k  446k| 85  15   0   0   0
477   0   0|  35G   93G 1274M   56G|   0     0 |   0  8194B|1270k  442k| 86  15   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0    36k|1232k  468k| 84  15   0   0   0
481   0   0|  35G   93G 1274M   56G|   0     0 |   0  8195B|1261k  448k| 85  15   0   0   0
484   0   0|  35G   93G 1274M   56G|   0     0 |   0  4095B|1266k  449k| 85  15   0   0   0
469   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1271k  438k| 85  15   0   0   0
470   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1266k  449k| 85  15   0   0   0
459   0 1.0|  35G   93G 1274M   56G|   0     0 |   0   140k|1220k  475k| 84  14   1   0   0
478   0 2.0|  35G   93G 1274M   56G|   0     0 |   0     0 |1243k  461k| 85  15   0   0   0
474   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1239k  461k| 84  15   0   0   0
467   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1269k  446k| 85  15   0   0   0
465   0 3.0|  35G   93G 1274M   56G|   0     0 |   0     0 |1246k  457k| 85  15   0   0   0
449   0   0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1235k  465k| 84  15   0   0   0
466   0   0|  35G   93G 1274M   56G|   0     0 |   0   284k|1231k  466k| 84  14   0   0   0
471   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1237k  464k| 85  15   0   0   0
471   0   0|  35G   93G 1274M   56G|   0     0 |   0    48k|1227k  470k| 84  15   0   0   0
473   0   0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1247k  457k| 85  14   0   0   0
440   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1271k  441k| 85  15   0   0   0
476   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1251k  465k| 85  15   0   0   0
467   0   0|  35G   93G 1274M   56G|   0     0 |   0  8194B|1271k  445k| 85  15   0   0   0
440   0   0|  35G   93G 1274M   56G|   0     0 |   0   152k|1270k  446k| 85  15   0   0   0
463   0   0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1269k  442k| 85  15   0   0   0
448   0   0|  35G   93G 1274M   56G|   0     0 |   0  4095B|1269k  439k| 85  15   0   0   0
448   0   0|  35G   93G 1274M   56G|   0     0 |   0   176k|1245k  460k| 85  15   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1252k  449k| 85  15   0   0   0
464   0   0|  35G   93G 1274M   56G|   0     0 |   0    48k|1248k  456k| 85  15   0   0   0
470   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1267k  440k| 85  15   0   0   0
457   0   0|  35G   93G 1274M   56G|   0     0 |   0  4097B|1255k  452k| 85  15   0   0   0
462   0   0|  35G   93G 1274M   56G|   0     0 |   0    40k|1221k  474k| 84  15   1   0   0
480   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1249k  456k| 85  15   0   0   0
475   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1264k  450k| 85  15   0   0   0
450   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1272k  443k| 85  15   0   0   0
456   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1270k  440k| 85  15   0   0   0
472   0   0|  35G   93G 1274M   56G|   0     0 |   0    36k|1270k  439k| 85  15   0   0   0
462   0   0|  35G   93G 1274M   56G|   0     0 |   0  8191B|1247k  459k| 85  15   0   0   0
482   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1269k  440k| 85  15   0   0   0
450   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1248k  460k| 85  15   0   0   0
478   0   0|  35G   93G 1274M   56G|   0     0 |   0  8192B|1240k  463k| 85  15   0   0   0
436   0   0|  35G   93G 1274M   56G|   0     0 |   0    36k|1243k  460k| 85  15   0   0   0
474   0   0|  35G   93G 1274M   56G|   0     0 |   0  4097B|1234k  470k| 84  15   0   0   0
468   0 3.0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1244k  458k| 85  15   0   0   0
460   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1270k  440k| 85  15   0   0   0
468   0 1.0|  35G   93G 1274M   56G|   0     0 |   0     0 |1252k  452k| 85  15   0   0   0
448   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1263k  449k| 85  15   0   0   0
469   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1240k  464k| 85  15   0   0   0
474   0   0|  35G   93G 1274M   56G|   0     0 |   0  8193B|1267k  445k| 85  15   0   0   0
470   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1268k  445k| 85  15   0   0   0
474   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1251k  450k| 85  15   0   0   0
484   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1268k  439k| 85  15   0   0   0
463   0   0|  35G   93G 1274M   56G|   0     0 |   0  8190B|1238k  461k| 84  15   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1240k  455k| 85  15   0   0   0
466   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1265k  448k| 85  15   0   0   0
470   0   0|  35G   93G 1274M   56G|   0     0 |   0    12k|1267k  448k| 85  15   0   0   0
485   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1263k  448k| 85  15   0   0   0
467   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1241k  464k| 84  15   0   0   0
452   0   0|  35G   93G 1274M   56G|   0     0 |   0  8192B|1249k  458k| 85  15   0   0   0
462   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1263k  453k| 85  15   0   0   0
434   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1265k  445k| 85  15   0   0   0
475   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1258k  450k| 85  15   0   0   0
458   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1270k  438k| 85  15   0   0   0
470   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1267k  445k| 85  15   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0  8190B|1252k  455k| 85  15   0   0   0
478   0   0|  35G   93G 1274M   56G|   0     0 |   0    48k|1270k  439k| 86  15   0   0   0
483   0   0|  35G   93G 1274M   56G|   0     0 |   0    32k|1261k  451k| 85  15   0   0   0
453   0   0|  35G   93G 1274M   56G|   0     0 |   0  4094B|1238k  462k| 84  15   0   0   0
475   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1238k  466k| 85  15   0   0   0
471   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1241k  461k| 85  15   0   0   0
476   0   0|  35G   93G 1274M   56G|   0     0 |   0    60k|1265k  451k| 85  15   0   0   0
466   0 2.0|  35G   93G 1274M   56G|   0     0 |   0     0 |1211k  483k| 84  15   1   0   0
451   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1234k  467k| 85  14   0   0   0
469   0   0|  35G   93G 1274M   56G|   0     0 |   0  4097B|1239k  462k| 84  15   0   0   0
453   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1268k  445k| 85  15   0   0   0
447   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1234k  469k| 85  15   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0   140k|1245k  460k| 85  15   0   0   0
461   0   0|  35G   93G 1274M   56G|   0     0 |   0    80k|1231k  472k| 84  15   0   0   0
459   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1221k  472k| 84  15   1   0   0
469   0   0|  35G   93G 1274M   56G|   0     0 |   0  8194B|1245k  454k| 85  15   0   0   0
460   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1268k  447k| 85  15   0   0   0
469   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1270k  444k| 85  15   0   0   0
450   0   0|  35G   93G 1274M   56G|   0     0 |   0    40k|1252k  453k| 85  15   0   0   0
467   0   0|  35G   93G 1274M   56G|   0     0 |   0   116k|1249k  453k| 85  15   0   0   0
485   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1265k  445k| 85  15   0   0   0
473   0   0|  35G   93G 1274M   56G|   0     0 |   0    12k|1269k  439k| 85  15   0   0   0
445   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1251k  457k| 85  15   0   0   0
444   0   0|  35G   93G 1274M   56G|   0     0 |   0    60k|1246k  463k| 85  15   0   0   0
473   0   0|  35G   93G 1274M   56G|   0     0 |   0    60k|1247k  456k| 85  15   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1268k  440k| 85  15   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0  4097B|1271k  441k| 85  15   0   0   0
479   0   0|  35G   93G 1274M   56G|   0     0 |   0  4094B|1268k  442k| 85  15   0   0   0
450   0   0|  35G   93G 1274M   56G|   0     0 |   0    76k|1269k  442k| 85  15   0   0   0
494   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1250k  453k| 85  15   0   0   0
451   0   0|  35G   93G 1274M   56G|   0     0 |   0    60k|1266k  447k| 85  15   0   0   0
466   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1245k  455k| 85  15   0   0   0
479   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1258k  449k| 85  15   0   0   0
483   0   0|  35G   93G 1274M   56G|   0     0 |   0    36k|1236k  465k| 85  15   0   0   0
448   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1241k  465k| 84  15   0   0   0
467   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1237k  466k| 85  15   0   0   0
475   0   0|  35G   93G 1274M   56G|   0     0 |   0  8194B|1241k  464k| 85  15   0   0   0
477   0   0|  35G   93G 1274M   56G|   0     0 |   0    48k|1239k  458k| 84  15   0   0   0
479   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1261k  444k| 85  15   0   0   0
440   0 3.0|  35G   93G 1274M   56G|   0     0 |   0    40k|1270k  440k| 85  15   0   0   0
480   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1245k  459k| 85  15   0   0   0
461   0 1.0|  35G   93G 1274M   56G|   0     0 |   0     0 |1270k  442k| 85  15   0   0   0
456   0   0|  35G   93G 1274M   56G|   0     0 |   0  8192B|1266k  443k| 85  15   0   0   0
476   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1268k  443k| 85  15   0   0   0
466   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1204k  482k| 84  15   1   0   0
463   0   0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1200k  487k| 84  14   1   0   0
472   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1224k  472k| 84  15   1   0   0
481   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1250k  457k| 85  15   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0    60k|1265k  449k| 85  15   0   0   0
465   0   0|  35G   93G 1274M   56G|   0     0 |   0    28k|1214k  478k| 84  15   1   0   0
482   0   0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1233k  465k| 84  15   0   0   0
484   0   0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1244k  455k| 85  15   0   0   0
475   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1268k  440k| 85  15   0   0   0
484   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1260k  445k| 85  14   0   0   0
474   0   0|  35G   93G 1274M   56G|   0     0 |   0    24k|1211k  482k| 84  15   1   0   0
483   0   0|  35G   93G 1274M   56G|   0     0 |   0    48k|1235k  472k| 85  15   0   0   0
435   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1266k  443k| 85  15   0   0   0
479   0   0|  35G   93G 1274M   56G|   0     0 |   0  8192B|1235k  465k| 84  15   0   0   0
456   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1269k  443k| 85  15   0   0   0
479   0   0|  35G   93G 1274M   56G|   0     0 |   0    68k|1260k  451k| 85  15   0   0   0
446   0   0|  35G   93G 1274M   56G|   0     0 |   0  8189B|1238k  461k| 84  15   0   0   0
469   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1270k  440k| 85  15   0   0   0
485   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1270k  443k| 85  15   0   0   0
459   0   0|  35G   93G 1274M   56G|   0     0 |   0    12k|1271k  444k| 85  15   0   0   0
470   0   0|  35G   93G 1274M   56G|   0     0 |   0    40k|1269k  444k| 85  15   0   0   0
472   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1251k  454k| 85  15   0   0   0
459   0   0|  35G   93G 1274M   56G|   0     0 |   0    60k|1268k  441k| 85  15   0   0   0
470   0 3.0|  35G   93G 1274M   56G|   0     0 |   0    40k|1228k  472k| 84  15   0   0   0
474   0   0|  35G   93G 1274M   56G|   0     0 |   0  4095B|1233k  466k| 84  15   0   0   0
462   0   0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1220k  472k| 84  15   1   0   0
488   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1252k  460k| 84  15   0   0   0
449   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1250k  458k| 85  15   0   0   0
477   0   0|  35G   93G 1274M   56G|   0     0 |   0   220k|1265k  444k| 85  15   0   0   0
457   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1245k  463k| 85  15   0   0   0
472   0   0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1252k  454k| 85  15   0   0   0
483   0   0|  35G   93G 1274M   56G|   0     0 |   0  4097B|1268k  441k| 85  15   0   0   0
454   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1270k  442k| 85  15   0   0   0
477   0   0|  35G   93G 1274M   56G|   0     0 |   0    44k|1253k  453k| 85  15   0   0   0
470   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1271k  446k| 85  15   0   0   0
479   0   0|  35G   93G 1274M   56G|   0     0 |   0   128k|1252k  455k| 85  15   0   0   0
477   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1265k  444k| 85  15   0   0   0
456   0   0|  35G   93G 1274M   56G|   0     0 |   0    12k|1251k  454k| 85  15   0   0   0
472   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1253k  454k| 85  15   0   0   0
477   0   0|  35G   93G 1274M   56G|   0     0 |   0    60k|1251k  455k| 85  15   0   0   0
469   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1251k  456k| 85  15   0   0   0
457   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1236k  463k| 85  14   0   0   0
474   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1268k  442k| 85  15   0   0   0
429   0   0|  35G   93G 1274M   56G|   0     0 |   0  8191B|1257k  454k| 85  15   0   0   0
488   0   0|  35G   93G 1274M   56G|   0     0 |   0    28k|1226k  474k| 84  15   0   0   0
482   0   0|  35G   93G 1274M   56G|   0     0 |   0  8194B|1240k  460k| 85  15   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0    48k|1237k  460k| 85  15   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1268k  442k| 85  15   0   0   0
455   0   0|  35G   93G 1274M   56G|   0     0 |   0  4096B|1269k  440k| 85  15   0   0   0
480   0   0|  35G   93G 1274M   56G|   0     0 |   0    32k|1263k  453k| 85  15   0   0   0
476   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1255k  450k| 85  15   0   0   0
447   0   0|  35G   93G 1274M   56G|   0     0 |   0    68k|1269k  438k| 85  15   0   0   0
469   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1266k  448k| 85  15   0   0   0
476   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1240k  467k| 84  15   0   0   0
464   0   0|  35G   93G 1274M   56G|   0     0 |   0    28k|1240k  464k| 84  15   0   0   0
462   0 3.0|  35G   93G 1274M   56G|   0     0 |   0    12k|1232k  467k| 84  15   1   0   0
471   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1239k  463k| 85  15   0   0   0
459   0 1.0|  35G   93G 1274M   56G|   0     0 |   0    12k|1268k  443k| 85  15   0   0   0
451   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1269k  439k| 85  15   0   0   0
455   0   0|  35G   93G 1274M   56G|   0     0 |   0    88k|1252k  458k| 85  15   0   0   0
476   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1235k  466k| 85  15   0   0   0
421   0   0|  35G   93G 1274M   56G|   0     0 |   0  8193B|1244k  459k| 85  15   0   0   0
454   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1245k  456k| 85  15   0   0   0
468   0   0|  35G   93G 1274M   56G|   0     0 |   0  8192B|1250k  453k| 85  15   0   0   0
464   0   0|  35G   93G 1274M   56G|   0     0 |   0    24k|1251k  453k| 85  15   0   0   0
470   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1239k  464k| 85  14   0   0   0
474   0   0|  35G   93G 1274M   56G|   0     0 |   0  4095B|1243k  463k| 85  15   0   0   0
457   0   0|  35G   93G 1274M   56G|   0     0 |   0  4097B|1256k  451k| 85  15   0   0   0
480   0   0|  35G   93G 1274M   56G|   0     0 |   0     0 |1270k  443k| 85  15   0   0   0
478   0   0|  35G   93G 1274M   56G|   0     0 |   0    32k|1237k  466k| 84  15   0   0   0
467   0   0|  35G   93G 1274M   56G|   0     0 |   0    52k|1256k  457k| 85  15   0   0   0
