procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111570560 1305056 61142064    0    0  2047  2207 4385    0  0  0 99  0  0  0
 0  0    768 111557104 1305056 61142240    0    0     0   112 5230 5461  0  0 100  0  0  0
 5 23    768 111491932 1305056 61142248    0    0 122016     0 56952 51414  2  1 91  6  0  0
 9 18    768 111493144 1305056 61142256    0    0 475760     0 195194 175004  7  3 65 25  0  0
 9 22    768 111491372 1305056 61142264    0    0 477728     0 197363 175388  7  3 65 25  0  0
 8 20    768 111504064 1305056 61142276    0    0 474048  1156 194931 173936  7  2 65 26  0  0
 5 26    768 111506656 1305056 61142284    0    0 475472    48 195303 174201  7  3 65 26  0  0
11 17    768 111514060 1305056 61142292    0    0 478320     8 197373 175842  7  3 65 25  0  0
11 17    768 111517604 1305056 61142300    0    0 478416     0 197095 175246  7  3 65 25  0  0
11 18    768 111513032 1305056 61142308    0    0 477616     0 197062 175617  7  3 65 25  0  0
 8 24    768 111513424 1305056 61142308    0    0 473616    80 193940 172930  7  3 65 26  0  0
 4 24    768 111528672 1305056 61142328    0    0 476512     0 195375 173804  7  2 65 26  0  0
 9 21    768 111521276 1305056 61142336    0    0 476672    68 196433 174347  7  3 65 26  0  0
 2 26    768 111516040 1305056 61142336    0    0 478256     0 195136 173999  7  2 64 26  0  0
 6 24    768 111517564 1305056 61142352    0    0 475024   176 193694 172980  7  2 65 26  0  0
 8 18    768 111523712 1305056 61142360    0    0 476400    28 194908 173711  7  2 65 26  0  0
 6 22    768 111514200 1305056 61142372    0    0 478736     0 195216 174234  7  2 65 26  0  0
 8 20    768 111500772 1305056 61142380    0    0 475792     8 196149 174462  7  2 65 26  0  0
 8 22    768 111514396 1305056 61142380    0    0 476352    68 194489 173239  7  3 65 26  0  0
 8 20    768 111518692 1305056 61142392    0    0 477456     8 196444 174681  7  3 65 26  0  0
 5 25    768 111532412 1305056 61142404    0    0 474288    40 194741 173412  7  2 65 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 21    768 111536408 1305056 61142412    0    0 476896     0 195163 173651  7  2 65 26  0  0
 9 20    768 111524624 1305056 61142420    0    0 479888     0 196712 175079  7  2 65 26  0  0
