procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111742264 1305036 61133120    0    0  2035  2207 4380    0  0  0 99  0  0  0
 6  9    768 111694024 1305036 61133160    0    0 26896   100 19852 18728  1  0 98  1  0  0
 4  7    768 111697792 1305036 61133164    0    0 333888     0 131648 122211  4  1 83 11  0  0
 3  8    768 111696720 1305036 61133172    0    0 330512     0 130804 121035  4  1 83 11  0  0
 4  8    768 111697060 1305036 61133180    0    0 327424     0 130983 121027  5  1 83 11  0  0
 4  9    768 111697316 1305036 61133188    0    0 323888  1152 129373 119452  4  2 83 11  0  0
 9  6    768 111698120 1305036 61133200    0    0 322384   172 129023 118856  4  2 83 11  0  0
 6  6    768 111697836 1305036 61133208    0    0 326368     4 131195 120430  4  2 83 11  0  0
 3 10    768 111698984 1305036 61133216    0    0 331360     0 131657 121152  4  2 83 11  0  0
 3 10    768 111699268 1305036 61133224    0    0 331120     0 131556 121182  4  1 83 11  0  0
 3 13    768 111700236 1305036 61133232    0    0 324784    72 130168 119667  5  1 83 11  0  0
 6  7    768 111700496 1305036 61133244    0    0 328176     0 130223 120156  5  1 83 11  0  0
 4 10    768 111701128 1305036 61133252    0    0 326272    64 129437 119431  5  1 83 11  0  0
 5 10    768 111701748 1305036 61133260    0    0 325888     4 128819 118814  4  1 83 11  0  0
 5  8    768 111703032 1305036 61133268    0    0 325408     0 129446 119007  5  2 83 11  0  0
 0 11    768 111703300 1305036 61133276    0    0 324560    28 128424 117853  4  2 83 11  0  0
 6 10    768 111703552 1305036 61133288    0    0 326912     0 129817 119087  5  2 83 11  0  0
 5  5    768 111704124 1305036 61133296    0    0 324752     8 130122 119487  5  2 83 11  0  0
 2 12    768 111704124 1305036 61133304    0    0 327264    56 129931 118877  5  2 83 11  0  0
 4  9    768 111704140 1305036 61133308    0    0 326224     4 129451 119264  5  2 83 11  0  0
 5  7    768 111703656 1305036 61133316    0    0 321920    28 127384 117659  5  1 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  9    768 111703708 1305036 61133328    0    0 326528     0 129785 119601  5  2 83 11  0  0
 4 13    768 111703708 1305036 61133336    0    0 324960     0 128344 118441  5  1 83 11  0  0
 2  6    768 111703464 1305036 61133344    0    0 324672     8 129682 119473  5  1 83 11  0  0
 7  8    768 111703480 1305036 61133352    0    0 324992    52 129739 119245  5  2 83 11  0  0
 6  6    768 111690312 1305036 61133364    0    0 324416    32 130514 119277  5  2 83 11  0  0
 5 11    768 111692932 1305036 61133372    0    0 329376     0 130851 120800  4  1 83 11  0  0
 7  7    768 111692932 1305036 61133380    0    0 326480     0 129932 119687  5  2 83 11  0  0
 6  9    768 111695088 1305036 61133388    0    0 326272     0 129092 119173  5  2 83 11  0  0
 3 11    768 111693512 1305036 61133396    0    0 328096     0 129798 119489  4  2 83 11  0  0
 3 11    768 111680832 1305040 61133404    0    0 322912   104 128423 118168  4  2 83 11  0  0
 4 10    768 111681900 1305040 61133416    0    0 326848   172 130166 119490  4  2 83 11  0  0
 4 10    768 111680864 1305040 61133424    0    0 329296     0 130852 120259  4  2 83 11  0  0
 4 11    768 111687772 1305040 61133432    0    0 329232     0 130663 120540  5  2 83 11  0  0
 4 10    768 111684476 1305040 61133440    0    0 326928     0 131304 120087  5  2 83 11  0  0
 7  8    768 111683488 1305040 61133448    0    0 324432    52 130336 119852  5  2 83 11  0  0
 4  8    768 111682220 1305044 61133456    0    0 326720    52 130107 119669  4  2 83 11  0  0
 3  9    768 111681232 1305044 61133464    0    0 324448     4 129334 118816  5  2 83 11  0  0
 3 12    768 111692596 1305044 61133472    0    0 322816   116 129958 119062  5  2 83 11  0  0
 5 10    768 111692356 1305044 61133480    0    0 327856     0 130538 120067  5  2 83 11  0  0
 6  8    768 111691884 1305044 61133588    0    0 325888    64 129695 118760  4  2 83 11  0  0
 6  8    768 111696584 1305044 61133596    0    0 324272    44 128747 118512  5  2 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  8    768 111695832 1305044 61133608    0    0 328512     4 130635 120153  5  2 83 11  0  0
 5 10    768 111696552 1305044 61133620    0    0 327280     8 130379 120088  5  2 83 11  0  0
 6  8    768 111687920 1305044 61133628    0    0 329280     0 131303 120364  4  1 83 11  0  0
 2 10    768 111688640 1305044 61133636    0    0 328704   348 130838 120037  4  1 83 11  0  0
 6  8    768 111688108 1305044 61133644    0    0 329504     0 131854 120788  4  1 83 11  0  0
 3 10    768 111688940 1305044 61133656    0    0 327232    64 131075 119797  5  2 83 11  0  0
 6 10    768 111690224 1305044 61133664    0    0 326960     8 130570 119700  4  2 83 11  0  0
 7  4    768 111690752 1305044 61133672    0    0 330768     4 131380 121558  4  1 83 11  0  0
 8  7    768 111691408 1305044 61133680    0    0 331680     0 130446 120435  4  1 83 11  0  0
 6  8    768 111691768 1305044 61133688    0    0 328368    40 130601 120232  4  1 83 11  0  0
 2 13    768 111692612 1305044 61133700    0    0 329200     0 131209 120656  5  2 83 11  0  0
 7  8    768 111692828 1305044 61133708    0    0 327376    60 130033 119957  4  1 83 11  0  0
 4  9    768 111694740 1305044 61133712    0    0 328256     4 130617 120296  4  2 83 11  0  0
 4  7    768 111696924 1305044 61133720    0    0 328272     4 130892 120237  5  2 83 11  0  0
 1 10    768 111698276 1305044 61133728    0    0 328144    32 130072 119609  5  2 83 11  0  0
 4  7    768 111699816 1305044 61133740    0    0 329504     0 132427 121446  5  2 83 11  0  0
 6 11    768 111701188 1305044 61133748    0    0 330192     0 131504 121097  5  2 83 11  0  0
 2 10    768 111703004 1305044 61133756    0    0 329536    56 131170 120608  4  2 83 11  0  0
 5 10    768 111703436 1305044 61133764    0    0 329920     4 131155 120573  4  1 83 11  0  0
 5  9    768 111703428 1305044 61133776    0    0 329312    36 131138 120680  4  1 83 11  0  0
 5 10    768 111703764 1305044 61133784    0    0 329088     0 130486 120245  4  2 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  7    768 111703512 1305044 61133792    0    0 329376     0 131219 120658  5  2 83 11  0  0
 3 12    768 111704124 1305044 61133800    0    0 328880     8 129963 120077  5  1 83 11  0  0
 5 10    768 111704392 1305044 61133808    0    0 325872    52 130161 119788  4  2 83 11  0  0
 8  7    768 111704156 1305044 61133820    0    0 324704    96 130004 119437  5  1 83 11  0  0
 6  9    768 111704216 1305044 61133828    0    0 328352     4 131051 120680  5  1 83 11  0  0
 4  8    768 111704000 1305044 61133836    0    0 329584     0 131305 120857  5  1 83 11  0  0
 5  6    768 111704000 1305044 61133844    0    0 331296     0 131003 120676  4  1 83 11  0  0
 7  7    768 111705008 1305044 61133852    0    0 328912     0 131255 120817  5  1 83 11  0  0
 5 11    768 111704800 1305044 61133856    0    0 323200   132 129003 118827  5  1 83 11  0  0
10  7    768 111704844 1305044 61133868    0    0 329792     4 130796 120411  5  2 83 11  0  0
 8  7    768 111704844 1305044 61133876    0    0 329232     4 131029 120315  5  1 83 11  0  0
 4 10    768 111704868 1305044 61133884    0    0 327856     0 131058 120494  5  2 83 11  0  0
 8  8    768 111705372 1305044 61133892    0    0 331152     0 130591 120270  4  1 83 11  0  0
 5 11    768 111705724 1305044 61133900    0    0 326880    64 130381 119885  4  1 83 11  0  0
 3  8    768 111705828 1305044 61133908    0    0 331088     8 131816 121283  4  1 83 11  0  0
 6 10    768 111705876 1305044 61133920    0    0 328288     4 129756 119918  5  2 83 11  0  0
 7  9    768 111705944 1305044 61133928    0    0 326432     4 131584 120949  5  1 83 11  0  0
 9  2    768 111706752 1305044 61133940    0    0 328192     0 129927 120132  4  2 83 11  0  0
 5 10    768 111707344 1305044 61133948    0    0 330720     0 130910 120771  4  1 83 11  0  0
 6  8    768 111707412 1305044 61133956    0    0 323072    88 127893 117810  4  1 83 11  0  0
 3 14    768 111707708 1305044 61133968    0    0 327488     0 130335 119987  5  1 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  8    768 111708004 1305044 61133976    0    0 328400     4 129395 119774  5  1 83 11  0  0
 6 10    768 111708024 1305044 61133984    0    0 327360     8 128913 119290  4  1 83 11  0  0
 4 10    768 111707776 1305044 61133992    0    0 327472     0 130248 120096  5  1 83 11  0  0
 8  8    768 111708112 1305044 61134000    0    0 328608    32 131629 120673  4  1 83 11  0  0
 5  9    768 111708580 1305044 61134012    0    0 327568    56 130543 120237  4  1 83 11  0  0
 4  9    768 111708584 1305044 61134020    0    0 330016     0 130963 120558  4  1 83 11  0  0
 1 13    768 111708584 1305044 61134028    0    0 329008     8 130552 119910  4  1 83 11  0  0
 4 10    768 111708584 1305044 61134036    0    0 329008     4 131659 120683  5  1 83 11  0  0
 5 11    768 111708584 1305044 61134044    0    0 330288    32 130909 120869  5  1 83 11  0  0
 5  7    768 111706828 1305044 61134056    0    0 328736   152 130349 119815  4  1 83 11  0  0
 6  8    768 111706384 1305044 61134064    0    0 330960    52 131088 120774  4  1 83 11  0  0
 6 10    768 111706636 1305044 61134072    0    0 328944     8 130368 120182  5  1 83 11  0  0
 5 10    768 111706680 1305044 61134080    0    0 327408     4 129033 119133  5  1 83 11  0  0
 2  9    768 111706680 1305044 61134092    0    0 329664    64 130408 120419  5  1 83 11  0  0
 4 10    768 111707184 1305044 61134100    0    0 328784     4 131381 120932  4  1 83 11  0  0
 6 10    768 111707316 1305044 61134108    0    0 329888    24 130970 120620  4  1 83 11  0  0
 6  8    768 111707316 1305044 61134116    0    0 329808    52 131583 120989  4  1 83 11  0  0
 4  8    768 111707568 1305044 61134192    0    0 330064     8 130639 120738  5  1 83 11  0  0
 6 10    768 111707576 1305044 61134204    0    0 330640     4 131411 121330  5  1 83 11  0  0
 3 11    768 111707332 1305044 61134212    0    0 330000     4 130167 120113  5  2 83 11  0  0
 7  9    768 111707848 1305044 61134220    0    0 328816    28 130177 120134  5  1 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 11    768 111707852 1305044 61134228    0    0 331888    72 131957 121328  4  1 83 11  0  0
 4  9    768 111707608 1305044 61134232    0    0 325488    56 130097 119152  5  1 83 11  0  0
 3 10    768 111707848 1305044 61134240    0    0 328864     0 130921 120595  5  1 83 11  0  0
 6 11    768 111710320 1305044 61134252    0    0 331440     4 131032 120978  5  1 83 11  0  0
 4  9    768 111710320 1305044 61134260    0    0 329712    36 131446 121153  4  1 83 11  0  0
 4  9    768 111710328 1305044 61134268    0    0 330912     0 132050 121032  4  1 83 11  0  0
 7  9    768 111710336 1305044 61134276    0    0 329408     0 132108 121438  5  1 83 11  0  0
 4  8    768 111710340 1305044 61134284    0    0 331904     0 131581 121351  4  1 83 11  0  0
 4  8    768 111710844 1305044 61134292    0    0 329184     8 130644 120413  4  1 83 11  0  0
 7  5    768 111710884 1305044 61134304    0    0 329136    28 131036 120263  5  1 83 11  0  0
 4 11    768 111710884 1305044 61134312    0    0 329328     4 131492 120717  4  2 83 11  0  0
 2 11    768 111710884 1305044 61134320    0    0 333104     0 133281 121979  4  1 83 11  0  0
 7  9    768 111710888 1305044 61134328    0    0 332288     0 131637 121335  4  1 83 11  0  0
 5  7    768 111710892 1305044 61134336    0    0 331680     0 132574 121285  4  1 83 11  0  0
 8  6    768 111710892 1305044 61134352    0    0 325600    36 129642 119304  4  1 83 11  0  0
 4  8    768 111710892 1305044 61134360    0    0 325920     4 129688 119404  5  2 83 11  0  0
 6  8    768 111710892 1305044 61134368    0    0 328352     8 129696 119706  4  1 83 11  0  0
 0 14    768 111710892 1305044 61134376    0    0 330544     0 131667 121374  4  1 83 11  0  0
 5  9    768 111710896 1305044 61134380    0    0 328960     0 130859 120681  5  1 83 11  0  0
 6  8    768 111710896 1305044 61134392    0    0 328864    28 132101 121117  4  1 83 11  0  0
 4 11    768 111694980 1305044 61134400    0    0 331680     0 132079 121437  4  2 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 11    768 111695552 1305044 61134408    0    0 331312     4 130957 120675  4  1 83 11  0  0
 3  9    768 111695824 1305044 61134416    0    0 328608     4 131427 120988  4  1 83 11  0  0
 8  5    768 111697076 1305044 61134428    0    0 332800     0 131890 121610  4  1 83 11  0  0
 5  9    768 111698288 1305044 61134436    0    0 328896    16 131621 121111  4  1 83 11  0  0
 2 14    768 111699268 1305044 61134444    0    0 329520    32 130920 120559  4  1 83 11  0  0
 2 13    768 111700016 1305044 61134452    0    0 332992     0 131408 121142  4  1 83 11  0  0
 5  9    768 111700676 1305044 61134460    0    0 329440     8 131066 120329  4  1 83 11  0  0
 5 11    768 111701248 1305044 61134472    0    0 330144     4 131769 120603  4  1 83 11  0  0
 6  8    768 111701412 1305044 61134484    0    0 329984     0 130946 119815  4  1 83 11  0  0
 6  9    768 111701412 1305044 61134492    0    0 329552    32 132142 120730  4  1 83 11  0  0
 5  9    768 111702732 1305044 61134500    0    0 330112     0 130778 120302  5  1 83 11  0  0
 2 12    768 111702732 1305044 61134508    0    0 328832     8 131081 120734  5  1 83 11  0  0
 5 10    768 111704016 1305044 61134516    0    0 326144   252 129433 119512  4  1 83 11  0  0
 2 11    768 111705132 1305044 61134528    0    0 328736     4 130557 119818  4  1 83 11  0  0
 6  6    768 111706108 1305044 61134532    0    0 330672    36 131172 120312  4  1 83 11  0  0
 6  7    768 111706108 1305044 61134540    0    0 332544     0 132364 121377  4  1 83 11  0  0
 3  7    768 111706108 1305044 61134548    0    0 331184     0 131955 121115  4  1 83 11  0  0
 2 11    768 111706108 1305044 61134556    0    0 329280     8 130876 120531  4  1 83 11  0  0
 8  4    768 111706112 1305044 61134568    0    0 330960     4 131972 121508  4  1 83 11  0  0
 4 11    768 111706112 1305044 61134576    0    0 331984    28 132134 121731  4  1 83 11  0  0
 0 13    768 111706112 1305044 61134584    0    0 334512     0 132858 122085  4  1 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 12    768 111706112 1305044 61134592    0    0 332640     0 132532 121854  4  1 83 11  0  0
 2 13    768 111706112 1305044 61134600    0    0 329600     8 130987 120513  4  1 83 11  0  0
 8  6    768 111706112 1305044 61134608    0    0 329600     0 130927 120439  5  1 83 11  0  0
 5  6    768 111706972 1305044 61134620    0    0 329296    28 131141 120212  4  1 83 11  0  0
 5  6    768 111707720 1305044 61134628    0    0 331440     4 131645 121318  4  2 83 11  0  0
 4 10    768 111707720 1305044 61134636    0    0 330176     0 131823 121441  4  1 83 11  0  0
 3  9    768 111707616 1305044 61134644    0    0 331584    24 132032 121131  4  1 83 11  0  0
 3 12    768 111707392 1305044 61134652    0    0 331856    12 131996 121078  4  1 83 11  0  0
 6  8    768 111707392 1305044 61134664    0    0 329856     0 130379 120326  4  1 83 11  0  0
 3 11    768 111707668 1305044 61134672    0    0 328624     4 130233 119860  5  1 83 11  0  0
 3 10    768 111707668 1305044 61134676    0    0 328736     4 130934 120261  4  1 83 11  0  0
 5  9    768 111707668 1305044 61134684    0    0 329824   164 130547 119691  4  1 83 11  0  0
 5 10    768 111708372 1305044 61134696    0    0 331344     0 130497 120778  4  1 83 11  0  0
 4 11    768 111708624 1305044 61134708    0    0 324208    32 128618 118455  4  1 83 11  0  0
 5  8    768 111708624 1305044 61134780    0    0 329952     8 131177 120817  5  1 83 11  0  0
 2  9    768 111708624 1305044 61134788    0    0 331648     4 130905 121064  4  1 83 11  0  0
 4  9    768 111708624 1305044 61134796    0    0 327280    48 129951 119930  4  1 83 11  0  0
 3  9    768 111708376 1305044 61134804    0    0 332192     0 131735 121813  4  1 83 11  0  0
 7  7    768 111708376 1305044 61134816    0    0 329712    72 129788 119926  5  1 83 11  0  0
 0 14    768 111708376 1305044 61134824    0    0 326352     8 129852 119713  5  1 83 11  0  0
 4 10    768 111708376 1305044 61134832    0    0 331088     0 129710 119958  5  1 83 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 10    768 111708376 1305044 61134840    0    0 324368   280 128070 118425  4  1 83 11  0  0
 6 10    768 111708880 1305044 61134852    0    0 332352     4 131719 121499  5  1 83 11  0  0
 4 10    768 111708880 1305044 61134860    0    0 330960     0 131165 120464  5  1 83 11  0  0
 6  9    768 111708880 1305044 61134868    0    0 330960     0 132582 121182  5  1 83 11  0  0
 1 12    768 111709132 1305044 61134876    0    0 326256     8 130386 119475  5  1 83 11  0  0
 4 10    768 111709132 1305044 61134884    0    0 326064    40 130462 119430  4  1 83 11  0  0
 5 10    768 111709296 1305044 61134892    0    0 327088     4 130301 119932  4  1 83 11  0  0
 6  7    768 111709296 1305044 61134900    0    0 330352     4 130601 120333  4  1 83 11  0  0
