procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111572652 1305084 61160620    0    0  2083  2206 4400    0  0  0 99  0  0  0
 0  0    768 111566252 1305084 61160672    0    0     0   100 6251 6108  0  0 100  0  0  0
 1  0    768 111565756 1305084 61160676    0    0     0     0  393  706  0  0 100  0  0  0
 0  0    768 111569432 1305084 61160684    0    0     0     0  535  706  0  0 100  0  0  0
 0  0    768 111571468 1305084 61160692    0    0     0     0  387  664  0  0 100  0  0  0
 0  0    768 111574324 1305084 61160704    0    0     0  1268  822 1051  0  0 100  0  0  0
 0  0    768 111576200 1305084 61160712    0    0     0    52  774  784  0  0 100  0  0  0
11 113    768 111445040 1305084 61160720    0    0 256624     4 151482 171378  5  2 73 20  0  0
 8 116    768 111431192 1305084 61160728    0    0 511056     0 209417 299781  8  3 50 38  0  0
12 110    768 111428924 1305084 61160736    0    0 511072     0 210642 303457  8  3 51 38  0  0
 6 119    768 111426404 1305084 61160748    0    0 508192    64 208129 300475  8  3 50 38  0  0
11 111    768 111426084 1305084 61160756    0    0 510336     0 209099 302599  8  3 51 38  0  0
12 113    768 111431812 1305084 61160764    0    0 510032    64 208111 301407  8  3 51 38  0  0
10 114    768 111432072 1305084 61160772    0    0 510848     4 210740 302596  8  3 49 39  0  0
 7 116    768 111435852 1305084 61160780    0    0 511040     0 209956 302911  8  3 50 38  0  0
 9 117    768 111439548 1305084 61160792    0    0 509120    28 208238 300654  8  3 50 38  0  0
 8 116    768 111442940 1305084 61160800    0    0 511136     0 209813 304299  8  3 51 38  0  0
12 115    768 111445580 1305084 61160808    0    0 510112     8 208761 302745  8  3 51 38  0  0
14 114    768 111447304 1305084 61160816    0    0 508736    60 209284 301616  8  3 51 38  0  0
14 112    768 111448792 1305084 61160820    0    0 509648     4 208752 302629  8  3 51 38  0  0
10 113    768 111449820 1305084 61160832    0    0 510176    28 210081 304197  8  3 51 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 115    768 111447300 1305084 61160840    0    0 510272     0 211709 304154  8  3 47 41  0  0
 9 115    768 111440460 1305084 61160848    0    0 510208     0 211738 305711  8  4 45 43  0  0
13 112    768 111435812 1305084 61160856    0    0 510464     0 212781 305946  8  4 45 42  0  0
 7 118    768 111439148 1305084 61160864    0    0 507440    60 212854 304900  8  4 45 43  0  0
13 111    768 111427920 1305084 61160876    0    0 510128     4 212214 307178  9  4 45 43  0  0
 8 116    768 111431068 1305084 61160884    0    0 509712    28 211653 306014  8  4 46 42  0  0
 7 118    768 111420380 1305084 61160892    0    0 510192     0 211526 306299  9  3 45 43  0  0
11 115    768 111420156 1305084 61160900    0    0 509760     0 210298 304589  8  4 46 42  0  0
12 113    768 111405468 1305084 61160908    0    0 510304     0 212931 307464  8  4 46 42  0  0
11 114    768 111417532 1305088 61160920    0    0 486320    64 204512 293661  8  3 46 42  0  0
 9 116    768 111406728 1305088 61160928    0    0 500368   252 209892 300581  8  4 45 42  0  0
14 114    768 111416640 1305088 61160936    0    0 510368     0 213151 305549  9  4 46 42  0  0
12 110    768 111405944 1305088 61160944    0    0 510416     0 213061 306753  9  4 46 42  0  0
13 107    768 111408764 1305088 61160952    0    0 510560     0 210809 305578  9  4 46 42  0  0
 4 121    768 111408752 1305088 61160964    0    0 509808    12 210674 305387  8  4 46 42  0  0
10 113    768 111404624 1305088 61160968    0    0 508640    28 210081 305294  8  4 46 42  0  0
12 117    768 111404604 1305088 61160976    0    0 510208     4 210506 305428  9  4 47 41  0  0
 9 117    768 111408492 1305088 61160984    0    0 510416     0 210541 306610  9  4 47 41  0  0
 8 115    768 111382004 1305088 61160992    0    0 511088     0 210966 307111  8  4 47 41  0  0
13 114    768 111397328 1305088 61161004    0    0 510448     0 210691 306847  8  3 48 40  0  0
12 116    768 111403972 1305088 61161016    0    0 482800    20 199464 290801  8  3 48 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 118    768 111396804 1305088 61161024    0    0 482608     4 199273 290196  8  3 47 41  0  0
12 111    768 111406956 1305088 61161036    0    0 482928     8 198519 290368  8  3 47 42  0  0
 4 120    768 111407400 1305088 61161044    0    0 484144     0 200966 292139  8  3 47 41  0  0
 8 116    768 111412872 1305088 61161052    0    0 483872     0 200764 291403  8  3 48 41  0  0
15 114    768 111419912 1305088 61161064    0    0 481440    32 198077 288817  8  3 48 41  0  0
 9 115    768 111412688 1305088 61161072    0    0 483904     0 200267 291343  8  3 47 42  0  0
 5 120    768 111420996 1305088 61161080    0    0 480768    16 198876 289582  8  3 47 42  0  0
12 114    768 111398356 1305088 61161088    0    0 482800     4 199640 290699  8  3 47 42  0  0
 9 119    768 111404576 1305088 61161096    0    0 484560     0 200526 291338  8  3 47 42  0  0
 7 118    768 111409808 1305088 61161108    0    0 481840    32 199314 290469  8  3 48 41  0  0
