procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 98933428 1304924 61101956    0    0  2030  2202 4329    0  0  0 99  0  0  0
 0  0    768 98824328 1304924 61102300    0    0     0   100 10618 7828  0  0 99  0  0  0
 0  0    768 98824088 1304924 61102304    0    0     0     0  533  721  0  0 100  0  0  0
 0  0    768 98824220 1304924 61102312    0    0     0     0  485  715  0  0 100  0  0  0
 0  0    768 98824788 1304924 61102320    0    0     0     0  521  827  0  0 100  0  0  0
 0  0    768 98825140 1304924 61102328    0    0     0  1136  723  838  0  0 100  0  0  0
 0  0    768 98819304 1304924 61102400    0    0     0     8 1961 1097  0  0 100  0  0  0
 0  0    768 98818320 1304924 61102412    0    0     0    48  451  697  0  0 100  0  0  0
 0  0    768 98818320 1304924 61102412    0    0     0     0  481  792  0  0 100  0  0  0
 0  0    768 98819856 1304924 61102428    0    0     0     0  443  686  0  0 100  0  0  0
 0  0    768 98820112 1304924 61102436    0    0     0   220  458  661  0  0 100  0  0  0
 0  0    768 98821244 1304924 61102448    0    0     0     0  449  675  0  0 100  0  0  0
 0  0    768 98822336 1304924 61102456    0    0     0    16  526  838  0  0 100  0  0  0
 0  0    768 98823556 1304924 61102464    0    0     0    52  641  759  0  0 100  0  0  0
 0  0    768 98823696 1304924 61102464    0    0     0     0  410  644  0  0 100  0  0  0
 0  0    768 98823696 1304924 61102484    0    0     0    28  350  647  0  0 100  0  0  0
 1  0    768 98824932 1304924 61102492    0    0     0     0  615  833  0  0 100  0  0  0
 0  0    768 98824932 1304924 61102500    0    0     0     0  353  635  0  0 100  0  0  0
 0  0    768 98826204 1304924 61102508    0    0     0    16  551  666  0  0 100  0  0  0
 0  0    768 98826204 1304924 61102512    0    0     0    48  399  655  0  0 100  0  0  0
 0  0    768 98827392 1304924 61102516    0    0     0     0  753  866  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 98828244 1304924 61102532    0    0     0    40  733  802  0  0 100  0  0  0
 1  0    768 98827740 1304924 61102540    0    0     0     0 1055  838  0  0 100  0  0  0
 2  0    768 98828480 1304924 61102548    0    0     0     8 1132  892  0  0 100  0  0  0
 0  0    768 98823772 1304924 61102556    0    0     0    52 1916 1289  0  0 100  0  0  0
388  0    768 97756212 1304924 61102564    0    0     0     0 610339 292555 29 14 57  0  0  0
452  0    768 97756212 1304924 61102576    0    0     0    40 1359066 472687 75 25  0  0  0  0
345  0    768 97756212 1304924 61102584    0    0     0     0 1352325 465789 75 25  0  0  0  0
429  0    768 97758012 1304924 61102592    0    0     0     0 1349956 468465 75 25  1  0  0  0
422  0    768 97763412 1304924 61102600    0    0     0    44 1344356 463998 75 24  0  0  0  0
468  0    768 97762900 1304928 61102608    0    0     0    16 1339873 473981 75 25  1  0  0  0
321  0    768 97763920 1304928 61102620    0    0     0    52 1336481 475192 75 25  1  0  0  0
373  0    768 97768840 1304928 61102636    0    0     0     0 1349411 472959 75 25  1  0  0  0
445  0    768 97776332 1304928 61102644    0    0     0   132 1329940 480468 75 25  1  0  0  0
381  0    768 97786464 1304928 61102652    0    0     0    44 1339157 474771 75 24  0  0  0  0
223  0    768 97803476 1304928 61102724    0    0     0     8 1307092 489657 75 24  1  0  0  0
492  0    768 97821288 1304928 61102728    0    0     0    56 1345794 465608 75 24  0  0  0  0
466  0    768 97843796 1304928 61102740    0    0     0     0 1349322 467014 75 25  0  0  0  0
385  0    768 97867656 1304928 61102748    0    0     0     0 1347790 468368 75 25  1  0  0  0
465  0    768 97875792 1304928 61102756    0    0     0    40 1468897 467737 75 25  0  0  0  0
460  0    768 97866444 1304928 61102764    0    0     0    80 1422638 475198 75 24  0  0  0  0
473  0    768 97857208 1304928 61102776    0    0     0   160 1505402 493995 75 24  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
448  0    768 97801292 1304928 61102788    0    0     0    12 1770755 497475 75 25  1  0  0  0
459  0    768 97784052 1304928 61102796    0    0     0     0 1893225 481542 75 25  1  0  0  0
468  0    768 97631080 1304928 61102808    0    0     0    44 1843757 457753 75 25  0  0  0  0
476  0    768 97658748 1304928 61102816    0    0     0     8 2649186 457144 74 25  0  0  0  0
450  0    768 97595776 1304928 61102824    0    0     0    44 2991541 452200 74 25  0  0  0  0
483  0    768 97587932 1304928 61102836    0    0     0     0 3024480 458261 74 26  1  0  0  0
482  0    768 97569424 1304928 61102844    0    0     0    12 2686523 467680 74 25  1  0  0  0
480  0    768 97546648 1304928 61102852    0    0     0    44 3195961 445851 74 25  0  0  0  0
471  0    768 97522664 1304928 61102860    0    0     0     0 3530291 446766 74 26  0  0  0  0
461  0    768 97529112 1304928 61102868    0    0     0    40 3010976 439428 74 26  0  0  0  0
398  0    768 97580152 1304928 61102880    0    0     0    12 2866991 438806 74 26  0  0  0  0
454  0    768 97620552 1304928 61102888    0    0     0     0 3750455 431725 74 26  0  0  0  0
438  0    768 97601624 1304928 61102892    0    0     0     8 2222132 444635 74 26  0  0  0  0
476  0    768 97604240 1304928 61102900    0    0     0    40 1337986 461193 74 26  0  0  0  0
323  0    768 97630168 1304928 61102908    0    0     0     0 1340353 462475 75 25  0  0  0  0
342  0    768 97604512 1304928 61102920    0    0     0    44 1355835 461411 75 25  0  0  0  0
447  0    768 97686336 1304928 61102928    0    0     0     8 1352114 464712 75 25  0  0  0  0
436  0    768 97658688 1304928 61102936    0    0     0     0 1348453 465426 75 25  0  0  0  0
408  0    768 97643536 1304928 61102944    0    0     0    60 1356666 466779 75 25  0  0  0  0
441  0    768 97696896 1304928 61102956    0    0     0     0 1359534 467544 75 25  0  0  0  0
297  0    768 97727432 1304928 61102964    0    0     0    44 1354367 466435 75 25  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
419  0    768 97729720 1304928 61102972    0    0     0     0 1344037 473798 75 25  0  0  0  0
418  0    768 97742640 1304928 61102980    0    0     0     8 1358510 469843 75 25  0  0  0  0
465  0    768 97760128 1304928 61102988    0    0     0    44 1364249 465964 75 25  0  0  0  0
463  0    768 97760356 1304928 61103000    0    0     0     8 1359055 466148 75 25  0  0  0  0
397  0    768 97763824 1304928 61103008    0    0     0    36 1358569 468745 75 25  0  0  0  0
324  0    768 97763292 1304928 61103016    0    0     0     0 1365903 462723 75 25  0  0  0  0
454  0    768 97762736 1304928 61103024    0    0     0     8 1353929 471287 75 25  0  0  0  0
416  0    768 97762716 1304928 61103032    0    0     0    44 1360266 466099 75 25  0  0  0  0
382  0    768 97765932 1304928 61103036    0    0     0     0 1354307 469983 75 25  0  0  0  0
469  0    768 97767676 1304928 61103044    0    0     0    76 1365876 467177 75 25  0  0  0  0
441  0    768 97771060 1304928 61103056    0    0     0     0 1356669 469580 75 24  0  0  0  0
463  0    768 97776120 1304928 61103064    0    0     0     0 1363087 465628 75 25  0  0  0  0
466  0    768 97783144 1304928 61103072    0    0     0    40 1322008 464942 75 25  0  0  0  0
471  0    768 97790328 1304928 61103080    0    0     0     8 1278117 446218 76 24  0  0  0  0
461  0    768 97798020 1304928 61103088    0    0     0     0 1243280 455813 76 24  0  0  0  0
454  0    768 97805996 1304928 61103100    0    0     0    52 1239649 470133 75 24  0  0  0  0
472  0    768 97811920 1304928 61103108    0    0     0     0 1268645 445027 76 24  0  0  0  0
453  0    768 97817820 1304928 61103116    0    0     0    44 1266701 446311 76 24  0  0  0  0
473  0    768 97819232 1304928 61103128    0    0     0     0 1270776 442220 76 24  0  0  0  0
437  0    768 97821192 1304928 61103136    0    0     0     8 1233939 466381 75 24  0  0  0  0
476  0    768 97822200 1304928 61103148    0    0     0    36 1261714 449274 76 24  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
455  0    768 97824216 1304928 61103156    0    0     0    12 1265950 450853 76 24  0  0  0  0
472  0    768 97825728 1304928 61103164    0    0     0    44 1272629 439016 76 24  0  0  0  0
463  0    768 97828248 1304928 61103172    0    0     0     0 1267442 448385 76 24  0  0  0  0
467  0    768 97836232 1304928 61103180    0    0     0    20 1237296 464467 75 24  0  0  0  0
466  0    768 97843204 1304928 61103188    0    0     0   120 1226702 472932 75 24  0  0  0  0
449  0    768 97845892 1304928 61103200    0    0     0     0 1242733 462311 76 24  0  0  0  0
475  0    768 97847768 1304928 61103208    0    0     0    52 1268685 444966 76 24  0  0  0  0
472  0    768 97848776 1304928 61103216    0    0     0     0 1249443 460176 75 24  0  0  0  0
434  0    768 97844244 1304928 61103224    0    0     0     4 1235887 463853 75 24  0  0  0  0
458  0    768 97849024 1304928 61103236    0    0     0   284 1230351 465183 75 25  0  0  0  0
469  0    768 97852672 1304928 61103244    0    0     0     0 1239620 465552 76 24  0  0  0  0
486  0    768 97842088 1304928 61103252    0    0     0     0 1229837 464083 76 24  0  0  0  0
464  0    768 97845676 1304928 61103348    0    0     0    52 1244169 464903 75 24  0  0  0  0
463  0    768 97852404 1304928 61103356    0    0     0     0 1271983 440641 76 24  0  0  0  0
441  0    768 97858104 1304928 61103368    0    0     0    52 1255486 458321 76 24  0  0  0  0
480  0    768 97861572 1304928 61103376    0    0     0     0 1270038 451209 76 24  0  0  0  0
466  0    768 97866548 1304928 61103384    0    0     0     8 1271106 447621 75 24  0  0  0  0
457  0    768 97866088 1304928 61103392    0    0     0   152 1270616 441458 76 24  0  0  0  0
470  0    768 97831568 1304928 61103400    0    0     0     8 1270750 440898 76 24  0  0  0  0
465  0    768 97832524 1304928 61103408    0    0     0   176 1245252 456660 75 24  0  0  0  0
469  0    768 97837812 1304928 61103420    0    0     0     0 1253481 451531 75 25  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
458  0    768 97841832 1304928 61103428    0    0     0     0 1248441 455600 75 24  0  0  0  0
475  0    768 97846852 1304928 61103432    0    0     0    48 1268750 440074 75 25  0  0  0  0
469  0    768 97848232 1304928 61103440    0    0     0     0 1256056 453012 76 24  0  0  0  0
478  0    768 97856912 1304928 61103448    0    0     0    44 1223834 469196 75 24  1  0  0  0
470  0    768 97856960 1304928 61103460    0    0     0     0 1246650 461231 75 25  0  0  0  0
472  0    768 97857624 1304928 61103468    0    0     0     0 1266410 450110 76 24  0  0  0  0
461  0    768 97857824 1304928 61103476    0    0     0    52 1271615 444061 76 24  0  0  0  0
436  0    768 97858592 1304928 61103484    0    0     0     0 1272307 440484 76 24  0  0  0  0
475  0    768 97858592 1304928 61103492    0    0     0    36 1271218 439742 76 24  0  0  0  0
475  0    768 97859604 1304928 61103504    0    0     0     8 1247880 457732 75 24  0  0  0  0
471  0    768 97860108 1304928 61103512    0    0     0     0 1269605 441724 76 24  0  0  0  0
475  0    768 97861368 1304928 61103520    0    0     0    44 1250297 458750 76 24  0  0  0  0
458  0    768 97861688 1304928 61103528    0    0     0     0 1240973 463711 75 25  0  0  0  0
442  0    768 97863032 1304928 61103536    0    0     0     8 1245353 456727 75 24  0  0  0  0
481  0    768 97866056 1304928 61103548    0    0     0    36 1234922 471230 75 25  0  0  0  0
451  0    768 97851148 1304928 61103556    0    0     0     8 1243335 462092 75 24  0  0  0  0
483  0    768 97853676 1304928 61103568    0    0     0    44 1270821 439740 76 24  0  0  0  0
459  0    768 97849792 1304928 61103576    0    0     0     0 1254456 453533 75 25  0  0  0  0
466  0    768 97855540 1304928 61103580    0    0     0     0 1264977 445807 76 24  0  0  0  0
447  0    768 97862172 1304928 61103592    0    0     0    44 1239942 466514 75 25  0  0  0  0
473  0    768 97867652 1304928 61103600    0    0     0     0 1269003 446737 76 24  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
