---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  117G 1275M   56G|           |           |           |                   
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 603   744 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 567   788 |  0   0 100   0   0
6.0  55   0|  11G  117G 1275M   56G|   0     0 |  53M   44k|  29k   33k|  1   0  94   5   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  177k|  5   1  50  43   0
7.0  58   0|  11G  117G 1275M   56G|   0     0 | 486M 1144k| 119k  179k|  4   1  50  43   0
6.0  55   0|  11G  117G 1275M   56G|   0     0 | 484M   16k| 118k  177k|  5   1  50  43   0
4.0  56   0|  11G  117G 1275M   56G|   0     0 | 498M   48k| 122k  182k|  4   1  51  42   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  5   1  51  42   0
4.0  59   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
4.0  57 2.0|  11G  117G 1275M   56G|   0     0 | 497M   76k| 121k  183k|  5   1  51  42   0
7.0  54   0|  11G  117G 1275M   56G|   0     0 | 498M 4095B| 121k  183k|  4   1  50  43   0
3.0  58   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 121k  182k|  5   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M   52k| 122k  183k|  4   1  51  43   0
5.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
3.0  58 1.0|  11G  117G 1275M   56G|   0     0 | 495M  152k| 120k  182k|  4   1  51  43   0
1.0  62   0|  11G  117G 1275M   56G|   0     0 | 491M   32k| 119k  181k|  5   1  51  43   0
7.0  56   0|  11G  117G 1275M   56G|   0     0 | 473M 4096B| 116k  174k|  4   1  51  43   0
6.0  56   0|  11G  117G 1275M   56G|   0     0 | 477M   60k| 117k  176k|  4   1  51  43   0
7.0  57   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
5.0  58   0|  11G  117G 1275M   56G|   0     0 | 497M   48k| 121k  183k|  5   1  51  42   0
5.0  59   0|  11G  117G 1275M   56G|   0     0 | 489M    0 | 119k  179k|  4   1  51  43   0
2.0  61   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  42   0
