procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111435352 1305100 61169700    0    0  2101  2206 4407    0  0  0 99  0  0  0
 0  0    768 111350596 1305100 61169724    0    0     0    96 7497 6805  0  0 100  0  0  0
 0  0    768 111350572 1305100 61169740    0    0     0     0  517  785  0  0 100  0  0  0
 0  0    768 111350892 1305100 61169748    0    0     0    76  547  833  0  0 100  0  0  0
 1  0    768 111355800 1305100 61169756    0    0     0     0  485  716  0  0 100  0  0  0
 0  0    768 111356560 1305100 61169764    0    0     0  1148  644  790  0  0 100  0  0  0
 0  0    768 111356444 1305100 61169776    0    0     0    48 1046  974  0  0 100  0  0  0
 0  0    768 111359884 1305100 61169784    0    0     0     8  690  885  0  0 100  0  0  0
 1  0    768 111360340 1305100 61169792    0    0     0     0  371  653  0  0 100  0  0  0
 0  0    768 111362152 1305100 61169800    0    0     0     0  573  707  0  0 100  0  0  0
 0  0    768 111363040 1305100 61169808    0    0     0    60  491  708  0  0 100  0  0  0
 0  0    768 111368272 1305100 61169820    0    0     0    80 1002  985  0  0 100  0  0  0
 1  0    768 111367528 1305100 61169828    0    0     0    68 1548 1068  0  0 100  0  0  0
11 243    768 110846232 1305100 61169836    0    0 331936    96 311608 248931  8  5 62 25  0  0
 7 243    768 110845500 1305100 61169844    0    0 511088     0 209312 307433  8  3 50 38  0  0
 7 248    768 110845752 1305100 61169856    0    0 509824    40 211115 307990  8  3 50 38  0  0
13 240    768 110846152 1305100 61169864    0    0 510800     0 210503 308164  8  3 51 38  0  0
 8 244    768 110848784 1305100 61169872    0    0 510544     0 210131 307473  8  3 51 38  0  0
 9 240    768 110847620 1305100 61169880    0    0 509152    64 209929 305080  8  3 51 38  0  0
 9 240    768 110854280 1305100 61169884    0    0 510000     4 209964 305952  8  3 51 38  0  0
12 243    768 110869936 1305100 61169896    0    0 510480    40 208844 306535  8  3 50 38  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 246    768 110889620 1305100 61169904    0    0 510544     0 209966 306446  9  3 50 38  0  0
 9 243    768 110909492 1305100 61169912    0    0 511008     0 210299 306432  9  3 50 38  0  0
 8 244    768 110926608 1305100 61169920    0    0 510672     0 209459 305835  8  3 50 38  0  0
10 244    768 110934812 1305100 61169928    0    0 508208    56 208923 304009  8  3 50 38  0  0
 9 242    768 110949272 1305104 61169940    0    0 509600    48 208928 305626  9  3 51 38  0  0
 5 246    768 110959532 1305104 61169948    0    0 510736     0 210336 307170  8  3 50 38  0  0
10 243    768 110964704 1305104 61169956    0    0 510464     0 209534 306307  8  3 51 38  0  0
10 243    768 110967968 1305104 61169964    0    0 510576     0 210767 305715  8  3 51 38  0  0
 7 244    768 110962508 1305104 61169972    0    0 510944     0 209830 306946  9  3 51 38  0  0
 8 245    768 110965896 1305104 61169984    0    0 505808    80 208428 304716  8  3 50 38  0  0
 5 248    768 110968764 1305104 61169992    0    0 483008    12 199935 290874  8  3 51 39  0  0
 7 242    768 110969960 1305104 61170000    0    0 483680     0 201328 291732  8  3 50 39  0  0
 6 247    768 110971852 1305104 61170008    0    0 483968     0 199431 290051  8  3 50 39  0  0
 8 243    768 110973412 1305104 61170016    0    0 483440     0 198863 290070  8  3 49 40  0  0
 7 244    768 110971052 1305104 61170028    0    0 480640    36 199899 289711  8  3 50 40  0  0
 9 244    768 110971464 1305104 61170032    0    0 479552   132 198634 288713  8  3 47 42  0  0
 9 243    768 110974408 1305104 61170040    0    0 476688    52 198332 287688  8  3 47 42  0  0
 8 244    768 110973352 1305104 61170048    0    0 483472     0 199912 289954  8  3 48 41  0  0
 7 246    768 110956204 1305104 61170056    0    0 483696     0 201667 291442  8  3 48 41  0  0
 9 242    768 110949816 1305104 61170068    0    0 494880   148 208677 298357  8  3 47 41  0  0
