---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1274M   56G|           |           |           |                   
  0 2.0   0|  22G  107G 1274M   56G|   0     0 |  92M   56k|  38k   36k|  1   0  96   2   0
1.0   0   0|  22G  107G 1274M   56G|   0     0 | 103M  124k|  40k   37k|  1   0  96   2   0
1.0 1.0   0|  22G  107G 1274M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
1.0 1.0   0|  21G  107G 1274M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
  0 1.0 1.0|  21G  107G 1274M   56G|   0     0 | 102M  692k|  42k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1274M   56G|   0     0 | 104M   20k|  41k   39k|  1   0  96   2   0
  0 2.0 1.0|  21G  107G 1274M   56G|   0     0 | 104M  152k|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1274M   56G|   0     0 | 104M    0 |  41k   39k|  1   0  96   2   0
2.0   0   0|  21G  107G 1274M   56G|   0     0 | 103M    0 |  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1274M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1274M   56G|   0     0 | 103M   12k|  42k   39k|  1   0  96   2   0
  0 4.0   0|  21G  107G 1274M   56G|   0     0 | 101M   76k|  41k   39k|  1   0  96   2   0
  0 3.0   0|  21G  107G 1274M   56G|   0     0 | 104M 4097B|  42k   39k|  1   0  96   2   0
2.0 2.0   0|  21G  107G 1274M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
1.0 3.0   0|  21G  107G 1274M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
3.0 1.0   0|  21G  107G 1274M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
4.0   0 3.0|  21G  107G 1274M   56G|   0     0 | 103M   92k|  42k   39k|  1   0  96   2   0
1.0 2.0   0|  21G  107G 1274M   56G|   0     0 | 104M   52k|  41k   39k|  1   0  96   2   0
1.0 1.0 1.0|  21G  107G 1274M   56G|   0     0 | 104M    0 |  42k   39k|  1   0  96   2   0
