procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 122352768 1305324 61256868    0    0  2224  2211 4452    0  0  0 99  0  0  0
 1  0    768 122226908 1305324 61257024    0    0     0   104 10782 8236  0  0 99  0  0  0
 0  0    768 122225836 1305324 61257028    0    0     0     0  350  693  0  0 100  0  0  0
 0  0    768 122226068 1305324 61257036    0    0     0     0  510  700  0  0 100  0  0  0
 0  0    768 122226608 1305324 61257044    0    0     0     0  340  639  0  0 100  0  0  0
 0  0    768 122227444 1305324 61257052    0    0     0  1116  830  995  0  0 100  0  0  0
 0  0    768 122227432 1305324 61257096    0    0     0    12 1374  978  0  0 100  0  0  0
 0  0    768 122229700 1305324 61257104    0    0     0    52  526  705  0  0 100  0  0  0
 0  0    768 122229996 1305324 61257104    0    0     0     0  368  665  0  0 100  0  0  0
 0  0    768 122230264 1305324 61257104    0    0     0     0  628  849  0  0 100  0  0  0
 0  0    768 122230476 1305324 61257128    0    0     0    68  337  649  0  0 100  0  0  0
 0  0    768 122233148 1305324 61257136    0    0     0   164  556  683  0  0 100  0  0  0
 0  0    768 122235588 1305324 61257148    0    0     0     4  361  650  0  0 100  0  0  0
 0  0    768 122236936 1305324 61257156    0    0     0    64  740  890  0  0 100  0  0  0
 0  0    768 122237824 1305324 61257156    0    0     0     0  389  653  0  0 100  0  0  0
 0  0    768 122239748 1305324 61257160    0    0     0    40  456  687  0  0 100  0  0  0
 0  0    768 122240756 1305324 61257184    0    0     0    44  456  666  0  0 100  0  0  0
 0  0    768 122241636 1305324 61257192    0    0     0     0  568  822  0  0 100  0  0  0
 0  0    768 122242624 1305324 61257200    0    0     0   124  501  756  0  0 100  0  0  0
 0  0    768 122242624 1305328 61257200    0    0     0    60  499  673  0  0 100  0  0  0
 0  0    768 122243880 1305328 61257284    0    0     0   168  599  724  0  0 100  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 122244136 1305328 61257292    0    0     0     0  613  833  0  0 100  0  0  0
 0  0    768 122245588 1305328 61257300    0    0     0     0  680  719  0  0 100  0  0  0
 0  0    768 122243828 1305328 61257308    0    0     0     0  775  757  0  0 100  0  0  0
 0  0    768 122244012 1305328 61257316    0    0     0    56 1002  881  0  0 100  0  0  0
 0  0    768 122241368 1305328 61257328    0    0     0   136 1378 1126  0  0 100  0  0  0
 0  0    768 122235432 1305328 61257336    0    0     0     0 1781 1121  0  0 100  0  0  0
76  9    768 121284804 1305328 61257344    0    0 65936     0 417909 863422 19 33 48  0  0  0
49  0    768 121251792 1305328 61257352    0    0 123408     0 270093 1408152 29 53 18  0  0  0
27 17    768 121231480 1305328 61257360    0    0 125136     8 269368 1407534 29 53 18  0  0  0
150  3    768 121230924 1305328 61257372    0    0 123344    96 268784 1403219 28 54 18  0  0  0
257  6    768 121232528 1305328 61257380    0    0 123280     4 267862 1411417 29 53 18  0  0  0
62  5    768 121234652 1305328 61257388    0    0 119968     0 266823 1409092 30 52 18  0  0  0
10  0    768 121237904 1305328 61257396    0    0 119504     0 268351 1408692 29 53 18  0  0  0
63  2    768 121243700 1305328 61257404    0    0 120912     0 267855 1408808 29 53 18  0  0  0
283  3    768 121253172 1305328 61257412    0    0 121568    12 268127 1408355 30 52 18  0  0  0
118  0    768 121262660 1305332 61257420    0    0 124096    60 269875 1411042 29 53 18  0  0  0
142  5    768 121276340 1305332 61257428    0    0 119984     4 264778 1408720 30 52 18  0  0  0
72  1    768 121290976 1305332 61257436    0    0 122224     0 268459 1407909 29 53 18  0  0  0
206  1    768 121308592 1305332 61257444    0    0 122912     0 268250 1408880 29 53 18  0  0  0
253  0    768 121329236 1305332 61257452    0    0 124016    44 268046 1409047 29 53 18  0  0  0
134  1    768 121344652 1305332 61257468    0    0 118496    44 265186 1417694 29 52 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
132  0    768 121352192 1305332 61257476    0    0 120768    16 266970 1411452 29 53 18  0  0  0
284  3    768 121355840 1305332 61257488    0    0 121392     8 268186 1405672 29 53 17  0  0  0
113  3    768 121356856 1305332 61257496    0    0 121232     0 268274 1411994 29 53 18  0  0  0
49  2    768 121357824 1305332 61257504    0    0 122128     0 267371 1409303 29 52 18  0  0  0
28  4    768 121358528 1305332 61257516    0    0 121696   204 267725 1409008 29 53 18  0  0  0
204 17    768 121352536 1305332 61257524    0    0 120480     8 266563 1409681 28 54 18  0  0  0
28  0    768 121354052 1305332 61257532    0    0 118880     8 267764 1409954 30 52 18  0  0  0
70  6    768 121354316 1305332 61257540    0    0 118992     4 268270 1408261 29 53 18  0  0  0
53  0    768 121355564 1305332 61257548    0    0 123456     0 269194 1408046 30 52 17  0  0  0
178 27    768 121356436 1305332 61257560    0    0 122640    96 268596 1401781 29 53 17  0  0  0
51 10    768 121357184 1305332 61257568    0    0 119888     0 268633 1402943 29 53 17  0  0  0
111 10    768 121357832 1305332 61257576    0    0 123312     8 268447 1409485 29 53 18  0  0  0
46  6    768 121358640 1305332 61257580    0    0 119440     4 266568 1410041 29 53 18  0  0  0
98 10    768 121359108 1305332 61257588    0    0 123968     4 268498 1406381 29 53 17  0  0  0
160  7    768 121359368 1305332 61257600    0    0 119504    44 265644 1413309 30 52 18  0  0  0
222  8    768 121359380 1305332 61257608    0    0 117408    40 265058 1414542 28 54 18  0  0  0
224  0    768 121359380 1305332 61257616    0    0 123376     0 266977 1405403 29 53 18  0  0  0
74  1    768 121359144 1305332 61257624    0    0 120464     0 265082 1408950 28 54 18  0  0  0
138  3    768 121359144 1305332 61257632    0    0 117344    12 265325 1415699 29 52 18  0  0  0
16  0    768 121359160 1305332 61257644    0    0 117120    48 263818 1411478 29 53 18  0  0  0
32  0    768 121359160 1305332 61257652    0    0 112864    44 268554 1411431 29 53 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  2    768 121359160 1305332 61257660    0    0 111824     0 260067 1413466 29 52 18  0  0  0
45  0    768 121358428 1305332 61257668    0    0 111888     0 262748 1407308 29 53 18  0  0  0
68  2    768 121358344 1305332 61257676    0    0 119872     0 266135 1399789 29 53 18  0  0  0
343  0    768 121358344 1305332 61257688    0    0 111696    44 262026 1412553 29 53 18  0  0  0
133  8    768 121358224 1305332 61257696    0    0 109984    56 262653 1410592 29 53 18  0  0  0
76  0    768 121345876 1305332 61257704    0    0 85968     0 282645 1390123 28 54 18  0  0  0
36  0    768 121309932 1305332 61257712    0    0 75664     0 253757 1375215 28 54 18  0  0  0
140  5    768 121303412 1305332 61257720    0    0 77712     0 251634 1377165 28 54 17  0  0  0
191  0    768 121292036 1305332 61257724    0    0 77312    52 252643 1384295 29 53 18  0  0  0
214  0    768 121276632 1305332 61257740    0    0 75008     4 252621 1385581 28 54 18  0  0  0
49  1    768 121252168 1305332 61257748    0    0 77456     4 253908 1383150 28 54 17  0  0  0
247  0    768 121257284 1305332 61257756    0    0 78672     0 253376 1377306 28 54 17  0  0  0
158  0    768 121315616 1305332 61257764    0    0 78464   176 252730 1379629 28 54 18  0  0  0
68  2    768 121330820 1305332 61257780    0    0 79568    24 251903 1378074 28 55 17  0  0  0
190  2    768 121301948 1305332 61257792    0    0 77568     0 252770 1384761 29 53 18  0  0  0
167  0    768 121295596 1305332 61257800    0    0 103136   232 260269 1401628 29 53 18  0  0  0
30  1    768 121300860 1305332 61257808    0    0 117696     4 266760 1401403 28 53 18  0  0  0
34  0    768 121304080 1305332 61257904    0    0 116272     0 263988 1411960 29 52 18  0  0  0
192  0    768 121311476 1305332 61257912    0    0 117968    64 264187 1409086 29 53 18  0  0  0
108  0    768 121313364 1305332 61257924    0    0 114784   112 264287 1408992 29 53 18  0  0  0
132  1    768 121314076 1305332 61257932    0    0 118800     0 263725 1407481 29 52 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  0    768 121314196 1305332 61257940    0    0 120256    12 265792 1408185 28 54 18  0  0  0
56  0    768 121313944 1305332 61257948    0    0 117664     8 265593 1409008 29 53 18  0  0  0
56  5    768 121312684 1305332 61257956    0    0 118912    32 263729 1405011 30 52 18  0  0  0
78  0    768 121311424 1305332 61257968    0    0 121552     0 265493 1406734 29 53 17  0  0  0
72  1    768 121311928 1305332 61257976    0    0 121536     0 263691 1409675 29 53 18  0  0  0
 9  0    768 121310672 1305332 61257984    0    0 110544     8 261617 1418547 29 53 18  0  0  0
78  0    768 121309160 1305332 61257992    0    0 117264     8 264513 1409126 29 53 18  0  0  0
50  0    768 121309664 1305332 61258000    0    0 119104    36 263500 1409890 28 53 18  0  0  0
222  2    768 121309644 1305332 61258012    0    0 116464     0 263876 1410238 28 53 18  0  0  0
91  2    768 121309392 1305332 61258020    0    0 120080     0 262492 1408882 29 52 18  0  0  0
211  0    768 121309644 1305332 61258028    0    0 117664     0 265867 1409515 29 54 17  0  0  0
260  3    768 121308208 1305332 61258036    0    0 119888     8 272347 1406283 29 53 18  0  0  0
 7  0    768 121299892 1305332 61258044    0    0 102000    28 296872 1406959 29 52 18  0  0  0
45  5    768 121274604 1305332 61258056    0    0 80144     4 262464 1391282 28 54 18  0  0  0
119  0    768 121274688 1305332 61258064    0    0 77376     0 251954 1382335 28 54 18  0  0  0
126  2    768 121271212 1305332 61258072    0    0 85296   244 255803 1376080 29 54 17  0  0  0
108  7    768 121263332 1305332 61258080    0    0 77232     0 251026 1387972 28 54 18  0  0  0
199  4    768 121258632 1305332 61258088    0    0 81456    24 254317 1388891 29 52 18  0  0  0
99  1    768 121250656 1305332 61258096    0    0 82336    12 250546 1388385 29 53 18  0  0  0
183  2    768 121245528 1305332 61258108    0    0 80816     4 255175 1381414 29 54 17  0  0  0
79  1    768 121237756 1305332 61258116    0    0 84032     0 255414 1378820 28 54 17  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
140  1    768 121228552 1305332 61258124    0    0 83280     0 253208 1388382 28 54 17  0  0  0
124  0    768 121230052 1305332 61258128    0    0 103328     0 259402 1396911 29 53 18  0  0  0
20  0    768 121227192 1305332 61258136    0    0 121808    36 265494 1410663 28 53 18  0  0  0
292  0    768 121227248 1305332 61258148    0    0 120528    12 264727 1408979 28 54 18  0  0  0
130  0    768 121229616 1305332 61258156    0    0 113504     4 261412 1419117 29 52 18  0  0  0
16  0    768 121230336 1305332 61258164    0    0 122496    96 265615 1403081 29 53 18  0  0  0
139  4    768 121228848 1305332 61258172    0    0 119472     0 267078 1408375 29 53 18  0  0  0
224  0    768 121231616 1305332 61258180    0    0 124080    56 264896 1408490 29 53 18  0  0  0
103  7    768 121231672 1305332 61258192    0    0 116928    12 262062 1413255 28 53 18  0  0  0
159  2    768 121227124 1305332 61258200    0    0 121136     4 263558 1410456 29 53 18  0  0  0
66  2    768 121226568 1305332 61258208    0    0 118848     4 263136 1413673 29 52 18  0  0  0
80  0    768 121224316 1305332 61258216    0    0 122496     0 263836 1407709 29 53 18  0  0  0
113  0    768 121224316 1305332 61258224    0    0 123744    84 264666 1406197 29 53 18  0  0  0
76  1    768 121226664 1305332 61258236    0    0 121744     0 260560 1415188 29 53 18  0  0  0
262  3    768 121223388 1305332 61258248    0    0 120112     8 262451 1416405 29 53 18  0  0  0
78  7    768 121226744 1305332 61258256    0    0 118592     4 260808 1418941 29 53 18  0  0  0
100  0    768 121225740 1305332 61258264    0    0 116976     8 261205 1418328 29 53 18  0  0  0
187  0    768 121226748 1305332 61258272    0    0 124848    28 263861 1405023 29 54 17  0  0  0
89  1    768 121225488 1305332 61258280    0    0 120368     0 261842 1409115 29 53 18  0  0  0
20  0    768 121225236 1305332 61258288    0    0 116896     0 260887 1419063 28 54 18  0  0  0
50  0    768 121226828 1305332 61258296    0    0 121136     0 262245 1413978 29 52 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
285  0    768 121228560 1305332 61258304    0    0 121712    12 263316 1408267 29 54 17  0  0  0
71  1    768 121228056 1305332 61258312    0    0 122704    28 263425 1415479 30 52 18  0  0  0
107  6    768 121224024 1305332 61258324    0    0 118224     0 259456 1416747 30 51 19  0  0  0
158 13    768 121222764 1305332 61258332    0    0 119136     0 262702 1416024 28 53 18  0  0  0
96  0    768 121224024 1305332 61258340    0    0 117968   252 263420 1415392 29 53 18  0  0  0
50  1    768 121228276 1305332 61258348    0    0 117040     8 260099 1418085 28 53 18  0  0  0
25  1    768 121234256 1305332 61258360    0    0 124464    36 264595 1413408 29 53 18  0  0  0
122  0    768 121235044 1305332 61258368    0    0 118576     4 261730 1414891 29 53 18  0  0  0
