procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 122993032 1305240 61207328    0    0  2146  2211 4425    0  0  0 99  0  0  0
 2 11    768 122932988 1305240 61207376    0    0 28896    96 15720 15453  0  0 98  1  0  0
 1 15    768 122935456 1305240 61207380    0    0 377936     0 85420 91093  3  1 82 14  0  0
 3 12    768 122937980 1305240 61207388    0    0 376784     0 84665 90777  3  1 82 14  0  0
 3 11    768 122942312 1305240 61207396    0    0 373328   136 84114 89960  3  1 82 14  0  0
 4 11    768 122945808 1305240 61207408    0    0 369776  1120 82735 89403  3  1 82 14  0  0
 6 10    768 122951628 1305240 61207416    0    0 373920    56 84201 90097  3  1 82 14  0  0
 5  9    768 122952896 1305240 61207424    0    0 376448    16 84723 90543  3  1 82 14  0  0
 0 15    768 122958384 1305240 61207432    0    0 378080     0 84951 90642  3  1 82 14  0  0
 7 10    768 122961664 1305240 61207440    0    0 378832     0 85332 90985  3  1 82 14  0  0
 5 10    768 122963396 1305240 61207452    0    0 377104    60 84620 90523  3  1 82 14  0  0
 2 12    768 122964724 1305240 61207460    0    0 378368     0 85025 91221  3  1 82 14  0  0
 3 11    768 122966656 1305240 61207468    0    0 373344    68 83405 89831  3  1 82 14  0  0
 5 10    768 122967308 1305240 61207476    0    0 376032    72 84515 90499  3  1 82 14  0  0
 2 13    768 122969068 1305240 61207484    0    0 376080     0 83831 90395  3  1 82 14  0  0
 1 12    768 122969664 1305240 61207496    0    0 373936    32 83621 89991  3  1 82 14  0  0
 2 14    768 122971132 1305240 61207504    0    0 376048     0 84110 90347  3  1 82 14  0  0
 2 14    768 122971132 1305240 61207512    0    0 376896     8 84761 90444  3  1 82 14  0  0
 0 14    768 122972024 1305240 61207520    0    0 373424   220 83791 89793  3  1 82 14  0  0
 5  9    768 122972024 1305240 61207524    0    0 378944     0 85082 91262  3  1 82 14  0  0
 0 10    768 122973028 1305240 61207536    0    0 374384    28 84838 90324  3  1 82 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 12    768 122973028 1305240 61207544    0    0 376688     0 84433 90393  3  1 82 14  0  0
 4 12    768 122973712 1305240 61207552    0    0 376640     0 84644 90658  3  1 82 14  0  0
 2 13    768 122973712 1305240 61207560    0    0 376192     8 83707 90182  3  1 82 14  0  0
 4  8    768 122974308 1305240 61207568    0    0 374752    56 83577 89780  3  1 82 14  0  0
 4 10    768 122974308 1305240 61207580    0    0 375968    28 84690 90285  3  1 82 14  0  0
 4 11    768 122974584 1305240 61207588    0    0 379792     0 85449 91199  3  1 82 14  0  0
 0 15    768 122975396 1305240 61207596    0    0 378352     0 85034 90925  3  1 82 14  0  0
 3 13    768 122975396 1305240 61207604    0    0 380976     0 85732 91347  3  1 82 14  0  0
 5 10    768 122975396 1305240 61207612    0    0 379664     0 85674 91259  3  1 82 14  0  0
 5  6    768 122975396 1305240 61207624    0    0 372224    96 84129 89714  3  1 82 14  0  0
 4 11    768 122975396 1305240 61207632    0    0 377232     0 84148 90626  3  1 82 14  0  0
 3 11    768 122975396 1305240 61207640    0    0 377632     0 84394 90664  3  1 82 14  0  0
 3 13    768 122975396 1305240 61207648    0    0 380192     0 85028 91070  3  1 82 14  0  0
 5 10    768 122975396 1305240 61207656    0    0 380192     0 85512 91290  3  1 82 14  0  0
 3 10    768 122971620 1305240 61207668    0    0 379504    20 85762 91367  3  1 82 14  0  0
 4  9    768 122972928 1305244 61207672    0    0 377216    68 84743 90583  3  1 82 14  0  0
 2 12    768 122972928 1305244 61207680    0    0 380816     0 85804 91185  3  1 82 14  0  0
 4 12    768 122970408 1305244 61207688    0    0 379968     0 84676 90995  3  1 82 14  0  0
 1 13    768 122970408 1305244 61207696    0    0 378160     0 84568 90916  3  1 82 14  0  0
 1 13    768 122969892 1305244 61207704    0    0 375248   124 84013 89968  3  1 82 14  0  0
