---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  11G  117G 1275M   56G|           |           |           |                   
  0 0.5   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |7637  8387 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  37M    0 |8147  8974 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8617  9380 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M 1196k|8267  8994 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   76k|8284  8938 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M 4096B|8299  8950 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8463  9203 |  0   0  99   0   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8128  8858 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M  212k|8293  8865 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8227  8958 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   64k|8353  9011 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M 4096B|8114  8849 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8322  8962 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   28k|8028  8747 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8510  9226 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8166  8953 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8337  8943 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   56k|7980  8744 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   28k|8058  8795 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8096  8758 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |7988  8644 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |7990  8641 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  32M   60k|7835  8502 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   32k|7980  8631 |  0   0  99   0   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8048  8709 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8095  8740 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8194  8867 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |7964  8607 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  32M   76k|7961  8564 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  32M 4096B|7851  8482 |  0   0  99   1   0
1.0 1.0 3.0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8224  8810 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |7956  8645 |  0   0  99   1   0
  0 1.0 1.0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8254  8870 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   28k|8033  8738 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M 8192B|8155  8831 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  32M 8192B|7905  8537 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M   76k|8051  8673 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |7948  8633 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  32M   44k|8084  8749 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8093  8771 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   20k|8164  8813 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M 4096B|8235  8935 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8275  9089 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   40k|8239  8873 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   68k|8096  8866 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8352  8963 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8177  9022 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  33M 8192B|8255  8852 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   32k|8263  9026 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8374  8979 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  35M    0 |8426  9294 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8431  9045 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8199  8973 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M 4096B|8391  9003 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  35M   24k|8440  9299 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8335  8935 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8187  8941 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8263  8896 |  0   0  99   1   0
  0 1.0 2.0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8351  9093 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   40k|8310  8990 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M  244k|8165  8836 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8086  8716 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8241  8983 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M  120k|8220  8976 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   44k|8203  8853 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M 4096B|8185  8740 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8266  9028 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8304  8803 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8152  8850 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M   28k|8138  8794 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  34M   12k|8342  9049 |  0   0  99   1   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |  33M 4096B|8101  8742 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  33M    0 |8159  8774 |  0   0  99   1   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |  34M    0 |8206  8852 |  0   0  99   1   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 |  34M   24k|8241  9013 |  0   0  99   1   0
