---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  33G   95G 1274M   56G|           |           |           |                   
0.5   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |1314  1373 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 892  1058 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0    36k| 494   693 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0   212k| 576   839 |  0   0 100   0   0
  0   0  27|  33G   95G 1274M   56G|   0     0 |   0  1016k|1200   965 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0    56k| 566   714 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0   104k| 378   670 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 626   834 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0    76k| 375   664 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 618   709 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0    52k| 953   829 |  0   0 100   0   0
1.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k|8344  7199 |  0   0  99   0   0
131   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 | 857k  383k| 51  10  37   0   0
175   0   0|  34G   94G 1274M   56G|   0     0 |   0    28k|1272k  533k| 82  15   2   0   0
215   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1244k  537k| 81  15   2   0   0
187   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1265k  544k| 81  15   2   0   0
189   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1225k  554k| 81  15   2   0   0
220   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k|1215k  558k| 81  15   3   0   0
212   0   0|  34G   94G 1274M   56G|   0     0 |   0    32k|1210k  556k| 81  15   2   0   0
215   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1211k  559k| 81  14   3   0   0
215   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1207k  562k| 81  14   3   0   0
169   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1206k  563k| 81  15   3   0   0
193   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1207k  561k| 81  15   3   0   0
169   0 3.0|  34G   94G 1274M   56G|   0     0 |   0    92k|1245k  558k| 81  15   3   0   0
233   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1746k  551k| 80  15   3   0   0
213   0 1.0|  34G   94G 1274M   56G|   0     0 |   0     0 |2216k  537k| 80  16   2   0   0
222   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |2498k  529k| 79  17   2   0   0
185   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |2759k  519k| 79  17   2   0   0
220   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1955k  534k| 79  17   2   0   0
182   0   0|  34G   94G 1274M   56G|   0     0 |   0    40k|1200k  555k| 79  16   3   0   0
167   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1180k  559k| 79  16   3   0   0
215   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1187k  563k| 80  15   3   0   0
192   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1191k  562k| 80  15   3   0   0
228   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1189k  566k| 80  15   3   0   0
191   0   0|  34G   94G 1274M   56G|   0     0 |   0   236k|1178k  566k| 80  15   3   0   0
200   0   0|  34G   94G 1274M   56G|   0     0 |   0    16k|1189k  566k| 80  15   3   0   0
199   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1187k  571k| 80  15   3   0   0
206   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1187k  573k| 80  14   3   0   0
185   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1187k  571k| 80  15   3   0   0
198   0   0|  34G   94G 1274M   56G|   0     0 |   0    44k|1188k  568k| 80  15   3   0   0
209   0   0|  34G   94G 1274M   56G|   0     0 |   0    44k|1187k  573k| 80  14   3   0   0
204   0   0|  34G   94G 1274M   56G|   0     0 |   0    12k|1178k  572k| 80  14   3   0   0
207   0   0|  34G   94G 1274M   56G|   0     0 |   0  8193B|1189k  569k| 80  14   3   0   0
175   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1193k  570k| 80  14   3   0   0
206   0   0|  34G   94G 1274M   56G|   0     0 |   0    40k|1181k  572k| 80  14   3   0   0
193   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1185k  571k| 80  14   3   0   0
212   0   0|  34G   94G 1274M   56G|   0     0 |   0    52k|1183k  572k| 80  14   3   0   0
207   0   0|  34G   94G 1274M   56G|   0     0 |   0    20k|1179k  571k| 80  15   3   0   0
204   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1185k  569k| 80  14   3   0   0
195   0   0|  34G   94G 1274M   56G|   0     0 |   0    32k|1180k  572k| 80  14   3   0   0
206   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1179k  571k| 80  14   3   0   0
204   0 2.0|  34G   94G 1274M   56G|   0     0 |   0    52k|1188k  567k| 80  14   3   0   0
199   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1185k  570k| 80  14   3   0   0
198   0   0|  34G   94G 1274M   56G|   0     0 |   0    16k|1184k  569k| 80  14   3   0   0
210   0   0|  34G   94G 1274M   56G|   0     0 |   0    44k|1184k  569k| 80  14   3   0   0
212   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1195k  565k| 80  14   3   0   0
223   0   0|  34G   94G 1274M   56G|   0     0 |   0   128k|1148k  559k| 81  14   3   0   0
197   0   0|  34G   94G 1274M   56G|   0     0 |   0    48k|1151k  553k| 81  14   3   0   0
230   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1145k  557k| 81  14   3   0   0
225   0   0|  34G   94G 1274M   56G|   0     0 |   0    40k|1124k  537k| 81  14   3   0   0
219   0   0|  34G   94G 1274M   56G|   0     0 |   0  4096B|1126k  539k| 81  14   3   0   0
211   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1124k  541k| 81  14   3   0   0
208   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1125k  543k| 80  14   3   0   0
218   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  546k| 80  14   3   0   0
217   0   0|  34G   94G 1274M   56G|   0     0 |   0   168k|1120k  545k| 81  14   3   0   0
231   0   0|  34G   94G 1274M   56G|   0     0 |   0   104k|1118k  544k| 80  14   3   0   0
188   0   0|  34G   94G 1274M   56G|   0     0 |   0  4096B|1117k  546k| 80  14   3   0   0
225   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1126k  545k| 81  14   3   0   0
210   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1120k  545k| 80  14   3   0   0
202   0   0|  34G   94G 1274M   56G|   0     0 |   0    24k|1115k  547k| 80  14   3   0   0
183   0   0|  34G   94G 1274M   56G|   0     0 |   0    48k|1131k  545k| 80  14   3   0   0
219   0   0|  34G   94G 1274M   56G|   0     0 |   0    16k|1120k  546k| 80  14   3   0   0
198   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1119k  547k| 81  14   3   0   0
230   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1122k  545k| 81  14   3   0   0
192   0   0|  34G   94G 1274M   56G|   0     0 |   0    44k|1116k  547k| 81  14   3   0   0
209   0   0|  34G   94G 1274M   56G|   0     0 |   0    44k|1117k  544k| 80  15   3   0   0
233   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1122k  544k| 81  14   3   0   0
215   0   0|  34G   94G 1274M   56G|   0     0 |   0    16k|1112k  547k| 80  14   3   0   0
213   0   0|  34G   94G 1274M   56G|   0     0 |   0     0 |1121k  546k| 81  14   3   0   0
