---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  117G 1275M   56G|           |           |           |                   
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 537   711 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 602   732 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 558   862 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 441   653 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0   756k| 581   812 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0    48k| 915   833 |  0   0 100   0   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 312M    0 | 113k  178k|  4   1  67  27   0
4.0 123   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   1  50  43   0
7.0 119   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 496M  248k| 125k  243k|  5   2  46  47   0
2.0 124   0|  11G  117G 1275M   56G|   0     0 | 498M   60k| 125k  245k|  5   2  48  45   0
2.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M   20k| 124k  244k|  5   1  49  44   0
7.0 117   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   2  49  44   0
6.0 119   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  245k|  5   1  49  44   0
4.0 124   0|  11G  117G 1275M   56G|   0     0 | 498M   32k| 124k  244k|  5   2  49  44   0
4.0 120   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  245k|  5   1  47  46   0
2.0 123   0|  11G  117G 1275M   56G|   0     0 | 497M 8192B| 126k  243k|  5   2  44  48   0
6.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M   56k| 126k  243k|  5   2  44  48   0
5.0 119   0|  11G  117G 1275M   56G|   0     0 | 498M 4096B| 125k  244k|  5   2  46  46   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 497M   28k| 125k  243k|  5   1  46  46   0
8.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   1  46  46   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   1  46  46   0
5.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M 8191B| 125k  244k|  5   1  47  46   0
7.0 119   0|  11G  117G 1275M   56G|   0     0 | 498M   56k| 125k  244k|  5   2  47  46   0
2.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  243k|  5   1  46  46   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 497M   28k| 125k  243k|  5   2  46  47   0
6.0 120 3.0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  46  46   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  243k|  5   2  47  46   0
7.0 120 1.0|  11G  117G 1275M   56G|   0     0 | 498M   60k| 125k  244k|  5   1  47  46   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 498M 8192B| 125k  244k|  5   2  47  46   0
7.0 119   0|  11G  117G 1275M   56G|   0     0 | 497M   40k| 125k  243k|  5   1  46  46   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M   68k| 124k  243k|  5   1  47  46   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  46  46   0
6.0 120   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  47  46   0
5.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 125k  244k|  5   1  47  46   0
7.0 122   0|  11G  117G 1275M   56G|   0     0 | 496M   48k| 124k  243k|  5   2  46  46   0
 11 116   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  244k|  5   2  47  45   0
9.0 117   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 125k  244k|  5   2  47  45   0
3.0 123   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 126k  244k|  5   2  47  46   0
8.0 119   0|  11G  117G 1275M   56G|   0     0 | 498M    0 | 125k  243k|  5   1  47  46   0
4.0 121   0|  11G  117G 1275M   56G|   0     0 | 498M   32k| 125k  244k|  5   2  47  45   0
6.0 122   0|  11G  117G 1275M   56G|   0     0 | 472M 4096B| 119k  231k|  5   1  47  46   0
4.0 122   0|  11G  117G 1275M   56G|   0     0 | 496M 8189B| 124k  242k|  5   1  47  45   0
