---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  117G 1275M   56G|           |           |           |                   
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 |4346  4028 |  0   0 100   0   0
4.0  23   0|  11G  117G 1275M   56G|   0     0 | 396M  136k|  51k   52k|  3   1  70  25   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 487M    0 | 116k  119k|  4   1  63  31   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 113k  116k|  4   1  63  31   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 463M 1184k| 111k  115k|  4   1  63  31   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   48k| 114k  117k|  4   1  64  30   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 113k  117k|  4   1  63  30   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  31   0
6.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 468M   56k| 112k  115k|  4   1  62  31   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M   60k| 113k  116k|  4   1  63  31   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 473M  164k| 113k  116k|  4   1  62  31   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
5.0  27   0|  11G  117G 1275M   56G|   0     0 | 474M    0 | 113k  116k|  4   1  63  31   0
5.0  22   0|  11G  117G 1275M   56G|   0     0 | 469M   28k| 113k  115k|  4   1  63  31   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 468M   60k| 112k  115k|  4   1  62  32   0
6.0  26   0|  11G  117G 1275M   56G|   0     0 | 468M 8192B| 112k  115k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M   76k| 113k  116k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M   28k| 112k  115k|  4   1  62  32   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
2.0  25 2.0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 473M 8192B| 113k  116k|  4   1  62  32   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 468M   56k| 112k  115k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 469M   40k| 113k  115k|  4   1  62  32   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M  116k| 113k  115k|  4   1  62  32   0
7.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M 8192B| 113k  116k|  4   1  62  32   0
5.0  23   0|  11G  117G 1275M   56G|   0     0 | 470M  104k| 112k  115k|  4   1  62  32   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 475M    0 | 114k  116k|  4   1  62  32   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 474M    0 | 113k  117k|  4   1  63  31   0
1.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 469M 8192B| 112k  115k|  4   1  63  31   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 468M   80k| 112k  115k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 469M 8192B| 112k  115k|  4   1  63  31   0
6.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
2.0  30   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 469M   84k| 112k  115k|  4   1  63  31   0
6.0  23   0|  11G  117G 1275M   56G|   0     0 | 476M    0 | 114k  117k|  4   1  63  31   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M 4096B| 113k  116k|  4   1  63  31   0
2.0  26   0|  11G  117G 1275M   56G|   0     0 | 470M 8192B| 112k  116k|  4   1  63  31   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
8.0  24   0|  11G  117G 1275M   56G|   0     0 | 473M   44k| 113k  116k|  4   1  63  31   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M  116k| 112k  116k|  4   1  63  31   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 476M   12k| 114k  117k|  4   1  63  31   0
2.0  21   0|  11G  117G 1275M   56G|   0     0 | 474M    0 | 113k  116k|  4   1  63  31   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 473M   44k| 112k  116k|  4   1  63  31   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M   44k| 112k  116k|  4   1  63  31   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 477M 8192B| 114k  117k|  4   1  63  31   0
3.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  62  31   0
5.0  27 3.0|  11G  117G 1275M   56G|   0     0 | 469M 8192B| 112k  115k|  4   1  63  31   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 473M   44k| 113k  117k|  4   1  63  31   0
1.0  29 1.0|  11G  117G 1275M   56G|   0     0 | 471M   40k| 112k  115k|  4   1  63  31   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
3.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M 8192B| 113k  115k|  4   1  63  31   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 469M   80k| 112k  115k|  4   1  63  31   0
7.0  24   0|  11G  117G 1275M   56G|   0     0 | 467M   60k| 112k  115k|  4   1  63  31   0
2.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
3.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 468M 8191B| 112k  115k|  4   1  63  31   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 469M   28k| 112k  115k|  4   1  63  31   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M 4096B| 113k  116k|  4   1  63  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
3.0  29   0|  11G  117G 1275M   56G|   0     0 | 470M 8191B| 112k  115k|  4   1  63  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 468M   24k| 111k  115k|  4   1  63  31   0
1.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M 8193B| 112k  115k|  4   1  63  31   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  64  31   0
2.0  29   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  115k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 112k  116k|  4   1  63  31   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 468M   20k| 112k  115k|  4   1  63  31   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 470M 8193B| 112k  115k|  4   1  63  31   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 470M    0 | 113k  115k|  4   1  62  32   0
1.0  29   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  63  31   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M   96k| 112k  116k|  4   1  63  31   0
4.0  28 2.0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 113k  116k|  4   1  63  31   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  63  31   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 469M 4095B| 112k  115k|  4   1  62  32   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 470M 8192B| 113k  116k|  4   1  63  31   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M   44k| 112k  115k|  4   1  63  31   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 469M  248k| 112k  115k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 469M  124k| 112k  115k|  4   1  63  31   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  63  31   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 470M   12k| 112k  115k|  4   1  63  31   0
1.0  30   0|  11G  117G 1275M   56G|   0     0 | 471M   52k| 112k  116k|  4   1  63  31   0
5.0  23   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  115k|  4   1  63  31   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
3.0  28   0|  11G  117G 1275M   56G|   0     0 | 469M 8193B| 112k  115k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 114k  116k|  4   1  62  32   0
6.0  24   0|  11G  117G 1275M   56G|   0     0 | 467M   32k| 111k  115k|  4   1  63  32   0
7.0  24   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 474M    0 | 113k  116k|  4   1  62  32   0
2.0  26   0|  11G  117G 1275M   56G|   0     0 | 476M    0 | 114k  117k|  4   1  62  32   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 481M 8191B| 115k  118k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
1.0  28   0|  11G  117G 1275M   56G|   0     0 | 468M   32k| 112k  115k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 475M    0 | 114k  116k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 112k  116k|  4   1  62  32   0
4.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
6.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M 8192B| 112k  115k|  4   1  62  32   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M   24k| 112k  115k|  4   1  63  32   0
2.0  26   0|  11G  117G 1275M   56G|   0     0 | 470M 4095B| 112k  115k|  4   1  62  32   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 472M 4097B| 112k  116k|  4   1  62  32   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 112k  116k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
2.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M   20k| 113k  115k|  4   1  62  32   0
3.0  23   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  115k|  4   1  62  32   0
4.0  25 3.0|  11G  117G 1275M   56G|   0     0 | 470M 8190B| 113k  115k|  4   1  62  32   0
5.0  24   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
5.0  27 1.0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
7.0  23   0|  11G  117G 1275M   56G|   0     0 | 465M  312k| 111k  114k|  4   1  63  31   0
1.0  30   0|  11G  117G 1275M   56G|   0     0 | 471M   12k| 112k  116k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M   84k| 112k  115k|  4   1  62  32   0
7.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M   60k| 112k  115k|  4   1  63  32   0
5.0  25   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
4.0  28   0|  11G  117G 1275M   56G|   0     0 | 471M 8189B| 112k  115k|  4   1  62  32   0
3.0  26   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
2.0  30   0|  11G  117G 1275M   56G|   0     0 | 470M 8193B| 113k  115k|  4   1  62  32   0
4.0  25   0|  11G  117G 1275M   56G|   0     0 | 470M   24k| 112k  116k|  4   1  63  31   0
3.0  27   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  115k|  4   1  62  32   0
6.0  23   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 113k  116k|  4   1  62  32   0
2.0  27   0|  11G  117G 1275M   56G|   0     0 | 469M 8192B| 112k  115k|  4   1  62  32   0
1.0  29   0|  11G  117G 1275M   56G|   0     0 | 471M    0 | 113k  116k|  4   1  62  32   0
5.0  26   0|  11G  117G 1275M   56G|   0     0 | 477M 8193B| 114k  117k|  4   1  63  31   0
