procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 122700388 1305304 61247852    0    0  2214  2211 4441    0  0  0 99  0  0  0
 1  0    768 122675104 1305304 61247868    0    0     0   120 7023 6496  0  0 100  0  0  0
 0  0    768 122672392 1305304 61247896    0    0     0     0  419  735  0  0 100  0  0  0
 0  0    768 122672544 1305304 61247904    0    0     0     0  440  649  0  0 100  0  0  0
 0  0    768 122673344 1305304 61247912    0    0     0  1604  761  812  0  0 100  0  0  0
 0  0    768 122673524 1305304 61247924    0    0     0   124  546  872  0  0 100  0  0  0
 0  0    768 122672924 1305304 61247932    0    0     0    56  810  900  0  0 100  0  0  0
 0  0    768 122674072 1305304 61247940    0    0     0     0  456  684  0  0 100  0  0  0
 0  0    768 122674072 1305304 61247948    0    0     0     0  416  676  0  0 100  0  0  0
 0  0    768 122674080 1305304 61247956    0    0     0     0  675  913  0  0 100  0  0  0
 1  0    768 122674700 1305304 61247968    0    0     0     0  495  675  0  0 100  0  0  0
 0  0    768 122676516 1305304 61247976    0    0     0    52  848  831  0  0 100  0  0  0
 0  0    768 122676468 1305304 61247984    0    0     0    60 1609 1137  0  0 100  0  0  0
 2 254    768 122184876 1305304 61247992    0    0 236752     0 139387 169642  4  2 65 29  0  0
 2 252    768 122184876 1305304 61248000    0    0 507200   168 126440 239183  4  2 46 48  0  0
 5 249    768 122191056 1305304 61248012    0    0 510800     0 128206 240920  4  2 50 44  0  0
 4 250    768 122192928 1305304 61248020    0    0 507888    64 125512 240042  4  2 50 44  0  0
 5 249    768 122195568 1305304 61248028    0    0 510768     0 126559 241450  4  2 50 44  0  0
 4 248    768 122200768 1305304 61248036    0    0 510720    68 127418 241385  4  2 50 44  0  0
 7 246    768 122203028 1305304 61248040    0    0 511072     0 126277 240782  4  2 50 44  0  0
10 245    768 122215728 1305304 61248052    0    0 511056     0 126476 243056  4  2 49 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 246    768 122232428 1305304 61248060    0    0 496656    32 123083 235609  4  2 50 44  0  0
 3 250    768 122247860 1305304 61248068    0    0 483568     0 120199 228446  4  2 50 43  0  0
 5 250    768 122261628 1305304 61248076    0    0 483584     0 120713 229097  4  2 50 43  0  0
 7 248    768 122274144 1305304 61248084    0    0 482576    64 120697 228799  4  2 50 44  0  0
 3 251    768 122282288 1305304 61248096    0    0 483600     0 120324 228708  4  2 50 44  0  0
 3 250    768 122284016 1305304 61248104    0    0 483408    28 120795 228495  4  2 50 44  0  0
 3 250    768 122284464 1305304 61248112    0    0 483392     0 120175 228260  4  2 49 45  0  0
 3 250    768 122284476 1305304 61248120    0    0 483664     0 120805 228670  4  2 50 44  0  0
 4 249    768 122284728 1305308 61248128    0    0 482560     8 120432 228478  4  2 50 44  0  0
 3 249    768 122284736 1305308 61248140    0    0 482352    60 121073 228548  4  2 50 44  0  0
 6 248    768 122285760 1305308 61248148    0    0 482832    40 120639 228370  4  2 50 44  0  0
 6 249    768 122285672 1305308 61248156    0    0 483568     0 120921 228366  4  2 49 45  0  0
 4 248    768 122285676 1305308 61248164    0    0 484160     0 120371 228786  4  2 50 44  0  0
