---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  106G 1274M   56G|           |           |           |                   
  0   0   0|  22G  106G 1274M   56G|   0     0 |   0     0 |2640  2683 |  0   0 100   0   0
6.0  22   0|  22G  106G 1274M   56G|   0     0 | 311M    0 |  69k   63k|  5   1  76  16   0
8.0  21   0|  22G  106G 1274M   56G|   0     0 | 466M    0 | 195k  175k|  8   2  64  25   0
9.0  20   0|  22G  106G 1274M   56G|   0     0 | 465M    0 | 197k  174k|  8   2  64  25   0
9.0  18   0|  22G  106G 1274M   56G|   0     0 | 461M 1200k| 195k  174k|  7   2  64  26   0
4.0  25   0|  22G  106G 1274M   56G|   0     0 | 466M   12k| 197k  175k|  8   2  64  25   0
6.0  21   0|  22G  106G 1274M   56G|   0     0 | 467M    0 | 197k  175k|  8   2  64  25   0
5.0  22   0|  22G  106G 1274M   56G|   0     0 | 466M    0 | 197k  175k|  8   2  64  25   0
8.0  18   0|  22G  106G 1274M   56G|   0     0 | 466M    0 | 196k  175k|  8   2  64  25   0
7.0  21   0|  22G  106G 1274M   56G|   0     0 | 461M   80k| 194k  173k|  8   2  64  25   0
6.0  23   0|  22G  106G 1274M   56G|   0     0 | 465M   56k| 195k  173k|  8   2  64  25   0
4.0  22   0|  22G  106G 1274M   56G|   0     0 | 467M   12k| 197k  175k|  8   2  64  25   0
 10  16   0|  22G  106G 1274M   56G|   0     0 | 466M    0 | 195k  174k|  8   2  64  25   0
8.0  23   0|  22G  106G 1274M   56G|   0     0 | 466M  176k| 194k  173k|  8   2  64  26   0
 10  20   0|  22G  106G 1274M   56G|   0     0 | 464M   28k| 195k  174k|  8   2  64  25   0
 10  17   0|  22G  106G 1274M   56G|   0     0 | 468M    0 | 196k  175k|  8   2  64  25   0
6.0  24   0|  22G  106G 1274M   56G|   0     0 | 465M 8193B| 196k  175k|  8   2  64  25   0
7.0  21   0|  22G  106G 1274M   56G|   0     0 | 464M   68k| 194k  173k|  8   2  64  25   0
7.0  22   0|  22G  106G 1274M   56G|   0     0 | 464M 8194B| 195k  173k|  8   2  64  25   0
6.0  25   0|  22G  106G 1274M   56G|   0     0 | 465M   40k| 195k  174k|  8   2  64  25   0
8.0  21 2.0|  22G  106G 1274M   56G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
7.0  22 3.0|  22G  106G 1274M   56G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
6.0  24   0|  22G  106G 1274M   56G|   0     0 | 465M 4095B| 195k  173k|  8   2  64  26   0
8.0  22   0|  22G  106G 1274M   56G|   0     0 | 468M   60k| 197k  176k|  8   2  64  25   0
5.0  24   0|  22G  106G 1274M   56G|   0     0 | 462M   68k| 194k  173k|  8   2  64  26   0
6.0  23   0|  22G  106G 1274M   56G|   0     0 | 465M  200k| 195k  174k|  8   2  64  25   0
4.0  25   0|  22G  106G 1274M   56G|   0     0 | 467M    0 | 196k  174k|  8   2  64  25   0
7.0  18   0|  22G  106G 1274M   56G|   0     0 | 467M    0 | 195k  174k|  8   2  64  26   0
 10  20   0|  22G  106G 1274M   56G|   0     0 | 464M   56k| 196k  175k|  8   2  64  25   0
9.0  20   0|  22G  106G 1274M   56G|   0     0 | 461M   52k| 194k  172k|  8   2  64  26   0
6.0  20   0|  22G  106G 1274M   56G|   0     0 | 467M    0 | 196k  175k|  8   2  64  26   0
5.0  22   0|  22G  106G 1274M   56G|   0     0 | 469M    0 | 195k  175k|  8   2  64  25   0
 11  18   0|  22G  106G 1274M   56G|   0     0 | 466M   96k| 193k  173k|  8   2  64  26   0
7.0  23   0|  22G  106G 1274M   56G|   0     0 | 468M    0 | 197k  175k|  8   2  64  25   0
9.0  23   0|  22G  106G 1274M   56G|   0     0 | 465M   44k| 195k  174k|  8   2  64  25   0
9.0  20   0|  22G  106G 1274M   56G|   0     0 | 466M   12k| 196k  174k|  8   2  64  25   0
7.0  23   0|  22G  106G 1274M   56G|   0     0 | 467M    0 | 196k  175k|  8   2  64  25   0
6.0  23   0|  22G  106G 1274M   56G|   0     0 | 466M    0 | 197k  175k|  8   2  64  25   0
 12  18   0|  22G  106G 1274M   56G|   0     0 | 467M    0 | 196k  174k|  8   2  64  26   0
8.0  21   0|  22G  106G 1274M   56G|   0     0 | 463M   24k| 196k  174k|  8   2  64  26   0
