procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99591484 1304876 61040764    0    0  2030  2202 4236    0  0  0 99  0  0  0
 0  0    768 99585476 1304876 61040780    0    0     0   128 7609 6044  0  0 100  0  0  0
 0  0    768 99586508 1304876 61040820    0    0     0     0  581  811  0  0 100  0  0  0
 1  0    768 99553236 1304876 61040828    0    0     0    72 11224 10098  0  0 100  0  0  0
43  0    768 99542460 1304876 61040836    0    0     0     0 555547 303105 32 11 57  0  0  0
47  0    768 99544920 1304876 61040848    0    0     0  1176 602145 324518 35 12 53  0  0  0
43  0    768 99551464 1304876 61040856    0    0     0    12 598936 323062 36 12 53  0  0  0
45  0    768 99560384 1304876 61040864    0    0     0    52 599267 322331 35 12 53  0  0  0
39  0    768 99565812 1304876 61040872    0    0     0     0 599472 322492 35 12 53  0  0  0
47  0    768 99571552 1304876 61040880    0    0     0     0 599484 323112 35 12 53  0  0  0
51  0    768 99574424 1304876 61040888    0    0     0    52 599404 323448 36 12 53  0  0  0
42  0    768 99575724 1304876 61040900    0    0     0     0 599235 322919 35 12 53  0  0  0
45  0    768 99575376 1304876 61040908    0    0     0    12 599982 323170 35 12 53  0  0  0
44  0    768 99576116 1304876 61040916    0    0     0    56 599520 323513 35 12 53  0  0  0
48  0    768 99576988 1304876 61040924    0    0     0     0 599772 323367 35 12 53  0  0  0
50  0    768 99577168 1304876 61040932    0    0     0    28 599405 322907 35 12 53  0  0  0
51  0    768 99577168 1304876 61040944    0    0     0     0 599310 323099 35 12 53  0  0  0
49  0    768 99577180 1304876 61040952    0    0     0     8 599789 323427 35 12 53  0  0  0
42  0    768 99577192 1304876 61040960    0    0     0     8 600219 323489 35 12 53  0  0  0
53  0    768 99577744 1304876 61040964    0    0     0    52 599768 323144 35 12 53  0  0  0
46  0    768 99577756 1304876 61040972    0    0     0    40 599664 323483 35 12 53  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  0    768 99577756 1304876 61040984    0    0     0     0 599867 323104 35 12 53  0  0  0
51  0    768 99577756 1304876 61040992    0    0     0     0 599745 322973 35 12 53  0  0  0
50  0    768 99578248 1304876 61041000    0    0     0     0 599483 323337 35 12 53  0  0  0
47  0    768 99578252 1304876 61041008    0    0     0    56 599674 323527 35 12 53  0  0  0
46  0    768 99576740 1304876 61041020    0    0     0    44 599922 323308 35 12 53  0  0  0
47  0    768 99576764 1304876 61041028    0    0     0     0 599532 323707 35 12 53  0  0  0
45  0    768 99576764 1304876 61041036    0    0     0     0 599826 323063 35 12 53  0  0  0
48  0    768 99577556 1304876 61041044    0    0     0     0 599211 323487 35 12 53  0  0  0
48  0    768 99577564 1304876 61041052    0    0     0    44 598840 322411 35 12 53  0  0  0
52  0    768 99577568 1304880 61041060    0    0     0    68 599236 323249 35 12 53  0  0  0
45  0    768 99577320 1304880 61041072    0    0     0   124 599144 322782 35 12 53  0  0  0
50  0    768 99577592 1304880 61041080    0    0     0     0 599178 322536 36 12 53  0  0  0
46  0    768 99577112 1304880 61041156    0    0     0     0 598938 323482 36 12 53  0  0  0
54  0    768 99577112 1304880 61041164    0    0     0    44 599134 322857 35 12 53  0  0  0
