procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99632132 1304828 61013324    0    0  2030  2202 4206    0  0  0 99  0  0  0
 2  0    768 99620660 1304828 61013504    0    0     0   100 42628 33587  1  0 98  0  0  0
 5  0    768 99633528 1304828 61013512    0    0     0     0 81754 62389  2  1 97  0  0  0
 3  0    768 99635412 1304828 61013520    0    0     0     0 80078 61236  2  1 97  0  0  0
 4  0    768 99650544 1304828 61013528    0    0     0     0 82282 62519  2  1 97  0  0  0
 3  0    768 99651100 1304828 61013540    0    0     0  1128 82915 62955  2  1 97  0  0  0
 1  0    768 99662436 1304828 61013548    0    0     0     8 82945 63178  2  1 97  0  0  0
 3  0    768 99665380 1304828 61013556    0    0     0    56 82210 62651  2  0 97  0  0  0
 0  0    768 99673340 1304828 61013564    0    0     0     0 82325 62507  2  1 97  0  0  0
 1  0    768 99666188 1304828 61013572    0    0     0     0 81302 61516  2  1 97  0  0  0
 3  0    768 99669456 1304828 61013656    0    0     0    72 79521 60589  2  1 97  0  0  0
 1  0    768 99672372 1304828 61013664    0    0     0     0 79578 60480  2  1 97  0  0  0
 0  0    768 99682012 1304828 61013672    0    0     0     8 79861 60610  2  1 97  0  0  0
 3  0    768 99684008 1304828 61013680    0    0     0    60 79592 60677  2  1 97  0  0  0
 1  0    768 99686324 1304828 61013688    0    0     0     0 79989 61106  2  1 97  0  0  0
 1  0    768 99688828 1304828 61013700    0    0     0    28 80906 61850  2  1 97  0  0  0
 3  0    768 99689980 1304828 61013708    0    0     0     0 81044 62023  2  1 97  0  0  0
 3  0    768 99693788 1304828 61013716    0    0     0     0 80223 61206  2  1 97  0  0  0
 2  0    768 99694868 1304828 61013724    0    0     0    16 84656 64258  2  1 97  0  0  0
 2  0    768 99696052 1304832 61013728    0    0     0    56 83820 63955  2  1 97  0  0  0
 2  0    768 99696980 1304832 61013740    0    0     0    44 83082 63335  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99697408 1304832 61013748    0    0     0     0 83197 63470  2  1 97  0  0  0
 3  0    768 99697608 1304832 61013756    0    0     0     0 83040 63551  2  1 97  0  0  0
 2  0    768 99696728 1304832 61013764    0    0     0     0 80021 60984  2  1 97  0  0  0
 1  0    768 99695444 1304832 61013772    0    0     0    52 79856 60838  2  1 97  0  0  0
 3  0    768 99695080 1304836 61013784    0    0     0    52 79435 60381  2  1 97  0  0  0
 2  0    768 99694440 1304836 61013792    0    0     0     0 81266 62151  2  1 97  0  0  0
 1  0    768 99701140 1304836 61013800    0    0     0     0 80972 61759  2  1 97  0  0  0
 2  0    768 99692228 1304836 61013808    0    0     0     0 80958 61770  2  1 97  0  0  0
 2  0    768 99683748 1304836 61013816    0    0     0    44 81937 61990  2  1 97  0  0  0
 0  0    768 99690764 1304836 61013828    0    0     0    40 82540 62673  2  1 97  0  0  0
 3  0    768 99684896 1304836 61013836    0    0     0    12 84455 64255  2  1 97  0  0  0
 2  0    768 99684896 1304836 61013844    0    0     0     0 84717 64404  2  1 97  0  0  0
 2  0    768 99686420 1304836 61013852    0    0     0     0 84159 63761  2  1 97  0  0  0
 3  0    768 99686648 1304836 61013860    0    0     0   148 83841 63859  2  1 97  0  0  0
 4  0    768 99684360 1304836 61013868    0    0     0    44 82504 63035  2  1 97  0  0  0
 2  0    768 99681840 1304836 61013872    0    0     0     8 84181 64292  2  1 97  0  0  0
 4  0    768 99683876 1304836 61013884    0    0     0     8 84816 64810  2  1 97  0  0  0
 4  0    768 99684796 1304836 61013892    0    0     0     0 83612 64182  2  1 97  0  0  0
 4  0    768 99687432 1304836 61013900    0    0     0    40 82612 63294  2  1 97  0  0  0
 1  0    768 99687420 1304836 61013908    0    0     0   156 81334 62205  2  1 97  0  0  0
 3  0    768 99689112 1304836 61013916    0    0     0     0 81397 62309  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99695888 1304836 61013932    0    0     0    20 81157 62178  2  1 97  0  0  0
 3  0    768 99684692 1304836 61013940    0    0     0     0 78634 60049  2  1 97  0  0  0
 2  0    768 99692648 1304836 61013952    0    0     0     0 78821 60281  2  1 97  0  0  0
 3  0    768 99692796 1304836 61013960    0    0     0    24 78278 59703  2  1 97  0  0  0
 4  0    768 99689580 1304836 61013968    0    0     0     0 79611 60949  2  1 97  0  0  0
 2  0    768 99691444 1304836 61013980    0    0     0     0 81573 62337  2  1 97  0  0  0
 0  0    768 99691940 1304836 61013988    0    0     0    12 81219 62113  2  1 97  0  0  0
 4  0    768 99693440 1304836 61013996    0    0     0     8 81502 62409  2  1 97  0  0  0
 4  0    768 99693200 1304836 61014004    0    0     0    24 81704 62708  2  1 97  0  0  0
 2  0    768 99694504 1304836 61014012    0    0     0     0 81273 62211  2  1 97  0  0  0
 0  0    768 99694732 1304836 61014024    0    0     0     0 81351 62250  2  1 97  0  0  0
 4  0    768 99695396 1304836 61014032    0    0     0     0 81581 62478  2  1 97  0  0  0
 1  0    768 99692296 1304836 61014036    0    0     0     8 81575 62483  2  1 97  0  0  0
 3  0    768 99692780 1304836 61014044    0    0     0    32 81098 62146  2  1 97  0  0  0
 1  0    768 99691796 1304836 61014056    0    0     0     0 78967 60262  2  1 97  0  0  0
 4  0    768 99690748 1304836 61014064    0    0     0     0 79365 60773  2  1 97  0  0  0
 1  0    768 99699288 1304836 61014072    0    0     0     0 80106 61273  2  1 97  0  0  0
 2  0    768 99679176 1304836 61014080    0    0     0     0 79449 60758  2  1 97  0  0  0
 3  0    768 99686944 1304836 61014088    0    0     0    28 80250 61301  2  1 97  0  0  0
 1  0    768 99681540 1304836 61014100    0    0     0     0 79289 60742  2  1 97  0  0  0
 3  0    768 99674836 1304836 61014108    0    0     0     0 80374 61473  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99674660 1304836 61014116    0    0     0     0 81515 62475  2  1 97  0  0  0
 3  0    768 99676368 1304836 61014124    0    0     0     0 81440 62279  2  1 97  0  0  0
 4  0    768 99676368 1304836 61014132    0    0     0     0 81862 62699  2  1 97  0  0  0
 1  0    768 99678804 1304836 61014140    0    0     0   136 83317 63781  2  1 97  0  0  0
 3  0    768 99679260 1304836 61014152    0    0     0   120 82618 63199  2  0 97  0  0  0
 2  0    768 99687900 1304836 61014160    0    0     0     0 82577 63261  2  0 97  0  0  0
 0  0    768 99679824 1304836 61014168    0    0     0     0 79397 60729  2  1 97  0  0  0
 2  0    768 99689384 1304836 61014240    0    0     0   248 79319 60634  2  1 97  0  0  0
 3  0    768 99689284 1304836 61014244    0    0     0    56 80986 61971  2  1 97  0  0  0
 3  0    768 99691380 1304836 61014252    0    0     0     8 81554 62363  2  1 97  0  0  0
 2  0    768 99691916 1304836 61014264    0    0     0     8 81503 62141  2  1 97  0  0  0
 3  0    768 99693036 1304836 61014272    0    0     0     0 83132 63413  2  1 97  0  0  0
 2  0    768 99693024 1304836 61014280    0    0     0     0 81998 62738  2  0 97  0  0  0
 4  0    768 99694148 1304836 61014288    0    0     0    24 81998 62743  2  1 97  0  0  0
 1  0    768 99694628 1304836 61014296    0    0     0     0 82464 63120  2  0 97  0  0  0
 4  0    768 99695516 1304836 61014308    0    0     0     8 84150 64428  3  1 97  0  0  0
 3  0    768 99695504 1304836 61014316    0    0     0     8 86381 66110  2  1 97  0  0  0
 4  0    768 99695848 1304836 61014324    0    0     0     0 86451 66167  2  1 97  0  0  0
 4  0    768 99696488 1304836 61014332    0    0     0    24 85685 65598  2  0 97  0  0  0
 4  0    768 99697140 1304836 61014340    0    0     0     0 83941 64299  2  1 97  0  0  0
 3  0    768 99697128 1304836 61014356    0    0     0     0 83708 64114  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 99697824 1304836 61014364    0    0     0    20 83732 63898  2  1 97  0  0  0
 2  0    768 99697856 1304836 61014372    0    0     0     0 83971 63904  2  0 97  0  0  0
 2  0    768 99698564 1304836 61014380    0    0     0    32 84023 64149  2  0 97  0  0  0
 0  0    768 99698088 1304836 61014388    0    0     0     0 82488 62938  2  1 97  0  0  0
 2  0    768 99704652 1304836 61014396    0    0     0     0 82052 62611  2  1 97  0  0  0
 0  0    768 99704084 1304836 61014408    0    0     0     0 79746 60969  2  1 97  0  0  0
 3  0    768 99695232 1304836 61014416    0    0     0    12 80243 61512  2  1 97  0  0  0
 2  0    768 99702452 1304836 61014424    0    0     0    40 80197 61369  2  1 97  0  0  0
 3  0    768 99698836 1304836 61014436    0    0     0     0 82799 63191  2  1 97  0  0  0
 2  0    768 99691000 1304836 61014444    0    0     0     0 82632 63211  2  1 97  0  0  0
 2  0    768 99689972 1304836 61014452    0    0     0     0 82439 63161  2  1 97  0  0  0
 0  0    768 99688104 1304836 61014460    0    0     0     0 80996 61871  2  1 97  0  0  0
 3  0    768 99684040 1304836 61014468    0    0     0    20 81495 62276  2  1 97  0  0  0
 4  0    768 99690820 1304836 61014480    0    0     0     8 81140 62033  2  1 97  0  0  0
 2  0    768 99690912 1304836 61014488    0    0     0     0 79886 61056  2  1 97  0  0  0
 1  0    768 99682600 1304836 61014496    0    0     0     0 80424 61442  2  1 97  0  0  0
 4  0    768 99688368 1304836 61014504    0    0     0    68 79941 61060  3  1 97  0  0  0
 3  0    768 99688436 1304836 61014512    0    0     0   268 80206 61228  2  1 97  0  0  0
 2  0    768 99686620 1304836 61014520    0    0     0    68 80525 61344  2  1 97  0  0  0
 3  0    768 99684536 1304836 61014532    0    0     0     0 80704 61408  2  1 97  0  0  0
 1  0    768 99674648 1304836 61014540    0    0     0     0 79440 60742  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 99673724 1304836 61014548    0    0     0     0 77492 58909  2  1 97  0  0  0
 2  0    768 99681472 1304836 61014552    0    0     0     0 78489 59818  2  1 97  0  0  0
 2  0    768 99664140 1304836 61014560    0    0     0    24 78657 59894  2  1 97  0  0  0
 3  0    768 99668636 1304836 61014568    0    0     0    20 78992 60179  2  1 97  0  0  0
 3  0    768 99667456 1304836 61014580    0    0     0     0 79148 60218  2  1 97  0  0  0
 3  0    768 99664828 1304836 61014588    0    0     0     0 79104 60691  2  1 97  0  0  0
 4  0    768 99661972 1304836 61014596    0    0     0     0 79298 60266  2  1 97  0  0  0
 2  0    768 99658660 1304836 61014604    0    0     0    24 78897 60038  2  1 97  0  0  0
 2  0    768 99661392 1304836 61014612    0    0     0     0 78792 60129  2  1 97  0  0  0
 3  0    768 99666540 1304836 61014624    0    0     0     8 79467 60563  2  1 97  0  0  0
 3  0    768 99663248 1304836 61014632    0    0     0     8 78369 59682  2  1 97  0  0  0
 1  0    768 99656192 1304836 61014640    0    0     0     0 78517 59808  2  1 97  0  0  0
 2  0    768 99646580 1304836 61014648    0    0     0    24 79389 60417  2  1 97  0  0  0
 3  0    768 99649464 1304836 61014656    0    0     0     0 79315 60715  2  1 97  0  0  0
 5  0    768 99641976 1304836 61014668    0    0     0     0 79426 60476  2  1 97  0  0  0
 3  0    768 99648576 1304836 61014676    0    0     0     8 79422 60434  2  1 97  0  0  0
