procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111596052 1305072 61151400    0    0  2065  2207 4392    0  0  0 99  0  0  0
 0  0    768 111580168 1305072 61151424    0    0     0   100 6195 5625  0  0 100  0  0  0
 0  0    768 111585780 1305072 61151436    0    0     0   144  588  802  0  0 100  0  0  0
 0  0    768 111586812 1305072 61151444    0    0     0     0 4392 4060  0  0 100  0  0  0
 7 53    768 111531360 1305072 61151452    0    0 416400     0 180927 202082  7  2 61 30  0  0
 8 51    768 111539012 1305072 61151464    0    0 507776   756 206111 235026  8  3 52 37  0  0
10 49    768 111546584 1305072 61151472    0    0 505728   448 205690 234674  8  3 52 37  0  0
 9 52    768 111552676 1305072 61151480    0    0 509104   108 207668 237230  8  3 52 37  0  0
 8 51    768 111559680 1305072 61151488    0    0 510432     0 207625 239087  8  3 52 37  0  0
 9 52    768 111565268 1305072 61151496    0    0 510608     0 208774 241062  8  3 52 37  0  0
 5 55    768 111569796 1305072 61151508    0    0 510592     0 208744 241165  8  3 52 37  0  0
10 50    768 111572840 1305072 61151516    0    0 510480     8 208271 240451  8  3 52 37  0  0
 7 53    768 111573960 1305072 61151524    0    0 509872    84 207572 241409  8  3 52 37  0  0
 6 53    768 111575556 1305072 61151532    0    0 509280   128 206420 240395  8  3 52 37  0  0
 6 54    768 111576868 1305072 61151548    0    0 510784     0 208961 243795  8  3 52 37  0  0
 9 52    768 111577680 1305072 61151648    0    0 511216     0 208346 243878  8  3 52 37  0  0
10 52    768 111577680 1305072 61151656    0    0 511024     0 209808 244073  8  3 52 37  0  0
 6 52    768 111578372 1305072 61151664    0    0 511040     0 208673 242938  8  3 52 37  0  0
 6 55    768 111578832 1305072 61151672    0    0 509088    68 208195 242879  8  3 52 37  0  0
14 47    768 111579632 1305072 61151676    0    0 510368    48 208035 241315  8  3 52 37  0  0
13 48    768 111579716 1305072 61151688    0    0 496736   300 202433 236920  8  3 52 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 52    768 111579956 1305072 61151696    0    0 484048     0 197867 231012  8  3 52 37  0  0
 7 50    768 111579956 1305072 61151704    0    0 490496   168 200263 234332  8  3 52 37  0  0
 8 55    768 111579956 1305072 61151712    0    0 510096    40 206612 242455  8  3 52 37  0  0
 4 57    768 111580216 1305072 61151720    0    0 510560    60 209012 243994  8  3 52 37  0  0
 9 52    768 111580468 1305072 61151732    0    0 510800     0 208580 244767  8  3 52 37  0  0
 5 57    768 111580468 1305072 61151740    0    0 510224     0 207520 242828  8  3 52 37  0  0
 9 51    768 111580468 1305072 61151748    0    0 510896     0 208895 243510  8  3 52 37  0  0
15 49    768 111580468 1305072 61151756    0    0 508576    40 208091 243088  8  3 52 37  0  0
 6 55    768 111580676 1305076 61151760    0    0 509424    52 207034 242558  8  3 52 37  0  0
 8 50    768 111581180 1305076 61151776    0    0 509312     8 206043 243165  8  3 52 37  0  0
11 53    768 111581652 1305076 61151784    0    0 510368     0 208628 243820  8  3 52 37  0  0
 9 51    768 111581404 1305076 61151792    0    0 510672     0 207451 243066  8  3 52 37  0  0
 9 50    768 111581152 1305076 61151800    0    0 508288    44 207812 242265  8  3 52 37  0  0
13 46    768 111581152 1305076 61151808    0    0 510272    44 207870 243835  8  3 52 37  0  0
 6 55    768 111582040 1305076 61151820    0    0 510592     0 207632 242776  8  3 52 37  0  0
17 47    768 111582044 1305076 61151824    0    0 508928    20 207469 241949  8  3 52 37  0  0
10 50    768 111582044 1305076 61151832    0    0 510960     0 207456 243132  8  3 52 37  0  0
 9 53    768 111582816 1305076 61151840    0    0 486512     0 197961 232257  7  3 52 37  0  0
10 52    768 111582832 1305076 61151848    0    0 509264    44 206876 240911  8  3 52 37  0  0
11 48    768 111582600 1305076 61151860    0    0 510704     0 208299 243654  8  3 52 37  0  0
11 52    768 111582600 1305076 61151872    0    0 510512     0 207033 243337  8  3 52 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 53    768 111581588 1305076 61151880    0    0 508912    20 207034 242659  8  3 52 37  0  0
11 51    768 111582776 1305076 61151892    0    0 510768     0 209451 243864  8  3 52 37  0  0
16 46    768 111583960 1305076 61151900    0    0 509504    32 206537 241909  8  3 52 37  0  0
10 50    768 111584180 1305076 61151908    0    0 510896     0 209094 245029  8  3 52 37  0  0
 9 54    768 111584536 1305076 61151920    0    0 509856    12 208270 242746  8  3 52 37  0  0
 8 51    768 111584540 1305076 61151928    0    0 510736     0 208600 243729  8  3 52 37  0  0
 4 56    768 111584540 1305076 61151936    0    0 491616    20 200455 234178  8  3 52 37  0  0
10 52    768 111593272 1305076 61151944    0    0 482048    44 196693 231283  7  3 52 38  0  0
 8 55    768 111593336 1305076 61151952    0    0 483808     0 196904 231679  8  3 52 38  0  0
 2 57    768 111593404 1305076 61151964    0    0 484336     0 198920 232661  8  3 52 37  0  0
 8 53    768 111593500 1305076 61151972    0    0 484368     0 198853 232311  7  3 52 37  0  0
 8 54    768 111593608 1305076 61151980    0    0 483200     8 197489 231815  8  3 52 37  0  0
 6 54    768 111593716 1305076 61151984    0    0 497792   116 203375 238859  8  3 52 37  0  0
14 49    768 111587124 1305076 61151992    0    0 510096     0 208873 244141  8  3 52 37  0  0
 8 53    768 111587480 1305076 61152004    0    0 511104     0 209311 244682  8  3 52 37  0  0
 8 57    768 111588616 1305076 61152012    0    0 510640     0 208387 243036  8  3 52 37  0  0
 6 53    768 111589348 1305076 61152020    0    0 510560     0 206569 243429  8  3 52 37  0  0
10 53    768 111589760 1305076 61152028    0    0 508976    12 207515 242869  8  3 52 37  0  0
 9 53    768 111591092 1305076 61152036    0    0 510544    16 208831 245241  8  3 52 37  0  0
 9 51    768 111591952 1305076 61152048    0    0 510576     0 207938 243518  8  3 52 37  0  0
15 48    768 111584616 1305076 61152056    0    0 510896     0 208225 243235  8  3 52 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 52    768 111584592 1305076 61152064    0    0 511136     0 208422 244757  8  3 52 37  0  0
 8 55    768 111585420 1305076 61152072    0    0 510704     0 209925 244947  8  3 52 37  0  0
 8 52    768 111586144 1305076 61152080    0    0 507536   268 207220 243105  8  3 52 37  0  0
 6 52    768 111587024 1305076 61152092    0    0 509584    16 206257 241573  8  3 52 37  0  0
11 51    768 111592576 1305076 61152100    0    0 511072     0 207806 243245  8  3 52 37  0  0
 5 53    768 111593844 1305076 61152108    0    0 510624     0 209084 243800  8  3 52 37  0  0
 4 59    768 111594932 1305076 61152116    0    0 511024     0 208399 244501  8  3 52 37  0  0
10 50    768 111595484 1305076 61152124    0    0 485232    56 197608 231954  7  3 52 38  0  0
 8 52    768 111595948 1305076 61152128    0    0 484752     8 198544 231458  8  3 52 37  0  0
 5 55    768 111596072 1305076 61152140    0    0 483344     8 198710 232224  8  3 52 37  0  0
 6 53    768 111596160 1305076 61152148    0    0 498864   120 202616 237263  8  3 52 37  0  0
10 53    768 111596216 1305076 61152156    0    0 511216     0 208839 244596  8  3 52 37  0  0
 7 51    768 111596296 1305076 61152228    0    0 509088    28 207717 243516  8  3 52 37  0  0
 9 54    768 111596060 1305076 61152236    0    0 510688     0 209566 244582  8  3 52 37  0  0
12 51    768 111596120 1305076 61152248    0    0 510720    12 208188 244688  8  3 52 37  0  0
 7 52    768 111596516 1305076 61152256    0    0 509088     8 207644 242498  8  3 52 37  0  0
 7 53    768 111596492 1305076 61152264    0    0 511184     0 208083 243717  8  3 52 37  0  0
 7 55    768 111596668 1305076 61152276    0    0 509040   108 206901 243312  8  3 52 37  0  0
10 50    768 111596744 1305076 61152284    0    0 510880     0 208384 242873  8  3 52 37  0  0
12 48    768 111596776 1305076 61152296    0    0 510496     0 209571 245241  8  3 52 37  0  0
 8 53    768 111596564 1305076 61152304    0    0 511008     0 207974 243829  8  3 52 37  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 51    768 111596876 1305076 61152312    0    0 509728    20 208877 243179  8  3 52 37  0  0
