---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  22G  106G 1275M   56G|           |           |           |                   
1.0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 |1207  1285 |  0   0 100   0   0
1.0   0   0|  22G  106G 1275M   56G|   0     0 |   0    76k| 876  1042 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 511   826 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 491   715 |  0   0 100   0   0
  0   0  28|  22G  106G 1275M   56G|   0     0 |   0  1192k|1268  1103 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0    12k| 497   658 |  0   0 100   0   0
  0   0 3.0|  22G  106G 1275M   56G|   0     0 |   0     0 | 612   887 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 468   659 |  0   0 100   0   0
  0   0 1.0|  22G  106G 1275M   56G|   0     0 |   0     0 | 511   719 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0   140k| 650   755 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0    56k|1199  1042 |  0   0 100   0   0
 13 235   0|  22G  106G 1275M   56G|   0     0 |  24M  108k| 187k   70k|  3   3  92   2   0
7.0 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  304k|  9   2  49  38   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  308k|  9   2  49  38   0
 10 242   0|  22G  106G 1275M   56G|   0     0 | 498M   40k| 211k  308k|  9   2  50  37   0
 11 240   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 211k  307k|  9   2  50  37   0
8.0 239   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 210k  307k|  9   2  50  37   0
6.0 244   0|  22G  106G 1275M   56G|   0     0 | 496M   68k| 209k  304k|  9   2  50  37   0
 11 243   0|  22G  106G 1275M   56G|   0     0 | 499M 8193B| 210k  307k|  9   2  50  37   0
 10 245   0|  22G  106G 1275M   56G|   0     0 | 498M   32k| 209k  306k|  9   2  50  37   0
 11 243   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 209k  307k|  9   2  50  37   0
5.0 249   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  50  37   0
8.0 244   0|  22G  106G 1275M   56G|   0     0 | 496M 4096B| 209k  304k|  9   2  50  38   0
9.0 243   0|  22G  106G 1275M   56G|   0     0 | 498M   60k| 210k  306k|  9   2  50  37   0
 13 237   0|  22G  106G 1275M   56G|   0     0 | 497M   40k| 209k  306k|  9   2  50  37   0
7.0 245   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 209k  306k|  9   2  50  38   0
8.0 241   0|  22G  106G 1275M   56G|   0     0 | 499M    0 | 210k  306k|  9   2  50  37   0
 13 240   0|  22G  106G 1275M   56G|   0     0 | 498M    0 | 211k  307k|  9   2  50  37   0
8.0 243   0|  22G  106G 1275M   56G|   0     0 | 498M   56k| 209k  306k|  9   2  50  37   0
5.0 247   0|  22G  106G 1275M   56G|   0     0 | 484M   36k| 204k  298k|  9   2  50  38   0
9.0 244   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  292k|  9   2  50  38   0
5.0 248   0|  22G  106G 1275M   56G|   0     0 | 472M    0 | 201k  291k|  9   2  50  38   0
