---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  117G 1275M   56G|           |           |           |                   
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 620   690 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 480   715 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 529   664 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0  1604k| 780   969 |  0   0 100   0   0
1.0   0 9.0|  11G  117G 1275M   56G|   0     0 |   0   176k| 670   809 |  0   0 100   0   0
  0   0  21|  11G  117G 1275M   56G|   0     0 |   0  4097B| 589   787 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 521   694 |  0   0 100   0   0
  0   0 3.0|  11G  117G 1275M   56G|   0     0 |   0     0 | 541   862 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 550   706 |  0   0 100   0   0
  0   0 1.0|  11G  117G 1275M   56G|   0     0 |   0    44k| 566   754 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0  8193B|1146   903 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0    60k|  65k   49k|  2   1  97   0   0
6.0 247   0|  11G  117G 1275M   56G|   0     0 | 426M  120k| 126k  217k|  5   2  44  48   0
3.0 251   0|  11G  117G 1275M   56G|   0     0 | 497M   48k| 128k  241k|  5   2  47  46   0
5.0 250   0|  11G  117G 1275M   56G|   0     0 | 495M   28k| 127k  240k|  5   1  50  43   0
6.0 249   0|  11G  117G 1275M   56G|   0     0 | 499M   36k| 126k  242k|  5   1  49  43   0
3.0 250   0|  11G  117G 1275M   56G|   0     0 | 498M   12k| 126k  241k|  5   1  50  43   0
2.0 251   0|  11G  117G 1275M   56G|   0     0 | 499M   56k| 128k  241k|  5   2  50  43   0
5.0 249   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 126k  241k|  5   1  48  45   0
6.0 251   0|  11G  117G 1275M   56G|   0     0 | 499M    0 | 127k  243k|  5   1  49  43   0
4.0 249   0|  11G  117G 1275M   56G|   0     0 | 474M   32k| 120k  229k|  5   1  50  43   0
5.0 249   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 121k  229k|  5   1  50  43   0
3.0 252   0|  11G  117G 1275M   56G|   0     0 | 471M   60k| 120k  229k|  5   1  49  44   0
3.0 253   0|  11G  117G 1275M   56G|   0     0 | 472M 4097B| 121k  229k|  5   1  49  44   0
 10 245   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 120k  228k|  5   1  49  44   0
2.0 253   0|  11G  117G 1275M   56G|   0     0 | 471M   28k| 120k  228k|  5   1  50  43   0
6.0 249   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 121k  228k|  5   1  49  44   0
9.0 246   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 121k  229k|  5   1  50  43   0
3.0 252   0|  11G  117G 1275M   56G|   0     0 | 470M 8193B| 120k  228k|  5   1  49  44   0
5.0 249   0|  11G  117G 1275M   56G|   0     0 | 471M   60k| 121k  228k|  5   1  50  43   0
1.0 253   0|  11G  117G 1275M   56G|   0     0 | 471M   40k| 121k  229k|  5   1  49  44   0
5.0 250   0|  11G  117G 1275M   56G|   0     0 | 473M    0 | 121k  228k|  5   1  49  44   0
3.0 249   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 120k  228k|  5   1  50  43   0
6.0 250   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 121k  228k|  5   1  49  44   0
3.0 252   0|  11G  117G 1275M   56G|   0     0 | 469M   16k| 119k  227k|  5   1  49  44   0
3.0 249 4.0|  11G  117G 1275M   56G|   0     0 | 474M  168k| 121k  230k|  5   1  48  45   0
8.0 246   0|  11G  117G 1275M   56G|   0     0 | 480M  104k| 122k  233k|  5   1  48  45   0
3.0 252   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 120k  229k|  5   1  48  45   0
5.0 250   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 121k  229k|  5   2  48  45   0
6.0 249   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 121k  228k|  5   1  49  44   0
7.0 248   0|  11G  117G 1275M   56G|   0     0 | 470M   20k| 120k  228k|  5   1  48  45   0
4.0 251   0|  11G  117G 1275M   56G|   0     0 | 471M   36k| 120k  228k|  5   1  47  46   0
5.0 251   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 120k  228k|  5   1  49  44   0
6.0 249   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 121k  228k|  5   1  49  44   0
6.0 249   0|  11G  117G 1275M   56G|   0     0 | 472M    0 | 120k  228k|  5   1  48  45   0
166   0   0|  11G  117G 1275M   56G|   0     0 | 345M   80k| 200k  655k| 15  20  34  28   0
 71 8.0   0|  11G  117G 1275M   56G|   0     0 | 140M   32k| 312k 1333k| 29  52  13   0   0
100 7.0   0|  11G  117G 1275M   56G|   0     0 | 145M   80k| 311k 1338k| 30  50  14   0   0
194 3.0   0|  11G  117G 1275M   56G|   0     0 | 152M    0 | 316k 1333k| 31  51  13   0   0
200  11   0|  11G  117G 1275M   56G|   0     0 | 162M    0 | 316k 1346k| 30  50  14   0   0
115   0   0|  11G  117G 1275M   56G|   0     0 | 198M    0 | 321k 1345k| 31  49  13   1   0
 63 1.0   0|  11G  117G 1275M   56G|   0     0 | 237M   48k| 326k 1343k| 32  47  14   1   0
 19 1.0   0|  11G  117G 1275M   56G|   0     0 | 226M 8191B| 320k 1355k| 32  47  14   1   0
 49 9.0   0|  11G  117G 1275M   56G|   0     0 | 227M 8193B| 322k 1352k| 32  48  14   1   0
101   0   0|  11G  117G 1275M   56G|   0     0 | 231M    0 | 318k 1359k| 32  46  14   1   0
 50  16   0|  11G  117G 1275M   56G|   0     0 | 228M    0 | 318k 1349k| 32  48  14   1   0
211 9.0   0|  11G  117G 1275M   56G|   0     0 | 231M   24k| 316k 1353k| 31  48  14   1   0
 72  12 1.0|  11G  117G 1275M   56G|   0     0 | 231M    0 | 318k 1349k| 32  47  14   1   0
209  16   0|  11G  117G 1275M   56G|   0     0 | 228M   12k| 317k 1353k| 32  47  14   1   0
 96 2.0   0|  11G  117G 1275M   56G|   0     0 | 238M 4096B| 323k 1351k| 32  48  14   1   0
134  25   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 321k 1357k| 32  49  14   1   0
124 1.0   0|  11G  117G 1275M   56G|   0     0 | 233M    0 | 321k 1351k| 32  49  14   1   0
 13 1.0   0|  11G  117G 1275M   56G|   0     0 | 228M   24k| 317k 1355k| 32  48  14   1   0
 54 1.0   0|  11G  117G 1275M   56G|   0     0 | 227M    0 | 321k 1354k| 32  47  14   1   0
 84 8.0   0|  11G  117G 1275M   56G|   0     0 | 228M   12k| 320k 1348k| 31  48  13   1   0
 20 2.0   0|  11G  117G 1275M   56G|   0     0 | 228M 4096B| 313k 1352k| 32  47  15   1   0
113 8.0   0|  11G  117G 1275M   56G|   0     0 | 226M  256k| 316k 1348k| 31  48  14   1   0
147  16 3.0|  11G  117G 1275M   56G|   0     0 | 232M   44k| 317k 1354k| 32  47  14   1   0
 99   0   0|  11G  117G 1275M   56G|   0     0 | 233M    0 | 318k 1354k| 32  48  14   1   0
 39 4.0 1.0|  11G  117G 1275M   56G|   0     0 | 231M    0 | 314k 1353k| 31  47  14   1   0
 41 2.0   0|  11G  117G 1275M   56G|   0     0 | 229M   12k| 317k 1355k| 33  46  14   1   0
 82   0   0|  11G  117G 1275M   56G|   0     0 | 225M 4095B| 316k 1362k| 33  48  14   1   0
 54 3.0   0|  11G  117G 1275M   56G|   0     0 | 234M   24k| 319k 1348k| 32  48  14   1   0
106 9.0   0|  11G  117G 1275M   56G|   0     0 | 225M    0 | 322k 1358k| 32  47  14   1   0
 49  15   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 314k 1355k| 32  47  14   1   0
113  10   0|  11G  117G 1275M   56G|   0     0 | 229M    0 | 316k 1351k| 32  48  14   1   0
