---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  106G 1275M   56G|           |           |           |                   
  0   0 226|  22G  106G 1275M   56G|   0     0 |   0     0 |4143  2312 |  0   0 100   0   0
  0   0 113|  22G  106G 1275M   56G|   0     0 |   0     0 |2327  1486 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 434   808 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 511   682 |  0   0 100   0   0
  0   0 7.0|  22G  106G 1275M   56G|   0     0 |   0  1104k| 756   871 |  0   0 100   0   0
  0   0  58|  22G  106G 1275M   56G|   0     0 |   0  4096B|1812  1105 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0    52k| 532   881 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 540   678 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 371   647 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0    80k| 449   671 |  0   0 100   0   0
  0   0 2.0|  22G  106G 1275M   56G|   0     0 |   0  8190B| 657   875 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0  8194B| 507   673 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0    52k| 427   661 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 481   649 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0    40k| 575   839 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0   116k| 524   671 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0  8193B| 457   670 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0    56k| 683   719 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 602   824 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0    44k| 567   697 |  0   0 100   0   0
  0   0   0|  22G  106G 1275M   56G|   0     0 |   0     0 | 597   712 |  0   0 100   0   0
