procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 122893956 1305272 61225276    0    0  2178  2211 4432    0  0  0 99  0  0  0
 0  0    768 122865796 1305272 61225328    0    0     0   124 5705 5585  0  0 100  0  0  0
 1  0    768 122866944 1305272 61225336    0    0     0     0  523  870  0  0 100  0  0  0
 1  0    768 122873504 1305272 61225344    0    0     0     0  616  731  0  0 100  0  0  0
 8 54    768 122831796 1305272 61225352    0    0 353248    44 99474 135488  3  1 65 30  0  0
 5 57    768 122837484 1305272 61225364    0    0 507312   456 120650 178370  4  2 51 43  0  0
 4 58    768 122842972 1305272 61225372    0    0 486928   704 116668 175935  4  2 50 44  0  0
 2 60    768 122849236 1305272 61225380    0    0 510544    48 121762 182752  4  2 51 43  0  0
 5 56    768 122853868 1305272 61225388    0    0 510000     0 120924 182686  4  2 51 43  0  0
 3 59    768 122858572 1305272 61225396    0    0 510352     0 120756 183853  4  2 51 43  0  0
 5 57    768 122860652 1305272 61225408    0    0 508928    76 121346 183630  4  2 51 43  0  0
 7 55    768 122864500 1305272 61225416    0    0 510576     0 121031 182849  4  2 51 43  0  0
 3 59    768 122866660 1305272 61225424    0    0 510320     8 121053 182510  4  2 51 43  0  0
 3 59    768 122868556 1305272 61225432    0    0 510016    60 121104 182502  4  2 51 43  0  0
 3 58    768 122870012 1305272 61225440    0    0 510480     0 121583 183115  4  2 51 43  0  0
 5 59    768 122873644 1305272 61225452    0    0 510960     0 121464 183854  4  2 51 43  0  0
 1 58    768 122874252 1305272 61225460    0    0 507344   152 120217 181988  4  2 51 43  0  0
 5 57    768 122873764 1305272 61225532    0    0 488064    32 116401 174885  4  2 51 43  0  0
 4 57    768 122873768 1305272 61225532    0    0 483840     8 115738 174037  4  2 51 43  0  0
 2 61    768 122874032 1305276 61225544    0    0 504768    56 119946 181402  4  2 51 43  0  0
 7 57    768 122874540 1305276 61225556    0    0 510208     0 121455 182561  4  2 51 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 55    768 122874316 1305276 61225564    0    0 509136    48 120724 182662  4  2 51 43  0  0
 7 54    768 122874316 1305276 61225572    0    0 485344     0 115658 173856  4  2 51 43  0  0
 2 59    768 122874464 1305276 61225580    0    0 484160     0 115195 173911  4  2 51 43  0  0
 5 56    768 122874728 1305280 61225588    0    0 481520    60 114750 172495  4  2 51 44  0  0
 3 59    768 122874732 1305280 61225600    0    0 504848     0 119786 180024  4  2 51 43  0  0
 5 58    768 122874736 1305280 61225608    0    0 509280    40 121603 184104  4  2 51 43  0  0
 2 59    768 122875156 1305280 61225616    0    0 510480     0 121441 183544  4  2 52 43  0  0
 4 59    768 122875408 1305280 61225624    0    0 510656     0 121162 183489  4  2 51 43  0  0
 5 58    768 122875412 1305280 61225632    0    0 510176    52 121445 183052  4  2 51 43  0  0
 3 58    768 122875412 1305280 61225644    0    0 509984     8 121419 183876  4  2 51 43  0  0
