procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 77824752 1243500 72335516    0    0    10   949  580    0  0  0 100  0  0  0
126  0      0 77789588 1243500 72335532    0    0     0 80468 87730 35124 96  1  3  0  0  0
109  0      0 77782708 1243500 72335536    0    0     0 80132 139228 23268 98  1  1  0  0  0
129  0      0 77764060 1243500 72335548    0    0     0 80132 88628 25141 99  1  0  0  0  0
128  0      0 77742640 1243500 72335560    0    0     0 80132 131269 24568 98  1  1  0  0  0
88  0      0 77731552 1243500 72335568    0    0     0 80132 90510 25327 99  1  0  0  0  0
97  0      0 77706604 1243500 72335592    0    0     0 80464 99866 24289 99  1  1  0  0  0
145  1      0 77006796 1243500 72347824    0    0     0 132524 439098 668116 63 21 16  0  0  0
89  0      0 77065148 1243500 72371920    0    0     0 165280 146163 929460 60 18 21  1  0  0
113  0      0 77064240 1243500 72394240    0    0     0 183960 127772 870818 55 17 27  2  0  0
111  0      0 77049748 1243500 72415400    0    0     0 183060 115360 840135 54 16 28  1  0  0
68  0      0 77051088 1243500 72436124    0    0     0 185436 114712 865190 54 16 28  2  0  0
127  1      0 77030236 1243500 72457376    0    0     0 184852 129776 846924 54 16 28  2  0  0
74  0      0 77020356 1243500 72478364    0    0     0 186324 117384 862505 54 16 28  2  0  0
130  1      0 77003612 1243500 72500260    0    0     0 186300 117457 855243 54 16 28  2  0  0
130  0      0 76991252 1243500 72521516    0    0     0 186500 114888 854327 54 16 28  2  0  0
59  0      0 76974716 1243500 72542716    0    0     0 186232 116081 854935 54 16 29  2  0  0
70  2      0 76962540 1243500 72563976    0    0     0 169100 121010 899947 57 17 24  1  0  0
96  0      0 76947392 1243500 72587224    0    0     0 169924 120650 906764 58 17 24  1  0  0
50  2      0 76928312 1243500 72609636    0    0     0 169060 118949 899589 57 17 25  1  0  0
139  0      0 76906808 1243500 72632660    0    0     0 170912 120087 903777 57 17 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
84  0      0 76888892 1243500 72654896    0    0     0 172392 120977 906002 58 17 23  1  0  0
