procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 128483480 1245468 44501472    0    0    11   978  593    0  0  0 100  0  0  0
 3  1      0 128460416 1245468 44503120    0    0   368 112604 23553 136909  3  1 95  1  0  0
 5  1      0 128457952 1245468 44505392    0    0  1072 66320 43050 205719  4  1 93  2  0  0
 4  2      0 128455712 1245468 44507760    0    0   880 66536 54387 214759  5  1 92  2  0  0
 6  1      0 128454244 1245468 44509968    0    0   832 66684 53677 212168  5  1 92  2  0  0
 3  2      0 128452552 1245468 44511972    0    0   752 65956 53116 211970  5  1 92  2  0  0
 4  3      0 128451092 1245468 44514392    0    0   784 66524 53947 212816  5  1 92  2  0  0
 5  2      0 128449632 1245468 44516576    0    0   864 66688 54155 213461  5  1 92  2  0  0
 5  2      0 128447112 1245468 44518772    0    0   928 66572 54122 212931  5  1 92  2  0  0
 6  2      0 128444900 1245468 44521052    0    0   896 67048 53742 215784  5  1 92  2  0  0
 5  1      0 128442880 1245468 44523364    0    0   816 67400 54482 217737  5  1 92  2  0  0
 5  1      0 128440652 1245468 44525648    0    0   720 68320 53711 216761  5  1 92  2  0  0
 7  0      0 128438860 1245468 44527840    0    0   960 63568 51874 207182  4  1 92  2  0  0
 5  1      0 128436968 1245468 44529988    0    0   976 61080 51397 202597  4  1 92  2  0  0
 5  1      0 128434492 1245468 44532092    0    0  1056 61272 51530 202826  5  1 92  2  0  0
 4  2      0 128433316 1245468 44534184    0    0   672 61232 49639 198086  4  1 92  2  0  0
 1  2      0 128431300 1245468 44536172    0    0   816 59680 49514 191616  4  1 93  2  0  0
 3  2      0 128429328 1245468 44538244    0    0   736 61844 51007 201224  5  1 92  2  0  0
 5  1      0 128427580 1245468 44540472    0    0  1024 66536 53051 213079  5  1 92  2  0  0
 6  1      0 128425388 1245468 44542632    0    0   768 62808 51315 205050  4  1 93  2  0  0
 3  2      0 128422880 1245468 44544724    0    0   848 60100 50025 198951  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 128421260 1245468 44546752    0    0  1072 60928 50753 196393  4  1 92  2  0  0
 4  2      0 128419772 1245468 44548812    0    0   720 61428 51591 201028  4  1 92  2  0  0
 5  0      0 128418276 1245468 44550828    0    0   736 61280 51077 198541  4  1 92  2  0  0
 6  1      0 128416068 1245468 44552984    0    0   704 63736 52165 208386  5  1 92  2  0  0
 4  2      0 128414148 1245468 44555220    0    0   992 64500 53709 214378  5  1 92  2  0  0
 5  1      0 128412356 1245468 44557284    0    0   640 61628 51183 200699  4  1 92  2  0  0
 4  2      0 128410136 1245468 44559392    0    0   944 62536 50709 202516  4  1 92  2  0  0
 6  1      0 128408132 1245468 44561504    0    0   736 62004 51362 203308  4  1 92  2  0  0
 3  2      0 128405968 1245468 44563640    0    0   784 62952 52317 206345  5  1 92  2  0  0
 3  2      0 128404264 1245468 44565760    0    0  1008 63036 52550 205520  5  1 92  2  0  0
 5  2      0 128401712 1245468 44567944    0    0  1104 64032 52069 207969  4  1 92  2  0  0
 5  1      0 128400452 1245468 44570120    0    0   960 65068 52858 211726  5  1 92  2  0  0
 6  0      0 128398440 1245468 44572020    0    0   784 61272 52051 203228  4  1 92  2  0  0
 4  2      0 128396532 1245468 44574312    0    0   832 60432 51786 202331  4  1 93  2  0  0
 4  2      0 128394780 1245468 44576372    0    0   960 58052 49564 196291  4  1 93  2  0  0
 4  2      0 128392368 1245468 44578448    0    0   752 59404 51703 199719  4  1 93  2  0  0
 3  2      0 128390988 1245468 44580544    0    0   816 59772 50544 199168  4  1 93  2  0  0
 4  1      0 128389300 1245468 44582776    0    0   928 64592 54039 214248  5  1 92  2  0  0
 5  2      0 128386204 1245468 44584908    0    0   672 56864 48082 194935  4  1 93  2  0  0
 3  1      0 128384512 1245468 44587040    0    0  1056 60316 50527 200716  4  1 93  2  0  0
 6  1      0 128382296 1245468 44589168    0    0   656 60476 51015 201927  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 128380328 1245468 44591220    0    0   784 60588 50149 196679  4  1 93  2  0  0
 4  2      0 128378340 1245468 44593264    0    0   928 59232 49644 196518  4  1 93  2  0  0
 4  2      0 128376480 1245468 44595332    0    0   672 61220 51912 202669  4  1 92  2  0  0
 5  1      0 128374012 1245468 44597552    0    0   832 64660 52060 209650  4  1 92  2  0  0
 5  2      0 128372336 1245468 44599624    0    0  1120 60908 52254 202138  4  1 92  2  0  0
 4  2      0 128370572 1245468 44601716    0    0   656 62620 50869 200181  4  1 93  2  0  0
 4  2      0 128368080 1245468 44603824    0    0   768 62988 50931 201553  4  1 92  2  0  0
 6  0      0 128366084 1245468 44605900    0    0   752 62712 49920 198070  4  1 92  2  0  0
 5  0      0 128364076 1245468 44607864    0    0   976 62220 50473 195222  4  1 92  2  0  0
 3  2      0 128361444 1245468 44609952    0    0   912 64056 50613 200715  4  1 92  2  0  0
 5  2      0 128360188 1245468 44612088    0    0   688 65628 50750 203784  4  1 92  2  0  0
 5  1      0 128357784 1245468 44614040    0    0   688 58944 48370 188941  4  1 93  2  0  0
 3  1      0 128356276 1245468 44616016    0    0   784 60308 49439 191832  4  1 92  2  0  0
 5  1      0 128354284 1245468 44618036    0    0   672 63660 50679 197903  4  1 93  2  0  0
 3  2      0 128352016 1245468 44620080    0    0   720 61900 49995 196170  4  1 93  2  0  0
 4  1      0 128349984 1245468 44622092    0    0   768 61044 49958 194665  4  1 93  2  0  0
 5  1      0 128348256 1245468 44624124    0    0   864 62260 51476 198724  4  1 92  2  0  0
