procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 103866536 1243492 46473952    0    0    10   930  570    0  0  0 100  0  0  0
14  1      0 103794732 1243492 46474696    0    0     0 96424 31902 115663 17  1 81  1  0  0
 9  2      0 103785280 1243492 46480228    0    0     0 141020 65521 371312 10  3 85  2  0  0
18  2      0 103776752 1243492 46485788    0    0     0 91092 72002 412981 11  3 83  3  0  0
 8  2      0 103769448 1243492 46492960    0    0     0 92552 69458 415720 11  3 83  3  0  0
19  1      0 103764284 1243492 46498812    0    0     0 99092 71958 435010 12  3 83  3  0  0
17  2      0 103759876 1243492 46505376    0    0     0 98276 71574 431026 11  3 83  3  0  0
13  2      0 103752904 1243492 46512036    0    0     0 100440 72850 427502 11  3 83  3  0  0
14  2      0 103749076 1243492 46517308    0    0     0 100192 71038 426407 11  3 83  3  0  0
12  2      0 103744892 1243492 46523884    0    0     0 94904 69668 410852 11  3 83  3  0  0
17  1      0 103738800 1243492 46530436    0    0     0 95252 69608 409469 11  3 83  3  0  0
 7  1      0 103733528 1243492 46536000    0    0     0 96824 69551 415935 11  3 83  3  0  0
14  2      0 103728332 1243492 46542648    0    0     0 96240 69439 408578 11  3 83  3  0  0
 9  2      0 103722828 1243492 46547984    0    0     0 94576 68287 401725 11  3 84  3  0  0
17  2      0 103717396 1243492 46554376    0    0     0 97244 70347 414706 11  3 83  3  0  0
16  2      0 103711812 1243492 46560760    0    0     0 98284 69739 412473 11  3 83  3  0  0
10  1      0 103706556 1243492 46565864    0    0     0 95044 67979 406017 11  3 83  3  0  0
 6  2      0 103700300 1243492 46572100    0    0     0 94408 68533 404172 11  3 84  3  0  0
15  2      0 103695088 1243492 46578268    0    0     0 95792 69413 403573 11  3 83  3  0  0
16  1      0 103689080 1243492 46584044    0    0     0 97592 69479 408561 11  3 83  3  0  0
12  1      0 103682760 1243492 46590752    0    0     0 96624 68985 405809 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  2      0 103677104 1243492 46596712    0    0     0 97460 69699 404488 11  3 83  3  0  0
11  2      0 103672116 1243492 46602112    0    0     0 96620 68880 405869 11  3 83  3  0  0
15  2      0 103665884 1243492 46608772    0    0     0 99364 69914 413036 11  3 83  3  0  0
10  2      0 103660684 1243492 46614172    0    0     0 96676 68894 405592 11  3 83  3  0  0
15  2      0 103654304 1243492 46619832    0    0     0 97140 68888 404178 11  3 83  3  0  0
11  2      0 103647532 1243492 46626852    0    0     0 99740 70779 413266 11  3 83  3  0  0
 7  2      0 103641060 1243492 46632832    0    0     0 101456 70892 422398 11  3 83  3  0  0
15  2      0 103635636 1243492 46639148    0    0     0 97956 68977 407969 11  3 83  3  0  0
10  2      0 103629608 1243492 46645292    0    0     0 99492 68416 413098 11  3 83  3  0  0
20  1      0 103624808 1243492 46650908    0    0     0 97724 68764 406383 11  3 83  3  0  0
19  2      0 103617644 1243492 46657192    0    0     0 98420 68952 401335 11  3 83  3  0  0
18  1      0 103613108 1243492 46662260    0    0     0 99740 68441 408558 11  3 83  3  0  0
16  1      0 103606896 1243492 46668544    0    0     0 111628 68245 403933 11  3 83  3  0  0
14  3      0 103601044 1243492 46674996    0    0     0 107536 66601 394111 11  3 84  3  0  0
16  2      0 103596236 1243492 46680148    0    0     0 112628 68441 408714 11  3 83  3  0  0
10  2      0 103588636 1243492 46687028    0    0     0 112216 67255 406148 11  3 83  3  0  0
 6  2      0 103583108 1243492 46692928    0    0     0 112420 67361 400357 11  3 84  3  0  0
12  2      0 103577668 1243492 46698032    0    0     0 110040 67180 400356 11  3 83  3  0  0
 8  2      0 103571924 1243492 46704296    0    0     0 103456 63691 375779 10  3 84  3  0  0
15  2      0 103566280 1243492 46710216    0    0     0 110716 68341 405615 11  3 83  3  0  0
12  2      0 103561104 1243492 46715956    0    0     0 110932 67510 407065 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  1      0 103554564 1243492 46722284    0    0     0 112996 68878 412078 11  3 83  3  0  0
14  1      0 103549876 1243492 46727892    0    0     0 111960 67725 406533 11  3 83  3  0  0
 7  2      0 103543856 1243492 46734228    0    0     0 112564 67659 406825 11  3 83  3  0  0
 8  2      0 103538100 1243492 46740172    0    0     0 113584 70489 410169 11  3 83  3  0  0
 9  2      0 103533352 1243492 46745772    0    0     0 113108 68543 407053 11  3 83  3  0  0
 9  1      0 103525608 1243492 46752064    0    0     0 113836 69121 404828 11  3 83  3  0  0
13  3      0 103520596 1243492 46758040    0    0     0 112908 68422 407809 11  3 83  3  0  0
17  0      0 103514552 1243492 46763644    0    0     0 112300 67325 405610 11  3 83  3  0  0
 5  2      0 103507344 1243492 46770056    0    0     0 112264 67349 411001 11  3 83  3  0  0
12  2      0 103501876 1243492 46775320    0    0     0 112264 68465 411913 11  3 83  3  0  0
17  2      0 103495144 1243492 46782132    0    0     0 112468 68054 409027 11  3 83  3  0  0
11  2      0 103488580 1243492 46788144    0    0     0 113828 69841 412078 11  3 83  3  0  0
14  2      0 103484908 1243492 46793348    0    0     0 112920 68956 407557 11  3 83  3  0  0
18  2      0 103478420 1243492 46800040    0    0     0 113216 69023 410300 11  3 83  3  0  0
12  2      0 103471660 1243492 46806116    0    0     0 115052 67965 412285 11  3 83  3  0  0
11  2      0 103465428 1243492 46811876    0    0     0 113784 68694 412040 11  3 83  3  0  0
16  2      0 103458968 1243492 46818092    0    0     0 111948 67791 402977 11  3 83  3  0  0
 8  2      0 103452956 1243492 46823520    0    0     0 113668 68086 408930 11  3 83  3  0  0
12  2      0 103445776 1243492 46829968    0    0     0 113864 68494 404960 11  3 83  3  0  0
10  2      0 103440764 1243492 46835972    0    0     0 114180 68786 409448 11  3 83  3  0  0
 7  3      0 103435256 1243492 46841728    0    0     0 115024 67487 408475 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  2      0 103429980 1243492 46847720    0    0     0 120856 68403 397947 11  3 83  3  0  0
13  2      0 103423188 1243492 46853648    0    0     0 121752 67564 404201 11  3 83  3  0  0
13  3      0 103422004 1243492 46858168    0    0     0 119836 66879 399634 11  3 83  3  0  0
13  2      0 103415052 1243492 46865444    0    0     0 120668 67178 400433 11  3 84  3  0  0
10  2      0 103410860 1243492 46871296    0    0     0 119812 66565 397638 11  3 84  3  0  0
18  2      0 103404788 1243492 46877148    0    0     0 119932 66631 397997 11  3 83  3  0  0
14  3      0 103398836 1243492 46882908    0    0     0 121268 67622 396942 11  3 83  3  0  0
 6  2      0 103393820 1243492 46888076    0    0     0 119124 67672 396426 11  3 83  3  0  0
11  2      0 103386420 1243492 46894512    0    0     0 119624 67884 394085 11  3 83  3  0  0
15  1      0 103380320 1243492 46900220    0    0     0 119136 69083 395832 11  3 83  3  0  0
11  2      0 103374080 1243492 46905720    0    0     0 120488 67654 397687 11  3 83  3  0  0
16  1      0 103368464 1243492 46911880    0    0     0 121068 67387 400751 11  3 83  3  0  0
17  1      0 103362748 1243492 46917568    0    0     0 117336 67960 389517 10  3 84  3  0  0
15  2      0 103357464 1243492 46923260    0    0     0 117320 66693 388347 11  3 84  3  0  0
 6  2      0 103351788 1243492 46929108    0    0     0 119548 66560 394915 11  3 84  3  0  0
11  1      0 103345500 1243492 46934900    0    0     0 121168 69567 400461 11  3 83  3  0  0
