procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 145371648 1247600 38376232    0    0    20  1027  616    0  0  0 100  0  0  0
 2  4      0 145348248 1247600 38376856    0    0 39472 92608 20630 81011  2  1 94  3  0  0
 1  5      0 145347864 1247600 38377536    0    0 44608 96872 21540 84449  1  1 94  4  0  0
 1  7      0 145346072 1247600 38378332    0    0 51680 43348 21406 84182  1  1 94  4  0  0
 4  3      0 145344880 1247600 38379092    0    0 51440 46028 21518 84641  1  1 95  4  0  0
 3  7      0 145343260 1247600 38379868    0    0 51696 45636 20935 81813  1  1 95  4  0  0
 0  9      0 145343152 1247600 38380600    0    0 52432 46172 21330 85309  1  1 94  4  0  0
 1  6      0 145342452 1247600 38381468    0    0 52096 48644 21188 86099  1  1 94  4  0  0
 2  5      0 145341952 1247600 38382260    0    0 52544 46128 21323 85835  1  1 94  4  0  0
 0  4      0 145341452 1247600 38383028    0    0 54032 46724 21538 87588  1  1 94  4  0  0
 1  4      0 145340732 1247600 38383892    0    0 54224 48716 21667 88123  1  1 94  4  0  0
 3  4      0 145341744 1247600 38384696    0    0 53840 48816 21685 86912  1  1 94  4  0  0
 1  5      0 145341412 1247600 38385500    0    0 55440 50784 21943 88283  1  1 94  4  0  0
 1  4      0 145340908 1247600 38386316    0    0 52416 52244 21488 88059  1  1 94  4  0  0
 0  5      0 145336188 1247600 38387128    0    0 55008 52780 22033 89162  1  1 94  4  0  0
 0  6      0 145336152 1247600 38387900    0    0 52080 50796 21401 85307  1  1 94  4  0  0
 0  7      0 145335708 1247600 38388708    0    0 52624 56584 21382 88507  1  1 95  4  0  0
 0  6      0 145336348 1247600 38389412    0    0 47648 61488 21096 83445  1  1 94  4  0  0
 0  3      0 145336368 1247600 38390176    0    0 47824 80848 21269 85211  1  1 94  4  0  0
 0  6      0 145335868 1247600 38390908    0    0 48384 80136 21602 86756  1  1 95  4  0  0
