procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 121853212 1245468 51121080    0    0    11   985  597    0  0  0 100  0  0  0
32  0      0 121817160 1245468 51121108    0    0     0 80372 38901 25816 39  0 60  0  0  0
19  3      0 121706964 1245468 51125964    0    0  2000 115292 79693 315543 23  3 73  1  0  0
20  3      0 121695260 1245468 51135776    0    0  3840 128816 90226 609980 19  6 72  3  0  0
14  1      0 121689040 1245468 51145188    0    0  3904 126672 85419 591216 19  5 73  3  0  0
37  3      0 121669432 1245468 51155308    0    0  3728 128860 91290 602263 19  6 72  3  0  0
17  2      0 121662176 1245468 51164764    0    0  3600 128316 86300 592095 19  5 73  3  0  0
22  2      0 121657208 1245468 51174492    0    0  4080 128584 86219 595838 19  5 73  3  0  0
29  2      0 121654576 1245468 51183940    0    0  4320 125644 84391 581195 18  5 73  3  0  0
31  2      0 121649356 1245468 51193236    0    0  3648 125336 85588 583075 18  5 73  3  0  0
22  1      0 121639084 1245468 51202880    0    0  3696 128400 83802 583444 18  5 74  3  0  0
28  2      0 121634536 1245468 51211852    0    0  3648 126688 83460 572601 18  5 74  3  0  0
21  1      0 121629664 1245468 51221304    0    0  3472 127032 84643 577992 18  5 74  3  0  0
34  2      0 121621384 1245468 51230996    0    0  3744 131716 89076 600424 19  5 73  3  0  0
18  2      0 121614668 1245468 51240516    0    0  4848 131348 87930 600975 19  5 72  3  0  0
21  2      0 121610872 1245468 51250428    0    0  3968 134476 88096 610707 19  6 72  3  0  0
 4  2      0 121600100 1245468 51259900    0    0  3984 129776 84053 582240 18  5 73  3  0  0
32  1      0 121589880 1245468 51269340    0    0  3904 122804 84555 581134 18  5 73  3  0  0
31  1      0 121581176 1245468 51278728    0    0  3920 123888 83086 585999 18  5 73  3  0  0
17  2      0 121572192 1245468 51288276    0    0  3616 122976 83744 587162 18  5 73  3  0  0
22  2      0 121568512 1245468 51297636    0    0  3808 125344 85400 588984 18  5 73  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  2      0 121562600 1245468 51307076    0    0  3728 124708 84881 588722 18  5 73  3  0  0
33  2      0 121553436 1245468 51316272    0    0  4000 122444 82709 578401 18  5 74  3  0  0
29  2      0 121544768 1245468 51325416    0    0  4016 125952 82703 570339 18  5 74  3  0  0
14  2      0 121534736 1245468 51334932    0    0  3584 126608 81364 565880 18  5 74  3  0  0
28  2      0 121526396 1245468 51344348    0    0  3792 129172 84237 580168 18  5 74  3  0  0
21  1      0 121519284 1245468 51353320    0    0  3712 125092 79474 544008 17  5 75  3  0  0
