procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 126646528 1245468 46325400    0    0    11   980  595    0  0  0 100  0  0  0
 7  2      0 126573956 1245468 46326692    0    0   528 96912 31949 136239 16  1 82  1  0  0
 8  2      0 126563420 1245468 46332472    0    0  2416 143496 59922 372051 10  3 85  2  0  0
12  0      0 126559308 1245468 46338736    0    0  2240 96544 71617 422125 11  3 83  3  0  0
11  3      0 126548780 1245468 46344784    0    0  2496 94224 72428 413329 11  3 83  3  0  0
10  2      0 126543088 1245468 46350520    0    0  2512 91244 68173 400865 11  3 83  3  0  0
13  1      0 126534572 1245468 46356716    0    0  2080 91444 68297 403968 11  3 83  3  0  0
17  2      0 126528548 1245468 46362720    0    0  2304 91568 69325 406821 11  3 83  3  0  0
12  2      0 126521972 1245468 46368816    0    0  2576 91480 69335 409254 11  3 83  3  0  0
10  2      0 126517540 1245468 46374840    0    0  2320 91964 69361 407076 11  3 83  3  0  0
 9  3      0 126514736 1245468 46380900    0    0  2096 96384 72568 419402 11  3 83  3  0  0
 6  3      0 126507540 1245468 46386788    0    0  2432 91432 69001 401751 11  3 83  3  0  0
13  1      0 126502808 1245468 46392880    0    0  1936 90956 69399 407128 11  3 83  3  0  0
 9  1      0 126496052 1245468 46398780    0    0  2304 90864 69556 399552 11  3 83  3  0  0
 8  2      0 126490800 1245468 46404764    0    0  2480 92736 69356 405634 11  3 83  3  0  0
19  2      0 126485084 1245468 46410824    0    0  2688 97664 71140 414004 11  3 83  3  0  0
15  3      0 126479724 1245468 46416876    0    0  2800 101336 70596 419436 11  3 83  3  0  0
13  2      0 126473880 1245468 46422928    0    0  2736 96412 69581 409325 11  3 83  3  0  0
 6  2      0 126469280 1245468 46428836    0    0  2304 93140 68011 395913 11  3 83  3  0  0
 9  2      0 126464092 1245468 46434748    0    0  2624 93080 68766 399372 11  3 83  3  0  0
13  1      0 126459116 1245468 46440580    0    0  2304 93992 69147 402009 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  2      0 126455968 1245468 46446544    0    0  2400 94640 67687 398161 11  3 84  3  0  0
14  2      0 126450188 1245468 46452668    0    0  2608 102244 71762 424076 11  3 83  3  0  0
11  2      0 126445092 1245468 46458908    0    0  2464 103396 71617 425007 11  3 83  3  0  0
11  2      0 126441512 1245468 46464980    0    0  2176 94972 68708 402007 11  3 83  3  0  0
 7  0      0 126433824 1245468 46470924    0    0  2320 95904 69253 404921 11  3 83  3  0  0
12  3      0 126428912 1245468 46476836    0    0  2272 94428 69155 402381 11  3 83  3  0  0
14  2      0 126422500 1245468 46482584    0    0  2736 93720 67368 391531 11  3 84  3  0  0
 8  2      0 126418776 1245468 46488168    0    0  2448 98468 70965 408098 11  3 83  3  0  0
15  2      0 126412992 1245468 46494708    0    0  2384 100192 71187 420055 11  3 83  3  0  0
12  2      0 126406756 1245468 46500848    0    0  2352 100536 71616 417236 11  3 83  3  0  0
13  1      0 126400300 1245468 46506688    0    0  2224 92976 68206 396583 11  3 83  3  0  0
16  2      0 126395796 1245468 46512480    0    0  2560 93952 67954 395254 11  3 84  3  0  0
10  2      0 126390608 1245468 46518248    0    0  2368 101748 67562 391141 11  3 83  3  0  0
11  2      0 126386296 1245468 46524064    0    0  2240 104540 65654 394371 11  3 84  3  0  0
14  2      0 126379876 1245468 46529820    0    0  2192 108876 68967 407380 11  3 83  3  0  0
 7  2      0 126375192 1245468 46535960    0    0  2512 111020 71389 416843 11  3 83  3  0  0
 8  2      0 126369092 1245468 46541816    0    0  2240 107200 66753 396484 11  3 83  3  0  0
 8  2      0 126363612 1245468 46547376    0    0  2336 104464 68839 399143 11  3 83  3  0  0
 8  2      0 126358044 1245468 46553316    0    0  2400 103364 67166 385635 11  3 84  3  0  0
17  2      0 126352508 1245468 46559108    0    0  2080 105412 68212 391560 11  3 83  3  0  0
13  3      0 126347904 1245468 46564620    0    0  2656 103896 67252 387875 10  3 84  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  1      0 126342188 1245468 46570688    0    0  2800 112288 71128 416506 11  3 83  3  0  0
 9  1      0 126337360 1245468 46576868    0    0  2864 112276 71281 414679 11  3 83  3  0  0
13  1      0 126331300 1245468 46582652    0    0  2368 106272 68726 397189 11  3 83  3  0  0
16  2      0 126325896 1245468 46588284    0    0  2544 103344 67902 388802 10  3 84  3  0  0
 8  2      0 126321040 1245468 46593856    0    0  2512 104564 67710 387414 10  3 83  3  0  0
 8  1      0 126314936 1245468 46599684    0    0  2768 105524 66395 391922 10  3 84  3  0  0
15  1      0 126309864 1245468 46605616    0    0  2496 110212 68786 409910 11  3 83  3  0  0
 5  2      0 126303588 1245468 46611836    0    0  2800 113324 71760 419257 11  3 83  3  0  0
 9  2      0 126298352 1245468 46617872    0    0  2208 111552 70756 411304 11  3 83  3  0  0
12  2      0 126291984 1245468 46623344    0    0  2112 104768 66645 387697 10  3 84  3  0  0
14  2      0 126287252 1245468 46629212    0    0  2176 105244 68158 390549 10  3 84  3  0  0
17  2      0 126281312 1245468 46634936    0    0  2176 107052 68488 391325 10  3 83  3  0  0
11  3      0 126277960 1245468 46640272    0    0  2528 104988 67696 386066 10  3 84  3  0  0
 6  2      0 126271808 1245468 46646572    0    0  2560 113612 71637 415507 11  3 83  3  0  0
14  3      0 126265656 1245468 46652524    0    0  2560 114484 70212 413248 11  3 83  3  0  0
15  2      0 126260704 1245468 46658412    0    0  2272 110092 67846 397006 11  3 83  3  0  0
 7  2      0 126253940 1245468 46663736    0    0  2352 108296 66819 390720 11  3 84  3  0  0
12  2      0 126247920 1245468 46669832    0    0  2368 107560 67640 385599 10  3 84  3  0  0
11  2      0 126241484 1245468 46675488    0    0  1952 107524 66715 388340 11  3 83  3  0  0
13  2      0 126236480 1245468 46681208    0    0  2080 110084 67609 397746 11  3 83  3  0  0
 8  4      0 126230040 1245468 46687128    0    0  2480 112548 69569 403089 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  2      0 126224464 1245468 46693044    0    0  2352 119080 70677 401264 11  3 83  3  0  0
16  2      0 126219468 1245468 46698540    0    0  2256 111984 67478 381512 10  3 84  3  0  0
 8  2      0 126214456 1245468 46704092    0    0  2112 114992 66641 388846 10  3 84  3  0  0
12  3      0 126209180 1245468 46709632    0    0  2368 115984 65613 386465 10  3 84  3  0  0
17  2      0 126205992 1245468 46715380    0    0  2336 113136 64851 373688 10  3 84  3  0  0
16  2      0 126201356 1245468 46720688    0    0  2256 112504 65763 376438 10  3 84  3  0  0
15  2      0 126195956 1245468 46726588    0    0  2608 119248 69400 403729 11  3 83  3  0  0
 8  2      0 126189684 1245468 46732348    0    0  2064 114596 66558 387098 10  3 84  3  0  0
19  0      0 126184372 1245468 46737892    0    0  2464 114020 65998 383724 10  3 84  3  0  0
 5  2      0 126178948 1245468 46743468    0    0  2112 115548 67261 392250 10  3 84  3  0  0
19  1      0 126174504 1245468 46749344    0    0  2096 113940 65593 385413 10  3 84  3  0  0
13  2      0 126168272 1245468 46754720    0    0  2416 116204 68078 390273 10  3 84  3  0  0
12  2      0 126162976 1245468 46760724    0    0  2800 124188 71536 409853 11  3 83  3  0  0
 8  2      0 126158112 1245468 46766544    0    0  2112 119296 65233 389047 10  3 84  3  0  0
 8  2      0 126153568 1245468 46772052    0    0  1952 116828 65688 387107 10  3 84  3  0  0
19  0      0 126148392 1245468 46777880    0    0  2544 114556 65538 383724 10  3 84  3  0  0
15  2      0 126142212 1245468 46783500    0    0  1840 115888 66433 387216 10  3 84  3  0  0
 7  2      0 126136084 1245468 46789252    0    0  2096 115512 65635 387539 10  3 84  3  0  0
10  2      0 126130432 1245468 46794796    0    0  2352 115452 65036 378437 10  3 84  3  0  0
10  2      0 126125584 1245468 46800276    0    0  2208 118564 69897 392317 11  3 83  3  0  0
19  1      0 126120720 1245468 46805824    0    0  2160 114828 67196 380294 10  3 84  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  2      0 126116016 1245468 46811160    0    0  2320 113680 66432 375344 10  3 84  3  0  0
 7  4      0 126110568 1245468 46816964    0    0  2112 116184 66788 388621 10  3 84  3  0  0
11  2      0 126105320 1245468 46822376    0    0  2464 114304 65911 384346 10  3 84  3  0  0
 6  2      0 126099824 1245468 46828200    0    0  2544 116060 65418 383091 10  3 84  3  0  0
14  1      0 126096856 1245468 46833764    0    0  2496 117736 66022 391551 10  3 83  3  0  0
21  2      0 126090596 1245468 46839376    0    0  2864 117308 65598 385385 10  3 84  3  0  0
 4  2      0 126086280 1245468 46844936    0    0  2272 118140 66788 387620 10  3 84  3  0  0
15  0      0 126080108 1245468 46850552    0    0  2144 116252 67113 386011 10  3 84  3  0  0
18  2      0 126075640 1245468 46856264    0    0  2304 117180 66995 386959 10  3 84  3  0  0
19  1      0 126070824 1245468 46861828    0    0  2224 123284 65428 385624 10  3 84  3  0  0
10  2      0 126065404 1245468 46867148    0    0  2032 123240 67885 386008 10  3 84  3  0  0
14  2      0 126059680 1245468 46873108    0    0  2272 124680 65040 384677 10  3 84  3  0  0
 9  2      0 126054980 1245468 46878980    0    0  2464 129328 68771 403923 11  3 83  3  0  0
10  2      0 126048488 1245468 46884768    0    0  2320 128056 69733 402888 11  3 83  3  0  0
17  3      0 126042556 1245468 46890700    0    0  2112 127472 70488 404784 11  3 83  3  0  0
16  2      0 126037360 1245468 46896444    0    0  2528 129576 68691 402452 11  3 83  3  0  0
13  2      0 126030108 1245468 46902188    0    0  2464 128756 69808 404381 11  3 83  3  0  0
16  2      0 126024336 1245468 46908024    0    0  2240 130812 71694 409840 11  3 83  3  0  0
 7  3      0 126017660 1245468 46914208    0    0  2384 128612 71114 406974 11  3 83  3  0  0
 8  2      0 126012544 1245468 46919880    0    0  2096 130728 70098 402910 11  3 83  3  0  0
11  2      0 126005952 1245468 46925644    0    0  1968 128812 68947 396729 11  3 83  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2      0 125997420 1245468 46931548    0    0  2352 129000 67477 399663 11  3 83  3  0  0
16  2      0 125990952 1245468 46937232    0    0  1904 130912 67883 404188 11  3 83  3  0  0
14  2      0 125985500 1245468 46943312    0    0  2752 130684 68057 402296 11  3 83  3  0  0
12  2      0 125981016 1245468 46948868    0    0  2080 129328 67984 392124 11  3 83  3  0  0
 8  3      0 125975760 1245468 46954336    0    0  2240 126396 67623 389560 10  3 84  3  0  0
13  2      0 125970072 1245468 46959848    0    0  2464 124796 66214 384463 10  3 84  3  0  0
12  2      0 125965140 1245468 46965564    0    0  2256 125248 64793 379415 10  3 84  3  0  0
 7  2      0 125962500 1245468 46971268    0    0  1584 126364 65971 386107 10  3 84  3  0  0
17  2      0 125957392 1245468 46976624    0    0  2176 125588 68397 388421 10  3 84  3  0  0
20  1      0 125951928 1245468 46982304    0    0  2032 126348 67693 390729 10  3 84  3  0  0
 4  2      0 125947244 1245468 46988044    0    0  2256 126888 66205 387986 10  3 84  3  0  0
15  2      0 125942080 1245468 46993876    0    0  1728 129008 66509 393424 10  3 84  3  0  0
 7  3      0 125937144 1245468 46999564    0    0  1968 128828 65983 389189 10  3 84  3  0  0
 8  2      0 125931868 1245468 47005144    0    0  1936 128296 66425 385375 10  3 84  3  0  0
 7  2      0 125927132 1245468 47010672    0    0  2176 125628 68077 383541 10  3 84  3  0  0
13  2      0 125920504 1245468 47015860    0    0  2080 126352 68050 388268 10  3 84  3  0  0
11  3      0 125913900 1245468 47021768    0    0  2160 126468 66829 392931 10  3 83  3  0  0
 6  2      0 125909756 1245468 47027388    0    0  2080 127824 67294 392554 10  3 84  3  0  0
