procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 144698888 1247724 39023656    0    0    22  1030  616    0  0  0 100  0  0  0
 5  6      0 144637184 1247724 39023884    0    0 18096 46420 24389 62614 14  1 83  3  0  0
 6  8      0 144630248 1247724 39025356    0    0 93232 91220 29402 131465  3  1 86 10  0  0
 2  9      0 144625156 1247724 39026804    0    0 100752 79356 30643 138743  3  1 87  9  0  0
 4  5      0 144623348 1247724 39028264    0    0 96288 97836 29947 134210  3  1 87 10  0  0
 8  8      0 144621936 1247724 39029700    0    0 94960 99004 29804 135799  3  1 87  9  0  0
 2  7      0 144621904 1247724 39031092    0    0 94432 96532 29121 134485  3  1 87  9  0  0
 1 13      0 144625720 1247724 39032520    0    0 93424 99020 29057 133919  3  1 87  9  0  0
 6  9      0 144626092 1247724 39033960    0    0 95200 96440 29520 134772  3  1 87 10  0  0
 5 10      0 144626580 1247724 39035280    0    0 89264 107720 29073 131145  3  1 87  9  0  0
 0 10      0 144617444 1247724 39036760    0    0 96192 102868 31748 138753  3  1 87  9  0  0
 6  6      0 144617700 1247724 39038052    0    0 94512 103472 29698 134430  3  1 87  9  0  0
 0  9      0 144614004 1247724 39039616    0    0 96016 92876 30525 135413  3  1 87  9  0  0
 0  8      0 144613172 1247724 39040960    0    0 90176 97624 29199 128611  3  1 87  9  0  0
10  8      0 144604992 1247724 39042364    0    0 93424 97188 28985 131027  3  1 87  9  0  0
 8  7      0 144604564 1247724 39043684    0    0 91616 92976 28866 130551  3  1 87  9  0  0
 1  3      0 144602204 1247724 39045104    0    0 90576 109684 30014 132917  3  1 87  9  0  0
 3 11      0 144602492 1247724 39046492    0    0 92704 100020 28503 131678  3  1 87  9  0  0
 3  7      0 144598008 1247724 39047872    0    0 93360 105304 30119 135713  3  1 87  9  0  0
 3 15      0 144596956 1247724 39049256    0    0 91472 103652 28939 131591  3  1 87  9  0  0
 1  9      0 144590036 1247724 39050616    0    0 90176 105480 29135 132919  3  1 87  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
