procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 60112068 1243500 89729232    0    0    10   957  585    0  0  0 100  0  0  0
150  0      0 59993140 1243500 89729252    0    0     0 80368 89660 54902 94  1  5  0  0  0
94  0      0 59987320 1243500 89729260    0    0     0 80132 118817 25202 99  1  0  0  0  0
107  0      0 59964024 1243500 89729276    0    0     0 80132 157749 25414 98  1  1  0  0  0
179  0      0 59950920 1243500 89729288    0    0     0 80320 88044 24017 99  1  1  0  0  0
135  0      0 59904804 1243500 89729300    0    0     0 80244 158286 28010 98  1  1  0  0  0
153  0      0 59882460 1243500 89729320    0    0     0 80344 89167 27795 99  1  0  0  0  0
151  0      0 59850616 1243500 89729328    0    0     0 80132 90709 28889 99  1  0  0  0  0
106  0      0 59843348 1243500 89729344    0    0     0 80132 89614 27916 99  1  1  0  0  0
160  0      0 59822784 1243500 89729360    0    0     0 80312 88889 28664 99  1  0  0  0  0
150  0      0 59777184 1243500 89729372    0    0     0 80636 88631 30160 99  1  1  0  0  0
160  0      0 59756396 1243500 89729392    0    0     0 80140 92093 28926 99  1  0  0  0  0
87  0      0 59703120 1243500 89729408    0    0     0 80352 102728 28409 99  1  1  0  0  0
226  0      0 58606708 1243500 89735084    0    0     0 101412 802588 428066 55 33 13  0  0  0
221  0      0 58536604 1243500 89758068    0    0     0 197016 180204 751886 59 18 22  1  0  0
181  0      0 58499680 1243500 89781480    0    0     0 171304 163586 795178 64 19 16  1  0  0
67  2      0 58479496 1243500 89805268    0    0     0 175980 198290 808226 65 19 16  1  0  0
58  0      0 58415356 1243500 89830720    0    0     0 174136 187493 806922 63 19 17  1  0  0
245  0      0 58411644 1243500 89854844    0    0     0 175856 240086 816478 64 19 16  1  0  0
166  1      0 58337756 1243500 89878772    0    0     0 202004 166234 742131 57 18 24  1  0  0
182  0      0 58336464 1243500 89901244    0    0     0 175104 129933 786631 62 19 18  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
150  0      0 58347556 1243500 89926020    0    0     0 177264 133781 809994 64 19 17  1  0  0
240  0      0 58329388 1243500 89949984    0    0     0 179500 169678 809785 64 19 16  1  0  0
218  0      0 58304648 1243500 89975576    0    0     0 180472 172879 845784 65 19 15  1  0  0
204  0      0 58276036 1243500 90000428    0    0     0 177216 188711 801985 62 19 18  1  0  0
178  0      0 58244268 1243500 90025804    0    0     0 178828 180680 805402 65 19 15  1  0  0
265  1      0 58187224 1243500 90050028    0    0     0 180112 233025 777454 62 19 18  1  0  0
222  0      0 58144508 1243500 90072536    0    0     0 176664 161769 768736 61 18 20  1  0  0
183  0      0 58156552 1243500 90095240    0    0     0 175640 159028 728903 60 18 22  1  0  0
124  0      0 58059172 1243500 90121392    0    0     0 180160 247382 817307 64 20 16  1  0  0
103  1      0 58087864 1243500 90141660    0    0     0 174300 138343 712198 56 17 26  1  0  0
112  1      0 58025312 1243500 90165636    0    0     0 176588 136072 739256 60 18 22  1  0  0
165  0      0 58036644 1243500 90189028    0    0     0 185052 129577 800255 63 19 18  1  0  0
194  0      0 58007144 1243500 90213536    0    0     0 188328 131198 827248 64 19 16  1  0  0
267  1      0 57984168 1243500 90237676    0    0     0 186336 126371 792017 63 18 18  1  0  0
205  0      0 57983064 1243500 90263304    0    0     0 185912 125028 803119 63 19 17  1  0  0
110  0      0 57966952 1243500 90285612    0    0     0 216992 155852 756614 59 17 22  1  0  0
244  0      0 57944964 1243500 90311172    0    0     0 187352 136880 810801 63 19 18  1  0  0
155  1      0 57917540 1243500 90334140    0    0     0 187592 124632 809323 63 19 17  1  0  0
229  0      0 57880732 1243500 90358768    0    0     0 188324 130982 809626 65 19 15  1  0  0
162  0      0 57873412 1243500 90383408    0    0     0 184664 123437 775699 62 18 19  1  0  0
193  0      0 57871196 1243500 90408356    0    0     0 187812 129394 803732 64 19 16  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
169  1      0 57834420 1243500 90433484    0    0     0 187408 129521 819639 64 19 15  1  0  0
216  0      0 57802152 1243500 90456696    0    0     0 188004 120750 761532 61 18 20  1  0  0
160  0      0 57789920 1243500 90481360    0    0     0 197620 124897 790890 63 18 18  1  0  0
250  0      0 57764880 1243500 90506492    0    0     0 198916 135089 813209 62 19 18  1  0  0
142  0      0 57745656 1243500 90530928    0    0     0 199312 128090 798511 63 19 17  1  0  0
115  0      0 57741596 1243500 90553336    0    0     0 195264 124884 773763 60 18 21  1  0  0
224  0      0 57715600 1243500 90577168    0    0     0 199396 126026 781725 62 19 19  1  0  0
74  2      0 57671108 1243500 90601544    0    0     0 198732 126232 795568 62 18 19  1  0  0
204  0      0 57673536 1243500 90624224    0    0     0 210824 119932 726080 58 17 24  1  0  0
134  0      0 57650808 1243500 90648888    0    0     0 198640 127435 824988 63 18 18  1  0  0
169  5      0 57625552 1243500 90672452    0    0     0 211296 126753 762036 60 18 21  1  0  0
161  0      0 57630568 1243500 90696768    0    0     0 204556 126886 821530 63 19 17  1  0  0
211  0      0 57595612 1243500 90720352    0    0     0 202760 127474 758700 60 18 22  1  0  0
136  3      0 57561284 1243500 90744552    0    0     0 203780 127215 809952 63 19 16  1  0  0
198  0      0 57561164 1243500 90768804    0    0     0 204312 125592 826689 62 18 18  1  0  0
203  1      0 57535952 1243500 90793724    0    0     0 207676 135299 821906 63 19 17  1  0  0
 5  3      0 57500696 1243500 90817752    0    0     0 210520 126502 783449 61 18 19  1  0  0
227  0      0 57478776 1243500 90841056    0    0     0 203480 125333 799211 61 18 19  1  0  0
126  2      0 57457244 1243500 90863836    0    0     0 205344 119290 759986 59 17 22  1  0  0
10  5      0 57438132 1243500 90887904    0    0     0 217444 127247 818186 61 18 19  1  0  0
208  1      0 57407504 1243500 90911272    0    0     0 210752 123995 788216 61 18 20  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 57382732 1243500 90935024    0    0     0 223468 122108 759738 59 18 22  1  0  0
231  1      0 57362312 1243500 90957520    0    0     0 234228 129728 766676 58 18 23  1  0  0
178  1      0 57340236 1243500 90979832    0    0     0 204672 119746 739126 58 17 23  1  0  0
227  0      0 57315268 1243500 91003960    0    0     0 209548 126908 803672 63 18 17  1  0  0
215  0      0 57306632 1243500 91028580    0    0     0 206480 126746 793866 62 18 18  1  0  0
172  1      0 57280852 1243500 91052212    0    0     0 204832 123875 775775 62 18 19  1  0  0
