procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3      0 137692804 1247760 45582856    0    0    41  1052  622    0  0  0 100  0  0  0
204  3      0 137540700 1247760 45582876    0    0 32784 89788 103372 75048 94  2  4  0  0  0
96  1      0 137533972 1247760 45582896    0    0 28480 125176 105248 55708 97  2  1  0  0  0
139  4      0 137523940 1247760 45582908    0    0 32560 110532 105171 56408 98  1  1  0  0  0
127  0      0 137496808 1247760 45582916    0    0 28048 114696 105399 55207 97  1  2  0  0  0
200  5      0 137482168 1247760 45582932    0    0 25552 123004 199112 53262 96  2  2  0  0  0
111  5      0 137457272 1247760 45582948    0    0 24576 117444 109429 56501 97  1  2  0  0  0
146  4      0 137404856 1247760 45582960    0    0 27488 118752 173035 50648 95  2  3  0  0  0
118  0      0 137384612 1247760 45582972    0    0 27152 119720 107428 52462 97  2  1  0  0  0
152  2      0 137360100 1247760 45582988    0    0 28544 123040 102066 50671 96  1  3  0  0  0
120  4      0 137315692 1247760 45582996    0    0 29792 108544 105105 53150 96  1  2  0  0  0
115  1      0 137286868 1247760 45583016    0    0 40800 94248 107365 47753 97  1  2  0  0  0
140  3      0 137253744 1247760 45583044    0    0 39072 94108 126904 46561 97  2  2  0  0  0
85  3      0 136977544 1247760 45583060    0    0 38192 113820 281070 118006 85  6  8  1  0  0
 0 175      0 136420416 1247760 45584728    0    0 129968 152112 448454 311861 11 22 39 28  0  0
 1 102      0 136467028 1247760 45586624    0    0 113312 166992 63488 234346  5  3 19 74  0  0
37 128      0 136481808 1247760 45588500    0    0 112688 174032 57455 241050  5  3 23 70  0  0
 7 137      0 136470440 1247760 45590496    0    0 122048 162164 59296 254974  6  3 14 78  0  0
 4 133      0 136464000 1247760 45592452    0    0 121280 161020 56719 247081  5  2 16 77  0  0
12 145      0 136453980 1247760 45594360    0    0 116096 158860 55115 242650  5  2 16 77  0  0
 7 139      0 136440032 1247760 45597192    0    0 170496 137012 64963 290830  7  3 21 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  7      0 136429008 1247760 45599864    0    0 160160 124428 59553 264577  6  3 17 74  0  0
 6 47      0 136421008 1247760 45602256    0    0 152688 126972 58848 262897  6  3 17 74  0  0
 3 106      0 136417136 1247760 45604656    0    0 151248 126220 56021 252480  6  3 16 75  0  0
 1 50      0 136413036 1247760 45607224    0    0 153520 131624 60140 259984  6  3 16 75  0  0
17 90      0 136404852 1247760 45609748    0    0 154544 129612 64041 263987  6  3 15 76  0  0
 4 87      0 136397032 1247760 45612276    0    0 156816 134056 59480 261265  6  3 19 72  0  0
 5 145      0 136385216 1247760 45614748    0    0 156176 132412 73415 302985  6  3 17 73  0  0
 0 56      0 136376584 1247760 45617268    0    0 145168 116480 66831 269616  5  3 16 76  0  0
 0 97      0 136368568 1247760 45619592    0    0 139856 116240 54718 245343  5  3 15 77  0  0
 5 168      0 136359932 1247760 45622044    0    0 152000 124056 57113 261069  6  3 12 79  0  0
 4 180      0 136352432 1247760 45624408    0    0 148784 124576 55291 251135  6  3 16 76  0  0
 0 160      0 136342864 1247760 45626996    0    0 160768 147980 62246 277911  6  3 21 70  0  0
 2 107      0 136337856 1247760 45629408    0    0 152304 123688 57145 255115  6  3 15 76  0  0
 1 132      0 136330204 1247760 45631908    0    0 150816 138108 64486 273182  6  3 21 70  0  0
 6 166      0 136320028 1247760 45634244    0    0 150576 124756 72418 273938  5  3 16 76  0  0
 4 155      0 136298692 1247760 45636832    0    0 148160 127236 78312 285237  6  3 15 76  0  0
 0 150      0 136282016 1247760 45639228    0    0 150304 123616 71532 282353  6  3 16 75  0  0
10 155      0 136258668 1247760 45641816    0    0 156592 139400 68884 287905  6  3 20 70  0  0
 9 68      0 136251820 1247760 45644232    0    0 149760 132820 58046 259072  6  3 18 74  0  0
 7 114      0 136221288 1247760 45646828    0    0 153648 124872 64032 275720  6  3 14 77  0  0
13 148      0 136194980 1247760 45649220    0    0 148832 129852 58410 263684  6  3 16 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 84      0 136178404 1247760 45651748    0    0 148352 130844 56825 254704  6  3 18 74  0  0
 3 109      0 136171216 1247760 45654208    0    0 155488 124716 60723 273849  6  3 17 73  0  0
 0 175      0 136171728 1247760 45656688    0    0 148032 146268 59375 269001  6  3 24 66  0  0
 4 110      0 136196164 1247760 45658996    0    0 146848 122024 55087 245876  6  3 17 75  0  0
 4 160      0 136216496 1247760 45661268    0    0 146048 136064 58939 259283  6  3 21 70  0  0
 3 95      0 136227312 1247760 45663760    0    0 137184 119560 54490 235431  5  2 17 76  0  0
 7 250      0 136230892 1247760 45666120    0    0 141664 132568 60481 265072  6  3 22 69  0  0
 4 135      0 136231540 1247760 45668316    0    0 140784 145200 55411 246731  6  3 23 68  0  0
 5 169      0 136232280 1247760 45670952    0    0 154720 136564 58081 265771  6  3 21 70  0  0
 0 122      0 136233412 1247760 45673264    0    0 148704 126184 56522 253544  6  3 18 73  0  0
24 162      0 136230812 1247760 45675620    0    0 142880 121884 54219 242606  5  3 17 76  0  0
 0 78      0 136228436 1247760 45678012    0    0 147440 114996 53928 242634  5  2 16 76  0  0
 4 129      0 136225800 1247760 45680108    0    0 131280 153452 63648 254267  5  3 25 67  0  0
16 140      0 136223352 1247760 45682444    0    0 147888 127060 67721 276981  6  3 19 73  0  0
 0 63      0 136221920 1247760 45685104    0    0 160272 141016 63406 276670  6  3 21 69  0  0
 5 161      0 136221860 1247760 45687484    0    0 143392 141100 54875 243801  6  3 22 69  0  0
 9 153      0 136217500 1247760 45689952    0    0 147488 127336 56172 248829  5  3 18 74  0  0
26 66      0 136216236 1247760 45692424    0    0 153632 118012 55824 253970  6  3 15 76  0  0
 5 156      0 136213844 1247760 45694564    0    0 151392 136472 57549 265792  6  3 21 70  0  0
16 166      0 136211608 1247760 45697248    0    0 152704 124956 55618 258094  6  3 17 75  0  0
 1 154      0 136208736 1247760 45699716    0    0 157664 150004 63063 282588  6  3 19 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 89      0 136207572 1247760 45702116    0    0 140160 131188 54269 245925  5  3 20 72  0  0
 5 141      0 136204060 1247760 45704108    0    0 128784 131096 51460 227419  5  3 18 74  0  0
 0  5      0 136200948 1247760 45706552    0    0 143088 137224 54487 252777  5  3 21 71  0  0
18 122      0 136192820 1247760 45708796    0    0 140768 133044 55699 251234  5  3 14 78  0  0
 7 108      0 136167880 1247760 45711008    0    0 140944 128936 68150 256272  6  3 14 78  0  0
 4 124      0 136144552 1247760 45713560    0    0 150864 148188 63391 282915  7  3 19 71  0  0
 5 122      0 136130836 1247760 45715756    0    0 139680 154152 62813 279235  6  3 22 68  0  0
 5 154      0 136119900 1247760 45718160    0    0 147744 139656 61036 276918  6  3 18 72  0  0
 3 156      0 136110004 1247760 45720424    0    0 136272 127696 55548 246234  5  3 14 78  0  0
 5 98      0 136125532 1247760 45722740    0    0 139296 125128 67520 273250  5  3 15 77  0  0
 8 59      0 136145776 1247760 45725040    0    0 139280 143244 56542 253287  5  3 17 75  0  0
 1 160      0 136155896 1247760 45727312    0    0 139152 150296 55612 251349  6  3 20 72  0  0
 5  7      0 136152356 1247760 45729640    0    0 138112 136160 54906 245537  5  3 19 73  0  0
 8 118      0 136143604 1247760 45731728    0    0 137008 145904 55295 246231  5  3 22 69  0  0
 4 161      0 136140652 1247760 45734056    0    0 140416 140724 54077 245550  6  3 20 72  0  0
 3 153      0 136141372 1247760 45736312    0    0 135216 127268 53732 241502  5  2 15 77  0  0
 4 69      0 136141744 1247760 45738548    0    0 141136 135772 64147 270398  6  3 17 75  0  0
 5 129      0 136140020 1247760 45740484    0    0 120960 172768 65397 254828  5  3 28 64  0  0
 6 141      0 136144528 1247760 45742824    0    0 135504 129636 67149 268991  5  3 15 77  0  0
 2 125      0 136146876 1247760 45745036    0    0 136736 137076 64532 262858  5  3 17 75  0  0
 6 137      0 136149968 1247760 45747160    0    0 139536 135560 54857 246897  5  3 15 77  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 114      0 136149380 1247760 45749464    0    0 144320 142052 57621 260782  6  3 21 71  0  0
 0 48      0 136149244 1247760 45751952    0    0 146976 158732 59739 266790  6  3 22 69  0  0
26 171      0 136144760 1247760 45754316    0    0 140128 146240 55055 247748  5  3 19 73  0  0
 0 155      0 136143388 1247760 45756476    0    0 140528 129460 54556 249428  5  3 15 77  0  0
 3 139      0 136145792 1247760 45758684    0    0 138992 140020 55179 243654  5  3 21 71  0  0
 7 97      0 136140428 1247760 45760968    0    0 141168 133236 54181 248114  5  2 16 76  0  0
15 92      0 136126632 1247760 45763404    0    0 139232 146064 60869 257017  6  3 22 69  0  0
