You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 04:51:04|                   |           |           |           |           
12-03 04:51:05|  4   1  94   1   0|   0   111M|1724B 2116B|   0     0 |  33k  163k
12-03 04:51:06|  5   1  92   2   0|   0    57M|1834B 2133B|   0     0 |  43k  184k
12-03 04:51:07|  5   1  92   2   0|   0    58M|2173B 2417B|   0     0 |  52k  207k
12-03 04:51:08|  5   1  92   2   0|   0    54M|2023B 2305B|   0     0 |  50k  201k
12-03 04:51:09|  5   1  92   2   0|   0    57M|1878B 2101B|   0     0 |  51k  200k
12-03 04:51:10|  5   1  92   2   0|   0    57M|1918B 2156B|   0     0 |  52k  202k
12-03 04:51:11|  5   1  92   2   0|   0    54M|2027B 2139B|   0     0 |  51k  195k
12-03 04:51:12|  5   1  92   2   0|   0    55M|2102B 2305B|   0     0 |  50k  197k
12-03 04:51:13|  5   1  92   2   0|   0    58M|1992B 2251B|   0     0 |  52k  209k
12-03 04:51:14|  5   1  92   2   0|   0    61M|1755B 2085B|   0     0 |  52k  213k
12-03 04:51:15|  5   1  92   2   0|   0    58M|2023B 2139B|   0     0 |  51k  204k
12-03 04:51:16|  5   1  92   2   0|   0    57M|1844B 2139B|   0     0 |  51k  207k
12-03 04:51:17|  5   1  92   2   0|   0    58M|2176B 2413B|   0     0 |  52k  210k
12-03 04:51:18|  5   1  92   2   0|   0    58M|1710B 2314B|   0     0 |  51k  202k
12-03 04:51:19|  5   1  92   2   0|   0    59M|2334B 2495B|   0     0 |  51k  204k
12-03 04:51:20|  5   1  92   2   0|   0    60M|2164B 2112B|   0     0 |  52k  209k
12-03 04:51:21|  5   1  92   2   0|   0    58M|1444B 1738B|   0     0 |  50k  201k
12-03 04:51:22|  5   1  92   2   0|   0    55M|1710B 1892B|   0     0 |  50k  198k
12-03 04:51:23|  5   1  92   2   0|   0    58M|1993B 2253B|   0     0 |  51k  203k
12-03 04:51:24|  5   1  92   2   0|   0    55M|1904B 2141B|   0     0 |  51k  203k
12-03 04:51:25|  5   1  92   2   0|   0    57M|1964B 2157B|   0     0 |  50k  198k
12-03 04:51:26|  5   1  92   2   0|   0    57M|1378B 1688B|   0     0 |  49k  196k
12-03 04:51:27|  5   1  92   2   0|   0    60M|2079B 2531B|   0     0 |  52k  207k
12-03 04:51:28|  5   1  92   2   0|   0    57M|2204B 2452B|   0     0 |  49k  197k
12-03 04:51:29|  5   1  92   2   0|   0    57M|2180B 2587B|   0     0 |  49k  196k
12-03 04:51:30|  5   1  92   2   0|   0    59M|1956B 9612B|   0     0 |  51k  205k
12-03 04:51:31|  5   1  92   2   0|   0    60M|1965B 2217B|   0     0 |  51k  202k
12-03 04:51:32|  4   1  92   2   0|   0    55M|2180B 2488B|   0     0 |  47k  182k
12-03 04:51:33|  5   1  92   2   0|   0    60M|2159B 2321B|   0     0 |  50k  203k
12-03 04:51:34|  5   1  92   2   0|   0    58M|1468B 1800B|   0     0 |  49k  199k
12-03 04:51:35|  5   1  92   2   0|   0    59M|1528B 1726B|   0     0 |  50k  198k
12-03 04:51:36|  5   1  92   2   0|   0    57M|1858B 2306B|   0     0 |  50k  198k
12-03 04:51:37|  5   1  92   2   0|   0    59M|1726B 2074B|   0     0 |  51k  201k
12-03 04:51:38|  5   1  92   2   0|   0    57M|1588B 1912B|   0     0 |  49k  202k
12-03 04:51:39|  5   1  92   2   0|   0    58M|1618B 1890B|   0     0 |  49k  198k
12-03 04:51:40|  5   1  92   2   0|   0    57M|1408B 1800B|   0     0 |  49k  194k
12-03 04:51:41|  5   1  92   2   0|   0    57M|1528B 1800B|   0     0 |  49k  193k
12-03 04:51:42|  5   1  92   2   0|   0    59M|1682B 2074B|   0     0 |  49k  197k
12-03 04:51:43|  5   1  92   2   0|   0    58M|1648B 1838B|   0     0 |  49k  196k
12-03 04:51:44|  5   1  92   2   0|   0    58M|1408B 1800B|   0     0 |  50k  197k
12-03 04:51:45|  5   1  92   2   0|   0    55M|1528B 1742B|   0     0 |  48k  192k
12-03 04:51:46|  5   1  92   2   0|   0    57M|1468B 1726B|   0     0 |  48k  192k
12-03 04:51:47|  5   1  92   2   0|   0    59M|1666B 2000B|   0     0 |  49k  194k
12-03 04:51:48|  5   1  92   2   0|   0    58M|1588B 1838B|   0     0 |  49k  197k
12-03 04:51:49|  5   1  92   2   0|   0    59M|1528B 1726B|   0     0 |  49k  197k
12-03 04:51:50|  5   1  92   2   0|   0    57M|1468B 1726B|   0     0 |  48k  188k
12-03 04:51:51|  5   1  92   2   0|   0    58M|1844B 1726B|   0     0 |  49k  196k
12-03 04:51:52|  5   1  92   2   0|   0    61M|2442B 2550B|   0     0 |  50k  200k
12-03 04:51:53|  5   1  92   2   0|   0    58M|1648B 1854B|   0     0 |  49k  192k
12-03 04:51:54|  5   1  92   2   0|   0    59M|1468B 1726B|   0     0 |  50k  199k
12-03 04:51:55|  5   1  92   2   0|   0    58M|1528B 1726B|   0     0 |  50k  195k
12-03 04:51:56|  5   1  92   2   0|   0    63M|1722B 2419B|   0     0 |  49k  193k
12-03 04:51:57|  5   1  92   2   0|   0    62M|2273B 2595B|   0     0 |  47k  185k
12-03 04:51:58|  4   1  92   2   0|   0    63M|1648B 1838B|   0     0 |  46k  186k
12-03 04:51:59|  4   1  92   2   0|   0    63M|1828B 2134B|   0     0 |  47k  187k
12-03 04:52:00|  5   1  92   2   0|   0    61M|1955B 2234B|   0     0 |  46k  181k
12-03 04:52:01|  4   1  92   2   0|   0    61M|1452B 1828B|   0     0 |  47k  185k
12-03 04:52:02|  4   1  92   2   0|   0    61M|2093B 2486B|   0     0 |  47k  185k
12-03 04:52:03|  4   1  92   2   0|   0    62M|2010B 2360B|   0     0 |  47k  188k
12-03 04:52:04|  4   1  92   2   0|   0    59M|1965B 2177B|   0     0 |  44k  175k
12-03 04:52:05|  3   1  93   3   0|   0    54M|1889B 2177B|   0     0 |  42k  159k
12-03 04:52:06|  4   1  93   2   0|   0    56M|1878B 2171B|   0     0 |  41k  167k
