procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 97658316 1339128 51881844    0    0   476  2624 1292    0  0  0 99  0  0  0
 5  1      0 97615468 1339128 51881860    0    0     0 110500 30617 151961  4  1 94  1  0  0
 3  2      0 97615124 1339128 51882996    0    0     0 57460 51790 203280  5  1 92  2  0  0
 4  2      0 97615092 1339128 51884172    0    0     0 59752 52007 208183  5  1 92  2  0  0
 5  1      0 97614896 1339128 51885356    0    0     0 55736 50278 200804  5  1 93  2  0  0
 3  1      0 97613512 1339128 51886436    0    0     0 58376 51484 200930  5  1 92  2  0  0
 6  1      0 97613268 1339128 51887640    0    0     0 58996 52279 202598  5  1 92  2  0  0
 5  1      0 97612556 1339128 51888732    0    0     0 54548 50876 194225  4  1 92  2  0  0
 3  1      0 97611152 1339128 51889856    0    0     0 56016 50050 196873  4  1 93  2  0  0
 6  2      0 97610708 1339128 51891044    0    0     0 59848 51660 208523  5  1 92  2  0  0
 8  0      0 97610388 1339128 51892288    0    0     0 62412 52422 212352  5  1 92  2  0  0
 6  1      0 97609712 1339128 51893472    0    0     0 59864 51328 205660  5  1 92  2  0  0
 5  0      0 97609188 1339128 51894640    0    0     0 58444 51144 206492  5  1 92  2  0  0
 5  1      0 97608804 1339128 51895896    0    0     0 59228 51449 209532  5  1 92  2  0  0
 4  2      0 97608836 1339128 51897068    0    0     0 59280 50888 202741  4  1 92  2  0  0
 6  1      0 97608820 1339128 51898228    0    0     0 60428 51473 203998  5  1 92  2  0  0
 3  2      0 97609048 1339128 51899472    0    0     0 61040 52002 209221  4  1 93  2  0  0
 8  0      0 97611692 1339128 51900628    0    0     0 58876 50380 201321  5  1 93  2  0  0
 4  1      0 97610240 1339128 51901788    0    0     0 57168 49721 198652  5  1 93  2  0  0
 4  2      0 97608500 1339128 51902944    0    0     0 59904 51016 203870  5  1 92  2  0  0
 5  2      0 97607796 1339128 51904104    0    0     0 56572 51170 202263  5  1 92  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 97606720 1339128 51905240    0    0     0 58224 49619 198975  4  1 92  2  0  0
 5  1      0 97607536 1339128 51906368    0    0     0 58548 48534 195440  4  1 93  2  0  0
 5  1      0 97606276 1339128 51907548    0    0     0 61816 51737 205931  5  1 92  2  0  0
 5  1      0 97605588 1339128 51908696    0    0     0 58320 49378 198059  4  1 93  2  0  0
 4  2      0 97605132 1339128 51909848    0    0     0 59080 49780 198804  4  1 93  2  0  0
 3  3      0 97605636 1339128 51911008    0    0     0 58940 50065 201673  5  1 93  2  0  0
 3  2      0 97604172 1339128 51912184    0    0     0 62368 50807 203682  4  1 92  2  0  0
 5  1      0 97603336 1339128 51913200    0    0     0 56700 47290 181918  4  1 93  2  0  0
 5  1      0 97602116 1339128 51914448    0    0     0 61268 50128 202522  5  1 92  2  0  0
 5  1      0 97600644 1339128 51915600    0    0     0 59468 49557 198925  5  1 93  2  0  0
 3  3      0 97599664 1339128 51916756    0    0     0 59716 49929 198444  5  1 92  2  0  0
 6  1      0 97599164 1339128 51917860    0    0     0 58628 50463 197807  4  1 93  2  0  0
 7  0      0 97597932 1339128 51919016    0    0     0 60592 51527 201470  5  1 92  2  0  0
 5  1      0 97597212 1339128 51920200    0    0     0 58872 49372 202265  5  1 93  2  0  0
 5  1      0 97596460 1339128 51921356    0    0     0 59880 49629 199422  4  1 92  2  0  0
 6  1      0 97595580 1339128 51922436    0    0     0 58380 48912 193171  4  1 92  2  0  0
 4  2      0 97595392 1339128 51923524    0    0     0 58812 48750 193452  4  1 92  2  0  0
 6  1      0 97594396 1339128 51924640    0    0     0 59652 49363 196470  5  1 92  2  0  0
 5  1      0 97593560 1339128 51925776    0    0     0 59340 48759 196392  4  1 92  2  0  0
 5  2      0 97592552 1339128 51926900    0    0     0 58992 49538 196427  4  1 92  2  0  0
 4  1      0 97592196 1339128 51927984    0    0     0 56968 48359 192332  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2      0 97591436 1339128 51929084    0    0     0 57800 48077 191483  4  1 93  2  0  0
 4  2      0 97591184 1339128 51930180    0    0     0 60252 48796 194178  4  1 92  2  0  0
 5  1      0 97590180 1339128 51931308    0    0     0 59272 49115 197186  4  1 92  2  0  0
 3  2      0 97589680 1339128 51932424    0    0     0 60220 48982 197238  4  1 92  2  0  0
 2  2      0 97588440 1339128 51933496    0    0     0 58796 48475 189176  4  1 92  2  0  0
 5  2      0 97587516 1339128 51934616    0    0     0 59320 48460 195357  4  1 93  2  0  0
 5  1      0 97586136 1339128 51935768    0    0     0 62276 49779 200014  4  1 92  2  0  0
 4  2      0 97585524 1339128 51936848    0    0     0 59460 48474 191333  4  1 93  2  0  0
 5  1      0 97584012 1339128 51937976    0    0     0 61020 50202 200115  5  1 92  2  0  0
 4  2      0 97583296 1339128 51939100    0    0     0 59664 49805 195838  4  1 92  2  0  0
 3  2      0 97584608 1339128 51940176    0    0     0 65076 48792 192753  4  1 92  2  0  0
 9  1      0 97583688 1339128 51941240    0    0     0 63264 47051 185585  4  1 93  2  0  0
 5  1      0 97582684 1339128 51942284    0    0     0 64188 46211 186349  4  1 93  2  0  0
 3  2      0 97581928 1339128 51943340    0    0     0 64284 47232 186704  4  1 93  2  0  0
 3  2      0 97580668 1339128 51944376    0    0     0 62912 46407 181947  4  1 93  2  0  0
 4  2      0 97579188 1339128 51945444    0    0     0 62644 46529 184450  4  1 92  2  0  0
 4  2      0 97578180 1339128 51946468    0    0     0 62892 46728 185171  4  1 93  2  0  0
 6  0      0 97577472 1339128 51947528    0    0     0 63540 47213 188001  4  1 93  2  0  0
 7  0      0 97576476 1339128 51948516    0    0     0 59908 43836 174989  4  1 93  2  0  0
 2  2      0 97575720 1339128 51949392    0    0     0 56044 42419 160896  3  1 93  3  0  0
 5  1      0 97574736 1339128 51950340    0    0     0 57480 41295 166430  4  1 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1      0 97573788 1339128 51951332    0    0     0 58752 42267 170653  4  1 93  2  0  0
 2  2      0 97573040 1339128 51952304    0    0     0 59972 44366 174248  4  1 93  2  0  0
 4  2      0 97572768 1339128 51953304    0    0     0 61236 44744 177582  4  1 93  2  0  0
 6  1      0 97572100 1339128 51954296    0    0     0 59920 43780 172862  4  1 93  2  0  0
