procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 141992068 1247740 41697924    0    0    30  1040  619    0  0  0 100  0  0  0
64  0      0 141957344 1247740 41697964    0    0     0 80224 70266 25411 78  1 21  0  0  0
54  0      0 141939240 1247740 41697972    0    0     0 80004 88887 17378 78  0 21  0  0  0
13  0      0 141847640 1247740 41697980    0    0     0 80004 126430 57508 56  1 43  0  0  0
 3 48      0 141805048 1247740 41700332    0    0 154480 130200 47520 208464  6  2 67 24  0  0
 4 29      0 141797324 1247740 41702772    0    0 159872 133772 44822 210933  5  2 67 25  0  0
 0  7      0 141766296 1247740 41704992    0    0 155888 138260 48436 205713  5  2 67 26  0  0
 0 15      0 141744248 1247740 41707504    0    0 158272 136068 45517 212747  5  2 66 27  0  0
 1 50      0 141743024 1247740 41710008    0    0 164016 137196 44445 213489  5  2 66 26  0  0
11 27      0 141740840 1247740 41712344    0    0 156464 141112 46862 205646  5  2 66 27  0  0
 1 39      0 141744564 1247740 41714728    0    0 159968 146332 42204 208489  5  2 66 27  0  0
 3 26      0 141747596 1247740 41717212    0    0 165840 136232 48947 224126  5  2 67 25  0  0
 1 34      0 141746968 1247740 41719852    0    0 167280 138440 46875 222627  5  2 66 26  0  0
 1 56      0 141747492 1247740 41722220    0    0 158304 136868 46109 215906  5  2 66 26  0  0
 3 25      0 141749692 1247740 41724304    0    0 143424 145200 44008 205874  5  2 64 30  0  0
 0 20      0 141747880 1247740 41726420    0    0 131488 141876 38831 183615  4  2 65 29  0  0
 8 17      0 141747864 1247740 41728304    0    0 131312 157300 40944 190218  4  2 63 31  0  0
 4 37      0 141744840 1247740 41730612    0    0 149904 139912 44790 209900  5  2 65 28  0  0
 5 57      0 141743568 1247740 41733388    0    0 159184 125032 44094 214572  5  2 64 28  0  0
11 32      0 141741724 1247740 41735096    0    0 161920 118956 40995 204678  5  2 66 27  0  0
 9 15      0 141737552 1247740 41737784    0    0 140688 128376 40262 190799  4  2 64 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 141724804 1247740 41740088    0    0 140688 122608 38271 185766  4  2 66 27  0  0
 6 29      0 141716384 1247740 41742208    0    0 143552 120112 41945 195850  5  2 67 27  0  0
20  9      0 141712880 1247740 41744424    0    0 137472 125092 38397 189145  4  2 65 29  0  0
 6 44      0 141704936 1247740 41746632    0    0 141312 142120 38383 190832  5  2 67 27  0  0
 3 34      0 141706820 1247740 41748732    0    0 137168 151832 39130 191168  5  2 65 29  0  0
 4 31      0 141711192 1247740 41750840    0    0 131728 163028 40105 192552  4  2 64 29  0  0
 0  3      0 141708812 1247740 41752804    0    0 136048 147176 40352 191161  4  2 65 29  0  0
 5 27      0 141709368 1247740 41755184    0    0 145280 141260 42256 200853  5  2 66 27  0  0
 1  4      0 141709336 1247740 41757248    0    0 134144 162560 39507 189163  4  2 66 28  0  0
 0  8      0 141710780 1247740 41759252    0    0 134096 161392 38914 187301  4  2 66 27  0  0
 0 27      0 141708972 1247740 41761248    0    0 120448 157480 40502 185345  4  2 65 29  0  0
 6  6      0 141708452 1247740 41763204    0    0 132224 158832 42029 193497  4  2 65 29  0  0
 3 25      0 141706824 1247740 41765172    0    0 124416 173280 36371 178977  4  2 67 27  0  0
 4 29      0 141704956 1247740 41767284    0    0 127728 171420 41275 191426  4  2 66 27  0  0
 9 23      0 141709772 1247740 41769324    0    0 132160 170244 38058 187341  4  2 64 30  0  0
 8 21      0 141705280 1247740 41771416    0    0 127328 172308 47154 203155  4  2 64 30  0  0
10 35      0 141704348 1247740 41773260    0    0 124336 163156 42692 189026  4  2 67 28  0  0
 6 34      0 141703816 1247740 41775256    0    0 125264 166780 39774 188610  4  2 62 32  0  0
 5 38      0 141701536 1247740 41777248    0    0 125552 174212 37488 186118  4  2 64 30  0  0
 0 29      0 141700912 1247740 41778976    0    0 119152 169688 40458 179271  4  2 68 26  0  0
15 40      0 141701756 1247740 41780840    0    0 126176 167808 37076 179626  4  2 65 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  4      0 141701884 1247740 41783064    0    0 131008 162968 37633 186691  4  2 65 29  0  0
 0 25      0 141701332 1247740 41784776    0    0 125984 165528 39450 185709  4  2 65 29  0  0
 5 21      0 141700552 1247740 41786824    0    0 129488 149884 36760 180287  4  2 66 28  0  0
 5 34      0 141698332 1247740 41788784    0    0 119584 160612 38404 178505  4  2 64 31  0  0
 0  3      0 141697224 1247740 41790724    0    0 125952 171696 41552 190361  4  2 65 29  0  0
 2 27      0 141692444 1247740 41792772    0    0 126560 162356 41179 191935  4  2 63 31  0  0
 8 36      0 141692008 1247740 41794636    0    0 129104 162496 42345 194306  4  2 66 28  0  0
 6 14      0 141690640 1247740 41796664    0    0 130944 162764 37719 183010  4  2 63 31  0  0
11 21      0 141690052 1247740 41798880    0    0 130880 162892 40034 190020  4  2 65 29  0  0
 6 52      0 141688160 1247740 41800892    0    0 139952 152564 41496 196348  5  2 64 30  0  0
11 49      0 141687004 1247740 41803252    0    0 146160 153156 44604 208365  5  2 66 28  0  0
14 21      0 141684580 1247740 41805392    0    0 138192 157804 38246 190818  4  2 65 29  0  0
 3 14      0 141662612 1247740 41807288    0    0 134816 161384 39597 189077  4  2 63 31  0  0
