procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 83984544 1245512 87874084    0    0    12  1006  609    0  0  0 100  0  0  0
107  0      0 83864164 1245512 87874200    0    0     0 63044 87353 46207 94  1  5  0  0  0
132  0      0 83865996 1245512 87874208    0    0     0 85220 87390 23621 98  1  1  0  0  0
195  1      0 83850876 1245512 87874228    0    0     0 68824 177035 26102 98  1  1  0  0  0
152  0      0 83840544 1245512 87874248    0    0     0 80724 89126 24937 99  1  0  0  0  0
96  0      0 83825580 1245512 87874264    0    0     0 79980 152853 24969 98  1  1  0  0  0
202  2      0 83807184 1245512 87874276    0    0     0 82900 89983 27567 99  1  0  0  0  0
151  0      0 83782236 1245512 87874304    0    0     0 78404 90342 29556 99  1  0  0  0  0
127  2      0 83763336 1245512 87874312    0    0     0 78904 88728 26620 99  1  1  0  0  0
116  0      0 83725036 1245512 87874336    0    0     0 81152 89650 24044 98  1  1  0  0  0
112  2      0 83709336 1245512 87874348    0    0     0 82684 89190 23811 99  1  1  0  0  0
127  1      0 83689428 1245512 87874360    0    0     0 80508 89556 25614 98  1  1  0  0  0
158  0      0 83662556 1245512 87874368    0    0     0 78852 95612 24802 99  1  1  0  0  0
94  0      0 82934876 1245512 87874388    0    0     0 101988 484244 142800 78 15  7  0  0  0
 4  3      0 82368244 1245512 87895184    0    0  8912 129152 405595 755947 60 27 13  0  0  0
 1  5      0 82365336 1245512 87918212    0    0  9408 176788 151221 746116 59 18 22  2  0  0
172  0      0 82362376 1245512 87940568    0    0  8480 188176 164557 769035 59 18 22  1  0  0
 2  4      0 82348416 1245512 87964916    0    0 10224 166176 149356 791650 62 19 18  1  0  0
 5  3      0 82338508 1245512 87989400    0    0 10256 171912 137613 810791 63 19 17  1  0  0
 1  3      0 82333400 1245512 88012640    0    0  9360 174808 139373 750153 59 18 22  1  0  0
40  8      0 82307108 1245512 88037304    0    0  9920 165496 152593 814371 65 19 15  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 82286228 1245512 88062004    0    0 10128 171512 128126 831411 62 19 17  1  0  0
 3  3      0 82280992 1245512 88082528    0    0  8144 204736 106875 676276 52 16 31  1  0  0
162  4      0 82275708 1245512 88107292    0    0 10064 160564 125849 825044 64 19 16  1  0  0
60 12      0 82281236 1245512 88131168    0    0 10160 173912 124315 816610 62 18 19  1  0  0
 2  6      0 82253440 1245512 88155412    0    0 10512 174124 130538 841731 62 19 17  1  0  0
182  3      0 82238056 1245512 88178468    0    0  9328 176196 119297 772122 59 18 22  1  0  0
 5  4      0 82217368 1245512 88203592    0    0  9456 167440 126666 829045 64 19 16  1  0  0
33  1      0 82185632 1245512 88227088    0    0 10032 173496 127155 807646 61 18 19  1  0  0
51  2      0 82156388 1245512 88250096    0    0 10272 182888 124436 790735 59 18 21  1  0  0
59  4      0 82147840 1245512 88274124    0    0 10288 175340 123667 814490 62 18 19  1  0  0
69  4      0 82131604 1245512 88298152    0    0  9728 183040 123496 820468 61 18 19  1  0  0
71  4      0 82102364 1245512 88322404    0    0 10304 175476 127017 814864 62 19 18  1  0  0
41  3      0 82087184 1245512 88344056    0    0  9232 210552 116932 762560 56 17 25  1  0  0
175  7      0 82067640 1245512 88367176    0    0 10320 182232 118257 769767 59 18 22  1  0  0
122  3      0 82031032 1245512 88391584    0    0 10560 173648 126698 818275 64 19 17  1  0  0
147  6      0 82019756 1245512 88415440    0    0  9936 180564 121866 801636 61 18 20  1  0  0
 1  4      0 82001712 1245512 88439360    0    0 11216 182404 122487 819428 61 18 20  1  0  0
 1  6      0 81979588 1245512 88462928    0    0 11120 179376 123178 819452 61 18 20  1  0  0
103  4      0 81956276 1245512 88486416    0    0 10656 177400 124044 819747 62 18 19  1  0  0
16  7      0 81933416 1245512 88510804    0    0 10192 183132 122541 817724 61 19 19  1  0  0
174  2      0 81909596 1245512 88534928    0    0 10048 179544 124924 822756 61 18 19  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
