procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 113305784 1245496 59015656    0    0    12   991  600    0  0  0 100  0  0  0
64  0      0 113272536 1245496 59015680    0    0     0 80512 69726 31213 78  1 21  0  0  0
59  0      0 113259764 1245496 59015692    0    0     0 80132 86989 16778 78  1 21  0  0  0
17  0      0 113181136 1245496 59015704    0    0     0 80368 99990 54311 53  1 46  0  0  0
45  2      0 113094180 1245496 59029040    0    0  5520 149308 132801 727522 33 11 55  2  0  0
 4  2      0 113075692 1245496 59043628    0    0  5488 134636 119832 741784 36 11 51  2  0  0
57  1      0 113052020 1245496 59058316    0    0  6432 138480 115870 777401 36 12 50  2  0  0
64  2      0 113051896 1245496 59073344    0    0  6752 144192 118188 822155 35 11 51  2  0  0
41  0      0 113042188 1245496 59088216    0    0  5744 146592 127034 825398 35 11 51  2  0  0
52  2      0 113026912 1245496 59103072    0    0  6464 145560 118910 813349 35 11 52  2  0  0
60  2      0 113014164 1245496 59117676    0    0  6064 140964 116326 777204 35 11 51  2  0  0
 6  0      0 112999584 1245496 59132180    0    0  5280 146236 114951 821199 34 10 54  2  0  0
69  4      0 112985804 1245496 59147112    0    0  6256 140084 116606 789042 36 11 51  2  0  0
61  3      0 112968536 1245496 59162060    0    0  5568 140896 121290 814383 36 11 51  2  0  0
 9  1      0 112955860 1245496 59176068    0    0  6288 135320 107362 735193 35 11 53  2  0  0
69  1      0 112941172 1245496 59190700    0    0  5360 136460 112293 740610 36 12 51  2  0  0
34  2      0 112927524 1245496 59205400    0    0  6160 140312 118437 779999 36 12 51  2  0  0
66  3      0 112913168 1245496 59219888    0    0  5744 139232 114582 768776 35 11 52  2  0  0
58  4      0 112899684 1245496 59233800    0    0  6656 138788 117364 761825 35 11 52  2  0  0
30  4      0 112886536 1245496 59249172    0    0  6208 145300 116759 828280 35 11 51  2  0  0
72  2      0 112871036 1245496 59263932    0    0  6160 140560 116103 774130 36 11 51  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
66  1      0 112856672 1245496 59278752    0    0  6400 143104 119681 801859 35 11 51  2  0  0
22  2      0 112841968 1245496 59293676    0    0  6080 143552 116768 798699 37 11 50  2  0  0
20  2      0 112826876 1245496 59307992    0    0  5776 143920 115852 786383 35 11 51  2  0  0
69  0      0 112813028 1245496 59323024    0    0  6112 142152 114046 771819 35 11 52  2  0  0
 2  2      0 112797948 1245496 59337528    0    0  5712 141052 114400 765572 34 11 52  2  0  0
72  2      0 112783556 1245496 59352012    0    0  5936 145768 116345 793260 35 11 52  2  0  0
66  2      0 112767052 1245496 59367144    0    0  6096 148640 118586 824636 34 11 52  2  0  0
71  0      0 112754844 1245496 59381920    0    0  5616 149724 122525 824559 35 11 51  2  0  0
30  2      0 112741096 1245496 59395632    0    0  6048 146256 114427 765318 34 11 52  2  0  0
57  3      0 112724732 1245496 59410824    0    0  6352 147120 117040 790333 35 11 52  2  0  0
55  3      0 112711476 1245496 59425124    0    0  6016 147496 115443 786614 35 11 51  2  0  0
72  2      0 112695376 1245496 59440248    0    0  6544 147956 116516 792937 35 11 52  2  0  0
16  2      0 112681892 1245496 59454984    0    0  5728 151764 120245 816459 35 11 52  2  0  0
31  2      0 112663696 1245496 59469672    0    0  6816 150396 115904 799667 35 11 52  2  0  0
29  2      0 112651164 1245496 59484216    0    0  5872 165556 115597 818728 33 10 54  3  0  0
21  2      0 112637332 1245496 59498412    0    0  6032 159932 112940 766655 33 11 53  3  0  0
23  3      0 112620704 1245496 59511780    0    0  5568 158852 111725 719312 33 11 54  2  0  0
71  2      0 112607012 1245496 59525916    0    0  6832 160100 114610 750769 34 11 53  2  0  0
 8  2      0 112593060 1245496 59540204    0    0  5856 166960 116893 801617 33 10 54  3  0  0
43  1      0 112575220 1245496 59553820    0    0  4832 164452 113104 773977 34 10 54  2  0  0
42  1      0 112562044 1245496 59568628    0    0  5408 166116 113845 802052 33 10 54  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
78  0      0 112547920 1245496 59582160    0    0  6080 161660 110198 739466 33 11 54  2  0  0
71  0      0 112534040 1245496 59595984    0    0  5792 159984 114407 729283 34 11 52  2  0  0
14  2      0 112520128 1245496 59610464    0    0  6304 166680 111184 793736 33 10 54  2  0  0
47  2      0 112508052 1245496 59623556    0    0  4704 158736 110251 709656 32 11 55  2  0  0
40  2      0 112491896 1245496 59637856    0    0  6144 166368 113324 784050 33 10 54  2  0  0
29  1      0 112476808 1245496 59651648    0    0  5024 165656 111131 771721 32 10 55  2  0  0
20  2      0 112461092 1245496 59666244    0    0  5680 167388 112745 785365 33 11 54  3  0  0
 1  2      0 112448816 1245496 59680384    0    0  5792 167196 114671 790818 33 11 53  2  0  0
59  3      0 112434524 1245496 59694252    0    0  5792 162056 109417 734475 34 11 53  2  0  0
60  3      0 112421416 1245496 59707948    0    0  5376 162888 111063 743227 33 10 54  2  0  0
20  2      0 112409296 1245496 59721828    0    0  5568 162552 110113 740352 33 11 55  2  0  0
40  2      0 112393752 1245496 59735784    0    0  5344 164540 112846 747960 33 11 53  2  0  0
34  4      0 112377812 1245496 59749688    0    0  5360 167752 114637 768126 33 11 54  2  0  0
27  1      0 112366032 1245496 59762224    0    0  4768 166312 110009 748616 31 10 57  2  0  0
34  2      0 112350752 1245496 59777420    0    0  5296 173540 116975 815403 34 11 53  3  0  0
 2  2      0 112338660 1245496 59790796    0    0  5360 165732 113149 736275 32 10 55  2  0  0
58  3      0 112325620 1245496 59804812    0    0  5392 169000 114376 777472 33 11 53  2  0  0
 2  2      0 112311036 1245496 59818336    0    0  5440 164280 102974 715464 31 10 56  2  0  0
