procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 101209952 1245504 71014916    0    0    12   998  605    0  0  0 100  0  0  0
108  0      0 101181348 1245504 71014980    0    0     0 80352 86170 43656 94  1  5  0  0  0
119  0      0 101172120 1245504 71014988    0    0     0 80364 132638 23684 98  1  1  0  0  0
128  0      0 101159016 1245504 71015004    0    0     0 80132 88247 24482 99  1  0  0  0  0
99  0      0 101144400 1245504 71015016    0    0     0 80132 123483 24019 98  1  1  0  0  0
121  0      0 101128524 1245504 71015036    0    0     0 80132 88632 25266 99  1  1  0  0  0
76  0      0 101100300 1245504 71015064    0    0     0 80620 103762 23987 98  1  1  0  0  0
 4  2      0 100484112 1245504 71030080    0    0  5968 137904 431920 722557 60 20 19  0  0  0
96  2      0 100485852 1245504 71052444    0    0  8208 162284 141836 914092 58 17 24  1  0  0
52  2      0 100478168 1245504 71072948    0    0  8528 178684 122193 860204 53 16 29  2  0  0
128  1      0 100470232 1245504 71094176    0    0  8816 181192 120407 866356 54 16 28  2  0  0
113  0      0 100457932 1245504 71114632    0    0  7840 180204 112695 851802 53 16 30  2  0  0
59  1      0 100436144 1245504 71135260    0    0  9088 182204 134626 861902 53 16 30  1  0  0
21  2      0 100425340 1245504 71156164    0    0  7728 181456 109101 835457 51 16 32  1  0  0
106  0      0 100410304 1245504 71176324    0    0  9184 184424 118672 881706 54 16 29  2  0  0
71  1      0 100396900 1245504 71197808    0    0  8160 184760 120003 888147 54 16 28  2  0  0
71  2      0 100382780 1245504 71219124    0    0  9328 183416 115633 864598 53 16 29  2  0  0
131  0      0 100360872 1245504 71241008    0    0  9824 166328 120102 922459 56 17 25  2  0  0
107  0      0 100345004 1245504 71263228    0    0  8480 165796 120524 912633 56 17 25  2  0  0
93  0      0 100323436 1245504 71285344    0    0  8688 165920 120863 912477 56 17 25  1  0  0
145  0      0 100303344 1245504 71307928    0    0  8784 169116 123455 945600 58 17 23  1  0  0
