procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 106189776 1243492 43984436    0    0    10   926  568    0  0  0 100  0  0  0
 1  0      0 106196076 1243492 43984876    0    0     0 148456 17431 66618  1  1 96  2  0  0
 3  0      0 106201468 1243492 43985356    0    0     0 145988 17084 68143  1  1 97  2  0  0
 3  0      0 106206340 1243492 43985820    0    0     0 145300 17467 68446  1  1 97  2  0  0
 1  0      0 106209848 1243492 43986312    0    0     0 144304 17182 68084  1  1 97  2  0  0
 1  0      0 106217080 1243492 43986800    0    0     0 143216 17261 69048  1  1 96  2  0  0
 1  0      0 106220656 1243492 43987292    0    0     0 140944 16963 68185  1  1 97  2  0  0
 2  0      0 106221400 1243492 43987784    0    0     0 139404 16982 66970  1  1 97  2  0  0
 2  0      0 106223520 1243492 43988276    0    0     0 140480 17286 68659  1  1 97  2  0  0
 1  0      0 106225148 1243492 43988768    0    0     0 138172 16824 66971  1  1 97  2  0  0
 1  0      0 106225968 1243492 43989276    0    0     0 137784 17137 67554  1  1 97  2  0  0
 1  0      0 106227824 1243492 43989776    0    0     0 136880 16994 68027  1  1 97  2  0  0
 1  0      0 106228264 1243492 43990280    0    0     0 134200 16778 66689  1  1 97  2  0  0
 1  0      0 106230168 1243492 43990780    0    0     0 134316 16770 66735  1  1 97  2  0  0
 1  0      0 106231596 1243492 43991288    0    0     0 133492 17155 67095  1  1 97  2  0  0
 0  1      0 106231140 1243492 43991784    0    0     0 132080 16982 66074  1  1 97  2  0  0
 0  1      0 106231800 1243492 43992280    0    0     0 131348 16847 66323  1  1 97  2  0  0
 1  0      0 106232044 1243492 43992788    0    0     0 130552 17027 67144  1  1 97  2  0  0
 2  1      0 106233464 1243492 43993300    0    0     0 129416 18301 70615  1  1 97  2  0  0
 2  0      0 106235692 1243492 43993776    0    0     0 128240 17168 67719  1  1 97  2  0  0
 0  1      0 106236624 1243492 43994336    0    0     0 128300 17020 67016  1  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 106236916 1243492 43994880    0    0     0 128332 17239 68604  1  1 97  2  0  0
 1  1      0 106238100 1243492 43995400    0    0     0 128192 18146 69441  1  1 97  2  0  0
 1  0      0 106238236 1243492 43995936    0    0     0 127660 16906 68874  1  1 97  2  0  0
 0  2      0 106239240 1243492 43996484    0    0     0 127192 17097 68458  1  1 97  2  0  0
 0  1      0 106239916 1243492 43996768    0    0     0 126336 16972 69784  1  1 97  2  0  0
 2  1      0 106239724 1243492 43997572    0    0     0 125672 17057 68850  1  1 97  2  0  0
 1  1      0 106239996 1243492 43998128    0    0     0 124600 17263 68648  1  1 97  2  0  0
 2  0      0 106240328 1243492 43998688    0    0     0 124860 17215 69464  1  1 97  2  0  0
 1  0      0 106241184 1243492 43999240    0    0     0 125196 17324 71180  1  1 97  2  0  0
 1  1      0 106241700 1243492 43999836    0    0     0 124508 17381 70748  1  1 97  2  0  0
 1  0      0 106241988 1243492 44000420    0    0     0 123952 17460 70425  1  1 97  2  0  0
 1  0      0 106244920 1243492 44001012    0    0     0 98332 16892 68121  1  1 97  2  0  0
 1  0      0 106244996 1243492 44001636    0    0     0 97680 16790 68618  1  1 97  1  0  0
 1  0      0 106245260 1243492 44001896    0    0     0 97640 16423 67749  1  1 97  2  0  0
 1  0      0 106245680 1243492 44002828    0    0     0 97020 16363 67339  1  1 97  1  0  0
 2  0      0 106245548 1243492 44003428    0    0     0 96524 16943 67900  1  1 97  1  0  0
 1  1      0 106246408 1243492 44004048    0    0     0 96900 16731 68524  1  1 97  1  0  0
 1  0      0 106247512 1243492 44004640    0    0     0 96520 16685 67361  1  1 97  1  0  0
 0  1      0 106247560 1243492 44005228    0    0     0 95860 16535 66270  1  1 97  1  0  0
 1  0      0 106247140 1243492 44005824    0    0     0 95996 16525 66605  1  1 97  1  0  0
 1  0      0 106248080 1243492 44006420    0    0     0 95264 16568 66552  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106247928 1243492 44006988    0    0     0 93896 16396 66178  1  1 97  2  0  0
 1  0      0 106247432 1243492 44007600    0    0     0 93764 16828 68529  1  1 97  1  0  0
 1  0      0 106248760 1243492 44008208    0    0     0 93808 16816 68099  1  1 97  2  0  0
 1  0      0 106249060 1243492 44008844    0    0     0 93560 16711 67543  1  1 97  1  0  0
 1  0      0 106249800 1243492 44009432    0    0     0 93632 17034 67896  1  1 97  1  0  0
 1  0      0 106249944 1243492 44010044    0    0     0 93108 16757 67292  1  1 97  1  0  0
 0  1      0 106249548 1243492 44010672    0    0     0 93292 16686 67231  1  1 97  1  0  0
 1  0      0 106249592 1243492 44011280    0    0     0 93352 16457 67757  1  1 97  2  0  0
 1  0      0 106250340 1243492 44011872    0    0     0 92976 16380 66745  1  1 97  2  0  0
 1  0      0 106249936 1243492 44012480    0    0     0 91672 16228 66318  1  1 97  1  0  0
 1  0      0 106250524 1243492 44013092    0    0     0 91696 16186 67163  1  1 97  2  0  0
 0  1      0 106249856 1243492 44013688    0    0     0 91204 16733 67776  1  1 97  1  0  0
 1  1      0 106249368 1243492 44014304    0    0     0 91036 16466 66614  1  1 97  1  0  0
 2  0      0 106249384 1243492 44014920    0    0     0 90136 16459 66368  1  1 97  1  0  0
 6  0      0 106249136 1243492 44015544    0    0     0 91264 16704 68319  1  1 97  1  0  0
 1  0      0 106248380 1243492 44016188    0    0     0 90436 16651 68501  1  1 97  1  0  0
 4  1      0 106248632 1243492 44016788    0    0     0 91136 16528 68028  1  1 97  1  0  0
 1  0      0 106249092 1243492 44017440    0    0     0 90520 16821 68106  1  1 97  1  0  0
 1  0      0 106248912 1243492 44018048    0    0     0 90228 16915 67910  1  1 97  1  0  0
 1  0      0 106248188 1243492 44018664    0    0     0 89972 16066 67204  1  1 97  1  0  0
 1  1      0 106247484 1243492 44019344    0    0     0 70616 15636 66393  1  0 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 106247236 1243492 44019980    0    0     0 70256 16199 65903  1  1 97  1  0  0
