procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 90480068 1243496 59770148    0    0    10   941  576    0  0  0 100  0  0  0
64  0      0 90436940 1243496 59770172    0    0     0 80320 72660 35253 78  1 21  0  0  0
55  0      0 90420788 1243496 59770188    0    0     0 80132 86180 16900 78  0 22  0  0  0
 9  0      0 90298200 1243496 59770200    0    0     0 80132 143246 59990 55  1 43  0  0  0
57  2      0 90268788 1243496 59786444    0    0     0 161860 142156 887441 38 12 49  1  0  0
56  3      0 90256428 1243496 59801968    0    0     0 148860 126766 873255 36 11 51  2  0  0
15  2      0 90240568 1243496 59817432    0    0     0 146128 143525 836507 37 12 48  2  0  0
60  2      0 90231700 1243496 59832968    0    0     0 147852 124036 847859 37 12 49  2  0  0
56  2      0 90217996 1243496 59848360    0    0     0 147612 133819 862778 37 11 50  2  0  0
59  2      0 90202692 1243496 59863912    0    0     0 145624 125773 861007 37 12 49  2  0  0
71  1      0 90187056 1243496 59879636    0    0     0 148588 129903 868777 37 11 49  2  0  0
26  2      0 90170248 1243496 59895496    0    0     0 152156 124013 896372 37 11 49  2  0  0
14  2      0 90156576 1243496 59910120    0    0     0 140924 113047 773351 35 11 52  2  0  0
47  2      0 90142556 1243496 59926084    0    0     0 153264 123237 898261 37 11 50  2  0  0
56  1      0 90127664 1243496 59941312    0    0     0 147336 122595 832521 36 12 50  2  0  0
55  2      0 90112096 1243496 59956820    0    0     0 149128 121285 853290 36 12 50  2  0  0
66  2      0 90098884 1243496 59971856    0    0     0 145912 115537 813610 36 11 52  2  0  0
39  2      0 90084944 1243496 59987500    0    0     0 151312 126806 859003 38 12 48  2  0  0
48  0      0 90066016 1243496 60003140    0    0     0 153016 125213 866988 37 11 49  2  0  0
33  2      0 90052436 1243496 60018428    0    0     0 160484 121146 863828 36 11 51  2  0  0
35  2      0 90037348 1243496 60033952    0    0     0 162768 124531 878493 36 11 50  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 90022396 1243496 60048712    0    0     0 158596 117696 827380 35 11 52  2  0  0
46  1      0 90007728 1243496 60063824    0    0     0 156212 121927 824401 36 11 51  2  0  0
 6  2      0 89990968 1243496 60079376    0    0     0 164712 122166 882008 36 11 50  2  0  0
63  0      0 89975532 1243496 60094040    0    0     0 155136 122251 796136 35 12 51  2  0  0
40  2      0 89960272 1243496 60109360    0    0     0 163360 120126 869391 36 11 51  2  0  0
45  2      0 89946680 1243496 60124524    0    0     0 155816 120327 799912 37 12 49  2  0  0
38  2      0 89931744 1243496 60139428    0    0     0 160004 117215 824264 35 11 52  2  0  0
54  0      0 89915300 1243496 60154788    0    0     0 156564 124493 840160 37 12 49  2  0  0
74  0      0 89902020 1243496 60169916    0    0     0 157536 121286 842301 36 11 51  2  0  0
36  2      0 89885500 1243496 60185592    0    0     0 158360 123675 864186 37 11 49  2  0  0
29  1      0 89870676 1243496 60201020    0    0     0 157876 123311 857812 36 11 50  2  0  0
23  2      0 89854624 1243496 60216416    0    0     0 160568 121003 863910 36 11 50  2  0  0
71  1      0 89841112 1243496 60231544    0    0     0 157908 115416 834699 36 11 51  2  0  0
59  2      0 89825444 1243496 60246928    0    0     0 161620 117444 865364 35 11 51  2  0  0
23  2      0 89810744 1243496 60261540    0    0     0 174004 114423 841246 34 11 53  2  0  0
47  1      0 89797744 1243496 60276260    0    0     0 171592 117959 815515 35 11 52  2  0  0
53  2      0 89783920 1243496 60291448    0    0     0 178304 116884 868023 35 11 52  2  0  0
11  1      0 89768352 1243496 60305576    0    0     0 168216 106594 773773 33 10 54  2  0  0
52  2      0 89755592 1243496 60319728    0    0     0 169572 113780 777846 34 11 53  2  0  0
 9  2      0 89739492 1243496 60334152    0    0     0 173552 112641 830549 33 10 54  2  0  0
48  3      0 89723856 1243496 60348760    0    0     0 172540 119278 810661 35 11 52  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  2      0 89709892 1243496 60363804    0    0     0 177772 116302 857739 35 11 52  3  0  0
23  0      0 89692348 1243496 60377676    0    0     0 167888 117193 759834 34 11 53  2  0  0
59  2      0 89679996 1243496 60392404    0    0     0 177304 116467 824928 34 11 53  2  0  0
71  2      0 89663500 1243496 60406708    0    0     0 172900 107479 798283 33 10 55  2  0  0
20  2      0 89650812 1243496 60421224    0    0     0 177644 113207 832636 34 10 53  2  0  0
32  2      0 89635948 1243496 60435620    0    0     0 173868 116744 810808 34 11 53  2  0  0
20  0      0 89621832 1243496 60449972    0    0     0 173572 114305 805718 33 11 54  2  0  0
22  2      0 89608716 1243496 60464048    0    0     0 171452 109303 782425 33 11 54  2  0  0
75  1      0 89592888 1243496 60478248    0    0     0 172780 109095 784716 33 10 54  2  0  0
