You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 10:48:29|                   |           |           |           |           
13-03 10:48:30| 99   1   1   0   0|   0     0 |  60B    0 |   0     0 |  83k   17k
13-03 10:48:31| 99   0   0   0   0|   0    68k| 711B  648B|   0     0 |  83k   17k
13-03 10:48:32| 97   1   2   0   0|   0    32k| 705B 1215B|   0     0 | 162k   14k
13-03 10:48:33| 99   0   0   0   0|   0   144k| 120B    0 |   0     0 |  90k   16k
13-03 10:48:34| 98   0   2   0   0|   0     0 | 420B  408B|   0     0 | 149k   14k
13-03 10:48:35| 99   0   0   0   0|   0     0 | 546B  405B|   0     0 |  92k   15k
13-03 10:48:36| 99   0   0   0   0|   0     0 |   0     0 |   0     0 |  84k   15k
13-03 10:48:37| 99   0   0   0   0|   0    40k| 546B  415B|   0     0 |  86k   15k
13-03 10:48:38| 99   0   0   0   0|   0     0 | 812B  413B|   0     0 |  83k   16k
13-03 10:48:39| 99   0   1   0   0|   0     0 | 561B  417B|   0     0 |  82k   14k
13-03 10:48:40| 99   0   0   0   0|   0     0 | 434B  411B|   0     0 |  83k   15k
13-03 10:48:41| 99   0   0   0   0|   0     0 | 549B  409B|   0     0 |  82k   16k
13-03 10:48:42| 99   0   0   0   0|   0    16k| 430B  415B|   0     0 |  83k   16k
13-03 10:48:43| 99   0   0   0   0|   0     0 | 557B  414B|   0     0 |  82k   17k
13-03 10:48:44| 99   0   0   0   0|   0     0 | 439B  413B|   0     0 |  83k   14k
13-03 10:48:45| 99   0   0   0   0|   0    72k| 555B  414B|   0     0 |  83k   16k
13-03 10:48:46| 99   0   0   0   0|   0     0 | 439B  413B|   0     0 |  82k   15k
13-03 10:48:47| 99   0   0   0   0|   0    16k| 553B  411B|   0     0 |  83k   16k
13-03 10:48:48| 99   0   0   0   0|   0     0 | 437B  415B|   0     0 |  83k   16k
13-03 10:48:49| 99   0   1   0   0|   0     0 | 557B  413B|   0     0 |  83k   16k
13-03 10:48:50| 99   0   1   0   0|   0     0 |1025B  413B|   0     0 |  84k   14k
13-03 10:48:51| 99   0   0   0   0|   0     0 | 556B  413B|   0     0 |  85k   14k
13-03 10:48:52| 99   0   1   0   0|   0    16k| 434B  414B|   0     0 |  93k   15k
13-03 10:48:53| 99   0   0   0   0|   0     0 |1048B    0 |   0     0 |  92k   17k
13-03 10:48:54| 44   4  51   0   0|   0     0 | 428B  415B|   0     0 | 162k  331k
13-03 10:48:55| 12   4  82   0   0|   0     0 | 120B    0 |   0     0 |  71k  495k
13-03 10:48:56| 13   3  82   0   0|   0     0 | 590B    0 |   0     0 |  67k  481k
13-03 10:48:57| 14   3  81   0   0|   0    16k| 120B    0 |   0     0 |  65k  486k
13-03 10:48:58| 13   3  82   0   0|   0     0 | 435B  415B|   0     0 |  63k  480k
13-03 10:48:59| 13   4  82   0   0|   0     0 | 932B  415B|   0     0 |  61k  486k
13-03 10:49:00| 13   3  81   0   0|   0     0 | 436B  415B|   0     0 |  59k  492k
13-03 10:49:01| 13   3  82   0   0|   0     0 | 483B    0 |   0     0 |  57k  484k
13-03 10:49:02| 13   3  82   0   0|   0   144k| 425B  487B|   0     0 |  58k  484k
13-03 10:49:03| 13   4  82   0   0|   0    68k| 912B  480B|   0     0 |  59k  487k
13-03 10:49:04| 13   4  82   0   0|   0   308k|  90B  164B|   0     0 |  59k  486k
13-03 10:49:05| 13   3  82   0   0|   0     0 |1012B 8733B|   0     0 |  57k  486k
13-03 10:49:06| 13   3  82   0   0|   0     0 | 437B  491B|   0     0 |  58k  485k
13-03 10:49:07| 13   3  82   0   0|   0    44k| 921B  488B|   0     0 |  57k  482k
13-03 10:49:08| 13   3  82   0   0|   0     0 | 806B 1111B|   0     0 |  59k  488k
13-03 10:49:09| 13   4  81   0   0|   0     0 | 496B   74B|   0     0 |  60k  494k
13-03 10:49:10| 13   3  82   0   0|   0     0 |   0     0 |   0     0 |  61k  485k
13-03 10:49:11| 13   3  82   0   0|   0     0 | 120B    0 |   0     0 |  60k  486k
13-03 10:49:12| 13   3  82   0   0|   0     0 |   0     0 |   0     0 |  58k  487k
13-03 10:49:13| 13   3  82   0   0|   0    16k| 120B    0 |   0     0 |  56k  478k
13-03 10:49:14| 13   3  82   0   0|   0     0 | 469B  407B|   0     0 |  56k  485k
13-03 10:49:15| 13   3  82   0   0|   0     0 | 589B  407B|   0     0 |  57k  491k
13-03 10:49:16| 13   3  82   0   0|   0     0 | 465B  774B|   0     0 |  57k  484k
13-03 10:49:17| 13   3  82   0   0|   0     0 | 585B  410B|   0     0 |  56k  485k
13-03 10:49:18| 13   3  82   0   0|   0    48k|   0     0 |   0     0 |  56k  481k
13-03 10:49:19| 12   3  82   0   0|   0     0 | 710B    0 |   0     0 |  56k  481k
13-03 10:49:20| 13   3  82   0   0|   0     0 |   0     0 |   0     0 |  56k  484k
13-03 10:49:21| 13   3  82   0   0|   0     0 | 120B    0 |   0     0 |  55k  480k
13-03 10:49:22| 13   3  82   0   0|   0     0 | 590B   74B|   0     0 |  57k  486k
13-03 10:49:23| 12   3  82   0   0|   0    16k| 120B   74B|   0     0 |  56k  486k
13-03 10:49:24| 13   3  82   0   0|   0     0 | 454B  631B|   0     0 |  56k  483k
13-03 10:49:25| 13   3  82   0   0|   0     0 |  60B   74B|   0     0 |  76k  483k
13-03 10:49:26| 13   3  82   0   0|   0     0 | 650B   74B|   0     0 |  56k  482k
13-03 10:49:27| 13   3  82   0   0|   0     0 | 482B  480B|   0     0 |  56k  487k
13-03 10:49:28| 12   3  82   0   0|   0    16k|  60B    0 |   0     0 |  56k  482k
13-03 10:49:29| 13   3  82   0   0|   0     0 | 436B   74B|   0     0 |  56k  483k
13-03 10:49:30| 13   3  82   0   0|   0     0 |  60B    0 |   0     0 |  58k  485k
13-03 10:49:31| 13   3  82   0   0|   0     0 | 930B 1448B|   0     0 |  80k  482k
13-03 10:49:32| 12   3  82   0   0|   0     0 | 485B  413B|   0     0 |  79k  476k
13-03 10:49:33| 12   4  82   0   0|   0    36k|  60B    0 |   0     0 |  82k  475k
13-03 10:49:34| 13   4  82   0   0|   0  8192B| 480B  408B|   0     0 |  81k  482k
13-03 10:49:35| 13   3  82   0   0|   0     0 | 487B  406B|   0     0 |  63k  479k
13-03 10:49:36| 13   3  82   0   0|   0  4095B|  60B    0 |   0     0 |  65k  480k
13-03 10:49:37| 13   3  82   0   0|   0     0 | 487B  416B|   0     0 |  63k  475k
13-03 10:49:38| 13   3  82   0   0|   0    24k| 498B  414B|   0     0 |  65k  477k
13-03 10:49:39| 13   4  82   0   0|   0   324k| 873B  414B|   0     0 |  69k  478k
13-03 10:49:40| 13   3  82   0   0|   0     0 | 497B  414B|   0     0 |  62k  484k
13-03 10:49:41| 13   3  82   0   0|   0     0 | 486B  407B|   0     0 |  70k  479k
13-03 10:49:42| 13   4  82   0   0|   0     0 | 491B  416B|   0     0 |  73k  482k
13-03 10:49:43| 12   3  82   0   0|   0    32k| 495B  413B|   0     0 |  72k  478k
13-03 10:49:44| 12   3  82   0   0|   0     0 | 500B  413B|   0     0 |  61k  478k
13-03 10:49:45| 12   3  82   0   0|   0     0 | 494B  414B|   0     0 |  56k  477k
13-03 10:49:46| 13   3  82   0   0|   0     0 | 499B  413B|   0     0 |  61k  480k
13-03 10:49:47| 13   3  82   0   0|   0     0 | 496B  413B|   0     0 |  58k  479k
13-03 10:49:48| 12   3  82   0   0|   0     0 | 494B  413B|   0     0 |  64k  474k
13-03 10:49:49| 13   3  82   0   0|   0    16k|1087B  413B|   0     0 |  60k  480k
13-03 10:49:50| 13   3  82   0   0|   0     0 | 495B  413B|   0     0 |  57k  479k
13-03 10:49:51| 13   3  82   0   0|   0     0 | 496B  413B|   0     0 |  65k  481k
13-03 10:49:52| 13   3  82   0   0|   0     0 |1084B  414B|   0     0 |  62k  479k
13-03 10:49:53| 13   3  82   0   0|   0     0 |   0     0 |   0     0 |  58k  486k
13-03 10:49:54| 13   3  82   0   0|   0    68k| 548B  415B|   0     0 |  56k  477k
13-03 10:49:55| 13   3  82   0   0|   0     0 | 590B    0 |   0     0 |  74k  476k
13-03 10:49:56| 13   3  82   0   0|   0     0 | 120B    0 |   0     0 |  61k  481k
13-03 10:49:57| 12   3  82   0   0|   0     0 | 338B    0 |   0     0 |  63k  478k
13-03 10:49:58| 13   3  82   0   0|   0     0 | 555B  415B|   0     0 |  58k  481k
13-03 10:49:59| 13   3  82   0   0|   0    16k| 812B  415B|   0     0 |  58k  483k
13-03 10:50:00| 13   3  82   0   0|   0     0 | 556B  415B|   0     0 |  59k  480k
13-03 10:50:01| 13   3  82   0   0|   0   132k|   0     0 |   0     0 |  55k  477k
13-03 10:50:02| 12   3  83   0   0|   0    76k| 545B  413B|   0     0 |  55k  475k
13-03 10:50:03| 13   3  82   0   0|   0     0 | 488B  406B|   0     0 |  59k  481k
