procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132507468 1337600 41057596    0    0   684   308  440    0  0  0 100  0  0  0
 1  3      0 132464088 1337600 41057616    0    0 93328     0 11421 60042  2  1 95  2  0  0
 2  3      0 132463332 1337600 41057620    0    0 113904     0 11537 67347  2  1 95  3  0  0
 0  4      0 132463648 1337600 41057628    0    0 112256   104 11514 67188  2  1 95  3  0  0
 1  3      0 132463844 1337600 41057636    0    0 112976     0 11448 67733  2  1 95  3  0  0
 3  3      0 132465564 1337600 41057648    0    0 113392     0 11536 66282  2  1 95  3  0  0
 2  3      0 132465928 1337600 41057656    0    0 113856     0 11555 66730  2  1 95  3  0  0
 2  3      0 132465932 1337600 41057664    0    0 114064     0 11759 67309  2  1 95  3  0  0
 3  1      0 132466304 1337600 41057680    0    0 114176    12 11805 67663  2  0 95  3  0  0
 0  4      0 132466308 1337600 41057688    0    0 113200    72 11717 67191  2  1 95  3  0  0
 4  1      0 132466336 1337600 41057700    0    0 113600     0 12022 67824  2  1 95  3  0  0
 1  3      0 132466364 1337600 41057708    0    0 114112     0 11672 67553  2  1 95  3  0  0
 2  2      0 132466620 1337600 41057716    0    0 113056     0 11659 67948  2  1 95  3  0  0
 4  1      0 132466400 1337600 41057724    0    0 113120    20 11450 67601  2  1 95  3  0  0
 2  2      0 132466684 1337600 41057732    0    0 114272   204 11760 66983  2  1 95  3  0  0
 0  3      0 132466704 1337600 41057740    0    0 114128   136 11762 67763  2  1 95  3  0  0
 3  1      0 132466464 1337600 41057752    0    0 113696     0 11754 67634  2  1 95  3  0  0
 3  3      0 132466672 1337600 41057760    0    0 113552     0 11514 67226  2  1 95  3  0  0
 3  1      0 132466692 1337600 41057760    0    0 114208    44 11739 67373  2  1 95  3  0  0
 2  2      0 132468400 1337600 41057772    0    0 115008     0 11584 68105  2  0 95  3  0  0
 1  3      0 132468552 1337600 41057772    0    0 114704     0 11739 68414  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 132468336 1337600 41057792    0    0 114000     0 11506 67814  2  1 95  3  0  0
 4  0      0 132468352 1337600 41057800    0    0 114960     0 11585 67318  2  1 95  3  0  0
 0  4      0 132469744 1337600 41057808    0    0 113552    12 11616 68435  2  1 95  3  0  0
 3  1      0 132469748 1337600 41057808    0    0 113856     0 11592 67603  2  1 95  3  0  0
 1  3      0 132465692 1337600 41057824    0    0 111152     0 11314 67092  2  1 95  3  0  0
 3  1      0 132465372 1337600 41057836    0    0 108864     0 11522 65271  2  1 95  2  0  0
 3  1      0 132460552 1337600 41057844    0    0 108416     0 11466 65373  2  1 95  3  0  0
 1  3      0 132456092 1337600 41057852    0    0 109856    12 11269 64851  2  1 95  3  0  0
 3  1      0 132454324 1337600 41057860    0    0 109328     0 11396 65733  2  1 95  3  0  0
 2  2      0 132459216 1337600 41057860    0    0 109536     0 11641 65703  2  1 95  3  0  0
 3  1      0 132456540 1337600 41057880    0    0 109280     0 11468 65308  2  1 95  3  0  0
 3  3      0 132448584 1337600 41057888    0    0 109008     0 11460 65799  2  1 95  2  0  0
 2  2      0 132459944 1337600 41057896    0    0 108960     0 11261 65768  2  1 95  3  0  0
 1  3      0 132453400 1337600 41057908    0    0 109744    12 11553 65908  2  1 95  2  0  0
 2  2      0 132453792 1337600 41057912    0    0 109872     0 11574 65690  2  1 95  3  0  0
 2  2      0 132456828 1337600 41057912    0    0 109376     0 11460 65868  2  1 95  3  0  0
 3  1      0 132453524 1337600 41057932    0    0 108512     0 11187 65070  2  1 95  3  0  0
 2  2      0 132456564 1337600 41057932    0    0 110064     0 11350 66138  2  1 95  3  0  0
 1  3      0 132454668 1337600 41057948    0    0 108784    12 11443 65222  2  1 95  3  0  0
 3  1      0 132456404 1337600 41057948    0    0 109648     0 11418 64877  2  1 95  3  0  0
 1  3      0 132442200 1337600 41057976    0    0 108128     0 11891 64369  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 132442468 1337600 41057980    0    0 107456     0 11637 64106  2  1 95  2  0  0
 3  2      0 132438232 1337600 41058084    0    0 106336   312 12118 63804  2  1 95  2  0  0
 2  2      0 132438596 1337600 41058084    0    0 106864     0 11328 64229  2  1 95  2  0  0
 1  3      0 132438696 1337600 41058100    0    0 107632     8 11426 64906  2  1 95  2  0  0
 3  1      0 132439204 1337600 41058100    0    0 105712    12 11529 63654  2  1 95  2  0  0
 1  3      0 132438992 1337600 41058124    0    0 108304     0 11488 65119  2  1 95  2  0  0
 1  3      0 132438620 1337600 41058132    0    0 107344    44 11239 63424  2  1 95  3  0  0
 3  1      0 132438560 1337600 41058140    0    0 108800    76 11558 65670  2  1 95  2  0  0
 4  0      0 132442564 1337600 41058148    0    0 107344   324 11600 64288  2  1 95  2  0  0
 2  2      0 132446700 1337600 41058160    0    0 107056     0 11945 63993  2  1 95  2  0  0
 2  2      0 132445692 1337600 41058172    0    0 107808     0 11667 64179  2  1 95  2  0  0
 2  2      0 132445468 1337600 41058176    0    0 108272    40 11845 64485  2  1 95  2  0  0
 2  2      0 132443980 1337600 41058184    0    0 106576     0 11613 64857  2  1 95  2  0  0
 4  0      0 132446208 1337600 41058192    0    0 108048     0 11934 63992  2  1 95  2  0  0
 3  1      0 132445452 1337600 41058200    0    0 106528     0 11575 63561  2  1 95  2  0  0
 2  2      0 132447852 1337600 41058212    0    0 105504     0 11694 64098  2  1 95  2  0  0
 3  1      0 132446340 1337600 41058220    0    0 108944    12 11857 65048  2  1 95  2  0  0
 1  3      0 132451548 1337600 41058228    0    0 107056     0 11487 64284  2  1 95  2  0  0
 2  2      0 132459612 1337600 41058236    0    0 107424     0 11161 64018  2  1 95  3  0  0
 2  2      0 132457092 1337600 41058244    0    0 106352     0 11568 64226  2  1 95  2  0  0
 3  1      0 132453816 1337600 41058256    0    0 108848     0 11477 65142  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 132451096 1337600 41058264    0    0 108352    12 11518 64223  2  1 95  3  0  0
 0  4      0 132447824 1337600 41058264    0    0 107792     0 11408 65263  2  1 95  2  0  0
 1  3      0 132444548 1337600 41058280    0    0 107440     0 11833 64065  2  1 95  2  0  0
 5  0      0 132445864 1337600 41058288    0    0 106272     0 11696 62938  2  1 95  2  0  0
 2  2      0 132449212 1337600 41058292    0    0 105248     0 11755 63043  2  1 95  2  0  0
 2  1      0 132445432 1337600 41058312    0    0 107168     0 11738 64077  2  1 95  2  0  0
 1  3      0 132451500 1337600 41058312    0    0 107264    12 11707 63760  2  1 95  2  0  0
 3  1      0 132447368 1337600 41058324    0    0 107104     0 11450 63575  2  1 95  2  0  0
 3  1      0 132447872 1337600 41058324    0    0 106736     0 11622 64245  2  1 95  2  0  0
 2  2      0 132453184 1337600 41058340    0    0 109200     4 11621 65106  2  1 95  2  0  0
 3  1      0 132452764 1337600 41058344    0    0 107280     0 11308 64466  2  1 95  2  0  0
 2  2      0 132448888 1337600 41058364    0    0 106096   112 11194 63477  2  1 95  2  0  0
 3  1      0 132451924 1337600 41058364    0    0 107584     0 11395 64360  2  1 95  2  0  0
 2  2      0 132455156 1337600 41058380    0    0 108224     8 11538 63193  2  1 95  2  0  0
 1  3      0 132451508 1337600 41058380    0    0 106592     4 11738 63906  2  1 95  3  0  0
 2  2      0 132451608 1337600 41058400    0    0 107424     0 11987 64216  2  1 95  2  0  0
 2  2      0 132451412 1337600 41058400    0    0 107216    36 11979 64595  2  1 95  2  0  0
 2  2      0 132448908 1337600 41058416    0    0 107344     0 11702 63548  2  1 95  2  0  0
 2  2      0 132445712 1337604 41058420    0    0 107936   284 11792 63984  2  1 95  3  0  0
 4  0      0 132443448 1337604 41058440    0    0 107568     0 11423 64211  2  1 95  2  0  0
 3  1      0 132447676 1337604 41058440    0    0 107552     0 11503 64643  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 132443024 1337604 41058456    0    0 108544    60 11752 65677  2  1 95  2  0  0
 3  0      0 132447364 1337604 41058456    0    0 107968     0 11825 64512  2  1 95  2  0  0
 3  2      0 132439980 1337604 41058472    0    0 107840     0 11293 64061  2  1 95  2  0  0
 1  3      0 132446328 1337604 41058472    0    0 107856     0 11831 65306  2  1 95  2  0  0
 2  2      0 132438264 1337604 41058488    0    0 106880     0 11687 64351  2  1 95  3  0  0
 2  2      0 132442200 1337604 41058488    0    0 106448    12 11759 64222  2  1 95  2  0  0
 2  2      0 132446040 1337604 41058504    0    0 104624     0 11594 63543  2  1 95  2  0  0
 1  3      0 132451404 1337604 41058504    0    0 107120     0 12020 64312  2  1 95  2  0  0
