procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 143127644 1337840 41127664    0    0   770   313  464    0  0  0 100  0  0  0
 0  1      0 143108424 1337840 41127684    0    0 42080   128 4575 15196  0  0 99  1  0  0
 0  1      0 143107896 1337840 41127688    0    0 45424     0 4224 15966  0  0 99  1  0  0
 1  0      0 143108716 1337840 41127696    0    0 45504     0 4293 16252  0  0 99  1  0  0
 3  0      0 143109124 1337840 41127704    0    0 44656     0 4121 15960  0  0 99  1  0  0
 3  0      0 143109652 1337840 41127716    0    0 45328     0 4199 16196  0  0 99  1  0  0
 3  1      0 143109040 1337840 41127724    0    0 43744    76 4040 15672  0  0 99  1  0  0
 1  1      0 143108600 1337840 41127732    0    0 44528     0 4379 16160  0  0 99  1  0  0
 0  1      0 143107572 1337840 41127748    0    0 44992     0 4099 16084  0  0 99  1  0  0
 0  1      0 143110312 1337840 41127756    0    0 44848     0 4280 16046  0  0 99  1  0  0
 1  0      0 143109808 1337840 41127756    0    0 45040     0 4028 16217  0  0 99  1  0  0
 0  1      0 143108500 1337840 41127776    0    0 43040    24 4214 15611  0  0 99  1  0  0
 0  1      0 143107208 1337840 41127784    0    0 44720    72 4238 16027  0  0 99  1  0  0
 1  0      0 143108688 1337840 41127784    0    0 44416     0 4194 15933  0  0 99  1  0  0
 1  0      0 143111440 1337840 41127800    0    0 45104     0 4047 16266  0  0 99  1  0  0
 0  1      0 143109940 1337840 41127808    0    0 45952     0 4357 16460  0  0 99  1  0  0
 1  0      0 143108632 1337840 41127812    0    0 45072    32 4045 16056  0  0 99  1  0  0
 0  1      0 143105860 1337840 41127812    0    0 45184    64 4214 16140  0  0 99  1  0  0
 0  1      0 143112356 1337840 41127832    0    0 44832     0 4114 16071  0  0 99  1  0  0
 0  1      0 143110116 1337840 41127840    0    0 45936     0 4324 16426  0  0 99  1  0  0
 1  0      0 143108092 1337840 41127848    0    0 44560     0 4076 15903  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 143106076 1337840 41127860    0    0 45760    32 4220 16371  0  0 99  1  0  0
 0  1      0 143108940 1337840 41127868    0    0 46208     0 4118 16589  0  0 99  1  0  0
 0  1      0 143111540 1337840 41127876    0    0 45184    76 4503 16323  0  0 99  1  0  0
 1  0      0 143109476 1337840 41127948    0    0 46032     0 4324 16463  0  0 99  1  0  0
 1  0      0 143106956 1337840 41127956    0    0 45632   192 4332 16280  0  0 99  1  0  0
 0  1      0 143105196 1337840 41127968    0    0 44752    48 4086 16063  0  0 99  1  0  0
 0  1      0 143112812 1337840 41127976    0    0 45632     0 4283 16448  0  0 99  1  0  0
 1  0      0 143110156 1337840 41127984    0    0 44576   124 4152 15869  0  0 99  1  0  0
 0  1      0 143107632 1337840 41127992    0    0 45632    72 4179 16354  0  0 99  1  0  0
 0  1      0 143106124 1337840 41128004    0    0 44032     0 4099 15860  0  0 99  1  0  0
 0  1      0 143103856 1337840 41128012    0    0 44192    40 4264 16077  0  0 99  1  0  0
 0  1      0 143102720 1337840 41128020    0    0 44480     0 4162 15913  0  0 99  1  0  0
 0  1      0 143104200 1337840 41128028    0    0 45200     0 4174 16223  0  0 99  1  0  0
 0  1      0 143105576 1337840 41128036    0    0 45712     0 4226 16458  0  0 99  1  0  0
 0  1      0 143104168 1337840 41128044    0    0 46208     0 4359 16603  0  0 99  1  0  0
 0  1      0 143101936 1337840 41128052    0    0 45184    16 4157 16327  0  0 99  1  0  0
 0  1      0 143109224 1337840 41128060    0    0 45664     0 4204 16311  0  0 99  1  0  0
 1  0      0 143107208 1337840 41128072    0    0 46848     0 4241 16767  0  0 99  1  0  0
 0  1      0 143104184 1337840 41128080    0    0 44064     0 4160 15827  0  0 99  1  0  0
 1  0      0 143106736 1337840 41128088    0    0 44736     0 4098 16087  0  0 99  1  0  0
 0  1      0 143104468 1337840 41128100    0    0 44464    16 4164 15915  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 143107332 1337840 41128112    0    0 44944     0 4094 16161  0  0 99  1  0  0
 0  1      0 143105316 1337840 41128120    0    0 45552     0 4251 16500  0  0 99  1  0  0
 1  0      0 143107428 1337840 41128128    0    0 45232     0 4136 15985  0  0 99  1  0  0
 1  0      0 143103396 1337840 41128136    0    0 44960     0 4075 15972  0  0 99  1  0  0
 1  0      0 143106684 1337840 41128144    0    0 45792    16 4160 16391  0  0 99  1  0  0
 1  1      0 143104416 1337840 41128160    0    0 45232     0 4295 16203  0  0 99  1  0  0
