You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 12:45:51|                   |           |           |           |           
13-03 12:45:52|100   0   0   0   0|   0    64k|1512B 1675B|   0     0 |  83k   19k
13-03 12:45:53| 99   0   0   0   0|   0     0 |1491B 1651B|   0     0 |  83k   18k
13-03 12:45:54| 98   1   1   0   0|   0     0 | 991B 1245B|   0     0 | 172k   19k
13-03 12:45:55| 99   0   0   0   0|   0     0 |1693B 1881B|   0     0 |  84k   17k
13-03 12:45:56| 99   0   1   0   0|   0    20k|1070B 1236B|   0     0 | 143k   21k
13-03 12:45:57| 99   0   1   0   0|   0    36k|1118B 1222B|   0     0 |  86k   16k
13-03 12:45:58| 99   0   1   0   0|   0     0 |1528B 1222B|   0     0 |  84k   15k
13-03 12:45:59|100   0   0   0   0|   0     0 |1553B 1637B|   0     0 |  84k   17k
13-03 12:46:00| 99   0   0   0   0|   0     0 |1576B 1843B|   0     0 |  84k   20k
13-03 12:46:01|100   0   0   0   0|   0  4128B|2282B 1817B|   0     0 |  87k   17k
13-03 12:46:02| 99   0   0   0   0|   0    16k| 938B 1222B|   0     0 |  85k   19k
13-03 12:46:03| 99   0   0   0   0|   0   232k|1543B 1651B|   0     0 |  93k   18k
13-03 12:46:04| 78   4  18   0   0|5561k    0 |1368B 1631B|   0     0 | 251k  245k
13-03 12:46:05| 31   6  51   9   0| 346M    0 |1938B 1474B|   0     0 | 134k 1017k
13-03 12:46:06| 31   6  51   8   0| 340M   92k|1982B   10k|   0     0 | 132k 1016k
13-03 12:46:07| 30   6  51   9   0| 350M   40k|1587B 1671B|   0     0 | 131k 1023k
13-03 12:46:08| 31   6  51   8   0| 340M   84k|1784B 1652B|   0     0 | 131k 1016k
13-03 12:46:09| 30   6  51   9   0| 345M    0 |1523B 1655B|   0     0 | 130k 1015k
13-03 12:46:10| 30   6  51   9   0| 345M    0 |1640B 1710B|   0     0 | 130k 1013k
13-03 12:46:11| 31   6  51   9   0| 347M    0 |1210B 1296B|   0     0 | 130k 1017k
13-03 12:46:12| 30   6  50   9   0| 352M   16k|1030B 1238B|   0     0 | 130k 1015k
13-03 12:46:13| 30   6  52   8   0| 334M    0 |1090B 1238B|   0     0 | 133k 1011k
13-03 12:46:14| 30   6  51   9   0| 347M    0 |1030B 1238B|   0     0 | 129k 1018k
13-03 12:46:15| 30   6  52   8   0| 338M    0 |2136B 1865B|   0     0 | 128k 1013k
13-03 12:46:16| 30   6  51   9   0| 348M    0 |2273B 1757B|   0     0 | 131k 1015k
13-03 12:46:17| 30   6  52   9   0| 340M   16k|1090B 1238B|   0     0 | 130k 1011k
13-03 12:46:18| 31   6  51   9   0| 346M    0 |1212B 1490B|   0     0 | 129k 1019k
13-03 12:46:19| 30   6  51   9   0| 348M    0 |1210B 1184B|   0     0 | 128k 1019k
13-03 12:46:20| 30   6  51   9   0| 344M    0 |1184B 1458B|   0     0 | 129k 1017k
13-03 12:46:21| 30   6  51   9   0| 345M    0 |1270B 1296B|   0     0 | 128k 1017k
13-03 12:46:22| 30   6  50   9   0| 353M   16k| 970B 1238B|   0     0 | 130k 1020k
13-03 12:46:23| 30   6  52   9   0| 342M    0 |1514B 1312B|   0     0 | 127k 1013k
13-03 12:46:24| 30   6  51   9   0| 345M    0 | 970B 1238B|   0     0 | 130k 1019k
13-03 12:46:25| 31   6  51   9   0| 349M    0 |1818B 2089B|   0     0 | 129k 1017k
13-03 12:46:26| 30   6  51   9   0| 348M  308k|1090B 1424B|   0     0 | 128k 1017k
13-03 12:46:27| 30   6  51   9   0| 346M   32k|1150B 1312B|   0     0 | 129k 1019k
13-03 12:46:28| 30   6  52   8   0| 341M    0 |1982B 1718B|   0     0 | 129k 1017k
13-03 12:46:29| 31   6  51   9   0| 351M    0 |1150B 1312B|   0     0 | 128k 1015k
13-03 12:46:30| 30   6  52   8   0| 343M    0 |1168B 1458B|   0     0 | 130k 1015k
13-03 12:46:31| 30   6  51   9   0| 349M    0 |1800B 1424B|   0     0 | 129k 1017k
13-03 12:46:32| 30   6  51   9   0| 345M   32k|1901B 2687B|   0     0 | 129k 1017k
13-03 12:46:33| 31   6  51   9   0| 350M    0 |1515B 1651B|   0     0 | 130k 1023k
13-03 12:46:34| 30   6  51   9   0| 347M    0 |1620B 1238B|   0     0 | 129k 1018k
13-03 12:46:35| 30   6  51   9   0| 348M    0 |1724B 1866B|   0     0 | 129k 1017k
13-03 12:46:36| 30   6  51   9   0| 347M    0 |1667B 1846B|   0     0 | 128k 1016k
13-03 12:46:37| 31   6  51   9   0| 349M   20k|1150B 1356B|   0     0 | 129k 1019k
13-03 12:46:38| 31   6  51   9   0| 350M    0 |1773B 1600B|   0     0 | 129k 1020k
13-03 12:46:39| 31   6  51   9   0| 351M    0 |2035B 1987B|   0     0 | 129k 1019k
13-03 12:46:40| 30   6  51   9   0| 354M    0 |1739B 1926B|   0     0 | 129k 1022k
13-03 12:46:41| 30   6  51   9   0| 348M    0 |2151B 1998B|   0     0 | 129k 1020k
13-03 12:46:42| 31   6  50   9   0| 350M   16k|1396B 1645B|   0     0 | 130k 1022k
13-03 12:46:43| 30   6  51   9   0| 353M   36k|1613B 1728B|   0     0 | 129k 1017k
13-03 12:46:44| 30   6  51   9   0| 356M    0 |1405B 2089B|   0     0 | 130k 1021k
13-03 12:46:45| 30   6  51   9   0| 357M    0 |1788B 1871B|   0     0 | 130k 1020k
13-03 12:46:46| 30   6  51   9   0| 350M    0 |1508B 1784B|   0     0 | 130k 1020k
13-03 12:46:47| 30   6  51   9   0| 347M   20k|4685B 3005B|   0     0 | 128k 1011k
