You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 11:14:38|                   |           |           |           |           
13-03 11:14:39|  1   0  99   1   0|  36M    0 | 557B  414B|   0     0 |3852    18k
13-03 11:14:40|  1   0  99   1   0|  36M    0 | 873B  414B|   0     0 |3840    19k
13-03 11:14:41|  1   0  99   1   0|  36M    0 | 486B  407B|   0     0 |3750    20k
13-03 11:14:42|  1   0  99   1   0|  35M    0 | 854B  416B|   0     0 |3708    20k
13-03 11:14:43|  1   0  99   1   0|  35M   56k| 495B  413B|   0     0 |3709    20k
13-03 11:14:44|  1   0  99   1   0|  35M   60k| 500B  413B|   0     0 |3728    20k
13-03 11:14:45|  1   0  99   1   0|  36M    0 | 494B  414B|   0     0 |3686    19k
13-03 11:14:46|  1   0  99   1   0|  35M    0 | 499B  413B|   0     0 |3743    20k
13-03 11:14:47|  1   0  99   1   0|  36M    0 | 496B  413B|   0     0 |3840    20k
13-03 11:14:48|  1   0  99   1   0|  36M   20k|1084B  413B|   0     0 |3822    20k
13-03 11:14:49|  1   0  99   1   0|  35M    0 | 497B  413B|   0     0 |3698    19k
13-03 11:14:50|  1   0  99   1   0|  35M   72k| 495B  413B|   0     0 |3745    19k
13-03 11:14:51|  1   0  99   1   0|  34M    0 | 496B  413B|   0     0 |3713    20k
13-03 11:14:52|  1   0  99   1   0|  35M    0 |1084B  414B|   0     0 |3784    20k
13-03 11:14:53|  1   0  99   1   0|  35M   28k|  60B    0 |   0     0 |3639    19k
13-03 11:14:54|  1   0  99   1   0|  34M    0 | 488B  415B|   0     0 |3629    19k
13-03 11:14:55|  1   0  99   1   0|  35M    0 | 650B  364B|   0     0 |3947    20k
13-03 11:14:56|  1   0  99   1   0|  34M   72k| 394B    0 |   0     0 |3634    19k
13-03 11:14:57|  1   0  99   1   0|  34M    0 |  60B    0 |   0     0 |3548    19k
13-03 11:14:58|  1   0  99   1   0|  35M   28k| 829B  415B|   0     0 |3674    19k
13-03 11:14:59|  1   0  99   1   0|  35M    0 | 586B  505B|   0     0 |3844    19k
13-03 11:15:00|  1   0  99   1   0|  35M    0 | 496B  415B|   0     0 |3633    19k
13-03 11:15:01|  1   0  99   1   0|  34M  316k| 436B    0 |   0     0 |3911    19k
13-03 11:15:02|  1   0  99   1   0|  34M  192k|1263B  826B|   0     0 |3597    19k
13-03 11:15:03|  0   0  99   1   0|  36M    0 | 932B  819B|   0     0 |4038    19k
13-03 11:15:04|  1   0  99   1   0|  34M    0 | 503B  406B|   0     0 |3530    19k
13-03 11:15:05|  1   0  99   1   0|  35M    0 |1329B 9067B|   0     0 |3808    20k
13-03 11:15:06|  1   0  99   1   0|  35M   52k| 933B  832B|   0     0 |3710    20k
13-03 11:15:07|  1   0  99   1   0|  35M  172k| 934B  830B|   0     0 |4013    20k
13-03 11:15:08|  1   0  99   1   0|  35M    0 |1311B 1451B|   0     0 |3705    19k
13-03 11:15:09|  1   0  99   1   0|  34M    0 | 505B  406B|   0     0 |3665    19k
13-03 11:15:10|  1   0  99   1   0|  35M    0 | 880B  406B|   0     0 |3574    20k
13-03 11:15:11|  1   0  99   1   0|  34M   40k| 838B  406B|   0     0 |3836    19k
13-03 11:15:12|  1   0  99   1   0|  35M    0 | 557B  480B|   0     0 |3586    20k
13-03 11:15:13|  1   0  99   1   0|  35M    0 | 497B  416B|   0     0 |3746    19k
13-03 11:15:14|  1   0  99   1   0|  34M    0 | 529B  407B|   0     0 |3574    19k
13-03 11:15:15|  1   0  99   1   0|  34M    0 | 529B  407B|   0     0 |3792    19k
13-03 11:15:16|  1   0  99   1   0|  34M   12k|  60B    0 |   0     0 |3571    19k
13-03 11:15:17|  1   0  99   1   0|  34M    0 |  60B    0 |   0     0 |3691    19k
13-03 11:15:18|  1   0  99   1   0|  35M    0 | 650B    0 |   0     0 |3670    19k
13-03 11:15:19|  1   0  99   1   0|  33M    0 |  60B    0 |   0     0 |3607    19k
13-03 11:15:20|  1   0  99   1   0|  34M    0 |  60B    0 |   0     0 |3560    19k
13-03 11:15:21|  1   0  99   1   0|  34M   12k| 650B    0 |   0     0 |3574    19k
13-03 11:15:22|  1   0  99   1   0|  34M    0 |  60B   74B|   0     0 |3555    19k
13-03 11:15:23|  1   0  99   1   0|  35M    0 |  60B    0 |   0     0 |3708    19k
13-03 11:15:24|  1   0  99   1   0|  35M    0 |1044B  631B|   0     0 |3735    19k
13-03 11:15:25|  1   0  99   1   0|  35M    0 | 120B   74B|   0     0 |3623    19k
13-03 11:15:26|  1   0  99   1   0|  34M   12k|   0    74B|   0     0 |3611    19k
13-03 11:15:27|  1   0  99   1   0|  34M    0 | 876B  480B|   0     0 |3759    20k
13-03 11:15:28|  1   0  99   1   0|  34M    0 |   0    74B|   0     0 |3679    19k
13-03 11:15:29|  1   0  99   1   0|  34M    0 | 120B    0 |   0     0 |3662    19k
13-03 11:15:30|  1   0  99   1   0|  34M    0 |   0    74B|   0     0 |3564    19k
13-03 11:15:31|  1   0  99   1   0|  34M   32k|1366B 1448B|   0     0 |4005    19k
13-03 11:15:32|  1   0  99   1   0|  32M    0 | 425B  413B|   0     0 |3515    19k
13-03 11:15:33|  1   0  99   1   0|  34M 4096B| 120B   74B|   0     0 |3607    19k
13-03 11:15:34|  1   0  99   1   0|  34M    0 | 498B  548B|   0     0 |3562    19k
13-03 11:15:35|  1   0  99   1   0|  34M    0 | 885B  480B|   0     0 |3743    19k
13-03 11:15:36|  1   0  99   1   0|  34M    0 |   0    74B|   0     0 |3609    19k
13-03 11:15:37|  1   0  99   1   0|  34M   12k| 547B  490B|   0     0 |3705    20k
13-03 11:15:38|  1   0  99   1   0|  34M  296k| 438B  488B|   0     0 |3695    19k
13-03 11:15:39|  1   0  99   1   0|  35M    0 | 557B  413B|   0     0 |3928    20k
13-03 11:15:40|  1   0  99   1   0|  34M    0 | 813B  488B|   0     0 |3647    19k
13-03 11:15:41|  1   0  99   1   0|  32M    0 |1244B  407B|   0     0 |3454    19k
13-03 11:15:42|  1   0  99   1   0|  33M   60k| 794B  416B|   0     0 |3641    19k
13-03 11:15:43|  1   0  99   1   0|  32M    0 | 889B  413B|   0     0 |3640    19k
13-03 11:15:44|  1   0  99   1   0|  33M    0 | 440B  413B|   0     0 |3655    19k
13-03 11:15:45|  1   0  99   1   0|  33M    0 | 554B  414B|   0     0 |3468    19k
13-03 11:15:46|  1   0  99   1   0|  33M    0 | 802B  413B|   0     0 |3666    20k
13-03 11:15:47|  1   0  99   1   0|  33M   12k|1146B  413B|   0     0 |3789    19k
13-03 11:15:48|  1   0  99   1   0|  34M    0 | 768B  413B|   0     0 |3717    20k
13-03 11:15:49|  1   0  99   1   0|  33M    0 | 557B  413B|   0     0 |3528    20k
13-03 11:15:50|  1   0  99   1   0|  34M    0 |1025B  413B|   0     0 |3703    20k
13-03 11:15:51|  1   0  99   1   0|  34M    0 | 556B  413B|   0     0 |3672    20k
13-03 11:15:52|  1   0  99   1   0|  34M   12k| 434B  413B|   0     0 |3682    20k
13-03 11:15:53|  1   0  99   1   0|  34M    0 | 710B    0 |   0     0 |3531    20k
13-03 11:15:54|  1   0  99   1   0|  33M    0 | 428B  415B|   0     0 |3612    19k
13-03 11:15:55|  1   0  99   1   0|  33M    0 | 120B    0 |   0     0 |3572    19k
13-03 11:15:56|  1   0  99   1   0|  33M    0 |   0     0 |   0     0 |3665    19k
13-03 11:15:57|  1   0  99   1   0|  31M   12k| 454B    0 |   0     0 |3372    18k
13-03 11:15:58|  1   0  99   1   0|  32M    0 | 435B  415B|   0     0 |3669    18k
13-03 11:15:59|  1   0  99   1   0|  32M    0 | 556B  779B|   0     0 |3507    19k
13-03 11:16:00|  1   0  99   0   0|  31M    0 | 436B  415B|   0     0 |3614    18k
13-03 11:16:01|  1   0  99   0   0|  30M    0 | 496B    0 |   0     0 |3348    18k
13-03 11:16:02|  1   0  99   0   0|  31M  240k| 425B  413B|   0     0 |3467    18k
13-03 11:16:03|  1   0  99   0   0|  30M 8192B| 548B  406B|   0     0 |3550    18k
13-03 11:16:04|  1   0  99   0   0|  30M    0 |  90B   90B|   0     0 |3392    17k
13-03 11:16:05|  1   0  99   0   0|  30M    0 |1012B 8661B|   0     0 |3410    18k
13-03 11:16:06|  1   0  99   0   0|  30M    0 | 437B  417B|   0     0 |3427    17k
13-03 11:16:07|  1   0  99   0   0|  29M    0 | 558B  414B|   0     0 |3429    17k
13-03 11:16:08|  1   0  99   0   0|  29M   28k| 433B  417B|   0     0 |3361    17k
13-03 11:16:09|  1   0  99   0   0|  29M  292k| 120B    0 |   0     0 |3263    17k
13-03 11:16:10|  1   0  99   0   0|  29M    0 | 376B    0 |   0     0 |3312    17k
13-03 11:16:11|  1   0  99   0   0|  28M    0 | 120B    0 |   0     0 |3306    17k
13-03 11:16:12|  1   0  99   0   0|  29M    0 |   0     0 |   0     0 |3319    17k
13-03 11:16:13|  1   0  99   0   0|  28M   64k| 454B    0 |   0     0 |3211    17k
13-03 11:16:14|  1   0  99   0   0|  29M    0 | 469B  407B|   0     0 |3337    17k
13-03 11:16:15|  1   0  99   0   0|  28M    0 | 589B  407B|   0     0 |3292    17k
13-03 11:16:16|  1   0  99   0   0|  29M    0 |   0     0 |   0     0 |3349    17k
13-03 11:16:17|  1   0  99   0   0|  27M    0 | 710B    0 |   0     0 |3149    16k
13-03 11:16:18|  1   0  99   0   0|  28M   12k|   0     0 |   0     0 |3365    16k
13-03 11:16:19|  1   0  99   0   0|  28M    0 | 120B    0 |   0     0 |3278    16k
13-03 11:16:20|  1   0  99   0   0|  27M    0 | 590B    0 |   0     0 |3204    16k
13-03 11:16:21|  1   0  99   0   0|  27M    0 | 120B    0 |   0     0 |3181    16k
13-03 11:16:22|  1   0  99   0   0|  27M    0 |   0     0 |   0     0 |3151    16k
13-03 11:16:23|  1   0  99   0   0|  28M   12k| 710B   74B|   0     0 |3312    16k
13-03 11:16:24|  1   0  99   0   0|  27M    0 | 454B  631B|   0     0 |3168    16k
13-03 11:16:25|  1   0  99   0   0|  27M    0 | 120B   74B|   0     0 |3224    16k
13-03 11:16:26|  1   0  99   0   0|  27M    0 | 334B   74B|   0     0 |3055    16k
13-03 11:16:27|  1   0  99   0   0|  27M    0 | 542B  480B|   0     0 |3362    16k
13-03 11:16:28|  1   0  99   0   0|  26M   12k| 334B   74B|   0     0 |3109    16k
13-03 11:16:29|  1   0  99   0   0|  27M    0 | 120B    0 |   0     0 |3220    16k
13-03 11:16:30|  1   0  99   0   0|  27M    0 |   0    74B|   0     0 |3143    16k
13-03 11:16:31|  1   0  99   0   0|  26M    0 |1366B 1448B|   0     0 |3548    16k
13-03 11:16:32|  1   0  99   0   0|  27M    0 | 759B  413B|   0     0 |3127    16k
13-03 11:16:33|  1   0  99   0   0|  26M   28k| 120B    0 |   0     0 |3255    16k
13-03 11:16:34|  1   0  99   0   0|  28M    0 | 420B  408B|   0     0 |3222    17k
13-03 11:16:35|  1   0  99   0   0|  31M    0 | 547B  406B|   0     0 |3644    18k
13-03 11:16:36|  1   0  99   1   0|  31M    0 |   0     0 |   0     0 |3290    18k
13-03 11:16:37|  1   0  99   1   0|  31M    0 | 547B  416B|   0     0 |3566    18k
