procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131023324 1337712 41114136    0    0   754   308  458    0  0  0 100  0  0  0
186  0      0 130811116 1337712 41114184    0    0     0     0 84652 42339 93  1  5  0  0  0
131  0      0 130799920 1337712 41114188    0    0     0     0 82990 19200 99  0  0  0  0  0
128  0      0 130784868 1337712 41114196    0    0     0   104 182726 17515 97  1  3  0  0  0
147  0      0 130774516 1337712 41114204    0    0     0     0 99518 17634 99  0  0  0  0  0
119  0      0 130754840 1337712 41114212    0    0     0     0 84519 18063 99  0  0  0  0  0
139  0      0 130722096 1337712 41114224    0    0     0     0 82916 14096 99  0  1  0  0  0
136  0      0 130710036 1337712 41114232    0    0     0     0 83377 17004 99  0  0  0  0  0
152  0      0 130675764 1337712 41114244    0    0     0    16 84026 17361 99  0  0  0  0  0
127  0      0 130659496 1337712 41114252    0    0     0     0 83097 16684 99  0  1  0  0  0
108  0      0 130627516 1337712 41114260    0    0     0     8 181864 17541 98  1  2  0  0  0
140  0      0 130601444 1337712 41114272    0    0     0     0 89793 18430 99  0  0  0  0  0
140  0      0 130580224 1337712 41114280    0    0     0     0 85001 17009 99  0  0  0  0  0
162  0      0 130561524 1337712 41114288    0    0     0    28 86962 16419 99  0  0  0  0  0
142  0      0 130546596 1337712 41114296    0    0     0     0 84850 15066 99  0  0  0  0  0
107  0      0 130517764 1337712 41114304    0    0     0     0 83585 15644 99  0  0  0  0  0
178  0      0 130498992 1337712 41114316    0    0     0     0 83801 17062 99  0  0  0  0  0
106  0      0 130476180 1337712 41114324    0    0     0     0 83822 17123 99  0  1  0  0  0
163  0      0 130467780 1337712 41114400    0    0     0    32 84629 18037 99  0  0  0  0  0
202  0      0 130443624 1337712 41114404    0    0     0     0 82933 18412 100  0  0  0  0  0
173  0      0 130415148 1337712 41114412    0    0     0    20 84861 19796 99  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
124  0      0 130399864 1337712 41114424    0    0     0     0 87536 16350 99  1  0  0  0  0
170  0      0 130384028 1337712 41114432    0    0     0     4 89726 15203 99  0  0  0  0  0
186  0      0 130344476 1337712 41114440    0    0     0    36 100857 15615 99  0  0  0  0  0
138  0      0 130330100 1337712 41114448    0    0     0     0 106483 18400 99  1  0  0  0  0
 9  0      0 130101436 1337712 41114456    0    0     0     0 155399 80721 89  2  9  0  0  0
14 18      0 129250008 1337712 41114468    0    0 90656     0 122113 659347 15  6 77  2  0  0
27 10      0 129205304 1337712 41114476    0    0 339760     0 139991 1038101 32  7 53  8  0  0
32  9      0 129198952 1337712 41114488    0    0 350416    16 145021 1045539 31  7 53  8  0  0
19 14      0 129193332 1337712 41114496    0    0 333200     0 144102 1025234 31  8 53  8  0  0
32  8      0 129179780 1337712 41114504    0    0 331280     0 145398 1029911 31  7 54  7  0  0
23  4      0 129165212 1337712 41114516    0    0 328272     0 145090 1018510 30  7 55  8  0  0
33  5      0 129164820 1337712 41114524    0    0 329120     0 142553 1024700 31  7 54  8  0  0
28  7      0 129154600 1337712 41114532    0    0 318656    16 144767 1012979 30  8 55  7  0  0
16 14      0 129158368 1337712 41114540    0    0 324576     8 148430 1018983 30  7 55  8  0  0
34 10      0 129153812 1337712 41114548    0    0 340560   308 142764 1036378 31  8 53  8  0  0
26  6      0 129137180 1337712 41114556    0    0 336176    96 139926 1035006 31  8 54  8  0  0
22  9      0 129107992 1337712 41114564    0    0 343872     0 140476 1034644 31  8 53  8  0  0
19 13      0 129077172 1337712 41114576    0    0 341168    96 140825 1036476 31  8 53  8  0  0
29 13      0 129058956 1337712 41114584    0    0 346976     4 140489 1041050 31  8 54  8  0  0
28  6      0 129039236 1337712 41114596    0    0 340512     0 140086 1036222 31  8 54  8  0  0
42 16      0 129017724 1337712 41114604    0    0 338256     0 138581 1033181 31  8 54  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 15      0 128992648 1337712 41114616    0    0 344528     0 139564 1049164 32  7 53  8  0  0
23 10      0 128988424 1337712 41114624    0    0 335120    16 137284 1031397 31  7 54  8  0  0
37 16      0 128959380 1337712 41114632    0    0 347936     0 138698 1041640 32  7 53  8  0  0
25 19      0 128927652 1337712 41114640    0    0 349840     0 140065 1043554 31  7 53  8  0  0
33 14      0 128930276 1337712 41114648    0    0 344800     0 138486 1041193 31  7 54  8  0  0
20 18      0 128908196 1337712 41114664    0    0 340320     0 136960 1037785 31  7 54  8  0  0
36 15      0 128912608 1337712 41114672    0    0 347536   156 138253 1040965 31  8 53  8  0  0
31 18      0 128898140 1337712 41114680    0    0 341840    68 140001 1045013 32  7 53  8  0  0
19  6      0 128889384 1337712 41114688    0    0 345152     0 141054 1044532 32  8 53  8  0  0
27 12      0 128866708 1337712 41114696    0    0 342000     0 141778 1041423 31  7 54  8  0  0
24  8      0 128865576 1337712 41114708    0    0 343744     0 139473 1042903 31  7 54  8  0  0
36 16      0 128851060 1337712 41114716    0    0 343984    32 138209 1039290 31  7 54  8  0  0
39 11      0 128850296 1337712 41114720    0    0 347680     0 138405 1043804 31  7 53  8  0  0
36  5      0 128851336 1337712 41114728    0    0 347200     0 137960 1047572 31  7 54  8  0  0
23  6      0 128857080 1337712 41114736    0    0 353392     0 138159 1047143 31  7 53  8  0  0
26  9      0 128861952 1337712 41114752    0    0 344816     0 137088 1037815 31  7 54  8  0  0
29 16      0 128853784 1337712 41114760    0    0 345856    16 137722 1048298 31  7 53  8  0  0
29  3      0 128855700 1337712 41114768    0    0 347024     0 137493 1045616 31  7 53  8  0  0
19 12      0 128864248 1337712 41114776    0    0 351792     0 138167 1046210 31  7 53  8  0  0
30 11      0 128855708 1337712 41114784    0    0 344656     0 137346 1040742 31  7 54  8  0  0
17 13      0 128848908 1337712 41114796    0    0 346640     0 137175 1042367 31  7 53  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25  6      0 128846224 1337712 41114808    0    0 342256    16 137226 1041353 31  7 53  8  0  0
19  9      0 128845332 1337712 41114816    0    0 351488     0 138710 1048657 32  7 53  8  0  0
23 10      0 128850148 1337712 41114824    0    0 350016     0 137711 1045039 31  7 53  8  0  0
64  5      0 128853980 1337712 41114832    0    0 344896   288 137037 1044321 31  7 53  8  0  0
17 11      0 128849624 1337712 41114852    0    0 355856     0 138777 1049158 31  7 53  9  0  0
37  6      0 128848396 1337712 41114864    0    0 349248    40 137556 1043678 32  7 53  8  0  0
24 13      0 128842176 1337712 41114872    0    0 347984   116 137874 1043920 31  7 53  8  0  0
30 14      0 128849368 1337712 41114876    0    0 350928     0 137426 1049138 31  7 53  8  0  0
16 13      0 128848748 1337712 41114884    0    0 346656     8 136504 1040122 31  7 53  8  0  0
22 15      0 128854552 1337712 41114892    0    0 350288     0 136831 1043004 31  7 54  8  0  0
27 11      0 128868688 1337712 41114904    0    0 349872    24 137161 1046739 31  7 53  9  0  0
17  8      0 128878416 1337712 41114904    0    0 354128     0 137145 1052693 32  7 53  9  0  0
37 11      0 128885876 1337712 41114920    0    0 350432     0 136882 1051573 31  7 53  8  0  0
38 15      0 128894488 1337712 41114928    0    0 349792     0 136135 1043068 31  7 53  8  0  0
22 19      0 128895584 1337712 41114936    0    0 351920     0 136738 1049596 31  7 53  9  0  0
29 11      0 128896172 1337712 41115020    0    0 355056    32 136712 1045622 31  7 53  9  0  0
38 10      0 128897728 1337712 41115028    0    0 354528     0 136370 1048390 31  7 53  9  0  0
13  4      0 128899280 1337712 41115040    0    0 345776     0 135757 1039879 31  7 53  8  0  0
25  9      0 128891232 1337712 41115048    0    0 344336     0 136589 1043880 31  7 54  8  0  0
26  6      0 128894724 1337712 41115056    0    0 351936     0 136884 1046510 31  7 53  8  0  0
20 16      0 128891500 1337712 41115072    0    0 345184    28 135937 1041005 31  7 53  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  8      0 128890272 1337712 41115080    0    0 355248     0 136469 1053158 31  7 53  9  0  0
39  3      0 128893852 1337712 41115088    0    0 350832     0 136405 1047445 31  7 53  9  0  0
22 14      0 128894128 1337712 41115096    0    0 350960     0 136854 1049050 31  7 53  8  0  0
43  9      0 128876112 1337712 41115100    0    0 349072     0 136580 1046903 31  7 53  8  0  0
23 13      0 128873228 1337712 41115112    0    0 348368    16 136266 1046472 31  7 53  8  0  0
26  9      0 128876536 1337712 41115120    0    0 348640     0 136125 1046462 31  7 54  8  0  0
