You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 14:44:04|                   |           |           |           |           
13-03 14:44:05|100   0   0   0   0|   0     0 |1796B 1343B|   0     0 |  83k   15k
13-03 14:44:06| 98   0   1   0   0|   0    76k|1754B 9974B|   0     0 | 106k   15k
13-03 14:44:07|100   0   0   0   0|   0     0 |1373B 1685B|   0     0 |  83k   15k
13-03 14:44:08| 99   0   1   0   0|   0     0 |2150B 1671B|   0     0 | 120k   15k
13-03 14:44:09|100   0   0   0   0|   0     0 |1368B 1651B|   0     0 |  84k   15k
13-03 14:44:10| 99   0   1   0   0|   0     0 |1391B 1347B|   0     0 |  98k   13k
13-03 14:44:11| 25   3  27  44   0| 298M   20k|2357B 2596B|   0     0 | 164k  287k
13-03 14:44:12|  7   2  25  65   0| 472M    0 |1450B 1748B|   0     0 |  55k  282k
13-03 14:44:13|  6   2  28  62   0| 473M    0 |1330B 1748B|   0     0 |  51k  288k
13-03 14:44:14|  6   2  28  62   0| 472M    0 |1800B 1764B|   0     0 |  51k  286k
13-03 14:44:15|  6   2  29  61   0| 472M 4096B|2145B 2279B|   0     0 |  50k  287k
13-03 14:44:16|  6   2  29  61   0| 480M  116k|2355B 2503B|   0     0 |  51k  292k
13-03 14:44:17|  7   2  30  60   0| 498M    0 |1795B 2158B|   0     0 |  53k  301k
13-03 14:44:18|  6   2  29  61   0| 499M    0 |1945B 2264B|   0     0 |  53k  302k
13-03 14:44:19|  7   2  32  58   0| 498M    0 |1452B 1962B|   0     0 |  53k  303k
13-03 14:44:20|  6   2  32  58   0| 499M    0 |1604B 1802B|   0     0 |  54k  303k
13-03 14:44:21|  7   2  30  60   0| 497M   84k|1450B 2080B|   0     0 |  52k  302k
13-03 14:44:22|  7   2  29  61   0| 498M    0 |1390B 1748B|   0     0 |  52k  302k
13-03 14:44:23|  7   2  27  63   0| 498M    0 |1270B 1748B|   0     0 |  52k  301k
13-03 14:44:24|  6   2  30  60   0| 499M    0 |1826B 1748B|   0     0 |  52k  303k
13-03 14:44:25|  7   2  28  62   0| 499M    0 |1938B 2535B|   0     0 |  53k  301k
13-03 14:44:26|  7   2  32  58   0| 498M   20k|1844B 2080B|   0     0 |  51k  301k
13-03 14:44:27|  7   2  36  54   0| 499M    0 |1270B 1748B|   0     0 |  51k  303k
13-03 14:44:28|  7   2  36  54   0| 499M    0 |1872B 2154B|   0     0 |  51k  303k
13-03 14:44:29|  7   2  31  59   0| 499M    0 |1604B 1748B|   0     0 |  52k  302k
13-03 14:44:30|  7   2  31  59   0| 499M    0 |1588B 1818B|   0     0 |  52k  303k
13-03 14:44:31|  6   2  31  59   0| 498M   20k|1450B 2080B|   0     0 |  51k  302k
13-03 14:44:32|  7   2  33  57   0| 499M    0 |2320B 3212B|   0     0 |  52k  303k
13-03 14:44:33|  7   2  31  59   0| 499M    0 |2029B 2161B|   0     0 |  52k  303k
13-03 14:44:34|  6   2  31  59   0| 499M    0 |2040B 1748B|   0     0 |  52k  303k
13-03 14:44:35|  7   2  32  58   0| 498M    0 |1964B 2210B|   0     0 |  51k  303k
13-03 14:44:36|  6   2  31  60   0| 474M  324k|2240B 2320B|   0     0 |  49k  288k
13-03 14:44:37|  6   2  30  61   0| 473M    0 |1860B 1748B|   0     0 |  49k  285k
13-03 14:44:38|  7   2  29  61   0| 495M  136k|1877B 2164B|   0     0 |  52k  300k
13-03 14:44:39|  7   2  32  58   0| 499M    0 |1708B 2162B|   0     0 |  51k  302k
13-03 14:44:40|  6   2  33  57   0| 499M    0 |2571B 2216B|   0     0 |  53k  302k
13-03 14:44:41|  7   2  33  57   0| 498M   36k|2221B 2494B|   0     0 |  52k  302k
13-03 14:44:42|  6   2  31  59   0| 489M    0 |2230B 2353B|   0     0 |  52k  297k
13-03 14:44:43|  6   2  25  65   0| 473M    0 |2039B 2164B|   0     0 |  50k  285k
13-03 14:44:44|  6   2  25  65   0| 473M    0 |1885B 2161B|   0     0 |  50k  285k
13-03 14:44:45|  6   2  27  63   0| 473M    0 |2146B 2257B|   0     0 |  49k  285k
13-03 14:44:46|  6   2  24  66   0| 470M   20k|2320B 2494B|   0     0 |  50k  284k
13-03 14:44:47|  6   2  22  68   0| 472M    0 |1709B 2161B|   0     0 |  56k  285k
13-03 14:44:48|  6   2  21  68   0| 472M    0 |1886B 2162B|   0     0 |  63k  286k
13-03 14:44:49|  6   2  20  70   0| 473M    0 |1704B 2161B|   0     0 |  50k  284k
13-03 14:44:50|  6   2  21  69   0| 472M    0 |2041B 2215B|   0     0 |  52k  282k
13-03 14:44:51|  6   2  20  70   0| 470M   68k|1885B 2508B|   0     0 |  50k  281k
13-03 14:44:52|  6   2  19  71   0| 470M    0 |1886B 2178B|   0     0 |  51k  281k
13-03 14:44:53|  6   2  19  71   0| 473M    0 |2068B 2162B|   0     0 |  50k  283k
13-03 14:44:54|  6   2  20  70   0| 472M    0 |1826B 1764B|   0     0 |  50k  284k
13-03 14:44:55|  6   2  22  68   0| 472M    0 |2735B 3323B|   0     0 |  51k  283k
13-03 14:44:56|  6   2  19  71   0| 470M   20k|1630B 2154B|   0     0 |  51k  282k
13-03 14:44:57|  6   2  19  71   0| 473M    0 |1270B 1912B|   0     0 |  51k  284k
13-03 14:44:58|  6   2  21  69   0| 473M    0 |1784B 1896B|   0     0 |  50k  282k
13-03 14:44:59|  6   2  22  68   0| 472M    0 |1843B 2443B|   0     0 |  50k  283k
13-03 14:45:00|  6   2  24  66   0| 472M    0 |2142B 2125B|   0     0 |  51k  283k
13-03 14:45:01|  6   2  25  65   0| 471M   20k|1735B 2460B|   0     0 |  50k  284k
13-03 14:45:02|  6   2  25  65   0| 472M    0 |1450B 1764B|   0     0 |  50k  285k
13-03 14:45:03|  6   2  25  66   0| 472M   76k|3092B 2664B|   0     0 |  50k  284k
13-03 14:45:04|  6   2  24  66   0| 472M    0 |2262B 2567B|   0     0 |  50k  284k
13-03 14:45:05|  6   2  22  68   0| 473M    0 |1988B 2225B|   0     0 |  50k  285k
13-03 14:45:06|  6   2  22  68   0| 471M   64k|4121B   11k|   0     0 |  50k  283k
13-03 14:45:07|  7   2  21  68   0| 490M  468k|1360B 1912B|   0     0 |  53k  294k
13-03 14:45:08|  7   2  22  68   0| 498M    0 |2324B 2598B|   0     0 |  53k  300k
13-03 14:45:09|  6   2  25  65   0| 498M    0 |2208B 2591B|   0     0 |  53k  299k
13-03 14:45:10|  6   2  24  66   0| 498M    0 |2699B 2244B|   0     0 |  53k  300k
13-03 14:45:11|  6   2  24  66   0| 477M   44k|2401B 2703B|   0     0 |  50k  287k
13-03 14:45:12|  6   2  26  64   0| 472M    0 |2014B 2084B|   0     0 |  50k  285k
13-03 14:45:13|  6   2  26  65   0| 472M    0 |1951B 2128B|   0     0 |  50k  284k
13-03 14:45:14|  6   2  24  67   0| 472M    0 |1677B 2318B|   0     0 |  50k  283k
13-03 14:45:15|  6   2  23  67   0| 472M    0 |2074B 2156B|   0     0 |  50k  284k
