You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 13:01:14|                   |           |           |           |           
13-03 13:01:15| 97   1   2   0   0|   0     0 |1866B 1718B|   0     0 |  83k   18k
13-03 13:01:16| 99   0   0   0   0|   0     0 |1719B 1262B|   0     0 |  83k   18k
13-03 13:01:17| 97   1   3   0   0|   0   103k|1304B 1425B|   0     0 | 190k   18k
13-03 13:01:18| 99   0   0   0   0|   0     0 |2012B 1462B|   0     0 |  92k   17k
13-03 13:01:19| 99   0   0   0   0|   0     0 | 937B 1269B|   0     0 |  84k   18k
13-03 13:01:20| 99   0   1   0   0|   0     0 |1274B 1222B|   0     0 |  83k   15k
13-03 13:01:21| 99   0   0   0   0|   0     0 |1166B 1588B|   0     0 |  83k   16k
13-03 13:01:22| 99   0   0   0   0|   0    16k|1114B 1234B|   0     0 |  84k   17k
13-03 13:01:23| 98   0   2   0   0|   0     0 | 941B 1242B|   0     0 | 157k   17k
13-03 13:01:24| 99   1   0   0   0|   0  8136B|1561B 1856B|   0     0 | 109k   18k
13-03 13:01:25| 99   0   0   0   0|   0     0 |1220B 1288B|   0     0 |  89k   18k
13-03 13:01:26| 99   0   0   0   0|   0     0 |1117B 1659B|   0     0 |  85k   17k
13-03 13:01:27| 99   0   0   0   0|   0    28k|1691B 1533B|   0     0 |  87k   16k
13-03 13:01:28| 99   0   0   0   0|   0     0 |1059B 1297B|   0     0 |  85k   15k
13-03 13:01:29| 99   0   1   0   0|   0     0 | 933B 1487B|   0     0 |  84k   16k
13-03 13:01:30| 99   0   0   0   0|   0     0 |1173B 1229B|   0     0 |  83k   17k
13-03 13:01:31| 99   1   1   0   0|   0     0 |1991B 2876B|   0     0 |  84k   18k
13-03 13:01:32| 99   0   0   0   0|   0    32k|1180B 1309B|   0     0 |  85k   19k
13-03 13:01:33|100   0   0   0   0|   0     0 | 622B  852B|   0     0 |  83k   19k
13-03 13:01:34| 99   0   0   0   0|   0    20k|1166B 1296B|   0     0 |  84k   19k
13-03 13:01:35| 99   1   0   0   0|   0     0 |1315B 1416B|   0     0 |  88k   16k
13-03 13:01:36| 99   0   1   0   0|   0  4121B|1490B 1390B|   0     0 |  91k   16k
13-03 13:01:37| 99   0   0   0   0|   0    36k|1521B 1878B|   0     0 | 103k   15k
13-03 13:01:38| 99   1   0   0   0|   0     0 |1779B 1426B|   0     0 | 104k   18k
13-03 13:01:39| 81   2  16   0   0|   0     0 |1794B 1698B|   0     0 | 156k  122k
13-03 13:01:40| 17   5  72   3   0| 118M    0 |1634B 1903B|   0     0 | 124k  708k
13-03 13:01:41| 31   6  51   7   0| 330M    0 |1794B 2444B|   0     0 | 141k 1037k
13-03 13:01:42| 31   6  50   8   0| 340M   16k|2155B 1740B|   0     0 | 144k 1042k
13-03 13:01:43| 31   6  51   7   0| 325M    0 |1539B 1667B|   0     0 | 145k 1022k
13-03 13:01:44| 30   6  51   7   0| 326M    0 |1908B 1721B|   0     0 | 145k 1033k
13-03 13:01:45| 29   6  52   7   0| 319M    0 |2343B 1979B|   0     0 | 145k 1015k
13-03 13:01:46| 30   6  52   7   0| 324M    0 |1573B 1887B|   0     0 | 143k 1026k
13-03 13:01:47| 29   6  53   7   0| 308M   16k|1766B 1721B|   0     0 | 146k 1010k
13-03 13:01:48| 30   6  52   7   0| 317M 8193B|  16k   12k|   0     0 | 149k 1020k
13-03 13:01:49| 31   7  51   8   0| 333M  308k|1451B 1721B|   0     0 | 141k 1038k
13-03 13:01:50| 30   6  51   7   0| 327M   96k|1901B 1995B|   0     0 | 140k 1033k
13-03 13:01:51| 31   6  51   8   0| 337M    0 |1510B 1887B|   0     0 | 140k 1034k
13-03 13:01:52| 30   6  51   8   0| 335M   96k|1508B 1722B|   0     0 | 141k 1037k
13-03 13:01:53| 30   6  51   8   0| 337M 4096B| 954B 1308B|   0     0 | 140k 1041k
13-03 13:01:54| 30   7  51   8   0| 331M    0 |1502B 1723B|   0     0 | 140k 1035k
13-03 13:01:55| 30   6  51   8   0| 331M    0 |1228B 1528B|   0     0 | 139k 1033k
13-03 13:01:56| 31   6  51   8   0| 335M    0 |1134B 1490B|   0     0 | 139k 1046k
13-03 13:01:57| 30   6  51   8   0| 329M   16k| 954B 1308B|   0     0 | 137k 1033k
13-03 13:01:58| 31   6  51   8   0| 340M    0 |1569B 1723B|   0     0 | 139k 1040k
13-03 13:01:59| 31   6  50   8   0| 341M    0 |1390B 1723B|   0     0 | 140k 1044k
13-03 13:02:00| 30   6  51   8   0| 334M    0 |1828B 1943B|   0     0 | 138k 1038k
13-03 13:02:01| 30   6  51   8   0| 335M    0 |1014B 1474B|   0     0 | 137k 1040k
13-03 13:02:02| 30   7  51   8   0| 338M  224k|1499B 1721B|   0     0 | 138k 1040k
13-03 13:02:03| 31   6  51   8   0| 334M    0 |1382B 1714B|   0     0 | 140k 1044k
13-03 13:02:04| 31   6  51   8   0| 336M    0 |1014B 1308B|   0     0 | 141k 1045k
13-03 13:02:05| 30   6  51   8   0| 334M    0 |1958B 9793B|   0     0 | 142k 1039k
