You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 15:14:43|                   |           |           |           |           
13-03 15:14:44| 99   0   1   0   0|   0     0 |1968B 1869B|   0     0 |  83k   18k
13-03 15:14:45| 99   0   0   0   0|   0     0 |1432B 2000B|   0     0 |  83k   16k
13-03 15:14:46| 99   0   0   0   0|   0    76k|1552B 1843B|   0     0 |  83k   15k
13-03 15:14:47| 98   1   2   0   0|   0     0 |1936B 1855B|   0     0 | 184k   15k
13-03 15:14:48| 99   0   0   0   0|   0    84k|1795B 1651B|   0     0 |  94k   15k
13-03 15:14:49| 99   0   1   0   0|   0     0 |1708B 1720B|   0     0 |  83k   14k
13-03 15:14:50| 99   0   1   0   0|   0     0 |1491B 1980B|   0     0 |  84k   14k
13-03 15:14:51| 99   0   0   0   0|   0    20k|1497B 1885B|   0     0 |  83k   15k
13-03 15:14:52| 97   0   2   0   0|   0     0 |1552B 1636B|   0     0 | 145k   16k
13-03 15:14:53| 99   0   1   0   0|   0     0 | 998B 1420B|   0     0 |  90k   18k
13-03 15:14:54| 99   0   0   0   0|   0     0 |2457B 2641B|   0     0 |  87k   15k
13-03 15:14:55| 99   0   0   0   0|   0     0 |1434B 1810B|   0     0 |  85k   16k
13-03 15:14:56| 99   0   0   0   0|   0    44k|2035B 1562B|   0     0 |  83k   14k
13-03 15:14:57| 99   0   0   0   0|   0     0 |1125B 1562B|   0     0 |  85k   16k
13-03 15:14:58|100   0   0   0   0|   0     0 |1430B 1813B|   0     0 |  84k   17k
13-03 15:14:59|100   0   0   0   0|   0     0 |2605B 1789B|   0     0 |  84k   16k
13-03 15:15:00| 99   0   0   0   0|   0     0 |1500B 2067B|   0     0 |  82k   16k
13-03 15:15:01|100   0   0   0   0|   0    80k|1115B 1251B|   0     0 |  84k   16k
13-03 15:15:02| 99   0   0   0   0|   0    76k|2591B 2316B|   0     0 |  85k   15k
13-03 15:15:03| 99   0   1   0   0|   0     0 |2281B 2122B|   0     0 |  88k   17k
13-03 15:15:04| 98   1   1   0   0|   0     0 |1655B 1714B|   0     0 |  97k   17k
13-03 15:15:05| 98   1   1   0   0|   0     0 |2188B   10k|   0     0 | 116k   23k
13-03 15:15:06| 97   1   1   0   0|   0   225k|1966B 2656B|   0     0 | 167k   33k
13-03 15:15:07| 97   2   1   0   0|   0     0 |2004B 2339B|   0     0 | 222k   39k
13-03 15:15:08| 64   5  27   3   0|  21M    0 |1950B 2151B|   0     0 | 353k  242k
13-03 15:15:09|  8   2   8  80   0| 499M    0 |1705B 1916B|   0     0 |  72k  318k
13-03 15:15:10|  8   2  10  78   0| 499M    0 |1656B 2198B|   0     0 |  76k  322k
13-03 15:15:11|  7   2  12  76   0| 498M   16k|1888B 2222B|   0     0 |  81k  313k
13-03 15:15:12|  8   2  13  76   0| 499M    0 |1953B 1822B|   0     0 |  76k  313k
13-03 15:15:13|  8   2  11  77   0| 499M    0 |1151B 1300B|   0     0 |  79k  315k
13-03 15:15:14|  8   2  12  77   0| 499M    0 |1483B 1399B|   0     0 |  75k  315k
13-03 15:15:15|  8   2  14  75   0| 499M    0 |1227B 1607B|   0     0 |  71k  314k
13-03 15:15:16|  7   2  10  79   0| 498M   16k| 758B 1066B|   0     0 |  71k  313k
13-03 15:15:17|  8   2  12  77   0| 498M  300k|1194B 1034B|   0     0 |  71k  312k
13-03 15:15:18|  8   2  10  79   0| 499M    0 | 698B  900B|   0     0 |  73k  314k
13-03 15:15:19|  7   2  13  76   0| 499M    0 |1138B 1120B|   0     0 |  74k  312k
13-03 15:15:20|  7   2  11  78   0| 499M    0 | 758B 1200B|   0     0 |  73k  311k
13-03 15:15:21|  7   2  14  75   0| 497M   32k| 758B 1034B|   0     0 |  72k  310k
13-03 15:15:22|  7   2  14  75   0| 492M   80k| 908B 1124B|   0     0 |  71k  307k
13-03 15:15:23|  7   2  13  76   0| 471M    0 |3254B 1104B|   0     0 |  69k  293k
13-03 15:15:24|  7   2  11  78   0| 472M    0 |1592B 1677B|   0     0 |  72k  292k
13-03 15:15:25|  7   2  13  77   0| 472M    0 |1134B 1200B|   0     0 |  72k  292k
13-03 15:15:26|  7   2  12  78   0| 471M   16k|1348B 1034B|   0     0 |  69k  291k
13-03 15:15:27|  7   2  12  77   0| 472M    0 |1240B 1558B|   0     0 |  68k  291k
13-03 15:15:28|  7   2  13  76   0| 473M    0 | 698B  868B|   0     0 |  68k  292k
13-03 15:15:29|  7   2  12  78   0| 473M    0 |1836B  922B|   0     0 |  69k  292k
13-03 15:15:30|  7   2  11  78   0| 473M    0 | 758B 1200B|   0     0 |  69k  292k
13-03 15:15:31|  7   2   9  80   0| 471M   36k|1991B 2482B|   0     0 |  68k  293k
13-03 15:15:32|  7   2  10  79   0| 470M 4096B|1833B 1447B|   0     0 |  68k  291k
13-03 15:15:33|  7   2  13  77   0| 473M    0 | 730B  868B|   0     0 |  68k  293k
13-03 15:15:34|  7   2  11  78   0| 472M    0 |1332B 1330B|   0     0 |  71k  290k
13-03 15:15:35|  7   2  15  75   0| 473M    0 |1185B 1606B|   0     0 |  70k  291k
13-03 15:15:36|  7   2  13  77   0| 479M   80k| 758B 1034B|   0     0 |  69k  296k
13-03 15:15:37|  7   2  13  76   0| 496M   40k|1245B 1450B|   0     0 |  74k  308k
13-03 15:15:38|  7   2  14  75   0| 498M    0 |1474B 1283B|   0     0 |  75k  308k
13-03 15:15:39|  7   2  15  74   0| 499M    0 |1349B 1337B|   0     0 |  72k  311k
13-03 15:15:40|  7   2  14  75   0| 499M    0 |1195B 1615B|   0     0 |  71k  312k
13-03 15:15:41|  7   2  11  78   0| 499M   16k|1872B 1639B|   0     0 |  71k  312k
13-03 15:15:42|  7   2   9  81   0| 473M    0 |1249B 1450B|   0     0 |  69k  294k
13-03 15:15:43|  7   2   9  81   0| 473M    0 |1665B 1581B|   0     0 |  73k  290k
13-03 15:15:44|  7   2  13  77   0| 473M    0 |1776B 1335B|   0     0 |  71k  291k
13-03 15:15:45|  7   2  16  74   0| 473M    0 |1192B 1613B|   0     0 |  68k  293k
13-03 15:15:46|  7   2  12  77   0| 473M    0 |1197B 1447B|   0     0 |  68k  293k
13-03 15:15:47|  7   2  10  79   0| 472M   16k|1970B 1560B|   0     0 |  68k  291k
13-03 15:15:48|  7   2  12  78   0| 469M  296k|1132B 1281B|   0     0 |  70k  290k
13-03 15:15:49|  7   2  16  73   0| 473M    0 |1349B 1335B|   0     0 |  69k  291k
13-03 15:15:50|  7   2  18  71   0| 473M    0 |1133B 1613B|   0     0 |  69k  290k
13-03 15:15:51|  7   2  17  73   0| 472M    0 |1194B 1447B|   0     0 |  69k  291k
13-03 15:15:52|  7   2  16  74   0| 471M   32k|1615B 1448B|   0     0 |  68k  291k
13-03 15:15:53|  7   2  12  77   0| 473M    0 | 764B  996B|   0     0 |  69k  292k
13-03 15:15:54|  7   2   9  80   0| 473M    0 |1612B 1749B|   0     0 |  70k  291k
13-03 15:15:55|  7   2  12  78   0| 473M    0 |1724B 1274B|   0     0 |  70k  291k
13-03 15:15:56|  7   2  13  76   0| 473M    0 |1032B 1108B|   0     0 |  68k  291k
13-03 15:15:57|  7   2  11  79   0| 469M   52k| 818B 1108B|   0     0 |  67k  289k
13-03 15:15:58|  7   2  13  76   0| 472M    0 |1723B 1357B|   0     0 |  68k  290k
13-03 15:15:59|  7   2  14  76   0| 472M    0 |1348B 1411B|   0     0 |  67k  290k
13-03 15:16:00|  7   2  16  74   0| 473M    0 |1254B 1689B|   0     0 |  67k  291k
13-03 15:16:01|  7   2  14  76   0| 473M    0 |1354B 1162B|   0     0 |  66k  290k
13-03 15:16:02|  7   2  12  78   0| 470M  128k|1321B 1587B|   0     0 |  66k  290k
13-03 15:16:03|  7   2  11  79   0| 471M 4096B|1126B 1274B|   0     0 |  67k  290k
13-03 15:16:04|  7   2   8  82   0| 472M    0 | 852B  922B|   0     0 |  67k  290k
13-03 15:16:05|  7   2  10  79   0| 473M    0 |1770B 9977B|   0     0 |  67k  292k
13-03 15:16:06|  7   2   8  82   0| 473M    0 |1527B 1885B|   0     0 |  70k  290k
13-03 15:16:07|  7   2  13  77   0| 471M   16k|1648B 1866B|   0     0 |  70k  289k
13-03 15:16:08|  7   2  12  78   0| 471M    0 |1071B 1301B|   0     0 |  68k  289k
13-03 15:16:09|  7   2  11  79   0| 473M    0 |1228B 1688B|   0     0 |  68k  291k
13-03 15:16:10|  7   2  12  78   0| 472M    0 |1030B 1586B|   0     0 |  68k  291k
13-03 15:16:11|  7   2  10  80   0| 472M    0 |1458B 1414B|   0     0 |  68k  291k
13-03 15:16:12|  7   2  11  79   0| 472M   16k|1424B 1420B|   0     0 |  68k  292k
13-03 15:16:13|  7   2  10  80   0| 471M    0 |1150B 1254B|   0     0 |  66k  291k
