procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 142720984 1337928 41183412    0    0   847   313  471    0  0  0 100  0  0  0
143  0      0 142570028 1337928 41183428    0    0     0     0 82852 44903 95  1  4  0  0  0
145  0      0 142566340 1337928 41183436    0    0     0     4 82525 15018 99  0  1  0  0  0
109  0      0 142542796 1337928 41183444    0    0     0    56 172584 16896 98  1  1  0  0  0
108  0      0 142517100 1337928 41183452    0    0     0     0 85091 17334 99  0  1  0  0  0
140  0      0 142498412 1337928 41183460    0    0     0     0 83255 19373 100  0  0  0  0  0
128  0      0 142473492 1337928 41183472    0    0     0     0 166297 16558 98  1  1  0  0  0
132  0      0 142447928 1337928 41183480    0    0     0     4 85221 18770 99  0  0  0  0  0
132  0      0 142442376 1337928 41183488    0    0     0    16 84719 16147 99  0  1  0  0  0
115  0      0 142418700 1337928 41183496    0    0     0     0 84718 17998 99  0  0  0  0  0
132  0      0 142387832 1337928 41183504    0    0     0     0 87562 16018 99  0  0  0  0  0
169  0      0 142360852 1337928 41183516    0    0     0     0 89555 18153 99  0  0  0  0  0
134  0      0 142330556 1337928 41183588    0    0     0    80 94956 19055 99  0  0  0  0  0
15  0      0 141909908 1337928 41183600    0    0     0    48 201133 191702 80  3 17  0  0  0
11 247      0 141658680 1337928 41183608    0    0 489920     0 68579 336783  7  3 15 75  0  0
 8 251      0 141598160 1337928 41183620    0    0 511072     0 63838 309452  7  3 19 72  0  0
 9 248      0 141586092 1337928 41183628    0    0 510832     0 62843 308013  7  3 16 74  0  0
 7 251      0 141544708 1337928 41183636    0    0 509904   128 61453 305412  6  3 18 73  0  0
 5 251      0 141517688 1337928 41183644    0    0 509648    48 61436 303969  6  3 19 72  0  0
 8 248      0 141494204 1337928 41183648    0    0 511472     0 62332 302741  6  3 18 73  0  0
 6 251      0 141499668 1337928 41183660    0    0 511344     0 60310 302719  6  3 16 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 247      0 141491496 1337928 41183668    0    0 511344     0 60485 305487  6  3 19 72  0  0
11 247      0 141488712 1337928 41183676    0    0 511232     0 62506 303930  6  3 20 71  0  0
 6 250      0 141498464 1337928 41183684    0    0 510048    16 58486 304411  6  3 21 70  0  0
13 247      0 141498096 1337928 41183692    0    0 511184     0 59322 304236  6  3 19 72  0  0
 6 253      0 141492196 1337928 41183704    0    0 510544     0 61442 303932  6  3 15 76  0  0
 7 250      0 141478504 1337928 41183712    0    0 511232     0 59699 303573  6  3 16 75  0  0
 8 249      0 141477032 1337928 41183728    0    0 510736     0 59883 305086  6  3 19 72  0  0
 5 254      0 141483456 1337928 41183728    0    0 511168     4 58365 305053  6  3 19 72  0  0
 5 251      0 141485168 1337928 41183744    0    0 514176    12 59653 309146  6  3 23 68  0  0
 6 251      0 141487612 1337928 41183756    0    0 511296     0 61522 305178  6  3 18 72  0  0
 9 248      0 141496992 1337928 41183764    0    0 511248     0 60671 305044  6  3 20 71  0  0
 8 248      0 141499352 1337928 41183772    0    0 510864     0 58460 304836  6  3 24 67  0  0
 7 250      0 141502292 1337928 41183780    0    0 511040   324 58122 304132  6  3 22 69  0  0
11 247      0 141502492 1337928 41183788    0    0 509968     4 57328 305256  6  3 20 71  0  0
10 248      0 141512016 1337928 41183796    0    0 511104    84 57619 305745  6  3 20 71  0  0
 7 250      0 141523096 1337928 41183804    0    0 511104     0 57168 305810  6  3 16 75  0  0
 4 252      0 141531124 1337928 41183812    0    0 511120     0 58132 305165  6  3 21 69  0  0
 8 250      0 141522428 1337928 41183816    0    0 510816    12 58401 304643  6  3 18 73  0  0
 1 255      0 141526264 1337928 41183828    0    0 511392     4 58946 305027  6  3 21 70  0  0
 7 248      0 141525956 1337928 41183840    0    0 511184     0 58783 305026  6  3 17 74  0  0
 8 248      0 141532276 1337928 41183852    0    0 511088     0 57847 304639  6  3 15 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 249      0 141537956 1337928 41183860    0    0 510864     0 57136 305539  6  3 18 73  0  0
 8 250      0 141533152 1337928 41183860    0    0 510880   108 57645 306217  6  3 18 73  0  0
 7 249      0 141538828 1337928 41183876    0    0 510000     0 57865 305516  6  3 20 71  0  0
 7 250      0 141537184 1337928 41183888    0    0 510944     0 59076 304124  6  3 21 70  0  0
 5 250      0 141534364 1337928 41183892    0    0 511040     0 58605 305408  6  3 19 72  0  0
 6 249      0 141539252 1337928 41183912    0    0 511344     0 58788 304628  6  3 21 70  0  0
 6 251      0 141544464 1337928 41183920    0    0 511056    12 57471 305329  6  3 20 71  0  0
11 246      0 141549888 1337928 41183920    0    0 517264     4 60536 309892  6  3 21 70  0  0
 9 249      0 141553220 1337928 41183936    0    0 511008     0 57679 305478  6  3 20 71  0  0
12 245      0 141557708 1337928 41183948    0    0 511456     0 57480 305282  6  3 21 70  0  0
 9 247      0 141563532 1337928 41183956    0    0 511296     0 57997 305360  6  3 19 72  0  0
 9 249      0 141566332 1337928 41183960    0    0 511104     0 58351 305436  6  3 20 71  0  0
 9 250      0 141568580 1337928 41183968    0    0 510176    16 58197 305003  6  3 20 71  0  0
10 247      0 141569984 1337928 41183976    0    0 511200     0 57814 305731  6  3 20 71  0  0
 7 249      0 141570952 1337928 41183984    0    0 511504     0 57499 305535  6  3 21 70  0  0
