procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 143144984 1337876 41146432    0    0   777   313  464    0  0  0 100  0  0  0
 5 12      0 143081644 1337876 41146452    0    0 86208     0 23020 47041 16  1 81  3  0  0
 3 13      0 143066528 1337876 41146456    0    0 389760     0 34196 137558  4  1 80 15  0  0
 7  9      0 143063716 1337876 41146464    0    0 386768    68 35264 137192  4  1 80 15  0  0
 3 13      0 143063336 1337876 41146540    0    0 392320     0 34665 138304  3  2 80 15  0  0
 4 12      0 143063360 1337876 41146548    0    0 390144    76 34187 137337  3  1 80 15  0  0
 6 11      0 143064320 1337876 41146560    0    0 388192     0 34310 136783  3  2 80 15  0  0
 7 12      0 143060924 1337876 41146568    0    0 387280     0 33929 136367  4  1 80 15  0  0
 4 14      0 143063576 1337876 41146576    0    0 387360   148 33300 136050  4  1 80 15  0  0
 7 11      0 143062588 1337876 41146584    0    0 388400     0 33950 136140  4  1 80 15  0  0
 5 12      0 143063904 1337876 41146600    0    0 391600     0 34101 137384  3  1 80 15  0  0
 2 14      0 143063092 1337876 41146612    0    0 392048     0 34553 137683  4  1 80 15  0  0
 4 13      0 143062284 1337876 41146620    0    0 393072     0 34480 138307  4  1 80 15  0  0
 4 12      0 143062404 1337876 41146628    0    0 389200    32 34194 137386  4  1 80 15  0  0
 7  9      0 143061452 1337876 41146628    0    0 385584     0 33507 135309  4  1 80 15  0  0
 1 13      0 143063112 1337876 41146644    0    0 388032     0 33719 136919  3  1 80 15  0  0
 1 15      0 143062408 1337876 41146656    0    0 390240     0 33810 137336  3  1 80 15  0  0
 6 10      0 143061612 1337876 41146664    0    0 390256     0 33989 137246  4  1 80 15  0  0
 6 10      0 143060948 1337876 41146668    0    0 390944    32 34164 138179  4  1 80 15  0  0
 7  9      0 143060220 1337876 41146668    0    0 385440     0 33931 136181  3  1 80 15  0  0
 6 10      0 143063248 1337876 41146684    0    0 392336     0 34071 138282  4  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 11      0 143064512 1337876 41146696    0    0 389440     0 33697 136985  3  1 80 15  0  0
 2 13      0 143063520 1337876 41146704    0    0 390592     0 34136 137448  4  1 80 15  0  0
 4 12      0 143063144 1337876 41146712    0    0 389920    20 34394 137417  4  1 80 15  0  0
 5 12      0 143062404 1337876 41146720    0    0 387904     0 34356 136222  3  1 80 15  0  0
 6 10      0 143064532 1337876 41146732    0    0 390560     0 33916 137226  4  1 80 15  0  0
 3 13      0 143064300 1337876 41146740    0    0 388960     0 34046 136753  4  1 80 15  0  0
 4 12      0 143067060 1337876 41146748    0    0 390304     0 34177 137316  4  1 80 15  0  0
 5 10      0 143066308 1337876 41146748    0    0 390384    20 33801 137238  4  1 80 15  0  0
 4 11      0 143065892 1337876 41146764    0    0 388112     0 33770 136220  3  1 80 15  0  0
 6 10      0 143060348 1337876 41146768    0    0 389872     0 34144 137055  3  1 80 15  0  0
 6 11      0 143055812 1337876 41146784    0    0 390832     0 33770 138009  3  1 80 15  0  0
 4 12      0 143049688 1337876 41146784    0    0 389040     0 33861 136690  3  1 80 15  0  0
 4  9      0 143056900 1337876 41146804    0    0 391232    20 33675 137961  3  1 80 15  0  0
 5 10      0 143052384 1337876 41146812    0    0 386144   380 33405 136069  3  1 80 15  0  0
 7  9      0 143049696 1337876 41146816    0    0 391136     0 34101 138468  3  1 80 15  0  0
 3 14      0 143046524 1337876 41146828    0    0 391344     0 33940 137874  3  1 80 15  0  0
 2 14      0 143052112 1337876 41146836    0    0 392000     0 33902 137925  3  1 80 15  0  0
 4 12      0 143056744 1337876 41146836    0    0 391168     0 33846 138333  3  1 80 15  0  0
 3 13      0 143053056 1337876 41146852    0    0 389872   100 33788 137781  3  1 80 15  0  0
 7 10      0 143052332 1337876 41146852    0    0 388784     0 33471 136484  3  1 80 15  0  0
 5 11      0 143047292 1337876 41146876    0    0 390880     0 33410 137385  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 10      0 143050232 1337876 41146884    0    0 391152     0 33529 137564  3  1 80 15  0  0
 5 11      0 143050280 1337876 41146884    0    0 390384     0 33654 137529  4  1 80 15  0  0
 7  9      0 143053104 1337876 41146900    0    0 386064    20 33223 135796  3  1 80 15  0  0
 4 13      0 143053248 1337876 41146908    0    0 390192     0 33463 137415  4  1 80 15  0  0
 5 11      0 143052516 1337876 41146908    0    0 394032     0 33986 138836  3  1 80 15  0  0
 7 12      0 143046472 1337876 41146932    0    0 390992     0 33605 137440  3  1 80 15  0  0
 4 12      0 143053016 1337876 41146932    0    0 392544     0 33547 137985  3  1 80 15  0  0
 3 13      0 143047544 1337876 41146948    0    0 385712    20 33218 135752  3  1 80 15  0  0
 4 12      0 143052524 1337876 41146956    0    0 392176     0 33864 137762  3  1 80 15  0  0
 4 12      0 143061056 1337876 41146956    0    0 389536     0 33853 137078  3  1 80 15  0  0
 2 13      0 143056044 1337876 41146976    0    0 392048     0 33926 137485  3  1 80 15  0  0
 3 13      0 143050784 1337876 41146980    0    0 393904     0 33472 138706  3  1 80 15  0  0
 4 11      0 143049788 1337876 41146980    0    0 387824    20 33630 136562  3  1 80 15  0  0
 6 10      0 143050880 1337876 41146996    0    0 391872     0 33906 138047  3  1 80 15  0  0
 3 13      0 143049352 1337876 41146996    0    0 391216     0 33557 137807  3  1 80 15  0  0
 5 10      0 143055528 1337876 41147016    0    0 390928     0 33765 137505  3  1 80 15  0  0
 5 11      0 143050772 1337876 41147024    0    0 391232     0 33906 137691  3  1 80 15  0  0
 2 14      0 143047748 1337876 41147024    0    0 391616    20 34146 138094  3  1 80 15  0  0
 4 12      0 143047484 1337876 41147040    0    0 389968     0 33550 137230  3  1 80 15  0  0
 3 13      0 143046564 1337876 41147048    0    0 393920     0 34028 138822  3  1 80 15  0  0
 3 13      0 143045768 1337876 41147052    0    0 393056     0 34041 138981  3  1 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 11      0 143048344 1337876 41147068    0    0 393040     0 34046 138933  3  1 80 15  0  0
 4 12      0 143044672 1337876 41147136    0    0 392512    40 33871 138605  3  1 80 15  0  0
 3 13      0 143048016 1337876 41147152    0    0 388656   292 33260 136628  3  1 80 15  0  0
 2 14      0 143045192 1337876 41147168    0    0 394896     0 34386 139055  3  1 80 15  0  0
 1 15      0 143051744 1337876 41147180    0    0 393776     0 34179 138719  3  1 80 15  0  0
 1 15      0 143047992 1337876 41147188    0    0 391680     0 33757 138363  3  1 80 15  0  0
 4 12      0 143051372 1337876 41147188    0    0 390016   168 33656 137434  3  1 80 15  0  0
