procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119462692 1337388 40972592    0    0   682   303  419    0  0  0 100  0  0  0
 1  0      0 119437760 1337388 40972612    0    0     0    76 2753 40482  1  0 99  0  0  0
 1  0      0 119432284 1337388 40972616    0    0     0     0 2024 42211  1  0 99  0  0  0
 1  0      0 119435980 1337388 40972624    0    0     0     0 2127 42245  1  0 99  0  0  0
 1  0      0 119439380 1337388 40972632    0    0     0     0 1980 41920  1  0 99  0  0  0
 1  0      0 119444924 1337388 40972644    0    0     0     0 2140 41516  1  0 99  0  0  0
 1  0      0 119441320 1337388 40972652    0    0     0    12 2117 41755  1  0 99  0  0  0
 1  0      0 119444160 1337388 40972660    0    0     0     0 2145 41660  1  0 99  0  0  0
 3  0      0 119438440 1337388 40972668    0    0     0     0 1941 41874  1  0 99  0  0  0
 2  0      0 119443996 1337388 40972676    0    0     0    76 2186 41906  1  0 99  0  0  0
 3  0      0 119441484 1337388 40972684    0    0     0     0 2168 42028  1  0 99  0  0  0
 2  0      0 119451224 1337388 40972700    0    0     0    28 2116 42234  1  0 99  0  0  0
 1  0      0 119449188 1337388 40972712    0    0     0     0 2028 42425  1  0 99  0  0  0
 1  0      0 119450664 1337388 40972720    0    0     0     0 2126 42592  1  0 99  0  0  0
 1  0      0 119450848 1337388 40972728    0    0     0     0 2083 42606  1  0 99  0  0  0
 1  0      0 119451740 1337388 40972736    0    0     0     0 2151 42635  1  0 99  0  0  0
 1  0      0 119453252 1337388 40972748    0    0     0    12 1948 42697  1  0 99  0  0  0
 1  0      0 119455976 1337388 40972756    0    0     0     0 2077 42630  1  0 99  0  0  0
 1  0      0 119457488 1337388 40972760    0    0     0     0 2109 42835  1  0 99  0  0  0
 1  0      0 119453444 1337388 40972760    0    0     0     0 2100 42792  1  0 99  0  0  0
 1  0      0 119454452 1337388 40972776    0    0     0     0 2064 42657  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119460204 1337388 40972788    0    0     0    12 2211 43023  1  0 99  0  0  0
 1  0      0 119453624 1337388 40972796    0    0     0     0 2164 42979  1  0 99  0  0  0
 1  0      0 119466088 1337388 40972804    0    0     0     0 2116 42886  1  0 99  0  0  0
 1  0      0 119468464 1337388 40972812    0    0     0     0 2040 42854  1  0 99  0  0  0
 1  0      0 119458104 1337388 40972812    0    0     0     0 2059 42454  1  0 99  0  0  0
 1  0      0 119463456 1337388 40972832    0    0     0     0 2127 42060  1  0 99  0  0  0
 1  0      0 119468728 1337388 40972832    0    0     0    12 2068 42043  1  0 99  0  0  0
 1  0      0 119465396 1337388 40972832    0    0     0     0 1975 41080  1  0 99  0  0  0
 1  0      0 119462864 1337388 40972856    0    0     0     0 2036 40840  1  0 99  0  0  0
 1  0      0 119461296 1337388 40972864    0    0     0     0 2090 41253  1  0 99  0  0  0
 1  0      0 119467808 1337388 40972864    0    0     0   392 2081 40824  1  0 99  0  0  0
 1  0      0 119462868 1337388 40972884    0    0     0    28 1989 41289  1  0 99  0  0  0
 1  0      0 119460724 1337388 40972884    0    0     0     0 2069 41581  1  0 99  0  0  0
 1  0      0 119458652 1337388 40972888    0    0     0     0 2090 41581  1  0 99  0  0  0
