You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 09:32:13|                   |           |           |           |           
13-03 09:32:14| 18   1  81   0   0|   0     0 | 529B  481B|   0     0 |  22k  157k
13-03 09:32:15| 18   3  78   0   0|   0     0 | 589B  845B|   0     0 |  28k  357k
13-03 09:32:16| 17   3  78   0   0|   0     0 |   0    74B|   0     0 |  31k  559k
13-03 09:32:17| 18   3  78   0   0|   0     0 | 120B   74B|   0     0 |  34k  568k
13-03 09:32:18| 17   3  78   0   0|   0   152k|   0     0 |   0     0 |  52k  554k
13-03 09:32:19| 17   4  78   0   0|   0     0 | 120B   74B|   0     0 |  55k  550k
13-03 09:32:20| 17   3  78   0   0|   0     0 | 363B    0 |   0     0 |  36k  554k
13-03 09:32:21| 17   4  78   0   0|   0     0 | 120B    0 |   0     0 |  40k  550k
13-03 09:32:22| 17   4  78   0   0|   0     0 | 590B   74B|   0     0 |  64k  552k
13-03 09:32:23| 17   3  78   0   0|   0    20k| 120B   74B|   0     0 |  47k  544k
13-03 09:32:24| 17   3  78   0   0|   0    64k| 830B  631B|   0     0 |  39k  544k
13-03 09:32:25| 17   4  78   0   0|   0     0 | 120B   74B|   0     0 |  60k  544k
13-03 09:32:26| 17   3  78   0   0|   0     0 | 924B   74B|   0     0 |  43k  552k
13-03 09:32:27| 17   3  78   0   0|   0     0 | 542B  480B|   0     0 |  44k  552k
13-03 09:32:28| 17   3  78   0   0|   0    28k| 334B    0 |   0     0 |  36k  553k
13-03 09:32:29| 17   3  78   0   0|   0    24k| 800B  164B|   0     0 |  31k  554k
13-03 09:32:30| 17   3  78   0   0|   0    72k|   0     0 |   0     0 |  31k  558k
13-03 09:32:31| 18   3  78   0   0|   0    40k| 990B 1449B|   0     0 |  31k  557k
13-03 09:32:32| 17   3  78   0   0|   0     0 | 759B  413B|   0     0 |  31k  556k
13-03 09:32:33| 18   3  78   0   0|   0     0 | 120B    0 |   0     0 |  31k  564k
13-03 09:32:34| 18   3  78   0   0|   0     0 | 796B  408B|   0     0 |  31k  568k
13-03 09:32:35| 18   3  78   0   0|   0    60k| 547B  406B|   0     0 |  31k  550k
13-03 09:32:36| 18   3  78   0   0|   0   280k|   0     0 |   0     0 |  31k  548k
13-03 09:32:37| 18   3  78   0   0|   0     0 | 547B  416B|   0     0 |  31k  553k
13-03 09:32:38| 18   3  78   0   0|   0     0 | 438B  414B|   0     0 |  31k  562k
13-03 09:32:39| 18   3  78   0   0|   0     0 | 557B  413B|   0     0 |  31k  565k
13-03 09:32:40| 18   3  78   0   0|   0    72k| 437B  413B|   0     0 |  31k  567k
