You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 10:33:06|                   |           |           |           |           
13-03 10:33:07| 99   0   0   0   0|   0     0 |1296B  832B|   0     0 |  82k   16k
13-03 10:33:08| 99   0   0   0   0|   0     0 |1368B  829B|   0     0 |  82k   15k
13-03 10:33:09| 98   1   2   0   0|   0     0 |1328B 1515B|   0     0 | 192k   18k
13-03 10:33:10| 99   0   0   0   0|   0     0 |1154B  406B|   0     0 |  84k   18k
13-03 10:33:11| 99   0   0   0   0|   0   373k| 445B  407B|   0     0 |  83k   17k
13-03 10:33:12| 98   0   1   0   0|   0     0 | 559B  403B|   0     0 | 161k   20k
13-03 10:33:13|100   0   0   0   0|   0     0 |1036B  418B|   0     0 |  86k   21k
13-03 10:33:14| 99   0   0   0   0|   0     0 | 555B  415B|   0     0 |  86k   18k
13-03 10:33:15|100   0   0   0   0|   0     0 | 471B  408B|   0     0 |  84k   17k
13-03 10:33:16| 99   0   0   0   0|   0    20k|1175B  769B|   0     0 |  83k   16k
13-03 10:33:17|100   0   0   0   0|   0  8218B|   0     0 |   0     0 |  83k   18k
13-03 10:33:18| 99   0   0   0   0|   0     0 | 120B    0 |   0     0 |  89k   17k
13-03 10:33:19| 97   1   2   0   0|   0     0 |   0     0 |   0     0 | 121k   16k
13-03 10:33:20| 27   7  62   0   0|   0     0 | 120B    0 |   0     0 | 200k  802k
13-03 10:33:21| 23   6  68   0   0|   0    16k|   0     0 |   0     0 |  72k  856k
13-03 10:33:22| 23   6  68   0   0|   0    60k| 120B    0 |   0     0 |  70k  857k
13-03 10:33:23| 23   6  67   0   0|   0     0 |   0    74B|   0     0 |  68k  863k
13-03 10:33:24| 23   7  67   0   0|   0     0 | 120B   74B|   0     0 |  91k  848k
13-03 10:33:25| 22   6  67   0   0|   0     0 | 454B  631B|   0     0 |  86k  851k
13-03 10:33:26| 22   6  68   0   0|   0    36k| 120B   74B|   0     0 |  78k  840k
