procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 142981848 1337904 41164976    0    0   810   313  467    0  0  0 100  0  0  0
64  0      0 142941692 1337904 41164992    0    0     0     0 65896 18137 78  0 22  0  0  0
52  0      0 142921280 1337904 41164996    0    0     0    64 79975 5500 77  0 22  0  0  0
10  0      0 142865020 1337904 41165004    0    0     0     0 77407 35939 54  1 45  0  0  0
 6 60      0 142809764 1337904 41165012    0    0 500624     0 52486 222418  6  3 42 50  0  0
 7 57      0 142794172 1337904 41165024    0    0 509184     0 50128 228879  6  3 42 50  0  0
 8 60      0 142784892 1337904 41165032    0    0 508240     0 51082 225749  6  3 39 52  0  0
10 58      0 142777456 1337904 41165040    0    0 507760    16 49839 224690  6  3 38 53  0  0
 8 57      0 142775240 1337904 41165056    0    0 509264     0 50732 224438  6  3 37 54  0  0
 7 59      0 142772864 1337904 41165064    0    0 492384     0 48410 217999  6  3 38 54  0  0
 5 59      0 142773404 1337904 41165076    0    0 483696     0 46543 215893  5  2 39 53  0  0
 3 61      0 142775840 1337904 41165084    0    0 484448     0 46163 217765  5  2 40 53  0  0
 4 59      0 142779644 1337904 41165092    0    0 481664    92 46156 215690  5  2 41 52  0  0
10 54      0 142778840 1337904 41165100    0    0 483344   112 46605 216136  6  2 39 53  0  0
 4 60      0 142780720 1337904 41165108    0    0 484752     0 46174 216484  5  2 40 52  0  0
 6 57      0 142785820 1337904 41165120    0    0 484304     0 46086 217302  5  2 39 53  0  0
 8 57      0 142786308 1337904 41165132    0    0 484208     0 46127 216997  5  2 39 53  0  0
 2 61      0 142788852 1337904 41165140    0    0 481776    44 46283 216391  5  2 40 52  0  0
 5 60      0 142788392 1337904 41165144    0    0 482528     4 46206 216799  5  2 40 53  0  0
 8 57      0 142791472 1337904 41165152    0    0 483760     0 45805 218612  5  2 41 51  0  0
 5 56      0 142791912 1337904 41165164    0    0 484432     0 46032 218463  5  2 40 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 57      0 142791988 1337904 41165172    0    0 484592     0 45822 219587  5  2 42 50  0  0
 7 57      0 142791232 1337904 41165180    0    0 482704    16 45523 217944  5  2 40 52  0  0
 8 57      0 142792424 1337904 41165188    0    0 484704     0 45480 219562  5  2 42 50  0  0
 6 57      0 142792812 1337904 41165196    0    0 483904     0 45731 218810  5  2 40 52  0  0
 5 60      0 142794556 1337904 41165208    0    0 484496     0 46041 218853  5  2 41 51  0  0
 8 58      0 142794516 1337904 41165216    0    0 484512     0 45675 219686  5  2 42 50  0  0
 5 59      0 142794072 1337904 41165224    0    0 481696    16 45207 218026  5  2 42 50  0  0
 5 59      0 142794764 1337904 41165232    0    0 485168    84 45965 220078  6  2 42 50  0  0
 8 57      0 142795556 1337904 41165240    0    0 484768     0 45876 220059  5  2 42 50  0  0
11 54      0 142799720 1337904 41165252    0    0 484688     0 45568 219888  5  2 43 49  0  0
 4 59      0 142800372 1337904 41165260    0    0 485168     0 45343 219649  5  2 42 50  0  0
 7 58      0 142801868 1337904 41165268    0    0 482912    16 45330 219670  5  2 42 50  0  0
 7 58      0 142802092 1337904 41165276    0    0 482624   292 45594 218920  5  2 43 49  0  0
 8 57      0 142800644 1337904 41165284    0    0 484288     0 45713 220754  5  2 43 50  0  0
 7 57      0 142800284 1337904 41165292    0    0 485312     0 44606 224089  5  2 47 45  0  0
 6 58      0 142799996 1337904 41165304    0    0 485488     0 44878 224061  5  2 48 45  0  0
 6 59      0 142802756 1337904 41165312    0    0 482240    32 44993 221973  5  2 46 46  0  0
 6 59      0 142807320 1337904 41165320    0    0 485184     0 44736 223976  5  2 48 45  0  0
 9 56      0 142808148 1337904 41165328    0    0 484768     0 44997 221874  5  2 47 45  0  0
11 55      0 142809676 1337904 41165336    0    0 485552     0 45089 223808  5  2 46 46  0  0
 5 61      0 142817124 1337904 41165416    0    0 485312   176 45973 222499  5  2 45 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 58      0 142819236 1337904 41165424    0    0 507904    16 47303 232998  6  2 45 47  0  0
 9 57      0 142814304 1337904 41165432    0    0 510480     0 48837 235804  6  3 46 46  0  0
 8 58      0 142783472 1337904 41165440    0    0 509920     0 50622 234427  6  3 44 48  0  0
 8 56      0 142768204 1337904 41165448    0    0 510128     0 49674 233402  6  3 44 47  0  0
 7 58      0 142761176 1337904 41165460    0    0 509472     0 48077 231616  6  3 42 50  0  0
 4 60      0 142765140 1337904 41165472    0    0 508288    16 47770 231931  6  2 42 50  0  0
 3 60      0 142770576 1337904 41165480    0    0 509904     0 47925 231116  6  2 42 50  0  0
 4 60      0 142772184 1337904 41165488    0    0 510048     0 47934 232445  6  2 43 49  0  0
 5 59      0 142775284 1337904 41165496    0    0 510032     0 47674 233135  6  2 44 48  0  0
 7 57      0 142778424 1337904 41165508    0    0 509872     0 47880 232600  6  3 44 48  0  0
 9 55      0 142780224 1337904 41165516    0    0 509120    16 47526 231533  6  2 44 48  0  0
 6 59      0 142783532 1337904 41165520    0    0 509680     0 48233 231552  6  2 42 50  0  0
 9 55      0 142785888 1337904 41165528    0    0 510112     0 47848 233086  6  3 44 48  0  0
 7 58      0 142791728 1337904 41165536    0    0 510032     0 47642 231563  6  2 43 48  0  0
 6 58      0 142793460 1337904 41165540    0    0 510080     0 47928 232757  6  3 43 49  0  0
11 53      0 142794884 1337904 41165556    0    0 502704    16 47503 229177  6  3 43 49  0  0
 3 61      0 142797372 1337904 41165564    0    0 484928     0 45535 220529  5  2 44 48  0  0
 9 57      0 142797664 1337904 41165572    0    0 484688     0 45473 220435  5  2 44 49  0  0
 6 58      0 142800308 1337904 41165580    0    0 484496     0 45273 220763  5  2 44 49  0  0
 6 59      0 142802644 1337904 41165584    0    0 484608     0 45710 220620  5  2 44 48  0  0
 9 58      0 142807360 1337904 41165600    0    0 483232    56 45665 221294  6  2 43 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 61      0 142810468 1337904 41165608    0    0 510064     0 47837 233324  6  2 45 47  0  0
