procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 143118732 1337888 41155764    0    0   792   313  465    0  0  0 100  0  0  0
32  0      0 143071780 1337888 41155784    0    0     0    88 34375 14399 39  0 61  0  0  0
 5 27      0 142956228 1337888 41155788    0    0 248544     0 48352 104181 20  1 64 15  0  0
 6 25      0 142940516 1337888 41155796    0    0 506496     0 45103 180501  5  2 61 32  0  0
 4 28      0 142937960 1337888 41155804    0    0 495792     0 44241 176389  5  2 60 33  0  0
10 25      0 142940260 1337888 41155816    0    0 481024     0 41723 170090  5  2 60 33  0  0
10 25      0 142941232 1337888 41155824    0    0 478368    16 42143 169430  5  2 60 33  0  0
 6 28      0 142941936 1337888 41155832    0    0 491264   128 43482 173905  5  2 60 33  0  0
 5 27      0 142930676 1337888 41155848    0    0 480848     0 45325 171504  5  2 61 32  0  0
 6 27      0 142920700 1337888 41155856    0    0 480992     0 43686 170770  5  2 60 33  0  0
 4 23      0 142932796 1337888 41155864    0    0 480992     0 44117 171166  5  2 60 33  0  0
 3 29      0 142909136 1337888 41155876    0    0 482064    28 42526 171529  5  2 60 33  0  0
 7 25      0 142903360 1337888 41155884    0    0 481424     4 41982 170485  5  2 60 33  0  0
 8 24      0 142900596 1337888 41155892    0    0 482240     0 41919 170969  5  2 60 33  0  0
 6 27      0 142902576 1337888 41155900    0    0 482048     0 41804 171166  5  2 60 33  0  0
 4 28      0 142909004 1337888 41155912    0    0 483184     0 41770 171203  5  2 60 33  0  0
 6 26      0 142908804 1337888 41155920    0    0 480912    16 42475 170422  5  2 60 33  0  0
 7 25      0 142906220 1337888 41155928    0    0 486432     8 42358 171965  5  2 60 33  0  0
 5 27      0 142902048 1337888 41155932    0    0 494960     0 43821 175092  5  2 60 33  0  0
 9 23      0 142899200 1337888 41155940    0    0 486144     0 42659 171924  5  2 61 32  0  0
 5 27      0 142894724 1337888 41155952    0    0 480624     0 42447 170832  5  2 60 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 23      0 142897804 1337888 41155960    0    0 478576    28 41730 169676  5  2 60 33  0  0
 6 26      0 142897560 1337888 41155968    0    0 480480     0 42328 170322  5  2 60 33  0  0
 4 28      0 142899136 1337888 41155976    0    0 479376     4 41661 170014  5  2 60 33  0  0
 4 28      0 142896784 1337888 41155984    0    0 481152    72 42414 170752  5  2 60 33  0  0
 3 29      0 142901828 1337888 41155996    0    0 480368     0 41925 170200  5  2 60 33  0  0
 6 26      0 142906292 1337888 41156004    0    0 480000    32 41916 170533  5  2 60 33  0  0
 6 26      0 142910324 1337888 41156012    0    0 482000     0 41835 171166  5  2 60 33  0  0
 6 27      0 142907432 1337888 41156020    0    0 485760     0 42762 172229  5  2 60 33  0  0
 6 26      0 142910804 1337888 41156028    0    0 480864     0 42385 170413  5  2 60 33  0  0
 7 25      0 142914340 1337888 41156040    0    0 481472     0 42471 170447  5  2 60 33  0  0
 5 26      0 142913836 1337888 41156040    0    0 481648    16 42327 170539  5  2 60 33  0  0
 5 27      0 142909660 1337888 41156056    0    0 478112   356 43102 169575  5  2 61 32  0  0
 2 30      0 142914668 1337888 41156064    0    0 481664     0 41631 170931  5  2 60 33  0  0
 6 25      0 142916376 1337888 41156076    0    0 490880     0 42708 173528  5  2 60 33  0  0
 4 28      0 142918504 1337888 41156084    0    0 481408     0 41904 170415  5  2 60 33  0  0
 8 24      0 142917816 1337888 41156092    0    0 479808    32 42086 170283  5  2 60 33  0  0
 5 26      0 142919408 1337888 41156100    0    0 479248     0 42146 169358  5  2 60 33  0  0
 6 26      0 142921236 1337888 41156108    0    0 480672     0 41972 170151  5  2 60 33  0  0
 4 28      0 142923872 1337888 41156116    0    0 481536     0 42113 171091  5  2 60 33  0  0
 5 27      0 142928272 1337888 41156124    0    0 483216     0 42096 171543  5  2 60 33  0  0
 5 27      0 142929016 1337888 41156140    0    0 484608    16 42454 171832  5  2 60 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 28      0 142929464 1337888 41156152    0    0 480192     0 42013 170112  5  2 60 33  0  0
 6 26      0 142929404 1337888 41156160    0    0 481664     0 41833 170572  5  2 60 33  0  0
 6 25      0 142930992 1337888 41156168    0    0 482208     0 42234 171513  5  2 60 33  0  0
 5 27      0 142930740 1337888 41156176    0    0 481312     0 42036 170456  5  2 60 33  0  0
 5 26      0 142931352 1337888 41156188    0    0 480432    16 41920 170160  5  2 60 33  0  0
 3 30      0 142935452 1337888 41156200    0    0 478112     0 41979 168936  5  2 60 33  0  0
 7 26      0 142935824 1337888 41156208    0    0 481872     0 42271 170970  5  2 60 33  0  0
 7 25      0 142935248 1337888 41156216    0    0 481120     0 41905 170269  5  2 60 33  0  0
 9 23      0 142939752 1337888 41156224    0    0 480608     0 41768 170841  5  2 60 33  0  0
 6 25      0 142939788 1337888 41156236    0    0 480960     0 42171 169931  5  2 60 33  0  0
 4 28      0 142946164 1337888 41156244    0    0 481824    16 42353 171307  5  2 60 33  0  0
 8 25      0 142944764 1337888 41156316    0    0 481296     0 42336 171319  5  2 60 33  0  0
 6 24      0 142944316 1337888 41156316    0    0 480448     0 41737 170161  5  2 60 33  0  0
 6 26      0 142944132 1337888 41156332    0    0 481552     0 41940 170508  5  2 60 33  0  0
 7 25      0 142944144 1337888 41156336    0    0 482736     0 42413 171139  5  2 60 33  0  0
 3 27      0 142944144 1337888 41156352    0    0 495776    36 43282 176786  5  2 60 33  0  0
 7 25      0 142948444 1337888 41156352    0    0 494768   128 43142 175913  5  2 60 33  0  0
 8 25      0 142948712 1337888 41156368    0    0 479552     0 42217 170327  5  2 60 33  0  0
 6 25      0 142948800 1337888 41156368    0    0 481328     0 41877 171075  5  2 60 33  0  0
 6 26      0 142949012 1337888 41156388    0    0 505792     0 44427 179038  5  2 60 33  0  0
 1 30      0 142948772 1337888 41156400    0    0 492016    16 43311 174546  5  2 60 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 23      0 142952572 1337888 41156408    0    0 480688   296 41988 170522  5  2 60 33  0  0
 6 26      0 142951864 1337888 41156408    0    0 481456     0 42268 171388  5  2 60 33  0  0
 2 30      0 142955140 1337888 41156424    0    0 483808     0 42271 171101  5  2 60 33  0  0
 7 25      0 142955756 1337888 41156428    0    0 480720     0 42050 169929  5  2 60 33  0  0
 6 24      0 142955280 1337888 41156444    0    0 479392    80 41794 169914  5  2 60 33  0  0
 6 26      0 142955968 1337888 41156448    0    0 487200     0 42436 173335  5  2 60 33  0  0
 8 21      0 142956220 1337888 41156464    0    0 488576     0 42645 173137  5  2 60 33  0  0
 5 27      0 142955396 1337888 41156468    0    0 481136     0 41771 170589  5  2 60 33  0  0
 3 29      0 142956656 1337888 41156476    0    0 480944     0 41969 170933  5  2 60 33  0  0
 7 25      0 142957092 1337888 41156480    0    0 478064    16 41623 169642  5  2 60 33  0  0
10 23      0 142956148 1337888 41156496    0    0 481696     0 41707 170854  5  2 60 33  0  0
 4 27      0 142957176 1337888 41156504    0    0 480880     0 41546 170720  5  2 60 33  0  0
 4 28      0 142960420 1337888 41156512    0    0 480096     0 41938 170453  5  2 60 33  0  0
 6 26      0 142962504 1337888 41156512    0    0 480112     0 41912 170282  5  2 60 33  0  0
 7 25      0 142963032 1337888 41156528    0    0 480576    16 41850 170752  5  2 60 33  0  0
 5 27      0 142964468 1337888 41156540    0    0 481952     0 41972 171210  5  2 60 33  0  0
 8 24      0 142964332 1337888 41156548    0    0 481808     0 42348 171103  5  2 60 33  0  0
 8 24      0 142965408 1337888 41156548    0    0 481120     0 42189 171194  5  2 60 33  0  0
 6 24      0 142965316 1337888 41156568    0    0 481152     0 42289 170985  5  2 60 33  0  0
 6 25      0 142963828 1337888 41156568    0    0 483280    16 43078 171532  5  2 60 33  0  0
 7 26      0 142964788 1337888 41156592    0    0 486816     4 42746 173217  5  2 60 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 27      0 142964836 1337888 41156592    0    0 479280    72 42413 170059  5  2 60 33  0  0
 4 28      0 142965064 1337888 41156608    0    0 481584     0 42114 170704  5  2 60 33  0  0
 9 23      0 142964928 1337888 41156608    0    0 481712     0 42293 170844  5  2 60 33  0  0
 6 26      0 142966060 1337888 41156620    0    0 480400    60 41935 171134  5  2 60 33  0  0
 4 28      0 142967024 1337888 41156624    0    0 479936   172 42454 170325  5  2 60 33  0  0
10 22      0 142967336 1337888 41156640    0    0 481712     0 42014 171646  5  2 60 33  0  0
 2 30      0 142968656 1337888 41156640    0    0 479808     0 42120 170648  5  2 60 33  0  0
 7 25      0 142970200 1337888 41156656    0    0 486816     0 42434 172983  5  2 60 33  0  0
 3 29      0 142970576 1337888 41156656    0    0 488080    16 43046 173156  5  2 60 33  0  0
 4 28      0 142973384 1337888 41156676    0    0 476336     0 42283 169001  5  2 60 33  0  0
 8 24      0 142974424 1337888 41156684    0    0 479360   292 41858 170145  5  2 60 33  0  0
 6 26      0 142974500 1337888 41156692    0    0 480304     0 41565 170738  5  2 60 33  0  0
 6 26      0 142974248 1337888 41156692    0    0 481424     0 42270 170672  5  2 60 33  0  0
 5 27      0 142975212 1337888 41156716    0    0 480560    32 41491 170629  5  2 60 33  0  0
 6 25      0 142975876 1337888 41156724    0    0 479184     0 41464 170523  5  2 60 33  0  0
 4 29      0 142976260 1337888 41156732    0    0 479856     0 41673 170574  5  2 60 33  0  0
 5 27      0 142977132 1337888 41156740    0    0 481184     0 42531 170902  5  2 60 33  0  0
 6 26      0 142977612 1337888 41156752    0    0 481472     0 42116 170633  5  2 60 33  0  0
 4 27      0 142976960 1337888 41156764    0    0 480384    16 42545 170521  5  2 60 33  0  0
 8 25      0 142978052 1337888 41156776    0    0 479312    64 41902 170522  5  2 60 33  0  0
 8 25      0 142978312 1337888 41156776    0    0 491008     0 43597 174510  5  2 60 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 29      0 142978464 1337888 41156788    0    0 479472     0 42041 170492  5  2 60 33  0  0
 7 25      0 142978704 1337888 41156788    0    0 480880     0 41896 170304  5  2 60 33  0  0
 5 27      0 142979296 1337888 41156804    0    0 480608    16 41974 170192  5  2 60 33  0  0
 7 22      0 142979420 1337888 41156804    0    0 478496     0 42143 170223  5  2 60 33  0  0
 5 27      0 142979600 1337888 41156824    0    0 489824     0 42753 173892  5  2 60 33  0  0
 5 27      0 142979396 1337888 41156824    0    0 479936     0 42070 170568  5  2 60 33  0  0
 7 25      0 142978940 1337888 41156840    0    0 480384     0 42212 169770  5  2 60 33  0  0
 8 24      0 142977864 1337888 41156840    0    0 480064     0 42631 170645  5  2 60 33  0  0
