You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 09:17:03|                   |           |           |           |           
13-03 09:17:04|  4   1  95   0   0|   0     0 | 180B    0 |   0     0 |7773   143k
13-03 09:17:05|  4   1  95   0   0|   0     0 | 892B 8660B|   0     0 |7946   152k
13-03 09:17:06|  4   1  95   0   0|   0     0 | 557B  417B|   0     0 |8042   162k
13-03 09:17:07|  4   1  95   0   0|   0   280k| 576B  546B|   0     0 |8295   162k
13-03 09:17:08|  4   1  95   0   0|   0   132k| 926B 1111B|   0     0 |8087   162k
13-03 09:17:09|  4   1  95   0   0|   0     0 | 364B   70B|   0     0 |8288   155k
13-03 09:17:10|  4   1  95   0   0|   0     0 | 458B    0 |   0     0 |7999   158k
13-03 09:17:11|  4   1  95   0   0|   0     0 | 924B    0 |   0     0 |8117   160k
13-03 09:17:12|  4   1  95   0   0|   0    48k| 120B    0 |   0     0 |8279   164k
13-03 09:17:13|  4   1  95   0   0|   0     0 |   0     0 |   0     0 |8091   164k
13-03 09:17:14|  4   1  95   0   0|   0     0 |1876B  407B|   0     0 |8387   155k
13-03 09:17:15|  4   1  95   0   0|   0     0 | 469B  407B|   0     0 |8969   161k
13-03 09:17:16|  4   1  95   0   0|   0     0 | 120B    0 |   0     0 |9109   162k
13-03 09:17:17|  4   1  95   0   0|   0    32k| 590B    0 |   0     0 |9122   159k
13-03 09:17:18|  4   1  95   0   0|   0    52k| 454B  364B|   0     0 |9259   161k
13-03 09:17:19|  4   1  95   0   0|   0     0 |   0     0 |   0     0 |9058   158k
13-03 09:17:20|  4   1  95   0   0|   0     0 | 120B    0 |   0     0 |8910   158k
13-03 09:17:21|  4   1  95   0   0|   0     0 |   0     0 |   0     0 |8080   161k
13-03 09:17:22|  4   1  95   0   0|   0    24k| 483B   74B|   0     0 |9178   161k
13-03 09:17:23|  4   1  95   0   0|   0     0 | 376B   74B|   0     0 |9219   162k
13-03 09:17:24|  4   1  95   0   0|   0     0 | 574B  631B|   0     0 |9138   161k
13-03 09:17:25|  4   1  95   0   0|   0     0 |  90B  164B|   0     0 |9210   158k
