procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131845928 1337644 41067192    0    0   688   308  441    0  0  0 100  0  0  0
 7  4      0 131754576 1337644 41067208    0    0 68144     0 23114 63393 16  1 81  2  0  0
10  4      0 131750936 1337644 41067212    0    0 298256     0 34040 211528  7  2 81 10  0  0
 5  6      0 131756232 1337644 41067220    0    0 297456    68 33565 210934  7  2 81 10  0  0
 5  7      0 131751736 1337644 41067228    0    0 296832     0 33079 208354  7  2 81 10  0  0
 9  7      0 131744096 1337644 41067240    0    0 296480     0 34550 211185  7  2 81 10  0  0
 8  6      0 131749032 1337644 41067248    0    0 297888     0 33649 210711  7  2 81 10  0  0
10  8      0 131753428 1337644 41067256    0    0 294896     0 33335 209195  7  2 81  9  0  0
11  7      0 131742580 1337644 41067264    0    0 291536   184 33177 208428  7  2 81  9  0  0
 7  3      0 131722460 1337644 41067272    0    0 295504    60 33520 209890  7  2 81 10  0  0
 8 10      0 131727504 1337644 41067292    0    0 299520   116 33386 210808  7  2 81 10  0  0
13  5      0 131734956 1337644 41067292    0    0 296544     0 33641 213253  7  2 81 10  0  0
 9  9      0 131728836 1337644 41067308    0    0 295488     0 32831 212786  7  2 81  9  0  0
14  3      0 131728044 1337644 41067316    0    0 295104    40 33563 211471  8  2 81  9  0  0
 3 13      0 131730924 1337644 41067324    0    0 296432     0 32978 209364  7  2 81 10  0  0
 5 12      0 131726996 1337644 41067336    0    0 296464     8 33231 210505  7  2 81 10  0  0
 7  9      0 131716092 1337644 41067344    0    0 298112     0 37271 207358  7  2 81 10  0  0
11  5      0 131711128 1337644 41067352    0    0 283440     0 42813 207190  7  2 82  9  0  0
 8  9      0 131714744 1337644 41067356    0    0 298768    28 33662 209541  7  2 81 10  0  0
 1 15      0 131709204 1337644 41067364    0    0 284976    36 46090 204285  7  2 82  9  0  0
 6  8      0 131715244 1337644 41067372    0    0 287936   176 43402 206910  7  2 81  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 11      0 131707880 1337644 41067384    0    0 287968     0 41663 206529  7  2 81  9  0  0
 7  9      0 131703172 1337644 41067392    0    0 282784     0 44932 203927  7  2 82  9  0  0
 4  7      0 131714848 1337644 41067400    0    0 290496    28 44149 207052  7  2 81  9  0  0
 5  8      0 131708220 1337644 41067408    0    0 285472     0 48429 206057  7  2 82  9  0  0
12  4      0 131705556 1337644 41067416    0    0 284240     0 43615 205091  7  2 82  9  0  0
 9  7      0 131708956 1337644 41067428    0    0 287520     0 46231 205498  7  2 81  9  0  0
 7  7      0 131722336 1337644 41067436    0    0 280480     0 46072 203206  7  2 82  9  0  0
10  7      0 131705620 1337644 41067444    0    0 279968    12 40098 202661  7  2 82  9  0  0
11  6      0 131698308 1337644 41067452    0    0 292080    16 33392 207337  7  2 81  9  0  0
10  6      0 131720548 1337644 41067464    0    0 291904     0 33235 206236  7  2 81  9  0  0
 9  7      0 131716208 1337644 41067476    0    0 291456     0 33239 205047  7  2 81  9  0  0
 8  6      0 131705076 1337644 41067484    0    0 293232     0 32848 206767  7  2 81  9  0  0
 7  7      0 131701152 1337644 41067584    0    0 290992    32 33960 207467  7  2 81  9  0  0
 6 10      0 131715768 1337644 41067592    0    0 290416     0 33849 206617  7  2 81  9  0  0
