You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 14:28:50|                   |           |           |           |           
13-03 14:28:51| 80   0  20   0   0|   0     0 |1407B 1440B|   0     0 |  81k 5527 
13-03 14:28:52| 76   0  24   0   0|   0    64k|2173B 1320B|   0     0 |  72k 5152 
13-03 14:28:53| 46   1  46   7   0|  61M    0 | 772B  954B|   0     0 |  77k   68k
13-03 14:28:54|  7   2  41  49   0| 498M    0 |2193B 2535B|   0     0 |  52k  222k
13-03 14:28:55|  6   2  41  50   0| 497M    0 |1498B 1312B|   0     0 |  50k  229k
13-03 14:28:56|  6   2  39  51   0| 496M    0 | 848B  996B|   0     0 |  51k  225k
13-03 14:28:57|  6   2  37  53   0| 496M   16k| 788B  996B|   0     0 |  50k  224k
13-03 14:28:58|  6   2  37  54   0| 497M    0 |1813B 1395B|   0     0 |  51k  225k
13-03 14:28:59|  6   2  38  53   0| 477M    0 |1756B 1449B|   0     0 |  48k  216k
13-03 14:29:00|  6   2  39  52   0| 472M    0 |1434B 1833B|   0     0 |  46k  216k
13-03 14:29:01|  6   2  39  52   0| 473M    0 | 880B  922B|   0     0 |  46k  218k
13-03 14:29:02|  6   2  40  51   0| 470M   92k|1576B 1393B|   0     0 |  46k  216k
13-03 14:29:03|  6   2  38  52   0| 472M  112k|1216B 1312B|   0     0 |  47k  216k
13-03 14:29:04|  6   2  40  51   0| 473M    0 |1002B  976B|   0     0 |  46k  216k
13-03 14:29:05|  6   2  39  52   0| 473M    0 |1527B 9482B|   0     0 |  46k  217k
13-03 14:29:06|  6   2  39  52   0| 473M    0 |1285B 1323B|   0     0 |  46k  217k
13-03 14:29:07|  6   2  39  52   0| 470M   44k|1226B 1336B|   0     0 |  46k  216k
13-03 14:29:08|  6   2  39  52   0| 471M 4097B|1221B 1339B|   0     0 |  46k  217k
13-03 14:29:09|  6   2  40  51   0| 473M    0 | 986B  960B|   0     0 |  46k  219k
13-03 14:29:10|  6   2  40  51   0| 473M    0 |1612B 1682B|   0     0 |  46k  218k
13-03 14:29:11|  6   2  41  50   0| 473M    0 | 788B  868B|   0     0 |  46k  220k
13-03 14:29:12|  6   2  40  51   0| 471M   16k| 848B 1270B|   0     0 |  45k  218k
