You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 10:02:36|                   |           |           |           |           
13-03 10:02:37| 80   0  20   0   0|   0  4098B| 607B  416B|   0     0 |  81k 5245 
13-03 10:02:38| 76   0  24   0   0|   0     0 | 438B  414B|   0     0 |  72k 4754 
13-03 10:02:39| 52   2  44   0   0|   0     0 | 557B  414B|   0     0 |  92k  181k
13-03 10:02:40| 45  16  31   0   0|   0     0 | 437B  414B|   0     0 | 184k 1274k
13-03 10:02:41| 45  16  32   0   0|   0    52k| 546B  407B|   0     0 | 169k 1278k
13-03 10:02:42| 44  16  32   0   0|   0     0 | 521B  506B|   0     0 | 198k 1275k
13-03 10:02:43| 45  16  32   0   0|   0     0 | 555B  413B|   0     0 | 167k 1283k
13-03 10:02:44| 45  17  32   0   0|   0     0 | 440B  413B|   0     0 | 173k 1276k
13-03 10:02:45| 44  16  32   0   0|   0    72k| 554B  414B|   0     0 | 167k 1278k
13-03 10:02:46| 44  17  32   0   0|   0    16k|1029B  413B|   0     0 | 168k 1279k
13-03 10:02:47| 44  16  32   0   0|   0     0 | 556B  413B|   0     0 | 167k 1282k
13-03 10:02:48| 44  16  32   0   0|   0    84k| 572B  545B|   0     0 | 167k 1282k
13-03 10:02:49| 44  16  32   0   0|   0     0 |1147B  413B|   0     0 | 167k 1280k
13-03 10:02:50| 45  16  32   0   0|   0     0 | 435B  413B|   0     0 | 168k 1277k
13-03 10:02:51| 44  16  32   0   0|   0    24k| 556B  413B|   0     0 | 168k 1280k
13-03 10:02:52| 44  17  32   0   0|   0     0 |1024B  414B|   0     0 | 167k 1280k
13-03 10:02:53| 45  16  32   0   0|   0  4095B| 120B    0 |   0     0 | 168k 1278k
13-03 10:02:54| 44  16  32   0   0|   0     0 | 428B  415B|   0     0 | 167k 1282k
13-03 10:02:55| 44  16  32   0   0|   0     0 | 120B    0 |   0     0 | 167k 1282k
13-03 10:02:56| 45  16  32   0   0|   0    16k| 334B    0 |   0     0 | 166k 1278k
13-03 10:02:57| 44  16  32   0   0|   0     0 | 496B    0 |   0     0 | 167k 1280k
13-03 10:02:58| 44  16  32   0   0|   0     0 | 435B  415B|   0     0 | 166k 1278k
13-03 10:02:59| 44  16  32   0   0|   0     0 | 890B  415B|   0     0 | 167k 1281k
13-03 10:03:00| 44  17  32   0   0|   0     0 | 436B  415B|   0     0 | 167k 1277k
13-03 10:03:01| 44  16  32   0   0|   0    16k| 120B    0 |   0     0 | 167k 1283k
13-03 10:03:02| 44  16  32   0   0|   0   124k| 869B  826B|   0     0 | 166k 1284k
13-03 10:03:03| 44  16  32   0   0|   0    80k|1664B  819B|   0     0 | 167k 1285k
13-03 10:03:04| 44  17  32   0   0|   0     0 | 443B  406B|   0     0 | 170k 1282k
13-03 10:03:05| 45  16  32   0   0|   0     0 |1051B 8653B|   0     0 | 168k 1281k
13-03 10:03:06| 44  16  32   0   0|   0    44k|1521B 1244B|   0     0 | 168k 1281k
13-03 10:03:07| 44  17  32   0   0|   0     0 |1358B  830B|   0     0 | 168k 1281k
13-03 10:03:08| 44  16  32   0   0|   0   284k| 878B  823B|   0     0 | 167k 1278k
13-03 10:03:09| 44  16  32   0   0|   0     0 | 938B 1100B|   0     0 | 167k 1281k
13-03 10:03:10| 44  16  32   0   0|   0     0 | 444B  406B|   0     0 | 166k 1282k
