You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 09:01:53|                   |           |           |           |           
13-03 09:01:54|  1   0  99   0   0|   0    76k| 548B  415B|   0     0 |2281    41k
13-03 09:01:55|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2150    42k
13-03 09:01:56|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |2123    42k
13-03 09:01:57|  1   0  99   0   0|   0     0 |  60B    0 |   0     0 |1980    42k
13-03 09:01:58|  1   0  99   0   0|   0     0 | 495B  415B|   0     0 |2142    41k
13-03 09:01:59|  1   0  99   0   0|   0    12k|1086B  415B|   0     0 |2123    42k
13-03 09:02:00|  1   0  99   0   0|   0     0 | 436B  415B|   0     0 |2133    42k
13-03 09:02:01|  1   0  99   0   0|   0     0 | 120B    0 |   0     0 |1938    42k
13-03 09:02:02|  1   0  99   0   0|   0    76k| 801B  413B|   0     0 |2183    42k
13-03 09:02:03|  1   0  99   0   0|   0     0 |1138B  406B|   0     0 |2169    42k
13-03 09:02:04|  1   0  99   0   0|   0    28k|   0     0 |   0     0 |2120    42k
13-03 09:02:05|  1   0  99   0   0|   0     0 | 946B 8660B|   0     0 |2026    42k
13-03 09:02:06|  1   0  99   0   0|   0     0 |1027B  417B|   0     0 |2144    43k
13-03 09:02:07|  1   0  99   0   0|   0     0 | 558B  414B|   0     0 |2056    43k
13-03 09:02:08|  1   0  99   0   0|   0     0 | 433B  417B|   0     0 |2157    43k
13-03 09:02:09|  1   0  99   0   0|   0    12k| 120B    0 |   0     0 |1948    43k
13-03 09:02:10|  1   0  99   0   0|   0     0 |   0     0 |   0     0 |2136    43k
13-03 09:02:11|  1   0  99   0   0|   0     0 | 120B    0 |   0     0 |2048    43k
13-03 09:02:12|  1   0  99   0   0|   0     0 |   0    74B|   0     0 |2100    43k
13-03 09:02:13|  1   0  99   0   0|   0     0 | 484B   74B|   0     0 |2060    43k
13-03 09:02:14|  1   0  99   0   0|   0    12k| 469B  481B|   0     0 |2221    43k
13-03 09:02:15|  1   0  99   0   0|   0     0 | 589B  481B|   0     0 |2159    43k
13-03 09:02:16|  1   0  99   0   0|   0     0 | 338B   74B|   0     0 |2134    43k
13-03 09:02:17|  1   0  99   0   0|   0     0 | 120B   74B|   0     0 |2019    43k
13-03 09:02:18|  1   0  99   0   0|   0     0 |   0     0 |   0     0 |2052    42k
13-03 09:02:19|  1   0  99   0   0|   0    12k| 120B   74B|   0     0 |2137    42k
13-03 09:02:20|  1   0  99   0   0|   0     0 | 453B   90B|   0     0 |2056    42k
13-03 09:02:21|  1   0  99   0   0|   0     0 | 120B    0 |   0     0 |1972    41k
13-03 09:02:22|  1   0  99   0   0|   0     0 | 376B  438B|   0     0 |2033    41k
13-03 09:02:23|  1   0  99   0   0|   0     0 | 120B   74B|   0     0 |2090    41k
13-03 09:02:24|  1   0  99   0   0|   0   420k| 454B  631B|   0     0 |2082    41k
13-03 09:02:25|  1   0  99   0   0|   0     0 | 120B   74B|   0     0 |1991    41k
13-03 09:02:26|  1   0  99   0   0|   0     0 | 363B   74B|   0     0 |2063    42k
13-03 09:02:27|  1   0  99   0   0|   0     0 | 542B  480B|   0     0 |2100    42k
13-03 09:02:28|  1   0  99   0   0|   0     0 |   0     0 |   0     0 |2066    41k
13-03 09:02:29|  1   0  99   0   0|   0     0 | 710B   74B|   0     0 |1999    42k
13-03 09:02:30|  1   0  99   0   0|   0    12k|   0     0 |   0     0 |2055    42k
13-03 09:02:31|  1   0  99   0   0|   0     0 | 990B 1448B|   0     0 |2387    42k
13-03 09:02:32|  1   0  99   0   0|   0     0 |1391B  413B|   0     0 |2124    41k
13-03 09:02:33|  1   0  99   0   0|   0     0 | 120B    0 |   0     0 |2012    41k
13-03 09:02:34|  1   0  99   0   0|   0     0 | 420B  408B|   0     0 |1969    41k
13-03 09:02:35|  1   0  99   0   0|   0    32k|1263B  406B|   0     0 |2272    41k
13-03 09:02:36|  1   0  99   0   0|   0   124k|   0     0 |   0     0 |1975    41k
13-03 09:02:37|  1   0  99   0   0|   0     0 | 547B  416B|   0     0 |2142    41k
13-03 09:02:38|  1   0  99   0   0|   0     0 | 438B  414B|   0     0 |1982    41k
13-03 09:02:39|  1   0  99   0   0|   0     0 | 557B  413B|   0     0 |2240    42k
13-03 09:02:40|  1   0  99   0   0|   0    12k| 497B  480B|   0     0 |1979    41k
13-03 09:02:41|  1   0  99   0   0|   0     0 | 546B  407B|   0     0 |2121    42k
13-03 09:02:42|  1   0  99   0   0|   0     0 | 431B  416B|   0     0 |1968    41k
13-03 09:02:43|  1   0  99   0   0|   0     0 | 555B  413B|   0     0 |2197    41k
13-03 09:02:44|  1   0  99   0   0|   0     0 | 440B  413B|   0     0 |1974    41k
13-03 09:02:45|  1   0  99   0   0|   0    12k| 554B  414B|   0     0 |2149    41k
13-03 09:02:46|  1   0  99   0   0|   0     0 | 439B  413B|   0     0 |1977    41k
13-03 09:02:47|  1   0  99   0   0|   0     0 | 556B  413B|   0     0 |2200    41k
13-03 09:02:48|  1   0  99   0   0|   0     0 | 434B  413B|   0     0 |1980    41k
13-03 09:02:49|  1   0  99   0   0|   0     0 | 557B  413B|   0     0 |2189    41k
13-03 09:02:50|  1   0  99   0   0|   0    12k| 435B  413B|   0     0 |1999    42k
13-03 09:02:51|  1   0  99   0   0|   0     0 | 556B  413B|   0     0 |2212    41k
13-03 09:02:52|  1   0  99   0   0|   0     0 | 810B  413B|   0     0 |1994    40k
13-03 09:02:53|  1   0  99   0   0|   0     0 | 120B    0 |   0     0 |2112    41k
13-03 09:02:54|  1   0  99   0   0|   0     0 | 428B  415B|   0     0 |1966    41k
13-03 09:02:55|  1   0  99   0   0|   0   360k| 120B    0 |   0     0 |2140    43k
13-03 09:02:56|  1   0  99   0   0|   0     0 |   0     0 |   0     0 |2026    43k
13-03 09:02:57|  1   0  99   0   0|   0  4096B| 210B   90B|   0     0 |2134    43k
13-03 09:02:58|  1   0  99   0   0|   0     0 |1025B  415B|   0     0 |2103    43k
13-03 09:02:59|  1   0  99   0   0|   0     0 | 556B  415B|   0     0 |2200    43k
