You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 13:43:18|                   |           |           |           |           
13-03 13:43:19|  2   0  95   3   0| 125M    0 |2403B 2870B|   0     0 |  12k   47k
13-03 13:43:20|  1   0  95   4   0| 138M    0 |1921B 1823B|   0     0 |  12k   49k
13-03 13:43:21|  1   0  95   3   0| 137M  132k|2040B 2202B|   0     0 |  12k   49k
13-03 13:43:22|  1   0  95   3   0| 138M    0 |1450B 1640B|   0     0 |  12k   49k
13-03 13:43:23|  1   0  95   3   0| 136M  352k|1330B 1688B|   0     0 |  12k   49k
13-03 13:43:24|  1   0  95   3   0| 138M    0 |2434B 2207B|   0     0 |  12k   50k
13-03 13:43:25|  1   0  95   3   0| 133M    0 |1722B 1790B|   0     0 |  12k   48k
13-03 13:43:26|  1   0  95   3   0| 131M   16k|1420B 1768B|   0     0 |  12k   47k
13-03 13:43:27|  1   0  95   3   0| 133M    0 |1692B 1976B|   0     0 |  12k   48k
13-03 13:43:28|  1   0  95   3   0| 130M    0 |1450B 1586B|   0     0 |  12k   47k
13-03 13:43:29|  1   0  95   3   0| 131M    0 |1330B 1586B|   0     0 |  12k   47k
13-03 13:43:30|  1   0  95   3   0| 132M   68k|1604B 1860B|   0     0 |  12k   48k
13-03 13:43:31|  1   0  95   3   0| 131M  192k|1858B 2407B|   0     0 |  12k   48k
13-03 13:43:32|  1   0  95   3   0| 137M    0 |2295B 2858B|   0     0 |  13k   50k
13-03 13:43:33|  1   0  95   3   0| 136M    0 | 207k   10k|   0     0 |  14k   50k
13-03 13:43:34|  1   0  95   3   0| 138M    0 |3200B 3743B|   0     0 |  13k   50k
13-03 13:43:35|  1   0  95   3   0| 137M    0 |1971B 2196B|   0     0 |  12k   50k
13-03 13:43:36|  1   0  95   3   0| 136M  108k|1570B 1806B|   0     0 |  12k   49k
13-03 13:43:37|  1   0  95   3   0| 136M  464k|1697B 1986B|   0     0 |  12k   49k
13-03 13:43:38|  1   0  95   3   0| 138M 8195B|1889B 2017B|   0     0 |  12k   50k
13-03 13:43:39|  1   0  95   4   0| 138M    0 |1767B 1999B|   0     0 |  12k   50k
13-03 13:43:40|  1   0  95   3   0| 138M    0 |2085B 2273B|   0     0 |  12k   50k
13-03 13:43:41|  1   0  95   3   0| 137M   28k|2504B 2423B|   0     0 |  12k   49k
13-03 13:43:42|  1   0  95   3   0| 138M    0 |1881B 1986B|   0     0 |  12k   50k
13-03 13:43:43|  1   0  95   4   0| 138M    0 |2128B 1999B|   0     0 |  12k   50k
13-03 13:43:44|  1   0  95   3   0| 137M    0 |1920B 2201B|   0     0 |  12k   49k
13-03 13:43:45|  1   0  95   3   0| 137M    0 |1978B 2348B|   0     0 |  12k   49k
13-03 13:43:46|  1   0  95   4   0| 137M   16k|1889B 2239B|   0     0 |  12k   50k
13-03 13:43:47|  1   0  95   3   0| 136M    0 | 103k 6967B|   0     0 |  13k   50k
13-03 13:43:48|  1   0  94   3   0| 137M    0 | 108k 7096B|   0     0 |  14k   50k
13-03 13:43:49|  1   0  95   3   0| 137M   12k|1853B 2061B|   0     0 |  12k   49k
13-03 13:43:50|  1   0  95   4   0| 137M    0 |2415B 2293B|   0     0 |  12k   50k
13-03 13:43:51|  1   0  95   3   0| 137M  424k|2670B 2247B|   0     0 |  12k   49k
13-03 13:43:52|  1   0  95   3   0| 137M    0 |1884B 2057B|   0     0 |  12k   50k
13-03 13:43:53|  1   0  95   4   0| 137M  396k|1330B 1586B|   0     0 |  12k   49k
13-03 13:43:54|  1   0  95   3   0| 138M    0 |2486B 2161B|   0     0 |  12k   50k
13-03 13:43:55|  1   0  95   3   0| 137M    0 |1816B 2292B|   0     0 |  12k   50k
