You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 12:00:09|                   |           |           |           |           
13-03 12:00:10| 40   0  60   0   0|   0     0 |1642B 1852B|   0     0 |  40k 2552 
13-03 12:00:11| 23   1  65  10   0| 184M 8187B|1893B 1771B|   0     0 |  44k  100k
13-03 12:00:12| 15   2  66  14   0| 357M   36k|1541B 2054B|   0     0 |  56k  368k
13-03 12:00:13| 16   2  66  15   0| 355M    0 |2369B 2110B|   0     0 |  56k  368k
13-03 12:00:14| 16   2  66  15   0| 359M   76k|1965B 2267B|   0     0 |  54k  370k
13-03 12:00:15| 16   2  66  14   0| 357M    0 |2039B 2089B|   0     0 |  59k  369k
13-03 12:00:16| 16   2  66  15   0| 362M    0 |1360B 1768B|   0     0 |  55k  370k
13-03 12:00:17| 16   2  67  14   0| 356M    0 |1632B 1876B|   0     0 |  54k  368k
13-03 12:00:18| 16   2  66  14   0| 359M    0 |1330B 1624B|   0     0 |  56k  372k
13-03 12:00:19| 16   2  66  14   0| 355M   12k|1556B 1844B|   0     0 |  61k  367k
13-03 12:00:20| 16   2  67  14   0| 346M    0 |1406B 1736B|   0     0 |  58k  365k
13-03 12:00:21| 16   2  66  14   0| 357M    0 |1449B 1623B|   0     0 |  56k  372k
13-03 12:00:22| 16   2  66  15   0| 362M    0 |1330B 1720B|   0     0 |  58k  369k
13-03 12:00:23| 16   3  66  15   0| 365M    0 |1814B 1752B|   0     0 |  59k  368k
13-03 12:00:24| 16   2  66  15   0| 360M   12k|2072B 2383B|   0     0 |  54k  366k
13-03 12:00:25| 16   2  66  15   0| 366M    0 |1662B 1756B|   0     0 |  54k  368k
13-03 12:00:26| 16   2  66  15   0| 363M    0 |2010B 1842B|   0     0 |  54k  369k
13-03 12:00:27| 16   2  66  14   0| 357M    0 |2150B 2136B|   0     0 |  54k  372k
13-03 12:00:28| 15   2  67  14   0| 347M    0 |1390B 1698B|   0     0 |  59k  361k
13-03 12:00:29| 16   2  66  14   0| 355M   12k|2178B 1844B|   0     0 |  60k  366k
13-03 12:00:30| 16   2  67  14   0| 354M    0 |1437B 1520B|   0     0 |  56k  364k
13-03 12:00:31| 16   2  67  14   0| 350M    0 |2683B 3071B|   0     0 |  60k  369k
13-03 12:00:32| 16   2  66  14   0| 360M    0 |1439B 1753B|   0     0 |  58k  370k
13-03 12:00:33| 16   2  66  14   0| 356M    0 |1074B 1308B|   0     0 |  56k  369k
13-03 12:00:34| 16   2  66  14   0| 358M   32k|1976B 1936B|   0     0 |  66k  370k
13-03 12:00:35| 16   2  66  14   0| 353M    0 |1621B 1664B|   0     0 |  71k  370k
13-03 12:00:36| 16   2  66  14   0| 356M    0 |1317B 1308B|   0     0 |  76k  367k
13-03 12:00:37| 15   3  67  14   0| 351M  140k|1501B 1724B|   0     0 |  57k  361k
